#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815820 58312196 1077248 7050 5596
1481815821 1817443 1077248 8180 5920
1481815822 1328267 1077248 8304 5994
1481815823 1530055 1077248 7918 5778
1481815824 1173438 1077248 7770 5670
1481815825 1809349 1077248 8206 5956
1481815826 1938039 1077248 8066 5886
1481815827 2524196 1077248 7622 5562
1481815828 16141951 1077248 7770 5670
1481815829 4773634 1077248 8058 5848
1481815830 2290683 1077248 7400 5400
1481815831 6567339 1077248 8066 5886
1481815832 2794779 1077248 7696 5616
1481815833 1891297 1077248 7844 5724
1481815834 1656035 1077248 8140 5940
1481815835 2249570 1077248 7918 5778
1481815836 1505099 1077248 8436 6156
1481815837 1781290 1077248 8140 5940
1481815838 2153701 1077248 7326 5346
1481815839 5458620 1077248 8066 5886
1481815840 8884528 1077248 7474 5454
1481815841 1630437 1077248 7622 5562
1481815842 1936512 1077248 7918 5778
1481815843 2408908 1077248 7844 5724
1481815844 2190785 1077248 7770 5670
1481815845 2016976 1077248 7622 5562
1481815846 1539830 1077248 7844 5724
1481815847 1834771 1077248 8066 5886
1481815848 1871081 1077248 7918 5778
1481815849 2593942 1077248 7622 5562
1481815850 1978603 1077248 7844 5724
1481815851 2054611 1077248 8066 5886
1481815852 2154736 1077248 7696 5616
1481815853 1649880 1077248 8140 5940
1481815854 1595313 1077248 7992 5832
1481815855 1919404 1077248 7252 5292
1481815856 1453146 1077248 7474 5454
1481815857 1837236 1077248 7696 5616
1481815858 1598409 1077248 7696 5616
1481815859 2613249 1077248 7918 5778
1481815860 1951711 1077248 7696 5616
1481815861 1935972 1077248 7696 5616
1481815862 2247057 1077248 7844 5724
1481815863 1624850 1077248 7918 5778
1481815864 1538873 1077248 8288 6048
1481815865 1592959 1077248 8066 5886
1481815866 3620375 1077248 7844 5724
1481815867 1804131 1077248 7770 5670
1481815868 1829036 1077248 7770 5670
1481815869 2279399 1077248 8590 6450
1481815870 1645173 1077248 7548 5508
1481815871 2364061 1077248 7992 5832
1481815872 1806987 1077248 7992 5832
1481815873 1914211 1077248 7696 5616
1481815874 1416059 1077248 7770 5670
1481815875 2264752 1077248 7844 5724
1481815876 1645786 1077248 7992 5832
1481815877 2348149 1077248 8066 5886
1481815878 1858849 1077248 7474 5454
1481815879 1778637 1077248 7770 5670
1481815880 2273355 1077248 7918 5778
1481815881 1314268 1077248 7696 5616
1481815882 1497121 1077248 7844 5724
1481815883 1291139 1077248 7918 5778
1481815884 1923537 1077248 7474 5454
1481815885 1993878 1077248 8288 6048
1481815886 9503695 1077248 7844 5724
1481815887 1482397 1077248 8066 5886
1481815888 2110261 1077248 7622 5562
1481815889 1878765 1077248 8140 5940
1481815890 1715017 1077248 7918 5778
1481815891 1503531 1077248 8510 6210
1481815892 2208230 1077248 7918 5778
1481815893 1367210 1077248 7918 5778
1481815894 2156260 1077248 8066 5886
1481815895 2013459 1077248 7252 5292
1481815896 1766186 1077248 7770 5670
1481815897 1611301 1077248 7696 5616
1481815898 1481970 1077248 7918 5778
1481815899 1680139 1077248 7992 5832
1481815900 5517170 1077248 8140 5940
1481815901 6185918 1077248 7326 5346
1481815902 4619071 1077248 7770 5670
1481815903 1590644 1077248 7548 5508
1481815904 2017225 1077248 7548 5508
1481815905 1578360 1077248 8288 6048
1481815906 5630664 1077248 8214 5994
1481815907 1709159 1077248 7548 5508
1481815908 1852387 1077248 7622 5562
1481815909 2568631 1077248 7474 5454
1481815910 1585137 1077248 7918 5778
1481815911 2059580 1077248 7622 5562
1481815912 2701208 1077248 7474 5454
1481815913 2117222 1077248 7474 5454
1481815914 1802481 1077248 7696 5616
1481815915 1808605 1077248 7844 5724
1481815916 1905236 1077248 7696 5616
1481815917 2411671 1077248 8066 5886
1481815918 5845159 1077248 8294 6234
1481815919 2702901 1077248 7696 5616
1481815920 6100734 1077248 7622 5562
1481815921 2062341 1077248 7696 5616
1481815922 1656174 1077248 8214 5994
1481815923 2182328 1077248 7622 5562
1481815924 2435443 1077248 7844 5724
1481815925 7367602 1077248 7992 5832
1481815926 3757840 1077248 7696 5616
1481815927 1737196 1077248 7696 5616
1481815928 2045767 1077248 8066 5886
1481815929 2590710 1077248 7474 5454
1481815930 4427696 1077248 7770 5670
1481815931 2380011 1077248 7918 5778
1481815932 2853433 1077248 7622 5562
1481815933 2118078 1077248 7326 5346
1481815934 2278295 1077248 8288 6048
1481815935 1772520 1077248 8288 6048
1481815936 1639947 1077248 7844 5724
1481815937 1983850 1077248 7992 5832
1481815938 2011731 1077248 7992 5832
1481815939 2078282 1077248 7918 5778
1481815940 3582271 1077248 7770 5670
1481815941 1969357 1077248 8066 5886
1481815942 2199889 1077248 7992 5832
1481815943 1903226 1077248 8066 5886
1481815944 2131523 1077248 7622 5562
1481815945 1828805 1077248 8140 5940
1481815946 1822974 1077248 8140 5940
1481815947 2042589 1077248 7400 5400
1481815948 2269797 1077248 7918 5778
1481815949 2910984 1077248 7548 5508
1481815950 1948609 1077248 7844 5724
1481815951 2414894 1077248 7622 5562
1481815952 2473191 1077248 7918 5778
1481815953 2163565 1077248 7474 5454
1481815954 3436358 1077248 8478 6198
1481815955 1587583 1077248 8584 6264
1481815956 1578663 1077248 10138 7398
1481815957 16894963 3977216 276558 22137
1481815958 3456250 3993600 4914 3870
1481815959 0 3993600 66 66
