#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815811 56129197 1155072 1416 1406
1481815812 6386828 1155072 168 78
1481815813 5007702 1155072 160 250
1481815814 5954563 1155072 90 0
1481815815 1992061 1155072 70 0
1481815816 1679489 1155072 0 0
1481815817 351227958 1785856 494891 380948
1481815818 776463592 1810432 1107683 628673
1481815819 757449437 1810432 1002433 671947
1481815820 983106748 1814528 1286997 967410
1481815821 730082649 1814528 1011213 805577
1481815822 792863342 1814528 1042499 935455
1481815823 639049018 1818624 959630 742723
1481815824 946103979 1875968 1422018 1127950
1481815825 691683697 1875968 941026 729126
1481815826 929041587 1875968 1174247 873126
1481815827 958726544 1875968 1320640 1144359
1481815828 946293050 1875968 1373349 1225629
1481815829 746306491 1875968 977529 709763
1481815830 986328469 1875968 1333692 1085185
1481815831 937365150 1875968 1250865 1040781
1481815832 800500795 1875968 1114654 825423
1481815833 751377089 1875968 949074 779624
1481815834 675490162 1875968 890326 741718
1481815835 702172713 1875968 1021495 823993
1481815836 763431923 1875968 1243733 916662
1481815837 632972761 1875968 887811 701071
1481815838 852028844 1884160 1223864 1005072
1481815839 1230949933 1884160 1717217 1517161
1481815840 1026179866 1884160 1485497 1390755
1481815841 643133120 1884160 736502 569907
1481815842 618354527 1884160 721802 591325
1481815843 1015043203 1884160 1504093 1242729
1481815844 1266824294 1884160 1734923 1617643
1481815845 1004852366 1884160 1211005 992431
1481815846 1055208440 1884160 1384683 1077175
1481815847 1160900355 1884160 1491227 1192137
1481815848 692084336 1884160 1115563 801047
1481815849 855107630 1884160 1209644 1080300
1481815850 1003210371 1884160 1455639 1206096
1481815851 811398841 1884160 1153286 942278
1481815852 853548914 1884160 1105685 966911
1481815853 841736491 1884160 1080838 879278
1481815854 959646886 1884160 1289289 1149541
1481815855 727725393 1884160 1025166 818336
1481815856 569595786 1884160 849176 529291
1481815857 815216159 1884160 1234210 907051
1481815858 915243588 1884160 1213780 956206
1481815859 952274916 1884160 1399315 996265
1481815860 861547460 1916928 1301321 995395
1481815861 911114980 1916928 1393230 1025375
1481815862 793696691 1916928 1088361 859654
1481815863 686697958 1916928 876879 724790
1481815864 808688840 1916928 1200708 955545
1481815865 620435763 1916928 856357 658017
1481815866 743941928 1916928 1103427 866072
1481815867 792158346 1916928 1146218 880903
1481815868 881873949 1916928 1176441 988267
1481815869 921880862 1916928 1332605 1029863
1481815870 889888514 1916928 1264905 893103
1481815871 686948944 1916928 971909 713036
1481815872 625829154 1916928 841778 662891
1481815873 677383149 1916928 984724 685466
1481815874 716484344 2048000 1125396 798539
1481815875 594228546 2048000 915938 635964
1481815876 806464419 1921024 1285296 932920
1481815877 635773106 1921024 984839 723276
1481815878 631422386 1921024 872052 775102
1481815879 603602807 1921024 935302 687754
1481815880 822685500 1921024 1318878 1037251
1481815881 747088581 1921024 1074475 911425
1481815882 728438695 1921024 1096983 895659
1481815883 762854019 1921024 960674 786810
1481815884 766312263 1921024 921802 745126
1481815885 1038556244 1921024 1507981 1252916
1481815886 847369470 1921024 1136308 932738
1481815887 813787203 1921024 1210437 929684
1481815888 768078014 1921024 1044206 853698
1481815889 894828777 1921024 1262718 1065803
1481815890 937501678 1921024 1328399 1110863
1481815891 778477597 1921024 997579 936187
1481815892 959381722 1921024 1407461 1207260
1481815893 944808385 1921024 1451755 1044477
1481815894 882619338 1921024 1417353 972874
1481815895 923777130 1921024 1382873 1093052
1481815896 741973716 1921024 974415 776703
1481815897 782005860 1921024 1240667 846834
1481815898 724597100 1921024 1061248 817744
1481815899 676891177 1921024 993319 696068
1481815900 852489819 1921024 1305689 1004195
1481815901 833076159 1921024 1326717 988701
1481815902 821252889 1921024 1277736 884241
1481815903 732248947 1921024 1015046 829074
1481815904 856392095 1921024 1220005 1017362
1481815905 619047379 1921024 890425 668800
1481815906 801230651 1921024 1152581 865379
1481815907 941536010 1921024 1420852 931790
1481815908 853186810 1921024 1306500 929640
1481815909 741871441 1921024 1034288 781688
1481815910 876943948 1921024 1370058 859626
1481815911 647959854 1921024 916602 685205
1481815912 707722809 1921024 1076042 709392
1481815913 761508347 1921024 1106826 828138
1481815914 745896187 1921024 1048707 758141
1481815915 756001757 1921024 935263 683060
1481815916 831129180 1921024 1059637 758662
1481815917 881285509 1925120 1240597 816004
1481815918 1027951154 1925120 1483215 1224946
1481815919 881939498 1925120 1235914 980361
1481815920 1029338020 1925120 1637565 1113931
1481815921 968856820 1925120 1597062 908630
1481815922 979150089 1925120 1362420 930982
1481815923 1020596644 1925120 1498686 1011402
1481815924 1198378793 1929216 1901422 1249315
1481815925 1090270675 1929216 1788420 1157249
1481815926 1001407627 1929216 1656025 1018469
1481815927 1052969623 1929216 1730029 1080002
1481815928 995124708 1929216 1393218 949357
1481815929 956897898 1929216 1518632 986699
1481815930 1045928662 1929216 1802051 993435
1481815931 1005920854 1929216 1438369 993239
1481815932 947945737 1929216 1434660 928430
1481815933 967730537 1929216 1514110 932077
1481815934 940457851 1929216 1429532 877089
1481815935 958926177 1929216 1326755 929710
1481815936 1064530278 1929216 1848203 1215399
1481815937 1022522882 1929216 1672973 1056661
1481815938 957452847 1929216 1453246 1024220
1481815939 1110497591 1929216 1498319 1084511
1481815940 926593207 1929216 1240369 735519
1481815941 871056456 1929216 1404329 926039
1481815942 913057043 1929216 1211772 874527
1481815943 1226527164 1929216 1867493 1157463
1481815944 1048815992 1929216 1578604 1209094
1481815945 1027345469 1929216 1392657 1092473
1481815946 1037366359 1929216 1613337 1124767
1481815947 1143381789 1929216 1891766 1220156
1481815948 1190869130 1929216 1740878 1264472
1481815949 1154327785 1937408 1434112 1234898
1481815950 1039353377 1937408 1448141 1246283
1481815951 1055773276 1937408 1441563 1262216
1481815952 1056579284 1937408 1443657 1206610
1481815953 1172151231 1937408 1757467 1459203
1481815954 1194506865 1937408 1808142 1561731
1481815955 1139919365 1937408 1677096 1453748
1481815956 1077116351 1941504 1437436 1295517
1481815957 610944588 1974272 1249841 833394
