#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815808 62667786 7409664 1454 1526
1481815809 1484777 7409664 328 90
1481815810 1525271 7409664 250 250
1481815811 1473070 7409664 90 0
1481815812 1652106 7409664 0 0
1481815813 1728635 7409664 70 0
1481815814 1530523 7409664 70 70
1481815815 1434750 7409664 0 0
1481815816 13804778 7409664 0 0
1481815817 126495021 8187904 289554 179536
1481815818 1248173403 8192000 2305327 1782585
1481815819 1229854485 8192000 1935970 1482690
1481815820 1325251975 8192000 2127227 1386990
1481815821 1311125964 8192000 1764728 1487502
1481815822 1350901268 8192000 1957788 1605747
1481815823 1231426037 8192000 1790044 1462223
1481815824 1240784918 8192000 2323721 1667868
1481815825 1200134046 8192000 2065426 1600051
1481815826 1121207807 8192000 1905356 1451960
1481815827 1136154651 8192000 1966115 1562208
1481815828 1250943897 8192000 2131127 1754251
1481815829 1117806239 8192000 1856056 1542597
1481815830 1281800148 8298496 2285778 1831233
1481815831 1361299696 8323072 2133218 1921228
1481815832 1431514055 8323072 2099470 1930975
1481815833 1205068217 8323072 1926442 1565044
1481815834 1201620763 8323072 1853344 1665758
1481815835 1233753013 8323072 1923459 1690603
1481815836 1332401805 8331264 2134419 1733780
1481815837 1183110037 8331264 1769566 1609164
1481815838 1213012529 8331264 2099861 1679896
1481815839 1351372146 8323072 2479545 1765142
1481815840 1337392616 8306688 2445148 1936904
1481815841 1211554935 8323072 1932096 1592561
1481815842 1299501098 8327168 2295848 1452906
1481815843 1255833131 8314880 2435368 1034409
1481815844 1385914277 8331264 2473619 1676964
1481815845 1305827865 8343552 2317011 1291630
1481815846 1115827529 8343552 1670016 1275719
1481815847 1103513651 8343552 1582133 1368906
1481815848 1118119477 8343552 1681910 1501835
1481815849 1401213398 8343552 2427235 2109886
1481815850 1361505965 8343552 2510906 1845520
1481815851 1535515699 8290304 2307393 2048232
1481815852 1161784825 8290304 1811442 1487013
1481815853 1268538867 8331264 2182166 1675694
1481815854 1077245364 8331264 1626184 1337570
1481815855 1068012104 8331264 1623160 1389955
1481815856 1102272441 8331264 1698443 1414973
1481815857 1179429630 8331264 2059518 1633442
1481815858 1307056171 8331264 2487379 2011842
1481815859 1332526990 8331264 2557648 1984082
1481815860 1286043080 8302592 2523751 2021462
1481815861 1369656102 8302592 2532739 2088274
1481815862 1228679376 8302592 2132779 1716277
1481815863 1119867952 8302592 1662278 1402813
1481815864 1281613132 8302592 1897167 1694298
1481815865 1193663670 8302592 1749683 1542570
1481815866 1201516055 8302592 1787225 1546830
1481815867 1122333552 8302592 2090703 1605513
1481815868 1461692265 8302592 2284356 2043023
1481815869 1288180198 8306688 2370127 2016179
1481815870 1374170666 8302592 2323904 2043822
1481815871 1168152339 8302592 1758202 1538122
1481815872 1135114607 8302592 1751152 1448148
1481815873 1164966566 8302592 1758454 1543807
1481815874 1154042547 8306688 1855971 1542601
1481815875 1169099000 8306688 1728412 1515146
1481815876 1349375600 8306688 2605699 2150256
1481815877 1218640564 8335360 2092286 1747714
1481815878 1089452941 8335360 1699548 1382733
1481815879 1220289645 8335360 1798300 1607006
1481815880 1445442646 8335360 2265253 1990677
1481815881 1512157083 8335360 2355216 2104604
1481815882 1278239430 8335360 2202724 1776285
1481815883 1238664143 8335360 1955422 1561997
1481815884 1137666015 8286208 1905289 1448717
1481815885 1220737513 8286208 2038580 1634128
1481815886 1131979902 8286208 1620417 1385174
1481815887 1278178147 8286208 2006840 1694367
1481815888 1398655647 8286208 1903417 1572968
1481815889 1072778322 8323072 1793619 1320463
1481815890 1315533968 8335360 2507791 2156331
1481815891 1240511042 8335360 2222698 1819659
1481815892 1363763133 8302592 2409572 1952437
1481815893 1504078263 8302592 2439060 2009445
1481815894 1570483333 8335360 2554685 1664738
1481815895 1416676239 8351744 2023248 1608071
1481815896 1163150335 8351744 1732755 1523500
1481815897 1138290052 8351744 1751338 1488144
1481815898 1286870186 8351744 2167991 1774106
1481815899 1348328856 8351744 2055642 1806200
1481815900 1312818749 8351744 2337182 1970936
1481815901 1379400679 8351744 2601551 2004869
1481815902 1484311718 8351744 2135104 1708210
1481815903 1204400967 8351744 1854150 1591735
1481815904 1402528402 8294400 2139313 1740804
1481815905 1260580932 8294400 1765900 1500479
1481815906 1203742819 8294400 1987565 1470160
1481815907 1203163018 8294400 2126357 1517407
1481815908 1267904431 8294400 2128803 1698238
1481815909 1198794160 8294400 2009973 1655935
1481815910 1490570647 8327168 2509137 1948031
1481815911 1254403353 8327168 1714628 1496061
1481815912 1246110784 8327168 2063736 1694504
1481815913 1332094841 8294400 2625414 1989303
1481815914 1293239383 8306688 2622446 1670186
1481815915 1209123791 8339456 2370612 1548921
1481815916 1429999094 8339456 2278382 1497588
1481815917 1420011705 8294400 2247701 939394
1481815918 1097552404 8294400 1734412 1052640
1481815919 1166930898 8294400 2170677 1056726
1481815920 1247981865 8294400 2569482 1390636
1481815921 1244789479 8294400 2573948 1429894
1481815922 1259785341 8335360 2480393 1242598
1481815923 1211407008 8335360 2263192 1258422
1481815924 1504304136 8290304 2395923 1638972
1481815925 1441103558 8339456 2549656 1306330
1481815926 1183205155 8339456 2766308 1386660
1481815927 1320474612 8347648 2711668 1199682
1481815928 1281670056 8347648 2427291 1039924
1481815929 1379290310 8347648 2326831 1305848
1481815930 1294529125 8347648 2620955 1057998
1481815931 1234177245 8347648 2555769 1183014
1481815932 1260989462 8347648 2348610 1372258
1481815933 1202247517 8294400 2180943 1250272
1481815934 1070390406 8376320 2481654 1171858
1481815935 1211503363 8376320 2192889 1249258
1481815936 1234759256 8376320 2261910 1484170
1481815937 1379215826 8331264 2810867 1725870
1481815938 1282897800 8331264 2717450 1423358
1481815939 1262303439 8331264 2543174 1349544
1481815940 1269936333 8331264 2437802 1421980
1481815941 321132993 8400896 2689173 912980
1481815942 687353183 8462336 2526969 737880
1481815943 455318845 8466432 1881166 1008012
1481815944 1150373166 8466432 2814558 1201498
1481815945 1018058594 8466432 2839870 802302
1481815946 864133949 8466432 2642866 818602
1481815947 1186557653 8474624 2659017 1341436
1481815948 1025761249 8491008 2681746 1254696
1481815949 853444386 8491008 2653082 1173210
1481815950 334560656 8491008 2483545 872496
1481815951 825673778 8491008 2596850 744844
1481815952 521251638 8491008 2792831 936364
1481815953 547648577 8491008 1779066 968368
1481815954 1232175769 8491008 2604297 1348548
1481815955 589586937 8495104 3753199 1299998
1481815956 3254149 8495104 4138 957066
1481815957 4114317 8495104 1152 34033
