#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815811 60292907 3239936 1506 1484
1481815812 1706633 3239936 168 250
1481815813 1961752 3239936 160 0
1481815814 1782384 3239936 90 0
1481815815 1972904 3239936 70 0
1481815816 1720333 3239936 0 70
1481815817 2129190 3239936 70 0
1481815818 778086025 3973120 1228242 726014
1481815819 676438687 3899392 957351 665841
1481815820 883600716 4071424 1318156 874249
1481815821 783386561 3977216 1081056 765617
1481815822 747210381 3977216 1066976 755830
1481815823 628275075 3977216 863576 656867
1481815824 781899052 3977216 1193080 768721
1481815825 777968483 3977216 1171886 793645
1481815826 717730250 3977216 1065344 591057
1481815827 891411807 3977216 1272529 914040
1481815828 987683545 3977216 1445400 1077248
1481815829 750053615 3977216 1081761 777485
1481815830 687612568 3977216 1030989 687058
1481815831 936993860 3977216 1453040 1021047
1481815832 738431003 3977216 1107469 769280
1481815833 740847184 3977216 1071327 725659
1481815834 643670080 3977216 928605 707482
1481815835 691770918 3977216 909483 637699
1481815836 758136003 3977216 1104148 738238
1481815837 748809146 3977216 1105697 759346
1481815838 745465489 3977216 1013614 756980
1481815839 981714236 3977216 1490354 988738
1481815840 1173149508 3977216 1799345 1460382
1481815841 672681080 3977216 918049 639012
1481815842 517324025 3977216 632452 390046
1481815843 794028564 3977216 1146977 735515
1481815844 1119525485 3977216 1722993 1396911
1481815845 990148545 3977216 1441254 1025311
1481815846 851155993 3977216 1289433 831739
1481815847 938345196 3977216 1425315 929259
1481815848 913070600 3977216 1407186 923663
1481815849 790619125 3977216 1114121 871516
1481815850 819560482 3977216 1235282 821134
1481815851 944707312 3977216 1375405 1086400
1481815852 761590103 3977216 1057164 700689
1481815853 827717804 3977216 1137851 791943
1481815854 758164553 3977216 1033483 688068
1481815855 935742824 3977216 1348552 1052350
1481815856 572262193 3977216 837191 507357
1481815857 658419820 3977216 1022838 535423
1481815858 868196832 3977216 1288994 915157
1481815859 911934505 3977216 1335656 820838
1481815860 847417130 3977216 1290993 886367
1481815861 997697166 3977216 1488857 1059379
1481815862 787377797 3977216 1234262 791182
1481815863 683552718 3977216 888364 606619
1481815864 797601407 3977216 1104853 713466
1481815865 714612235 3977216 1028979 723907
1481815866 716359173 3977216 1049086 629099
1481815867 748656793 3977216 1131541 815391
1481815868 815379464 3977216 1244313 867329
1481815869 764445844 3977216 1111160 753493
1481815870 868137934 3977216 1258636 860260
1481815871 793195366 3977216 1116482 611210
1481815872 691983782 3977216 992448 659060
1481815873 612527007 3977216 897413 495440
1481815874 789851613 3977216 1193497 679872
1481815875 554812899 3977216 844411 525204
1481815876 750854040 3981312 1145161 734009
1481815877 780876258 3981312 1189697 772221
1481815878 601084393 3981312 834577 630030
1481815879 599942825 3981312 896440 629088
1481815880 742031319 3981312 1127219 775613
1481815881 826460241 3981312 1237243 923715
1481815882 752607180 3981312 1136703 810368
1481815883 624573417 3981312 935524 647108
1481815884 726018933 3981312 954919 628121
1481815885 821641270 3981312 1223326 785552
1481815886 834641904 3981312 1188796 987069
1481815887 788467474 3981312 1189355 760138
1481815888 796461071 3981312 1201279 802161
1481815889 825039992 3981312 1213516 781188
1481815890 937436820 3981312 1277719 1150840
1481815891 813298638 3981312 1225003 990847
1481815892 832443746 3981312 1230334 983030
1481815893 901301244 3997696 1348219 943736
1481815894 986297627 3997696 1619354 899471
1481815895 789185051 3997696 1137856 667725
1481815896 932348932 3997696 1344575 1015067
1481815897 657699912 3997696 962641 521710
1481815898 820197423 3997696 1200324 758752
1481815899 688544868 3997696 1078198 669864
1481815900 737103943 3997696 1151554 824852
1481815901 884622934 3997696 1391606 962666
1481815902 855767483 3997696 1431018 950090
1481815903 604278286 3997696 902191 526530
1481815904 903502275 3997696 1366547 1048942
1481815905 641438485 3997696 907090 649038
1481815906 681671057 3997696 957756 580393
1481815907 872216613 3997696 1314549 735856
1481815908 900848041 3997696 1584047 916492
1481815909 637047557 3997696 933136 595950
1481815910 784060369 3997696 1298090 816903
1481815911 739430036 3997696 1159390 751531
1481815912 629502823 3997696 974332 570450
1481815913 761341992 3997696 1202719 794822
1481815914 715726382 3997696 1030426 575707
1481815915 732272117 3997696 1029081 568166
1481815916 714306005 3997696 978866 534649
1481815917 812679152 4005888 1202953 570901
1481815918 926085031 4005888 1345253 881197
1481815919 907589970 4005888 1336715 851975
1481815920 949998136 4005888 1383767 920780
1481815921 936773037 4005888 1645602 765627
1481815922 914013890 4005888 1547882 719240
1481815923 953789184 4005888 1480350 817094
1481815924 992439134 4005888 1631575 896290
1481815925 1052743499 4005888 1836849 1034258
1481815926 986701717 4005888 1654632 863159
1481815927 1004169627 4005888 1780588 856542
1481815928 957074041 4005888 1547283 861695
1481815929 965829318 4005888 1389048 712565
1481815930 985549234 4005888 1705603 826874
1481815931 949654478 4005888 1611306 794435
1481815932 963323538 4005888 1489455 766460
1481815933 879241076 4005888 1420437 649974
1481815934 918933241 4005888 1463451 662960
1481815935 900665916 4005888 1403268 732044
1481815936 974653993 4005888 1539426 839147
1481815937 979118062 4005888 1700655 846647
1481815938 908541423 4005888 1453583 774636
1481815939 953080329 4005888 1507724 880597
1481815940 919139956 4005888 1508814 795778
1481815941 805280499 4005888 1234441 599454
1481815942 906697219 4005888 1372209 760203
1481815943 977955882 4005888 1541796 865798
1481815944 1078305238 4005888 1868781 1035869
1481815945 962248900 4005888 1417803 913582
1481815946 910824294 4005888 1360702 810036
1481815947 1077353947 4005888 1902393 1044213
1481815948 1011325510 4005888 1691258 996027
1481815949 1114934711 4005888 1675799 1004051
1481815950 1062341292 4018176 1386323 1048434
1481815951 925543545 4018176 1335323 892729
1481815952 1084426543 4018176 1572180 1189406
1481815953 1010424931 4018176 1563333 1027548
1481815954 1263520078 4018176 1844714 1528763
1481815955 1210834065 4018176 1736277 1439944
1481815956 1038374288 4018176 1413216 987845
1481815957 1087073491 4030464 1915605 1260226
