#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906065 69129635 1142784 1466 1682
1481906066 1829972 1142784 410 160
1481906067 1412778 1142784 90 90
1481906068 1904634 1142784 0 0
1481906069 1842778 1142784 0 0
1481906070 1525662 1142784 140 70
1481906071 1590787 1142784 0 0
1481906072 6236569 1142784 0 0
1481906073 1859152 1142784 0 0
1481906074 5648507 1142784 140 70
1481906075 1931088 1142784 0 0
1481906076 4154024 1142784 0 0
1481906077 1726961 1142784 0 0
1481906078 1553934 1142784 0 0
1481906079 2542564 1142784 0 0
1481906080 1467733 1142784 0 0
1481906081 1472976 1142784 0 0
1481906082 1768752 1142784 0 0
1481906083 5279315 1142784 0 0
1481906084 3960120 1142784 0 0
1481906085 1743002 1142784 0 0
1481906086 2777572 1142784 0 0
1481906087 1719218 1142784 0 0
1481906088 1867373 1142784 0 0
1481906089 1665468 1142784 0 0
1481906090 884658629 2060288 1853825 1320870
1481906091 1425897059 2060288 2731154 2676391
1481906092 1477669934 2072576 3647940 2540439
1481906093 1517248753 2088960 3820363 2655816
1481906094 1563361934 2088960 4215597 2594850
1481906095 1578586246 2220032 3575808 3132778
1481906096 1359831550 2220032 3193912 2282810
1481906097 1565461448 2097152 2818224 2461024
1481906098 1517756628 2097152 3118395 2431326
1481906099 1514955243 2097152 3163052 2737791
1481906100 1503892380 2097152 3236023 2550437
1481906101 1536799853 2097152 3312106 2919428
1481906102 1454578062 2097152 3045592 2536439
1481906103 1536192527 2228224 2888008 2664882
1481906104 1532473907 2228224 2780698 2607206
1481906105 1544731431 2113536 2765417 2597150
1481906106 1534747509 2113536 2921797 2618361
1481906107 1701622756 2244608 3130117 3035716
1481906108 1674923565 2244608 3050930 2749595
1481906109 1694377699 2121728 3301189 3214560
1481906110 1583561349 2121728 3611519 3360495
1481906111 1564375486 2121728 3449244 3179827
1481906112 1658583343 2121728 4018420 3259736
1481906113 1581085762 2121728 3786600 2771399
1481906114 1673599917 2121728 3784650 3039416
1481906115 1537327111 2121728 3495063 2520247
1481906116 1550315918 2121728 3788534 2286698
1481906117 1401677604 2121728 3603116 2203173
1481906118 1637232504 2121728 3092243 2938839
1481906119 1617340935 2121728 3545149 2924170
1481906120 1512544686 2121728 3006323 2360435
1481906121 1723803982 2121728 3148648 3089659
1481906122 1555686703 2121728 2829197 2201962
1481906123 1461228454 2121728 2919131 2455449
1481906124 1521781610 2121728 2931395 2601753
1481906125 1531245903 2121728 2817725 2523571
1481906126 1535551740 2121728 3076212 2518845
1481906127 1552806824 2125824 2976741 2767274
1481906128 1459964421 2125824 2753227 2447257
1481906129 1530267931 2125824 2839575 2612948
1481906130 1432063610 2125824 2932332 2278908
1481906131 1393317292 2125824 2970784 2242953
1481906132 1414320056 2125824 2907700 2102179
1481906133 1462332970 2125824 2697215 2394279
1481906134 1614751723 2125824 2995901 2856538
1481906135 1622980018 2125824 2826435 2479432
1481906136 1466674795 2125824 2789779 1862794
1481906137 1521834368 2125824 2907872 2207041
1481906138 1485017414 2125824 2708077 2523134
1481906139 1623843350 2125824 3754234 3372707
1481906140 1431679672 2125824 3215473 2523147
1481906141 1497292318 2125824 3349965 2849475
1481906142 1609826010 2125824 3734591 3323654
1481906143 1779213667 2125824 5277205 3194856
1481906144 1644761391 2125824 4592232 2831258
1481906145 1620139171 2125824 5304882 2539490
1481906146 1692419046 2125824 6065739 2682705
1481906147 1510019171 2125824 3413726 2844867
1481906148 1731829158 2125824 4438247 3544268
1481906149 1661451470 2125824 4939751 2840837
1481906150 1483443771 2125824 2744327 2173718
1481906151 1536694768 2125824 2985414 2502229
1481906152 1529321105 2125824 3194626 2846527
1481906153 1662031189 2125824 3086470 2907883
1481906154 1580157661 2125824 2676019 2569869
1481906155 1556104781 2125824 2678357 2494442
1481906156 1517027265 2125824 2962471 2678878
1481906157 1461277428 2125824 2867658 2607755
1481906158 1599365586 2125824 2917397 2719802
1481906159 1525458939 2125824 2757800 2341902
1481906160 1422628065 2125824 3263185 1839149
1481906161 1452612714 2125824 2910859 2342037
1481906162 1584788157 2125824 3322679 3006757
1481906163 1557871963 2125824 3395106 3095724
1481906164 1459910033 2125824 3146334 2383315
1481906165 1563370834 2125824 3366786 2841990
1481906166 1570189420 2125824 3375598 3017079
1481906167 1593452623 2125824 3259021 3150891
