#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906069 65437166 3231744 1298 1472
1481906070 1735417 3231744 418 78
1481906071 1753728 3231744 250 160
1481906072 1640344 3231744 0 90
1481906073 2315036 3231744 0 0
1481906074 1506085 3231744 70 0
1481906075 1841244 3231744 70 70
1481906076 1497991 3231744 0 0
1481906077 1601031 3231744 0 0
1481906078 6905060 3231744 70 0
1481906079 4097406 3231744 70 70
1481906080 1852961 3231744 0 0
1481906081 4506553 3231744 0 0
1481906082 1514909 3231744 0 0
1481906083 1672530 3231744 0 0
1481906084 1871568 3231744 0 0
1481906085 5065304 3231744 0 0
1481906086 1975853 3231744 0 0
1481906087 5884979 3231744 0 0
1481906088 1621252 3231744 0 0
1481906089 2103900 3231744 0 0
1481906090 223905519 3862528 485747 82434
1481906091 482646146 3870720 939818 126852
1481906092 524975610 4001792 1082432 151338
1481906093 489840402 3874816 887671 155232
1481906094 428718183 3874816 831288 158334
1481906095 560486072 3874816 1146221 191838
1481906096 531706887 4005888 1089968 201828
1481906097 594771203 3878912 1146077 164868
1481906098 492221241 3878912 879783 135564
1481906099 566978173 3878912 1074597 138600
1481906100 489449052 3878912 935098 148896
1481906101 719399200 3878912 1484673 229062
1481906102 405078793 3878912 721863 117158
1481906103 460760826 3878912 828626 117396
1481906104 600474291 3878912 1100820 157326
1481906105 576652675 3878912 1137420 146502
1481906106 521391875 3878912 971113 143342
1481906107 651666431 3878912 1299638 210794
1481906108 664090061 3883008 1355700 197990
1481906109 609775751 3883008 1184671 168092
1481906110 591411233 3883008 1135758 165246
1481906111 570501030 3883008 1057608 150140
1481906112 599168918 3883008 1168172 160494
1481906113 553097108 3883008 1037737 149348
1481906114 540651289 3883008 1091048 143202
1481906115 465136366 3883008 801015 134952
1481906116 508721517 3883008 987269 144060
1481906117 536189495 3883008 1052721 155948
1481906118 626550565 3895296 1313464 209936
1481906119 540295654 3895296 1101920 156072
1481906120 459538747 3895296 928745 130638
1481906121 558749341 3895296 1089666 162152
1481906122 369043990 3895296 655888 110144
1481906123 598029982 3895296 1239706 161822
1481906124 534129871 3895296 1072253 145652
1481906125 502043524 3895296 950557 139902
1481906126 573636971 3895296 1089763 153044
1481906127 532725860 3895296 1165017 213492
1481906128 519741343 3895296 1070839 175592
1481906129 584070274 3895296 1028977 159504
1481906130 593107579 3895296 1182664 179642
1481906131 645716234 3895296 1228643 226362
1481906132 522854981 3895296 1048965 147822
1481906133 527756470 3895296 1095007 165188
1481906134 541532594 3895296 1119866 130142
1481906135 577248252 3895296 1171234 193890
1481906136 418843538 3895296 719444 133838
1481906137 552829681 3895296 953345 164000
1481906138 688296650 3895296 1340899 208938
1481906139 618966378 3895296 1206568 184592
1481906140 664852709 3895296 1285927 232442
1481906141 675707241 3895296 1415646 207758
1481906142 651247319 3895296 1305920 191250
1481906143 525446561 3895296 968480 149348
1481906144 615620081 3895296 1243235 202742
1481906145 597597583 3895296 1108801 210192
1481906146 676093946 3895296 1370580 245742
1481906147 728383387 3895296 1505945 235610
1481906148 634752649 3895296 1363765 154686
1481906149 502971861 3895296 962014 133574
1481906150 519130441 3895296 914439 147624
1481906151 617123703 3895296 1293060 176284
1481906152 552393168 3895296 1253182 176804
1481906153 432604059 3895296 905913 126282
1481906154 497336629 3895296 960587 134762
1481906155 555570054 3895296 1025546 163662
1481906156 519291825 3895296 1081885 134374
1481906157 507755437 3895296 1095355 155874
1481906158 544978288 3895296 1128184 143012
1481906159 477819486 3895296 897731 125580
1481906160 480721140 3895296 852605 137922
1481906161 625880161 3895296 1315610 171260
1481906162 655308811 3895296 1318933 170072
1481906163 602896377 3895296 1206076 173958
1481906164 508936832 3895296 978457 148894
1481906165 614258474 3895296 1195334 182216
1481906166 821141094 4026368 1849829 268206
1481906167 578393190 3915776 1112935 202948
1481906168 476839696 3915776 942297 130340
1481906169 515215493 3915776 927221 173562
1481906170 523785663 4046848 1217654 183602
1481906171 650490590 3973120 1389606 178818
1481906172 651662461 3973120 1331118 234620
1481906173 595201883 3973120 1154904 215472
1481906174 405465946 3973120 721789 133962
1481906175 475929260 3973120 926147 141898
1481906176 610693015 3973120 1281490 154950
1481906177 484952918 3973120 954046 128088
1481906178 357918667 3973120 671379 122594
1481906179 537348447 3973120 993982 153968
1481906180 621385632 3973120 1303934 153448
1481906181 627510602 3973120 1336896 154034
1481906182 776132978 3973120 1741183 219366
1481906183 767433584 3973120 1586391 253298
1481906184 597190010 3973120 1185274 149538
1481906185 560945099 3973120 1113111 138920
1481906186 620478121 3973120 1237977 172968
1481906187 474307920 3973120 851006 139902
1481906188 514487895 3973120 1028200 132320
1481906189 623969646 3973120 1229786 168942
1481906190 620933355 3973120 1279926 188346
1481906191 577036270 3973120 1146415 162540
1481906192 560513116 3973120 1057685 162812
1481906193 556149085 3973120 1073474 161484
1481906194 570184846 3973120 1092923 167044
1481906195 450668673 3973120 942760 136998
1481906196 589756096 3973120 1370335 161600
1481906197 535583878 3973120 1088933 151386
1481906198 658006546 3973120 1399676 232038
1481906199 509725383 3973120 926353 185054
1481906200 553307224 3973120 1102548 189212
1481906201 866120723 3973120 1843497 310322
1481906202 505307907 3973120 916591 139044
1481906203 576813235 3973120 1084438 159908
1481906204 503038070 3973120 997254 128072
1481906205 632829228 3973120 1287964 177456
1481906206 697466481 3973120 1414404 248150
1481906207 550627072 3973120 1017883 177596
1481906208 535265857 3973120 1025283 155544
1481906209 594009563 3973120 1191706 152846
1481906210 594306033 3973120 1287695 137600
1481906211 599892363 3973120 1223368 157730
1481906212 614962253 3973120 1218591 175146
1481906213 513211620 3973120 995810 155750
1481906214 488012591 3973120 902462 171062
1481906215 546349643 3973120 1007224 183198
1481906216 636143169 3973120 1383570 164462
1481906217 339837193 3973120 671603 124590
1481906218 520064405 3973120 949578 154100
1481906219 578082683 3973120 1151404 168744
1481906220 550802993 3973120 1047971 157334
1481906221 734285121 3973120 1563354 185054
1481906222 607454715 3973120 1261660 174000
1481906223 649219745 3973120 1391052 242078
1481906224 463442055 3973120 848220 125258
1481906225 379453815 3973120 713378 96086
1481906226 611937705 3973120 1221804 156534
1481906227 733355001 3973120 1520049 216008
1481906228 565591383 3973120 1011557 149736
1481906229 677727845 3973120 1359941 182852
1481906230 524102885 3973120 977568 150462
1481906231 506009980 3973120 951567 138318
1481906232 515552821 3973120 1101560 160428
1481906233 352742765 3973120 662750 105656
1481906234 740115512 3973120 1415685 244388
1481906235 494248333 3973120 967388 153506
1481906236 407028976 3973120 973421 158052
1481906237 642908545 3973120 1252152 161954
1481906238 626207984 3973120 1182340 172638
1481906239 570275472 3973120 1005333 155940
