#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906067 164737340 1259520 1494 1484
1481906068 1767739 1236992 90 0
1481906069 2059467 1236992 160 250
1481906070 2289412 1236992 90 0
1481906071 2766794 1236992 70 0
1481906072 2848175 1236992 0 0
1481906073 1924199 1236992 70 70
1481906074 3519908 1236992 0 0
1481906075 1932850 1236992 70 0
1481906076 6245598 1236992 0 0
1481906077 1787767 1236992 70 70
1481906078 1702728 1236992 0 0
1481906079 3631387 1236992 0 0
1481906080 2252654 1236992 0 0
1481906081 1965101 1236992 0 0
1481906082 20622571 1236992 0 0
1481906083 1759524 1236992 0 0
1481906084 1751211 1236992 0 0
1481906085 9839996 1236992 0 0
1481906086 5099040 1236992 0 0
1481906087 1964356 1236992 0 0
1481906088 1361784 1236992 0 0
1481906089 1703012 1236992 0 0
1481906090 732034000 1966080 1079231 777936
1481906091 1233082381 2027520 1899082 1431006
1481906092 1202998022 2031616 2298822 1451491
1481906093 1175053031 2052096 2358286 1321665
1481906094 1426752447 2068480 2569164 1339946
1481906095 1424185970 2068480 2959900 1509498
1481906096 1309961418 2068480 2909387 1437874
1481906097 1303909872 2068480 2319627 1524949
1481906098 1238503840 2068480 2753797 1166308
1481906099 1358743691 2068480 2475656 1537652
1481906100 1356986373 2068480 2494902 1460828
1481906101 1478780848 2072576 2863897 1568182
1481906102 1266030349 2072576 1925038 1159352
1481906103 1148480442 2072576 2803321 1075740
1481906104 1412385705 2072576 2218130 1509643
1481906105 1427336976 2072576 2436364 1634231
1481906106 1387067600 2072576 2389180 1707320
1481906107 1416445567 2072576 2608759 1533743
1481906108 1230673112 2072576 2281501 1647297
1481906109 1388877326 2072576 2508020 1791719
1481906110 1375384541 2072576 2263788 1544836
1481906111 1432958465 2080768 2137631 1361185
1481906112 1432333255 2080768 2440937 1586390
1481906113 1440577492 2080768 2590893 1591007
1481906114 1295747802 2080768 2183654 1594027
1481906115 1132047274 2080768 1954555 1325445
1481906116 1258022169 2080768 1944993 1436228
1481906117 1212832517 2080768 2120526 1458743
1481906118 1381396870 2080768 2286334 1508281
1481906119 1148684786 2080768 2022834 1494879
1481906120 1221574548 2080768 2118759 1322274
1481906121 1356615018 2080768 2236785 1532632
1481906122 994389241 2080768 1528844 953550
1481906123 1457159337 2080768 3072317 1708156
1481906124 1323360788 2080768 2366109 1484183
