#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906089 61413721 948224 258 180
1481906090 379238446 6672384 22094 5184476
1481906091 396240459 8466432 23374 5189461
1481906092 303470368 11743232 18546 4313418
1481906093 276392304 14548992 15840 3578846
1481906094 239026927 17293312 17626 3690532
1481906095 211525723 19161088 14194 3255456
1481906096 109124360 19161088 7986 2115956
1481906097 129762427 19161088 7326 1824400
1481906098 136909216 19161088 7858 1911424
1481906099 142322934 19161088 8320 1908178
1481906100 125712078 19161088 9240 1869122
1481906101 110589846 19161088 7722 1720446
1481906102 115200061 19161088 6996 1607410
1481906103 72228799 19161088 5676 1477846
1481906104 91763774 19161088 5940 1547392
1481906105 79949591 19161088 5346 1533482
1481906106 90320525 19161088 6402 1593386
1481906107 121817544 19161088 6600 1733964
1481906108 104677879 19161088 5544 1465292
1481906109 81742559 19161088 6798 1657898
1481906110 94864432 19193856 5940 1533356
1481906111 91996931 19193856 6204 1524912
1481906112 76062771 19193856 6072 1478324
1481906113 69353267 19193856 4752 1424754
1481906114 63060770 19193856 4488 1293542
1481906115 56555501 19193856 4092 1188590
1481906116 77474562 19193856 6204 1695130
1481906117 83722370 19193856 6270 1699550
1481906118 57907797 19193856 4686 1239734
1481906119 94552748 19193856 6204 1479890
1481906120 90433829 19193856 7590 1682018
1481906121 78540619 19193856 6336 1488194
1481906122 91521672 19193856 6600 1543986
1481906123 81815047 19193856 6864 1592176
1481906124 105868240 19193856 6336 1495998
1481906125 87851018 19193856 6270 1535758
1481906126 87567217 19193856 6600 1549984
1481906127 97729412 19193856 5808 1695004
1481906128 81622218 19193856 5346 1398690
1481906129 85161197 19193856 5082 1340126
1481906130 120583058 19193856 7656 1729152
1481906131 119175822 19193856 6930 1796486
1481906132 73061585 19193856 5346 1432050
1481906133 129922666 19197952 6204 1511832
1481906134 74905644 19197952 6468 1577064
1481906135 112885189 19197952 6006 1507058
1481906136 86727458 19197952 5940 1522828
1481906137 123641092 19197952 7260 1546554
1481906138 94632565 19197952 6930 1526432
1481906139 129315891 19197952 6072 1785186
1481906140 85920140 19197952 6270 1594700
1481906141 91326820 19197952 6336 1595092
1481906142 91277251 19197952 7920 1575520
1481906143 93286283 19197952 8382 1656690
1481906144 83356233 19197952 8250 1669718
1481906145 104086537 19197952 8580 1795780
1481906146 98687257 19197952 8580 2035006
1481906147 72114452 19197952 6204 1499994
1481906148 87512055 19197952 7854 1600508
1481906149 93478468 19197952 8580 1791766
1481906150 81177299 19197952 6732 1519496
1481906151 73222608 19197952 6930 1520106
1481906152 99159833 19197952 8712 1669646
1481906153 72324111 19197952 5676 1477110
1481906154 73250715 19197952 5610 1407370
1481906155 63990775 19197952 5214 1355982
1481906156 64812669 19197952 5808 1427716
1481906157 133555075 19197952 8844 1848908
1481906158 87704149 19197952 5742 1413946
1481906159 91369260 19197952 7656 1631826
1481906160 98597551 19197952 8052 1618378
1481906161 68572635 19197952 5808 1430104
1481906162 66808047 19197952 6864 1478978
1481906163 91081550 19197952 8778 1736936
1481906164 85411582 19197952 9174 1747386
1481906165 103782632 19197952 9306 1769292
1481906166 127744614 19197952 8844 1712674
1481906167 78152620 19197952 6996 1682158
1481906168 79896474 19197952 5478 1559464
1481906169 68537115 19197952 6072 1418810
1481906170 64365925 19197952 5742 1426156
1481906171 66431677 19197952 5610 1404118
1481906172 85924939 19197952 7656 1602024
1481906173 136298423 19197952 8880 1909486
1481906174 134557073 19197952 8580 1991820
1481906175 113225410 19197952 10164 1936150
1481906176 97022144 19197952 8250 1755160
1481906177 114864344 19197952 5676 1465390
1481906178 86687722 19197952 5742 1400778
1481906179 79078243 19197952 5742 1464562
1481906180 65527407 19197952 5214 1381774
1481906181 109394608 19197952 8316 1659984
1481906182 118910777 19197952 10428 2122506
1481906183 99312299 19197952 8118 1670204
1481906184 93309417 19197952 5610 1471890
1481906185 120023164 19197952 5676 1406962
1481906186 111404984 19197952 6666 1699152
1481906187 96085584 19197952 7656 1612948
1481906188 99764487 19197952 8250 1683104
