#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906095 83270452 1146880 328 258
1481906096 181753538 4128768 10118 1926216
1481906097 106640324 5570560 7416 1858438
1481906098 161003629 6881280 9510 1872452
1481906099 137970793 8478720 8320 1927992
1481906100 146267471 9789440 9268 1924496
1481906101 161870082 11231232 10098 1813826
1481906102 140307286 12541952 8340 1686742
1481906103 129191045 13590528 7990 1489586
1481906104 93549958 14770176 7936 1556734
1481906105 93874293 15949824 7920 1542320
1481906106 104307536 17129472 8118 1613834
1481906107 111794956 18440192 7338 1609028
1481906108 106092868 19619840 7218 1680352
1481906109 121901056 20799488 7854 1539598
1481906110 94179822 21590016 8580 1719684
1481906111 85810936 22638592 7404 1425060
1481906112 87944921 23818240 8646 1551222
1481906113 74713851 24997888 7194 1490432
1481906114 87567543 26046464 6414 1377972
1481906115 59338079 26963968 4686 1142866
1481906116 65898965 27881472 5742 1359418
1481906117 102279266 29323264 7062 1857580
1481906118 81616570 30502912 8276 1517314
1481906119 76088322 31420416 5766 1253568
1481906120 77459368 32600064 8856 1619454
1481906121 105866866 33910784 10350 1673764
1481906122 108362881 35090432 7590 1436316
1481906123 127401548 36270080 8250 1612856
1481906124 113948512 36503552 9174 1670832
1481906125 87027242 37421056 6798 1343576
1481906126 92736079 38600704 8514 1533114
1481906127 127235071 39911424 7590 1778626
1481906128 73042224 41091072 7260 1493384
1481906129 70185794 42139648 7128 1387324
1481906130 83772878 43188224 7326 1420438
1481906131 126157245 44638208 8778 1810480
1481906132 96502514 45817856 6600 1649610
1481906133 87982094 46997504 7722 1562394
1481906134 98002795 48177152 7722 1559908
1481906135 103707769 49618944 8064 1627470
1481906136 74997798 50667520 8514 1557814
1481906137 102463060 51847168 7656 1585314
1481906138 89489103 53157888 8646 1541388
1481906139 83533711 54206464 7194 1603388
1481906140 123575962 54841344 6732 1816122
1481906141 109139314 55197696 7458 1628966
1481906142 95513967 56377344 6600 1500210
1481906143 140521404 57819136 11220 1861942
1481906144 100452149 59129856 10992 1880750
1481906145 92999311 60178432 6930 1407548
1481906146 122858810 61620224 9438 1940692
1481906147 124891346 62930944 7854 1663950
1481906148 94908832 64110592 7524 1407498
1481906149 144571038 65421312 11022 1820930
1481906150 121689868 66732032 9306 1596982
1481906151 113522375 67911680 8250 1495944
1481906152 129610724 69222400 10362 1725508
1481906153 111694545 70270976 8712 1529208
1481906154 93497540 70025216 7062 1434738
1481906155 102800660 71073792 8052 1462134
1481906156 72316984 72122368 6732 1364752
1481906157 107192816 73302016 8184 1533184
1481906158 94176234 74612736 10164 1716506
1481906159 64339870 75661312 6930 1355636
1481906160 101938335 76972032 11154 1729240
1481906161 79777882 78020608 8178 1488114
1481906162 73111945 79200256 7458 1434854
1481906163 101845078 80379904 8592 1667390
1481906164 112030806 81690624 10362 1662986
1481906165 126368740 81629184 10758 1860924
1481906166 115054838 82939904 8976 1732458
1481906167 98864436 84250624 9900 1729414
1481906168 85654458 85430272 6336 1621202
1481906169 77459918 86609920 6864 1420440
1481906170 76422574 87658496 8052 1421238
1481906171 72876298 88707072 7788 1403684
1481906172 71197389 89755648 7920 1422714
1481906173 141583903 91066368 10428 1779848
1481906174 122652009 92639232 9120 2033354
1481906175 136129913 94343168 12672 2102746
1481906176 100338725 93679616 12738 2101256
1481906177 95391675 94859264 7722 1481378
1481906178 75202652 96038912 7920 1418462
1481906179 76872026 97087488 8514 1432034
1481906180 76697701 98267136 7524 1442584
1481906181 90412971 99315712 7722 1489370
1481906182 121024333 100757504 9768 1797084
1481906183 121164189 102330368 12408 2028862
1481906184 90044641 103510016 8514 1623982
1481906185 73762773 104558592 7326 1367792
1481906186 107023334 105869312 7458 1685160
1481906187 110037064 107048960 7656 1531274
1481906188 95446625 106070016 8976 1636190
1481906189 116163166 107380736 11484 1770726
1481906190 106393629 108822528 10692 1829120
1481906191 75764945 109740032 6204 1290756
1481906192 93511341 110919680 7128 1470544
1481906193 84048765 111968256 7194 1358780
1481906194 96799226 113016832 7392 1473884
1481906195 89217794 114065408 7524 1361748
1481906196 92691577 115376128 8514 1658214
1481906197 98581864 116817920 11748 1929272
1481906198 98875471 116109312 11748 1838344
1481906199 82797535 117288960 7128 1604002
1481906200 84141855 118468608 8514 1602414
1481906201 68086182 119517184 6798 1329132
1481906202 65410695 120565760 5346 1320262
1481906203 88467634 121614336 6798 1536114
1481906204 75093746 122662912 5940 1378286
1481906205 88206279 123842560 6468 1611618
1481906206 100147538 125284352 10956 1734412
1481906207 113747042 126726144 11550 1792538
1481906208 128134237 128036864 11550 1858812
1481906209 123584681 126889984 10824 1768174
1481906210 126111081 128331776 12012 1971852
1481906211 115193985 129511424 9570 1555170
1481906212 78752059 130691072 9900 1667338
1481906213 95735917 132001792 9822 1553302
1481906214 71243518 132919296 7734 1376380
1481906215 93911322 134230016 9834 1540110
1481906216 77095140 135409664 8988 1459272
1481906217 91498775 136458240 9372 1549968
1481906218 112335849 137637888 9582 1576318
1481906219 86387171 136548352 7428 1492934
1481906220 73347262 137596928 7062 1488706
1481906221 103368554 139038720 8328 1676914
1481906222 105416784 140218368 10230 1808348
1481906223 123070517 141791232 11682 1900812
1481906224 106174590 143233024 11814 1918258
1481906225 133696756 144674816 11214 1886692
1481906226 112462392 145985536 9120 1642184
1481906227 99360187 147165184 9834 1606462
1481906228 98682013 148475904 7746 1718544
1481906229 91638183 149524480 7140 1496336
1481906230 90095702 150802432 8778 1540320
1481906231 115011393 149110784 10098 1730756
1481906232 116775788 150421504 10560 1676408
1481906233 104035826 151601152 8514 1496034
1481906234 88410531 152780800 9174 1690358
1481906235 75534000 153960448 7470 1492624
1481906236 78029133 155009024 7392 1398236
1481906237 83136566 156057600 9224 1454116
1481906238 87959584 157237248 9438 1601088
1481906239 110075287 158547968 8232 1676262
1481906240 85005615 159596544 8364 1478566
1481906241 78824966 160645120 6822 1481032
1481906242 82669483 161693696 5214 1248612
1481906243 102327160 159469568 6798 1549760
1481906244 89473085 160911360 9900 1707106
1481906245 96348018 162091008 10296 1684898
1481906246 127220974 163532800 11034 1768552
1481906247 122671378 164974592 12342 1982560
1481906248 107853844 166285312 10098 1702840
1481906249 114854820 167731200 9486 1871208
1481906250 75959433 168779776 6468 1403652
