#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906091 41316843 602112 258 180
1481906092 202882628 4644864 13140 2341535
1481906093 246473307 7290880 19914 3516488
1481906094 293520754 10076160 21396 3744302
1481906095 206448776 12681216 17184 3370926
1481906096 140308414 14385152 9788 2257502
1481906097 113221726 15675392 8130 1742410
1481906098 124904236 17104896 8118 1990056
1481906099 149582869 18042880 8394 1911738
1481906100 127444494 19353600 10964 1825760
1481906101 118106278 20684800 10626 1731256
1481906102 89689861 21778432 8514 1602400
1481906103 97079169 22806528 7788 1566118
1481906104 88990563 23855104 9108 1535934
1481906105 82965689 23842816 8910 1560276
1481906106 82729108 23867392 8316 1554990
1481906107 98899174 23932928 7254 1736236
1481906108 107864107 25358336 7212 1578450
1481906109 93094135 26468352 8346 1646178
1481906110 94174890 27410432 8154 1562272
1481906111 74709967 28626944 8460 1545008
1481906112 89459135 29806592 8316 1563190
1481906113 71257349 30855168 6888 1422310
1481906114 66767630 31772672 6468 1291310
1481906115 67697216 32661504 5478 1126884
1481906116 85973287 33787904 7788 1667578
1481906117 91019108 34336768 6876 1683548
1481906118 70663288 34447360 6600 1301368
1481906119 86094534 34832384 7338 1501110
1481906120 80700950 35971072 7668 1536326
1481906121 91292084 36507648 8448 1615500
1481906122 103736548 37687296 8580 1564416
1481906123 87489592 38998016 9042 1645034
1481906124 68007560 40046592 7854 1460774
1481906125 80639112 41353216 8118 1540570
1481906126 81681908 42524672 8712 1548114
1481906127 121309302 43835392 7524 1693334
1481906128 72770452 44883968 7800 1443280
1481906129 76577150 45932544 7590 1442322
1481906130 84399520 46292992 8976 1598094
1481906131 112579521 47460352 8130 1938324
1481906132 93548806 47480832 7590 1566324
1481906133 88120844 47763456 8316 1469252
1481906134 92547809 47861760 8910 1598370
1481906135 95074666 48218112 8052 1578944
1481906136 93039427 49008640 7722 1514344
1481906137 84565411 50188288 8712 1510496
1481906138 89630133 51236864 8514 1451904
1481906139 106988117 52543488 6336 1778022
1481906140 117623444 53854208 7590 1591248
1481906141 81326554 55005184 7788 1582084
1481906142 102979397 56184832 8580 1545284
1481906143 105635140 57442304 10164 1731188
1481906144 93186166 58613760 9702 1639540
1481906145 99212307 59183104 9540 1768286
1481906146 96497236 60624896 8844 2039920
1481906147 77854054 61804544 7920 1491752
1481906148 84301952 62980096 8910 1543886
1481906149 106317119 64421888 11286 1868410
1481906150 80339789 65601536 8778 1547664
1481906151 80774743 66764800 8778 1614456
1481906152 85042411 68075520 9108 1590524
1481906153 81306165 69234688 8580 1546972
1481906154 67337562 69795840 7656 1352436
1481906155 68695697 69914624 6996 1431180
1481906156 71555762 70955008 7062 1359110
1481906157 100820812 72396800 10296 1768168
1481906158 77381505 73568256 8382 1532374
1481906159 76632467 74715136 8052 1551722
1481906160 88180072 74895360 9372 1644548
1481906161 70951800 76058624 7920 1442714
1481906162 74203718 77045760 7722 1429672
1481906163 90326185 78348288 10230 1713768
1481906164 93110569 79400960 10890 1746278
1481906165 101630508 80842752 10494 1808608
1481906166 99063358 80412672 10758 1755764
1481906167 83475798 81592320 9174 1669294
1481906168 95180466 82771968 7062 1613052
1481906169 71406147 83730432 8118 1384976
1481906170 71542560 84766720 7194 1430850
1481906171 73705928 85778432 8118 1483320
1481906172 84803512 86929408 8250 1556892
1481906173 111997316 88498176 10230 1924554
1481906174 110640982 90058752 9636 2031354
1481906175 127119087 91480064 10098 1950774
1481906176 103192337 92774400 11154 1808420
1481906177 100515879 93945856 7140 1441098
1481906178 72846320 94294016 7788 1412264
1481906179 77250132 93323264 7458 1388428
1481906180 71704189 94371840 7392 1474526
1481906181 108232964 95535104 9114 1578798
1481906182 135510708 96129024 12012 1999902
1481906183 120471943 96473088 11034 1783528
1481906184 73360298 96538624 8802 1551644
1481906185 89488419 97095680 7152 1430336
