#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904865 103107812 634880 258 258
1481904866 350679869 3753984 6064 1826882
1481904867 371135578 9392128 14716 3527042
1481904868 159097858 11190272 7722 2203216
1481904869 57323095 11825152 4096 1141396
1481904870 72962871 12857344 5478 1384676
1481904871 67683133 13643776 4492 1068712
1481904872 90744452 14950400 6732 1682962
1481904873 119711190 16257024 5812 1752008
1481904874 84292942 17227776 5610 1315624
1481904875 60165196 18014208 4492 1199734
1481904876 80900329 19062784 5082 1288348
1481904877 76287523 19980288 6666 1262074
1481904878 57977600 20758528 4158 1035966
1481904879 48572839 21544960 3300 986468
1481904880 43162731 22200320 3498 894396
1481904881 80445141 23117824 3498 1054968
1481904882 35453554 23642112 2838 667288
1481904883 27798868 24035328 2838 549656
1481904884 28752334 24428544 3036 607806
1481904885 46564354 25083904 3366 850862
1481904886 47446113 25870336 3564 971244
1481904887 42509084 25718784 3432 788078
1481904888 44976416 26480640 2838 858820
1481904889 41142825 27136000 3564 910342
1481904890 49634816 27602944 3366 920936
1481904891 67925076 28258304 3036 926042
1481904892 43923558 29044736 3894 915660
1481904893 45064195 29700096 4422 923098
1481904894 70379215 30486528 3102 918748
1481904895 66027465 31141888 3498 867644
1481904896 116870105 31928320 4026 935056
1481904897 35514335 32452608 4092 854840
1481904898 48904803 33239040 4752 939412
1481904899 44468475 33894400 4290 831106
1481904900 74115873 34680832 3630 941556
1481904901 32847959 35205120 3102 791650
1481904902 40873445 35860480 3828 844054
1481904903 41696789 36368384 3102 743590
1481904904 33302135 36012032 2508 737590
1481904905 52527630 36798464 4158 898810
1481904906 43837255 37310464 3828 868532
1481904907 46684593 37949440 3234 906934
1481904908 42137094 38604800 2970 926142
1481904909 67385733 39260160 3036 860016
1481904910 50115761 40046592 3300 969504
1481904911 40742283 40701952 3168 930476
1481904912 40985171 41324544 3696 863768
1481904913 44303916 41979904 3960 914102
1481904914 94669425 42897408 3762 779966
1481904915 57490775 42827776 3630 922744
1481904916 55329849 42848256 4086 924276
1481904917 56173423 43491328 2376 633982
1481904918 36166324 44015616 2706 655406
1481904919 64743579 44539904 2970 697416
1481904920 28741165 45064192 3102 639322
1481904921 33649571 45588480 3234 707124
1481904922 40075448 46112768 2970 751664
1481904923 39845629 46768128 3366 863282
1481904924 46839194 47308800 4092 989476
1481904925 45478528 48070656 4158 878380
1481904926 46640910 48857088 4224 932434
1481904927 45069649 48308224 2640 694846
1481904928 53159891 48701440 1848 541144
1481904929 28336932 48762880 2046 611084
1481904930 38113753 49246208 2640 811610
1481904931 44763089 49901568 4158 982822
1481904932 44863293 50556928 4026 864886
1481904933 52134347 51343360 3960 934432
1481904934 71993951 51892224 2508 741910
1481904935 28344766 52215808 1980 618320
1481904936 33365898 52477952 2376 664744
1481904937 34257081 52985856 2244 680330
1481904938 35639440 53510144 2904 672600
1481904939 30911583 54034432 2112 619822
1481904940 27406209 54427648 1980 544766
1481904941 60588512 54951936 2904 657334
1481904942 36369350 55476224 3828 755808
1481904943 36149432 56000512 2706 627424
1481904944 32403584 56373248 2706 627820
1481904945 31574571 56897536 2970 671776
1481904946 29476936 57397248 2508 670320
1481904947 60393888 57921536 2310 692266
1481904948 40852168 57171968 2772 798280
1481904949 33641909 57696256 2244 665332
1481904950 34411175 58220544 2442 670150
1481904951 58860791 58744832 2178 672860
1481904952 31143689 59138048 2178 621196
1481904953 32837568 59187200 2310 720958
1481904954 34800168 59826176 2310 679466
1481904955 35019726 60350464 2178 651788
1481904956 39665320 60874752 2442 714568
1481904957 48552174 61530112 3300 900028
1481904958 46399675 62316544 3036 888928
1481904959 41870018 62836736 2838 854830
1481904960 29966832 63361024 1980 596836
1481904961 31441465 63885312 2112 594346
1481904962 29415851 64278528 2178 671016
1481904963 35273106 64802816 3036 674396
1481904964 35734306 65458176 2508 783850
1481904965 35802979 65982464 2838 712184
1481904966 29318800 66375680 2178 617840
1481904967 35744621 67031040 3762 778172
1481904968 76733767 67817472 3366 870790
1481904969 34346636 68210688 2640 676136
1481904970 41062565 68866048 3234 907666
1481904971 44495875 68018176 3960 909568
1481904972 41077314 68534272 3036 866074
1481904973 69725304 69156864 2838 795794
1481904974 70758846 69918720 3696 916634
1481904975 39152453 70574080 3036 852798
1481904976 50380242 71213056 3696 840052
1481904977 68699481 71860224 3234 982556
1481904978 44207635 72638464 3234 909974
1481904979 42761870 73293824 3366 852146
1481904980 68367007 73949184 2772 875262
1481904981 41123657 74604544 4026 858954
1481904982 41943364 74964992 3894 793396
1481904983 43900785 75714560 4026 908374
1481904984 30722602 76107776 2706 576534
1481904985 33814714 76632064 3432 683050
1481904986 29387455 77156352 2574 656670
