#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904873 366562182 165888 258 168
1481904874 580852147 2088960 8678 530463
1481904875 97900181 3321856 4710 1529718
1481904876 70671482 4378624 5086 1276272
1481904877 72539655 5296128 4710 1216132
1481904878 80356952 6213632 4294 1169852
1481904879 52159874 6868992 3432 978230
1481904880 74583892 7659520 3700 986674
1481904881 54501253 8314880 3498 987302
1481904882 50876625 9101312 3634 974550
1481904883 32530606 9494528 2046 555258
1481904884 25463070 9887744 2112 555492
1481904885 37496506 10412032 2640 670756
1481904886 71741692 11067392 3432 933242
1481904887 63090495 11853824 3432 872814
1481904888 63500707 12509184 3234 877500
1481904889 97352074 13164544 3498 1005288
1481904890 81737423 13819904 3564 873438
1481904891 56412287 14606336 3036 938340
1481904892 71182672 15261696 3366 926206
1481904893 74861113 15917056 3432 942404
1481904894 52646547 16703488 3168 865572
1481904895 59798083 17358848 3234 938170
1481904896 44193824 18014208 3564 930170
1481904897 45467260 18800640 3564 862598
1481904898 43388573 19324928 3432 922088
1481904899 50101866 20111360 3168 878192
1481904900 45640896 20766720 3498 913908
1481904901 44185708 21422080 3300 943944
1481904902 41721702 22077440 2838 734830
1481904903 48790828 22732800 3432 942860
1481904904 32327599 23257088 2310 680166
1481904905 73513188 23916544 2772 760304
1481904906 43703207 24571904 3630 928492
1481904907 47629032 25227264 3300 941412
1481904908 58630062 25886720 3234 944328
1481904909 113671041 26804224 3168 945186
1481904910 41950121 27328512 3168 873702
1481904911 45801834 27983872 3366 935150
1481904912 58828244 28770304 3762 937328
1481904913 70510023 29425664 4578 954516
1481904914 47805756 30081024 3036 878842
1481904915 45453450 30736384 3642 870162
1481904916 84306869 31526912 3366 936534
1481904917 46532780 32051200 2838 775100
1481904918 40346104 32575488 2310 679984
1481904919 37204609 33099776 2772 695882
1481904920 33623818 33624064 2508 680292
1481904921 45733745 34148352 2706 703082
1481904922 34218580 34672640 2772 678326
1481904923 57392995 35196928 3102 868422
1481904924 67961962 35983360 3300 876496
1481904925 61875890 36638720 3498 935086
1481904926 67693088 37556224 4026 1051714
1481904927 39307176 37953536 2442 681958
1481904928 30214328 38346752 2112 603036
1481904929 42923189 38871040 2112 568970
1481904930 37368601 39395328 2442 738398
1481904931 44126083 40050688 3168 887648
1481904932 45805385 40706048 3498 905532
1481904933 70063352 41492480 3696 955900
1481904934 61803603 42147840 3300 868986
1481904935 32096378 42672128 2244 620758
1481904936 50190387 43196416 2772 756096
1481904937 71489998 43720704 2574 694944
1481904938 31104204 44244992 2178 617342
1481904939 34888588 44769280 2508 688298
1481904940 64262537 45293568 2178 629188
1481904941 39173802 45555712 2376 628310
1481904942 37378886 46080000 2310 617854
1481904943 40437610 46735360 2772 748688
1481904944 57783576 47128576 2376 624728
1481904945 30319258 47652864 2376 619984
1481904946 68497041 48177152 2574 698978
1481904947 48001412 48701440 2508 678672
1481904948 63275521 49225728 2772 765130
1481904949 60499412 49750016 2772 753710
1481904950 79341618 50405376 2376 700572
1481904951 51540793 50798592 2706 685902
1481904952 65669455 51453952 2574 699292
1481904953 54033016 51847168 2706 703826
1481904954 48995456 52371456 2178 690270
1481904955 60677237 53026816 2442 707442
1481904956 46907243 53420032 2178 613528
1481904957 63001513 54075392 3168 937620
1481904958 59822499 54861824 3102 927208
1481904959 51492311 55517184 3432 940456
1481904960 44301795 56041472 2706 709974
1481904961 45505416 56565760 2244 683820
1481904962 45350651 57090048 2442 633162
1481904963 48267232 57614336 2508 703572
1481904964 62389631 58138624 2442 750986
1481904965 50945872 58793984 3036 816654
1481904966 46973742 59318272 2442 690034
1481904967 53321341 59842560 2310 622472
1481904968 39928722 60497920 3696 940426
1481904969 39888214 61022208 3036 817120
1481904970 52411998 61546496 2310 667332
1481904971 46256081 62332928 3630 978594
1481904972 44760970 62988288 3564 919664
1481904973 46083544 63512576 2706 734716
1481904974 60259160 64299008 3432 924282
1481904975 48534893 64823296 3432 932852
1481904976 67983586 65609728 3432 852408
1481904977 49403919 66265088 3432 925738
1481904978 54661868 66920448 3168 859640
1481904979 55728484 67706880 3564 936156
1481904980 64142430 68362240 3036 859800
1481904981 95709435 69148672 4422 1246878
1481904982 26796798 69672960 1914 566304
1481904983 64770407 70328320 3564 994428
1481904984 35306660 70852608 2574 689544
1481904985 32568186 71376896 2112 563548
1481904986 31326504 71901184 2508 688260
1481904987 34989598 72294400 2112 624396
1481904988 41698086 72949760 2970 816676
1481904989 48556005 73474048 2376 670070
1481904990 33757105 73998336 2508 754450
1481904991 40828245 74653696 2772 805858
1481904992 37497206 75177984 2640 692378
1481904993 33924765 75571200 2376 679894
1481904994 41617866 76226560 2574 745684
1481904995 40172848 76750848 2574 685658
1481904996 32780267 77144064 2178 608638
1481904997 36621368 77668352 2640 748610
1481904998 31860545 78192640 2046 560894
1481904999 37244010 78716928 2442 687862
1481905000 42860617 79372288 3234 923320
1481905001 62944052 80027648 3168 871668
1481905002 68834349 80814080 3630 1004448
1481905003 40278396 81338368 2442 696848
1481905004 44915296 81862656 2376 677504
1481905005 49886655 82386944 3102 819034
1481905006 42139542 82911232 2244 647130
1481905007 27045719 83304448 2112 555618
1481905008 48269232 83959808 3564 930762
1481905009 21369459 84353024 1782 464480
1481905010 39094868 85008384 2640 722880
1481905011 45391243 85663744 3696 935012
1481905012 22430074 85925888 1452 370474
1481905013 28984766 86450176 2310 622276
1481905014 50355739 86974464 2442 691614
1481905015 36306833 87498752 2508 687762
1481905016 34821945 87891968 2508 622590
1481905017 34758213 88416256 2574 696090
1481905018 31219319 88940544 2376 625074
1481905019 29829674 89464832 2442 688650
1481905020 46666763 89989120 2640 692336
1481905021 31693778 90382336 2310 679228
1481905022 65549388 91168768 3630 1069390
1481905023 32455394 91561984 1518 427694
1481905024 24298541 91955200 1848 502656
1481905025 53209140 92610560 3036 871748
1481905026 52315307 93396992 3960 1044936
1481905027 36969886 93921280 2838 738478
1481905028 37747169 94445568 2310 686604
1481905029 27305801 94838784 2112 560916
1481905030 47229636 95625216 3300 934038
1481905031 46869846 96280576 3762 987720
1481905032 49260867 96935936 2904 755784
1481905033 57546234 97853440 4488 1189708
1481905034 49805543 98377728 3036 808726
1481905035 68120222 99164160 3234 933182
1481905036 29299914 99557376 2178 629660
1481905037 43217644 100343808 3300 877298
1481905038 30440557 100737024 1980 501042
1481905039 53219437 101261312 2706 750590
1481905040 46888453 102047744 3498 997076
1481905041 30043169 102440960 2112 617900
1481905042 61493970 103096320 2904 816944
1481905043 43307642 103620608 2178 628562
1481905044 30531502 104013824 2508 695906
1481905045 38238328 104669184 2706 691922
1481905046 41048153 105193472 3036 824978
1481905047 34049146 105717760 2574 688906
1481905048 35528967 106242048 2706 759332
1481905049 66258089 106897408 2706 694624
1481905050 35892316 107290624 2574 744068
1481905051 33599216 107814912 2442 694378
1481905052 37364778 108339200 2310 616068
1481905053 34899224 108863488 2178 621474
1481905054 48308917 109387776 2574 686496
1481905055 37337196 109912064 2706 744630
1481905056 37860542 110436352 2376 641768
1481905057 30055751 110829568 2376 630774
1481905058 38657015 111484928 2772 762688
