#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816116 53238544 1011712 508 168
1481816117 1994608 1011712 250 250
1481816118 1681746 1011712 90 90
1481816119 1693473 1011712 0 0
1481816120 1917844 1011712 70 0
1481816121 1678058 1011712 70 70
1481816122 3043322 1060864 1310 1142
1481816123 2030633 1060864 0 0
1481816124 1907034 1060864 70 0
1481816125 3834591 1105920 1344 1212
1481816126 1782836 1105920 0 0
1481816127 278988532 1740800 653435 591837
1481816128 886908633 1916928 1924575 1701132
1481816129 1137248163 2056192 3288023 2778270
1481816130 1352885412 2015232 3596443 3541295
1481816131 1196248711 2015232 3671012 3001395
1481816132 1333949125 2015232 3706352 3022506
1481816133 1090626842 2015232 3004409 2540397
1481816134 1370359226 2015232 2913630 2303876
1481816135 1387419046 2015232 3578171 3044217
1481816136 1241396902 2015232 3793343 3687242
1481816137 1112922371 2015232 2980904 2452621
1481816138 1384475000 2015232 3800652 3613290
1481816139 975893253 2015232 2945155 2874775
1481816140 1117125087 1953792 3139912 2950375
1481816141 1155984535 1953792 3366714 2817407
1481816142 1144561539 1953792 4078903 3307823
1481816143 1230108703 1986560 4464430 3327867
1481816144 1029224753 2117632 3074767 2480730
1481816145 1142021905 2023424 4222763 3604676
1481816146 1514078201 2023424 4539214 4434254
1481816147 1299885758 2023424 3750330 3126035
1481816148 1330526493 2056192 4367338 3383010
1481816149 1205686221 2056192 3798812 3036682
1481816150 1004851956 2056192 2806456 2285486
1481816151 1196781499 2056192 4574880 3437924
1481816152 1090626621 2056192 3171208 2618268
1481816153 1151825941 2056192 3557777 2865858
1481816154 985717427 2056192 2555115 2192899
1481816155 1191912021 2031616 3624424 2942604
1481816156 1535727371 2031616 3552253 3428370
1481816157 1287979037 2031616 3928134 3803138
1481816158 1160363794 2031616 4004481 3800314
1481816159 1105737038 2031616 3586528 3237839
1481816160 1200736890 2031616 3582367 2816656
1481816161 1126201479 2043904 3001306 2365959
1481816162 869202739 2043904 1385878 1169623
