#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816122 57904598 1150976 1494 1484
1481816123 1723905 1150976 250 160
1481816124 7552488 1150976 90 90
1481816125 1763042 1150976 0 0
1481816126 9677737 1150976 70 0
1481816127 290680543 1863680 353377 255808
1481816128 1227575327 1966080 2176379 1081569
1481816129 1163569692 1990656 2662296 1390566
1481816130 1232753200 1990656 2585370 1668925
1481816131 1228190390 1990656 2555997 1703744
1481816132 1309947681 1990656 2739344 1770044
1481816133 1186119884 1990656 2289830 1524089
1481816134 1046115140 1990656 2017116 1323819
1481816135 1223842371 1990656 2367182 1582386
1481816136 1206220590 1990656 2380744 1588567
1481816137 1120896488 2002944 2253399 1348626
1481816138 1353774126 2002944 3285483 1345341
1481816139 1293938971 2002944 1893595 1719685
1481816140 1362432374 2002944 2579975 1618304
1481816141 1206467918 2002944 2403437 1599436
1481816142 1472776860 2002944 2864665 1984741
1481816143 1447975951 2002944 2712796 1809121
1481816144 1334599326 2002944 2216138 1426122
1481816145 1484925101 2002944 3395454 1794144
1481816146 1484721736 2002944 2840141 1919076
1481816147 1358735598 2002944 2128869 1713232
1481816148 1406705569 2002944 2968872 1858305
1481816149 1433628004 2002944 2580265 1837716
1481816150 1118676210 2002944 2051031 1500879
1481816151 1381267335 2002944 2876558 1941269
1481816152 1214503637 2002944 2291988 1543023
1481816153 1252292429 2002944 2498549 1546119
1481816154 1295953996 2002944 2296023 1412403
1481816155 1395848785 2002944 2477650 1629743
1481816156 1540515708 2002944 2755640 1795449
1481816157 1478159793 2002944 2916087 1676693
1481816158 1499783408 2002944 2463785 1887378
1481816159 1328603911 2002944 2192892 1538782
1481816160 1415228442 2002944 2488741 1708515
1481816161 1112281137 2002944 2197886 1374025
1481816162 850337791 2002944 1497464 737982
1481816163 1338163388 2002944 2808260 1566188
1481816164 1442354447 2002944 2824157 1744082
1481816165 1307363421 2002944 2502257 1520461
1481816166 1309856866 2002944 2672310 1469719
1481816167 1265440869 2002944 2937885 1707563
1481816168 1024177698 2002944 1781574 1144478
1481816169 1319657976 2002944 2650863 1485803
1481816170 1340412024 2002944 2672403 1705121
1481816171 1539308264 2002944 3006300 1919621
1481816172 1411320963 2002944 2607720 1620635
1481816173 1280615461 2002944 2104500 1326668
1481816174 1227976861 2002944 2036524 1416474
1481816175 910963371 2002944 1846385 1002985
1481816176 1403635953 2002944 3169975 1656645
1481816177 1351768034 2007040 3070255 1623986
1481816178 1219570467 2007040 2270738 1604609
1481816179 1189219266 2007040 2303487 1605571
1481816180 1180523630 2007040 2204648 1449203
1481816181 1317382589 2007040 2169038 1598272
1481816182 1136574809 2007040 2030278 1523781
1481816183 1112381552 2007040 2450360 1307108
1481816184 1395442353 2007040 2663633 1540503
1481816185 1425713650 2007040 2466926 2021441
1481816186 1257361284 2007040 2103708 1429478
1481816187 1347322507 2007040 2173465 1794602
1481816188 1213668835 2007040 2035519 1430436
1481816189 1249233327 2138112 2507045 1559278
1481816190 1390590532 2138112 2261368 1429801
1481816191 1321972218 2138112 2761318 1464937
1481816192 1525447759 2011136 2997282 2506221
1481816193 1378709191 2011136 2610337 1947766
1481816194 1131768697 2011136 2133512 1338901
1481816195 1199136077 2011136 2494160 1410446
1481816196 1167184918 2011136 2484533 1470883
1481816197 1405870957 2011136 2375329 1818204
1481816198 1223468638 2011136 2418286 1510038
1481816199 1198232784 2011136 2039615 1381097
1481816200 1246585428 2011136 2279387 1585949
1481816201 1154589778 2011136 1980194 1369541
1481816202 1408846883 2011136 2658979 1620948
1481816203 1157212198 2011136 2303817 1362427
1481816204 1127976165 2011136 2158438 1597288
1481816205 1187735158 2011136 2309283 1462193
1481816206 976641917 2011136 1622405 1191469
1481816207 1106210902 2011136 2388808 1441701
1481816208 1183476977 2011136 2465044 1434030
1481816209 1274554697 2011136 2785918 1681537
1481816210 1106158231 2011136 2082981 1100198
1481816211 1124359168 2011136 2360111 1464160
1481816212 953301189 2011136 1814310 1003973
1481816213 1212052113 2011136 2551154 1599025
1481816214 1360936792 2011136 2713249 1731012
1481816215 1337579149 2011136 2408547 1629117
1481816216 1378764020 2011136 2522427 1857610
1481816217 1317378845 2011136 2531663 1615851
1481816218 1267405999 2011136 2324680 1141039
1481816219 1327464660 2011136 2829752 1258626
1481816220 1346045262 2011136 2853559 1355446
1481816221 1347518459 2011136 2597655 1337801
1481816222 1281426601 2011136 2655521 1295757
1481816223 1059643984 2011136 2010252 1022434
1481816224 1057015010 2011136 2259404 1091577
1481816225 1346257475 2011136 2929350 1335601
1481816226 1245385438 2011136 2225883 1284526
1481816227 1085838093 2011136 2066441 1045684
1481816228 930153645 2011136 1874103 933967
1481816229 1383799902 2011136 2882052 1434312
1481816230 1290252296 2011136 2570772 1332476
1481816231 1389900623 2011136 2903129 1317835
1481816232 1371008206 2011136 2647249 1451163
1481816233 1176012383 2011136 2049783 1320266
1481816234 1052911975 2011136 2110622 1103254
1481816235 1049041629 2011136 2564327 1054257
1481816236 1183995373 2011136 2123056 1326581
1481816237 1069462700 2011136 1952406 1202221
1481816238 1306468007 2011136 2682024 1149792
1481816239 1110705935 2011136 1803780 976957
1481816240 1254977047 2011136 2383993 1431662
1481816241 895019278 2011136 1577615 908413
1481816242 1141389719 2011136 2435817 1213029
1481816243 1428388631 2011136 2894896 1817442
1481816244 1426211228 2011136 3250876 1317458
1481816245 1319112620 2011136 2384113 1137438
1481816246 1133741964 2011136 2075955 1238817
1481816247 1366130439 2011136 2651545 1504711
1481816248 1284197299 2011136 2783073 2015860
1481816249 1405261119 2011136 2533659 2113526
1481816250 1127343651 2011136 2080199 1579242
1481816251 1355635771 2011136 2753633 1806302
1481816252 1352491468 2011136 2442099 1852876
1481816253 1326630999 2011136 2256893 2129192
1481816254 1347908458 2011136 2366679 1845315
1481816255 1267712786 2011136 2338512 1682195
1481816256 1098957380 2011136 2004899 1484020
1481816257 1045914820 2166784 3496787 1574061
