#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816124 55006694 3215360 1166 1484
1481816125 708664 3215360 160 0
1481816126 1498112 3215360 258 250
1481816127 1629091 3215360 250 0
1481816128 375510869 3837952 596001 177606
1481816129 506231493 3883008 1007655 208482
1481816130 653003252 3883008 1279023 304314
1481816131 656787142 3883008 1321967 290324
1481816132 686119843 3883008 1360161 281426
1481816133 574290858 3883008 1080054 256862
1481816134 631588993 3883008 1189662 290196
1481816135 490590192 3883008 1006771 218978
1481816136 710630029 3883008 1532957 330386
1481816137 553660242 3883008 1133014 235016
1481816138 667649173 3883008 1345358 296322
1481816139 710887675 3883008 1616146 295406
1481816140 387633913 3883008 671754 222542
1481816141 751069949 3899392 1583957 338958
1481816142 603002812 3899392 1119040 267612
1481816143 717970777 3899392 1440995 268074
1481816144 615392290 3919872 1373349 288740
1481816145 582865819 3919872 1117862 241146
1481816146 800872727 3919872 1778226 360284
1481816147 808004234 3919872 1651776 376586
1481816148 552503894 3919872 1149993 226552
1481816149 662198532 3919872 1474775 305504
1481816150 511512471 3919872 939331 216660
1481816151 618406619 3919872 1508893 305570
1481816152 671778084 3919872 1264073 275738
1481816153 614757058 3919872 1041373 268726
1481816154 615864009 3919872 1100002 279896
1481816155 541045309 3919872 1028025 241682
1481816156 724067862 3919872 1491625 318374
1481816157 666647983 3919872 1261194 331640
1481816158 759706545 3919872 1682851 370316
1481816159 697311637 3919872 1523472 337250
1481816160 554171899 3919872 1179060 298178
1481816161 570531634 4050944 1211012 287610
1481816162 304457625 3944448 481052 134168
1481816163 487165526 3944448 805112 220034
1481816164 629213703 3944448 1305386 244380
1481816165 661095850 3944448 1203011 303392
1481816166 802959106 3944448 1470291 381140
1481816167 591003719 3944448 1195642 277644
1481816168 473109824 3944448 802534 208352
1481816169 627893597 3944448 1204817 306552
1481816170 561633592 3944448 1114611 264122
1481816171 664679997 3944448 1284795 288452
1481816172 590572495 3944448 1160870 191448
1481816173 778429943 3944448 1427071 346152
1481816174 710888418 3944448 1238840 286356
1481816175 394420316 3944448 606122 210934
1481816176 494729313 3944448 929912 212444
1481816177 660863967 3944448 1276222 263232
1481816178 702967518 3944448 1433291 302270
1481816179 587291977 3944448 1161701 253950
1481816180 376050566 3944448 624578 169998
1481816181 693081417 3952640 1486390 274748
1481816182 474213972 3952640 984210 167762
1481816183 406403581 3952640 719301 187232
1481816184 647267595 3952640 1170822 277586
1481816185 566959076 3952640 1216471 249462
1481816186 601016328 3952640 1176103 254222
1481816187 511905774 3952640 930794 220496
1481816188 653337397 3952640 1316013 274418
1481816189 475924600 3952640 815738 229274
1481816190 514563860 3952640 1021293 198320
1481816191 671340503 3952640 1349182 274476
1481816192 762280442 3952640 1690538 351696
1481816193 778199653 3952640 1638101 319430
1481816194 648455154 3952640 1189782 310454
1481816195 468968858 3952640 795716 235214
1481816196 538538961 3952640 1098716 254618
1481816197 453743045 3952640 1092569 139712
1481816198 455409160 3952640 786265 234876
1481816199 557040488 3952640 1123486 211528
1481816200 514458269 3952640 918969 243522
1481816201 491947032 3952640 908183 210398
1481816202 500891904 3952640 960301 240948
1481816203 535724131 3952640 1043622 254816
1481816204 447717784 3952640 885358 162886
1481816205 522513442 3952640 949580 217724
1481816206 413905292 3952640 815795 148952
1481816207 415554684 3952640 852819 131916
1481816208 437810414 3952640 900675 207230
1481816209 571614346 3952640 988139 257176
1481816210 507795292 3952640 993385 221428
1481816211 456394510 3952640 918322 185054
1481816212 306365510 3952640 552204 172176
1481816213 622712383 3952640 992713 298046
1481816214 502707001 3952640 1096813 163530
1481816215 580393511 3952640 970347 323456
1481816216 777711439 3952640 1487775 338108
1481816217 606898332 3952640 1162731 250362
1481816218 515738240 3952640 846318 245972
1481816219 377208280 3952640 662869 200374
1481816220 515035660 3952640 919386 254082
1481816221 540703343 3952640 933289 240948
1481816222 496861887 3952640 924739 245106
1481816223 305663350 3952640 494205 138698
1481816224 316899290 3952640 604944 143590
1481816225 371311222 3952640 797011 121232
1481816226 458456296 3952640 977467 175360
1481816227 399465814 3952640 722061 200094
1481816228 219492147 3952640 296035 121488
1481816229 532285055 3952640 892882 244710
1481816230 556722047 3952640 1064111 246904
1481816231 462643550 3952640 804153 170468
1481816232 511102810 3952640 866495 221148
1481816233 497146076 3952640 971941 225776
1481816234 378529872 3952640 744434 180764
1481816235 375015317 3952640 585145 176276
1481816236 415385244 3952640 787687 174494
1481816237 404120305 3952640 786920 165510
1481816238 554628203 3952640 1018025 330452
1481816239 379006313 3952640 619284 191514
1481816240 390383529 3952640 640052 168216
1481816241 393643035 3952640 825188 153572
1481816242 299746656 3952640 507723 155882
1481816243 608329685 3952640 1238907 231782
1481816244 690856947 3952640 1293455 329066
1481816245 534517711 3952640 914689 259436
1481816246 359789759 3952640 813727 90732
1481816247 422095006 3952640 799126 217988
1481816248 683194885 3952640 1364315 276464
1481816249 518411829 3952640 1116206 180632
1481816250 603276845 3952640 1428631 262596
1481816251 639433728 3952640 1354534 301998
1481816252 509035018 3952640 1003685 194352
1481816253 679648651 3952640 1427664 255146
1481816254 617765929 3952640 1246495 243068
1481816255 641668737 3952640 1181466 282132
1481816256 574843378 3952640 1217226 297650
1481816257 487240084 3952640 1003901 188148
