#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816120 57255911 1167360 1478 1526
1481816121 1397869 1167360 410 250
1481816122 3915485 1167360 90 90
1481816123 1414733 1167360 0 0
1481816124 1695375 1167360 0 0
1481816125 1301911 1167360 140 70
1481816126 1976640 1167360 0 0
1481816127 567289388 2043904 1296829 742482
1481816128 1503313646 2199552 3875642 2481922
1481816129 1502893131 2228224 3631345 2906734
1481816130 1720747872 2101248 3692618 3417245
1481816131 1559863253 2232320 3647389 3406826
1481816132 1650713572 2113536 3975751 3670847
1481816133 1695439438 2117632 3484806 3286184
1481816134 1720479996 2117632 3614239 3134357
1481816135 1728531329 2117632 3623762 3411652
1481816136 1765173151 2117632 3640906 3469057
1481816137 1672841018 2117632 3699214 3486607
1481816138 1599896005 2121728 3716974 3553234
1481816139 1611397744 2121728 3951910 3403026
1481816140 1657845919 2121728 3624922 3167528
1481816141 1626545313 2121728 3724428 3637149
1481816142 1639577510 2121728 3826070 3663627
1481816143 1738648340 2121728 4604427 3640015
1481816144 1727288143 2121728 5358269 3429714
1481816145 1685691382 2121728 4960881 3367749
1481816146 1430763238 2121728 4653231 2510950
1481816147 1669887635 2121728 3292260 2950424
1481816148 1698355305 2121728 3878874 3528545
1481816149 1721976288 2121728 5684722 3526388
1481816150 1526799019 2121728 3281574 3134038
1481816151 1690517103 2121728 3544701 3352212
1481816152 1624280419 2121728 3395752 3247419
1481816153 1722068939 2121728 3828352 3487244
1481816154 1664643379 2121728 3505492 2920383
1481816155 1659168730 2121728 4712518 3118477
1481816156 1597535618 2121728 5199853 2723284
1481816157 1726761168 2121728 3175164 3182663
1481816158 1732326961 2121728 3384003 3231851
1481816159 1726771095 2121728 3653220 3259504
1481816160 1624420451 2121728 3331267 2858796
1481816161 1693063021 2121728 3524456 3077943
1481816162 1533417179 2121728 3292791 2608249
1481816163 1520138798 2121728 3075062 2785934
1481816164 1616759321 2121728 3858616 3574973
1481816165 1600880765 2121728 3692277 3368767
1481816166 1564116212 2121728 3620647 3199946
1481816167 1582331534 2121728 3778669 3354479
1481816168 1559514115 2121728 3642857 2992213
1481816169 1607971546 2121728 3781663 3364829
1481816170 1577445905 2121728 3629383 3356542
1481816171 1634890058 2121728 3834675 3632469
1481816172 1577275669 2121728 3825335 3475075
