#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816120 60770481 3244032 1232 1382
1481816121 1794153 3244032 328 168
1481816122 1610438 3244032 340 250
1481816123 1788588 3244032 0 0
1481816124 1657144 3244032 0 0
1481816125 1175152 3244032 70 0
1481816126 1870001 3244032 70 70
1481816127 1352169 3244032 0 0
1481816128 1326859517 4177920 3075876 1592287
1481816129 1402633668 4177920 3614857 1986572
1481816130 1599973654 4157440 3459216 2764669
1481816131 1692225545 4161536 4483419 3417659
1481816132 1634214887 4161536 4585460 3020021
1481816133 1467722148 4161536 3343905 2730536
1481816134 1646945115 4165632 4059126 3275447
1481816135 1535333758 4296704 3461970 2941826
1481816136 1642132941 4177920 3689763 3424710
1481816137 1636233768 4177920 3826917 2917852
1481816138 1572594852 4177920 3600115 2854372
1481816139 1653399549 4182016 3680023 3367563
1481816140 1356955823 4182016 3224572 1610840
1481816141 1486716722 4313088 3461451 3182961
1481816142 1503201849 4194304 3441634 2831726
1481816143 1499757141 4194304 3284048 3168370
1481816144 1672395405 4198400 3814423 3317620
1481816145 1647366064 4198400 3712723 3003355
1481816146 1679175358 4198400 3792317 3491913
1481816147 1540526910 4198400 3516582 3006932
1481816148 1565106761 4210688 3553149 2932215
1481816149 1731147179 4210688 3980483 3635189
1481816150 1452390792 4210688 3289314 2800907
1481816151 1524618825 4210688 3490756 3208805
1481816152 1602225394 4210688 3567091 3441708
1481816153 1581959026 4214784 3966194 2928634
1481816154 1652630949 4214784 3232511 3247496
1481816155 1640340367 4214784 3700936 2860370
1481816156 1528287518 4214784 3044262 2987513
1481816157 1613236472 4214784 3823872 3610053
1481816158 1568842356 4214784 3953262 3611932
1481816159 1586897324 4214784 3931414 3725016
1481816160 1576138055 4214784 3980360 3718090
1481816161 1562298579 4214784 3597159 3614616
1481816162 1588301180 4214784 3823143 3554093
1481816163 1484257272 4214784 3497227 2827286
1481816164 1549231941 4214784 3747335 3571812
1481816165 1614025311 4345856 4063305 3504028
1481816166 1664058027 4227072 4624780 3284817
1481816167 1652770033 4227072 5196337 3384310
1481816168 1544619682 4227072 5046603 3083070
1481816169 1604589095 4358144 5082961 3206228
1481816170 1472097433 4251648 4450038 2813253
1481816171 1562501354 4251648 4506739 2738153
1481816172 1616577664 4251648 5535096 3064134
1481816173 1570873687 4251648 3478955 2716997
1481816174 1507470112 4251648 3434326 3341879
1481816175 1604800610 4251648 4709926 3138249
1481816176 1627126105 4251648 4976543 2909572
1481816177 1589581212 4251648 5341631 2843320
1481816178 1563176146 4251648 3519822 3169916
1481816179 1600087158 4251648 3544439 3289448
1481816180 1475386160 4251648 3394278 2836488
1481816181 1561965562 4251648 3402857 3192676
1481816182 1422114220 4251648 3162031 2802825
1481816183 1517066282 4251648 3382735 2838720
1481816184 1563823973 4251648 3358991 3198937
1481816185 1556941521 4251648 3472479 3106234
1481816186 1577713006 4251648 2976277 2730268
1481816187 1620881188 4251648 3449857 3164075
1481816188 1602525029 4251648 3569079 3373065
1481816189 1578639100 4251648 3270415 2753543
1481816190 1757709847 4251648 3699534 3425150
1481816191 1731897779 4251648 3504567 3385705
1481816192 1550866561 4251648 4722597 3220707
1481816193 1660014423 4251648 3300482 3294386
1481816194 1708220154 4251648 3364059 3156916
1481816195 1524973002 4251648 3541226 3145193
1481816196 1594428981 4251648 3821612 3525307
1481816197 1689961687 4251648 5024046 3298252
1481816198 1598138749 4251648 4810675 2964278
1481816199 1513454827 4251648 4818364 2470243
1481816200 1634922043 4251648 3349619 2939294
1481816201 1699370873 4251648 3284974 3253866
1481816202 1657031580 4251648 3913460 3011027
1481816203 1667103509 4251648 3047729 3087896
1481816204 1693262536 4251648 3540873 3275660
1481816205 1708465354 4251648 3541249 3313040
1481816206 1689056301 4251648 3457075 3176246
1481816207 1672404076 4251648 3768436 3561731
1481816208 1527375550 4251648 3592406 3430461
1481816209 1525682832 4251648 3240881 3028941
1481816210 1524687231 4251648 3350568 3158028
1481816211 1553830652 4251648 3449026 3268560
1481816212 1514260705 4251648 3410783 2993370
1481816213 1710743400 4251648 3802309 3543922
1481816214 1598520334 4251648 3666513 3390426
1481816215 1538019238 4251648 3435826 3245428
1481816216 1599399902 4251648 3633438 3333128
1481816217 1582681212 4251648 3484624 3253048
1481816218 1583473851 4251648 3533503 3295266
1481816219 1578357464 4251648 3198816 3015616
1481816220 1713777982 4251648 3581379 3125766
1481816221 1734009212 4251648 3536560 3277579
