#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816122 61663419 3227648 1400 1460
1481816123 1621484 3227648 410 340
1481816124 1450201 3227648 90 0
1481816125 1731426 3227648 0 0
1481816126 1713077 3227648 0 0
1481816127 35779046 3788800 62643 49904
1481816128 980813694 3952640 1909749 1056441
1481816129 1310686954 4063232 2847145 1571947
1481816130 1236835482 4063232 2452389 1666048
1481816131 1364095005 4063232 2418461 1764542
1481816132 1461265248 4063232 3038214 1999476
1481816133 1186831391 4063232 2318992 1500234
1481816134 1195271331 4063232 2144540 1526465
1481816135 1243835303 4063232 2223214 1579596
1481816136 1255208918 4063232 2523372 1799921
1481816137 1203167952 4063232 1979153 1501986
1481816138 1453544180 4079616 3545111 1915917
1481816139 1284132239 4079616 2170924 1501705
1481816140 1104780470 4079616 2060936 1262411
1481816141 1425661737 4079616 2872296 1514184
1481816142 1263406501 4079616 2579296 1429257
1481816143 1476147251 4079616 2792495 1897522
1481816144 1416612022 4079616 2344364 2111101
1481816145 1446225228 4079616 3131890 1817430
1481816146 1508133589 4079616 2929415 1917860
1481816147 1461717051 4079616 2420856 1861378
1481816148 1358917440 4079616 2660288 1772654
1481816149 1421828153 4079616 2661599 1919370
1481816150 1151001050 4079616 2004474 1466311
1481816151 1439625532 4079616 2957944 2224377
1481816152 1341042128 4079616 2217405 1553599
1481816153 1232301022 4079616 2402827 1528705
1481816154 1178782198 4079616 2285281 1464035
1481816155 1271790550 4079616 2570120 1644802
1481816156 1316345291 4079616 2650160 1854975
1481816157 1312529506 4079616 2892277 1773493
1481816158 1256061434 4079616 2423472 1731235
1481816159 1307804397 4079616 2275837 1877341
1481816160 1378410149 4079616 2526342 1495907
1481816161 1355272155 4079616 2389552 1583648
1481816162 875798967 4079616 1264743 934711
1481816163 1313942416 4079616 2644308 1473883
1481816164 1506445615 4079616 2922876 1887221
1481816165 1455079024 4079616 2741521 1837238
1481816166 1381948807 4079616 2570569 1527384
1481816167 1305778416 4079616 2848784 1661337
1481816168 1207330075 4079616 2096595 1458354
1481816169 1294775059 4079616 2526501 1566930
1481816170 1333914589 4079616 2325984 1528199
1481816171 1364324912 4079616 2985523 1451298
1481816172 1301457323 4079616 2793288 1407477
