#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816114 55919170 1015808 328 90
1481816115 6771703 1015808 340 168
1481816116 2209229 1015808 90 250
1481816117 1831078 1015808 0 0
1481816118 1855209 1015808 70 0
1481816119 1725831 1015808 70 0
1481816120 2400345 1036288 622 542
1481816121 2176675 1064960 622 604
1481816122 1822901 1064960 0 0
1481816123 3201431 1114112 1348 1076
1481816124 1672430 1114112 0 70
1481816125 1893108 1114112 0 0
1481816126 1248836 1114112 0 0
1481816127 1724963 1114112 0 0
1481816128 1525454776 2207744 3455556 2949427
1481816129 1691811593 2150400 5189840 5510811
1481816130 1596855660 2150400 6473232 4506204
1481816131 1527310217 2150400 7038676 4504493
1481816132 1659464239 2150400 7039731 5558297
1481816133 1624130707 2224128 6649540 4763133
1481816134 1582543116 2256896 7143345 4404547
1481816135 1524118367 2256896 6352171 4186612
1481816136 1579559354 2256896 7046827 4360725
1481816137 1642482263 2256896 6809861 3891718
1481816138 1792597439 2256896 6555552 6381316
1481816139 1635653526 2256896 6872738 4508385
1481816140 1607415542 2256896 5468628 3282683
1481816141 1809163070 2256896 6981638 5673505
1481816142 1615543274 2269184 6511889 4189419
1481816143 1795312910 2269184 7016067 5579377
1481816144 1535145257 2269184 6972604 4682857
1481816145 1707493405 2269184 6735273 5429665
1481816146 1644802931 2269184 6840406 5683557
1481816147 1680047206 2269184 5468529 4959619
1481816148 1705187503 2269184 6472723 4881145
1481816149 1673516222 2269184 7378378 5084607
1481816150 1642134180 2269184 6801386 4000701
1481816151 1663008557 2269184 6542239 5859602
1481816152 1523236905 2269184 7028797 4284218
1481816153 1582865949 2273280 6541108 4562246
1481816154 1524322937 2273280 6695204 4265233
1481816155 1681264150 2273280 6633473 5080391
1481816156 1566790190 2273280 6386755 4789622
1481816157 1635908638 2273280 7068712 5513209
1481816158 1500479342 2273280 7022957 4555285
1481816159 1583870550 2273280 7224081 4410390
1481816160 1622490181 2273280 6933587 4683006
1481816161 1614806854 2289664 6960416 4811495
1481816162 1498373446 2289664 6566025 2252540
1481816163 1648154307 2289664 5914872 4741794
1481816164 1755572679 2289664 6984702 5362968
1481816165 1751047792 2289664 7094041 5628069
1481816166 1719481500 2289664 6769102 5204588
1481816167 1637371099 2289664 7137941 5545752
1481816168 1607762490 2289664 6633203 4051820
1481816169 1657660900 2289664 6778576 4627665
1481816170 1713475143 2289664 6446584 4231023
1481816171 1769903721 2289664 6196769 5735659
1481816172 1678021547 2289664 6757710 5410628
1481816173 1517304029 2289664 6049353 4128649
1481816174 1623024215 2289664 6641854 4056322
1481816175 1480428206 2289664 6710499 3218537
1481816176 1688022871 2289664 6175672 5701512
1481816177 1699604115 2289664 6430314 5257011
1481816178 1650634479 2289664 6791951 4888634
1481816179 1539134954 2289664 7213998 4596826
1481816180 1524204717 2289664 6579261 3912923
1481816181 1634899073 2293760 6539428 4606594
1481816182 1569586785 2293760 6643049 4430722
1481816183 1604779772 2293760 6331754 3479061
1481816184 1755432332 2293760 6796795 5744358
1481816185 1524640003 2293760 6561680 4980084
1481816186 1494740381 2293760 6401251 4050191
1481816187 1649152463 2293760 7127033 4234272
1481816188 1571025564 2293760 6879227 4412449
1481816189 1252227607 2293760 6926318 3652650
1481816190 1712961025 2293760 6392828 5365882
1481816191 1397691546 2301952 6598352 5078103
1481816192 1699026109 2301952 6503974 5073050
1481816193 1676990224 2301952 6789077 5170988
1481816194 1491878710 2301952 5565720 3671414
1481816195 1583481780 2301952 6550468 4339712
1481816196 1628509596 2301952 7096379 5191934
1481816197 1624959744 2301952 6931052 4795487
1481816198 1513757688 2301952 6462124 4373948
1481816199 1525093352 2301952 6580857 4592289
1481816200 1436859522 2301952 6911892 4334889
