#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906677 53592630 1150976 1478 1460
1481906678 1529600 1150976 410 250
1481906679 1456218 1150976 90 90
1481906680 1283338 1150976 0 0
1481906681 1701010 1150976 0 0
1481906682 1620704 1150976 140 70
1481906683 1704900 1150976 0 0
1481906684 1703811 1150976 0 0
1481906685 2140634 1150976 0 0
1481906686 1585600 1150976 140 70
1481906687 1274119 1150976 0 0
1481906688 1597106 1150976 0 0
1481906689 1620218 1150976 0 0
1481906690 1652762 1150976 0 0
1481906691 1663246 1150976 0 0
1481906692 1609768 1150976 0 0
1481906693 1506273 1150976 0 0
1481906694 2371617 1150976 0 0
1481906695 1686654 1150976 0 0
1481906696 1480331 1150976 0 0
1481906697 1705075 1150976 0 0
1481906698 750959913 1785856 1093458 792184
1481906699 838832134 1814528 1257005 954219
1481906700 800122123 1814528 1279145 671765
1481906701 1120404023 1851392 1816822 1205004
1481906702 945191822 1859584 1787381 1035046
1481906703 829974863 1859584 1391806 800520
1481906704 683458314 1875968 1175794 697403
1481906705 836662424 1875968 1413307 858881
1481906706 749702364 1875968 1244838 724462
1481906707 891734986 1875968 1591650 873100
1481906708 637314374 1875968 968598 628393
1481906709 843463942 1875968 1382153 818775
1481906710 643188334 1875968 888334 626388
1481906711 698524589 1875968 1009374 757561
1481906712 821965750 1875968 1157582 777369
1481906713 1016492612 1875968 1559829 1015601
1481906714 1129425116 1875968 1817683 1237862
1481906715 642203120 1875968 984570 629664
1481906716 713693669 1875968 1211780 742603
1481906717 652910180 1875968 986449 653429
1481906718 953031411 1875968 1447090 1041626
1481906719 1036017487 1875968 1636707 1201828
1481906720 850516978 1875968 1307549 983843
1481906721 508464445 1884160 760514 477688
1481906722 894491360 1884160 1406497 1101970
1481906723 809142699 1884160 1185300 948416
1481906724 757647963 1884160 1116895 882161
1481906725 940468205 1884160 1393768 1090489
1481906726 772126422 1884160 1161245 880712
1481906727 1097700939 1888256 1513980 1207843
1481906728 995038765 1888256 1599047 1200410
1481906729 786622326 1888256 1209692 776041
1481906730 634125068 1888256 962240 666814
1481906731 880630979 1888256 1329808 992018
1481906732 973715012 1888256 1694189 1160848
1481906733 967233469 1888256 1684720 1168470
1481906734 543324806 1888256 826279 527261
1481906735 937308352 1916928 1574028 1092107
1481906736 899035820 1916928 1505414 865369
1481906737 808516876 1916928 1203027 775363
1481906738 754590762 1916928 1264252 845924
1481906739 569136547 1916928 914871 568239
1481906740 613037283 1916928 931953 567866
1481906741 957351823 1916928 1530211 943767
1481906742 785392230 1916928 1172947 903861
1481906743 877360938 1916928 1223702 965984
1481906744 764427116 1916928 1058192 768659
1481906745 766896559 1916928 1217612 828649
1481906746 793146714 1916928 1195650 801528
1481906747 822227990 1916928 1240303 921122
1481906748 704186196 1916928 1060717 641382
1481906749 793806139 1916928 1153597 855119
1481906750 772980045 1916928 1257702 847745
1481906751 789980292 1916928 1210764 914165
1481906752 899616754 1916928 1518323 1005848
1481906753 866119022 1916928 1291653 945918
1481906754 784386290 1916928 1105847 806156
1481906755 848890003 1916928 1235392 914595
1481906756 894489962 1916928 1333996 1010351
1481906757 637276791 1916928 922017 674454
1481906758 701382055 1916928 1038415 757047
1481906759 674876911 1916928 1026490 673167
1481906760 945714302 1916928 1509520 1014775
1481906761 1016532253 1916928 1628881 1201758
1481906762 896078091 1916928 1476028 925539
1481906763 729816291 1916928 1028708 784472
1481906764 685054208 1916928 892604 651766
1481906765 664488253 1916928 1006300 707199
1481906766 853032071 1916928 1315704 907091
1481906767 866375657 1916928 1499908 956797
1481906768 828512138 1916928 1336890 927043
1481906769 829553172 1916928 1394259 891208
1481906770 827689560 1916928 1350982 930757
1481906771 587405357 1916928 817529 634434
1481906772 730090136 1916928 1120700 791691
