#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906677 58702558 3250176 1442 1538
1481906678 1728688 3235840 410 78
1481906679 1322273 3235840 180 250
1481906680 1745929 3235840 0 0
1481906681 1174818 3235840 0 0
1481906682 1794373 3235840 140 0
1481906683 8417120 3235840 0 70
1481906684 1607122 3235840 0 0
1481906685 1327975 3235840 0 0
1481906686 2544963 3235840 140 0
1481906687 1852315 3235840 0 70
1481906688 1437628 3235840 0 0
1481906689 1584056 3235840 0 0
1481906690 2024567 3235840 0 0
1481906691 1799340 3235840 0 0
1481906692 1595167 3235840 0 0
1481906693 4221406 3235840 0 0
1481906694 5839145 3235840 0 0
1481906695 2200372 3235840 0 0
1481906696 2122516 3235840 0 0
1481906697 1676400 3235840 0 0
1481906698 753360357 3866624 1047165 821304
1481906699 857751552 3887104 1284665 1097456
1481906700 900628242 4022272 1251171 769593
1481906701 1088406802 3960832 1759505 1245491
1481906702 1010502558 3960832 1765869 1142332
1481906703 869882383 4091904 1419154 956138
1481906704 723098678 3977216 1247732 777264
1481906705 860664872 3977216 1362931 988515
1481906706 871541069 3977216 1285068 894987
1481906707 1005115064 3977216 1654919 1165321
1481906708 693478745 3977216 932107 707329
1481906709 914343284 3977216 1408951 974755
1481906710 676331393 3977216 907272 721298
1481906711 725242838 3977216 1013137 775347
1481906712 924893552 3977216 1132640 751976
1481906713 1084635883 3977216 1573895 1103630
1481906714 1203197040 4108288 1861151 1368893
1481906715 654128146 4038656 990539 663400
1481906716 751629326 4046848 1169469 686601
1481906717 771402671 4046848 1068971 742702
1481906718 903677380 4046848 1404569 988516
1481906719 1060613437 4046848 1625542 1186306
1481906720 945217753 4046848 1295632 960791
1481906721 618818702 4046848 786823 602714
1481906722 954750584 4046848 1323701 979819
1481906723 854772759 4046848 1233363 899580
1481906724 757009912 4046848 1150525 856997
1481906725 930390736 4046848 1395295 1013246
1481906726 807269523 4046848 1134461 797960
1481906727 943669176 4046848 1514766 1115148
1481906728 959022487 4046848 1543439 1108516
1481906729 839058647 4046848 1325647 909029
1481906730 698513335 4046848 919310 723426
1481906731 925072390 4046848 1352214 957689
1481906732 1028050504 4046848 1701735 1143480
1481906733 1021130029 4046848 1700316 1266333
1481906734 563921595 4046848 863649 582087
1481906735 951507975 4046848 1538819 1021107
1481906736 952156796 4046848 1560632 1016881
1481906737 870813701 4046848 1205362 787237
1481906738 817300306 4046848 1222010 795273
1481906739 554398913 4046848 914691 526411
1481906740 618228972 4046848 893670 564887
1481906741 886837412 4046848 1507216 884294
1481906742 868541730 4046848 1269096 953145
1481906743 838670575 4046848 1221108 944156
1481906744 748963805 4055040 1018567 704169
1481906745 800631193 4055040 1221740 866921
1481906746 826538247 4055040 1219086 878241
1481906747 834330914 4055040 1231635 957951
1481906748 853729362 4055040 1109939 821858
1481906749 823295746 4055040 1170171 974472
1481906750 808820081 4055040 1192389 815513
1481906751 894850260 4055040 1297999 1034596
1481906752 949500050 4055040 1510683 1069692
1481906753 910745641 4055040 1256365 939668
1481906754 779461048 4055040 1121434 792630
1481906755 815182802 4055040 1287914 888378
1481906756 857655318 4055040 1301363 945560
1481906757 661672138 4055040 950272 725966
1481906758 689651425 4055040 1062785 806508
1481906759 766474814 4055040 1014117 727865
1481906760 803630169 4055040 1405063 971318
1481906761 1115911817 4055040 1665304 1218164
1481906762 810320630 4055040 1446206 848914
1481906763 775722145 4055040 1097511 844116
1481906764 627801030 4055040 897738 627400
1481906765 669904267 4055040 955363 717596
1481906766 964652190 4055040 1345786 1068849
1481906767 884287259 4055040 1523810 968329
1481906768 924960627 4055040 1389879 1087750
1481906769 945694766 4055040 1463775 985400
1481906770 926946617 4055040 1352961 1014143
1481906771 672091471 4055040 792863 598265
