#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906671 107975869 3313664 1334 1394
1481906672 1587594 3252224 500 340
1481906673 1874225 3252224 0 0
1481906674 2273078 3252224 0 0
1481906675 1759072 3252224 0 0
1481906676 1543465 3252224 140 70
1481906677 6654910 3252224 0 0
1481906678 1742544 3252224 0 0
1481906679 1192509 3252224 0 0
1481906680 1707147 3252224 140 70
1481906681 1505756 3252224 0 0
1481906682 1671013 3252224 0 0
1481906683 1788141 3252224 0 0
1481906684 1454590 3252224 0 0
1481906685 1474190 3252224 0 0
1481906686 1757121 3252224 0 0
1481906687 1558278 3252224 0 0
1481906688 1386740 3252224 0 0
1481906689 1868277 3252224 0 0
1481906690 1558871 3252224 0 0
1481906691 1385449 3252224 0 0
1481906692 1527733 3252224 0 0
1481906693 1693649 3252224 0 0
1481906694 1683531 3252224 0 0
1481906695 5527205 3252224 0 0
1481906696 1793969 3252224 0 0
1481906697 3921078 3252224 0 0
1481906698 1022007182 4116480 1611240 1218322
1481906699 1412158465 4136960 2329843 1978054
1481906700 1532411729 4136960 2424725 1712710
1481906701 1189060593 4141056 2439021 1386052
1481906702 1197859093 4272128 2164873 1231315
1481906703 1167211741 4145152 2088488 1641006
1481906704 1252391528 4145152 2230471 1805073
1481906705 1247625047 4145152 2348192 1684905
1481906706 1363608524 4145152 2474887 1358194
1481906707 1285789189 4157440 2260649 1730668
1481906708 1121342934 4157440 1787081 1500105
1481906709 1305998448 4153344 1922836 1420697
1481906710 1205399732 4153344 1617889 1447373
1481906711 1401940658 4153344 1788737 1536558
1481906712 1316629704 4153344 2534330 1505264
1481906713 1300738610 4153344 2335612 944960
1481906714 1257429013 4153344 2129241 995511
1481906715 1350143625 4157440 1937408 1597586
1481906716 1183491340 4177920 1951468 1580142
1481906717 1186768173 4177920 2024857 1560288
1481906718 1331574079 4177920 2266457 1519502
1481906719 1362310827 4177920 2549602 1432276
1481906720 1460248746 4177920 1940495 1665383
1481906721 1143775211 4177920 1677032 1378801
1481906722 1128651154 4182016 1949563 1509390
1481906723 1168131703 4182016 2070220 1631422
1481906724 1151211638 4182016 2037063 1688356
1481906725 1241453385 4182016 2259031 1672943
1481906726 1049932996 4182016 1892999 1469675
1481906727 1407100752 4182016 2628768 1993331
1481906728 1322893516 4190208 2342913 1110775
1481906729 1307185422 4190208 2175237 2067103
1481906730 1144317959 4190208 1727508 1410074
1481906731 1239919291 4190208 2476837 1714586
1481906732 1250884611 4190208 2531217 1430344
1481906733 1151846827 4190208 1935670 1683764
1481906734 1156075988 4190208 1690279 1496167
1481906735 1219797375 4190208 2377822 1500958
1481906736 1152349524 4190208 2130989 1497846
1481906737 1108745900 4190208 1776179 1431935
1481906738 1196179661 4190208 1995064 1608079
1481906739 1100728063 4190208 1712446 1440116
1481906740 1222671558 4190208 1811361 1539386
1481906741 1382522099 4190208 2304764 1529956
1481906742 1316166507 4108288 2049525 1791229
1481906743 1242216012 4239360 2178529 1834748
1481906744 1365938469 4239360 1961707 1804819
1481906745 1178997243 4190208 1932632 1555981
1481906746 1310100275 4190208 1913646 1591096
1481906747 1200634274 4153344 2224379 1786923
1481906748 1077091068 4153344 1804959 1442018
1481906749 1203530551 4153344 2205005 1701643
1481906750 1107028701 4153344 1724892 1259965
1481906751 1339644254 4190208 2391303 1948171
1481906752 1126937970 4190208 2122932 1424794
1481906753 1227434109 4190208 1613049 1287246
1481906754 1187602070 4190208 1957146 1547264
1481906755 1166061167 4190208 1957674 1648526
1481906756 1162392062 4190208 2157857 1619564
1481906757 1049861456 4190208 1742569 1336858
1481906758 1124489114 4190208 1910445 1501879
1481906759 1026295213 4190208 1696021 1359738
1481906760 1265094781 4190208 2300221 1462583
1481906761 1516602972 4190208 2421781 1926112
1481906762 1183126903 4190208 2206136 1482691
1481906763 1181984965 4190208 1861872 1710038
1481906764 1214952498 4190208 1660621 1490316
1481906765 1263189200 4153344 1739707 1475928
1481906766 1271276378 4206592 2527644 1458017
1481906767 1296229858 4206592 2101884 987981
1481906768 1291076664 4206592 1944288 1649811
1481906769 1151701506 4206592 2072417 1636341
1481906770 1402203943 4206592 2173258 1552121
1481906771 1115498287 4206592 1621051 1471181
1481906772 1366838955 4206592 2053134 1788970
1481906773 1444630617 4206592 2394890 2152987
1481906774 1333388460 4206592 2201234 1703065
1481906775 1301956857 4206592 1828486 1594862
1481906776 1289394424 4206592 1767842 1444963
1481906777 1310280573 4206592 1693223 1434166
1481906778 1192450039 4206592 1871861 1609629
1481906779 1190197622 4206592 2196743 1584297
1481906780 1175929287 4206592 1756009 1444183
1481906781 1284031561 4206592 1926850 1715762
1481906782 1362522499 4149248 2275095 1924181
1481906783 1303115804 4149248 1930289 1755465
1481906784 1225860061 4149248 1644421 1423646
1481906785 1305173955 4149248 1833791 1631571
1481906786 1189174593 4149248 1664321 1407117
