#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462107 0.0 3543040 790 790
1488462108 0.03 3252224 374 276
1488462109 0.09 3252224 7642 5716
1488462110 0.09 3166208 7860 5490
1488462111 0.1 3166208 7914 5724
1488462112 0.08 3166208 7918 5778
1488462113 0.07 3166208 8288 6118
1488462114 0.08 3166208 7836 5616
1488462115 0.09 3166208 7474 5454
1488462116 0.09 3166208 8732 6372
1488462117 0.07 3166208 7474 5524
1488462118 0.1 3166208 8358 6048
1488462119 0.07 3166208 7178 5238
1488462120 0.08 3166208 8140 5940
1488462121 0.08 3166208 7326 5346
1488462122 0.08 3166208 8066 5886
1488462123 0.07 3166208 7696 5616
1488462124 0.07 3166208 8140 5940
1488462125 0.07 3166208 7696 5616
1488462126 0.07 3166208 7696 5616
1488462127 0.09 3166208 8362 6102
1488462128 0.09 3166208 8066 5886
1488462129 0.08 3166208 7844 5724
1488462130 0.09 3166208 8732 6372
1488462131 0.07 3166208 6734 4914
1488462132 0.07 3166208 7844 5724
1488462133 0.1 3166208 8330 6090
1488462134 0.07 3166208 7812 5712
1488462135 0.08 3166208 8214 5994
1488462136 0.08 3166208 7770 5670
1488462137 0.08 3166208 8214 5994
1488462138 0.11 3166208 7548 5508
1488462139 0.07 3166208 7548 5508
1488462140 0.08 3166208 8362 6102
1488462141 0.09 3166208 8584 6264
1488462142 0.07 3166208 7030 5130
1488462143 0.08 3166208 7548 5508
1488462144 0.08 3166208 8288 6048
1488462145 0.07 3166208 7696 5616
1488462146 0.09 3166208 7622 5562
1488462147 0.08 3166208 8140 5940
1488462148 0.09 3166208 7918 5778
1488462149 0.08 3166208 7780 5700
1488462150 0.08 3166208 8580 6420
1488462151 0.08 3166208 7844 5724
1488462152 0.08 3166208 7548 5508
1488462153 0.08 3166208 8362 6102
1488462154 0.08 3166208 7992 5832
1488462155 0.07 3166208 8256 6036
1488462156 0.07 3166208 8066 5886
1488462157 0.09 3166208 7844 5724
1488462158 0.09 3166208 8806 6426
1488462159 0.07 3166208 7368 5388
1488462160 0.07 3166208 8140 5940
1488462161 0.08 3166208 7770 5670
1488462162 0.07 3166208 7696 5616
1488462163 0.08 3166208 8140 5940
1488462164 0.09 3166208 7770 5670
1488462165 0.08 3166208 7622 5562
1488462166 0.08 3166208 7548 5508
1488462167 0.09 3166208 7918 5778
1488462168 0.08 3166208 7844 5724
1488462169 0.08 3166208 7400 5400
1488462170 0.08 3166208 8140 5940
1488462171 0.06 3166208 7918 5778
1488462172 0.08 3166208 8954 6534
1488462173 0.06 3166208 7252 5292
1488462174 0.08 3166208 7992 5832
