#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462105 0.0 1966080 18700 1791076
1488462106 11.88 1966080 14078 4317480
1488462107 9.52 1757184 15900 4171876
1488462108 11.17 1757184 18064 4712814
1488462109 9.9 1757184 14414 3862588
1488462110 10.98 1757184 16046 4299550
1488462111 9.86 1757184 13798 3928374
1488462112 9.96 1757184 15246 4289174
1488462113 9.89 1757184 15184 4122690
1488462114 13.51 1757184 13332 4175108
1488462115 10.43 1757184 13864 4249124
1488462116 10.69 1757184 12936 3932146
1488462117 10.68 1888256 14388 4062666
1488462118 11.73 1761280 15246 4250030
1488462119 12.06 1761280 16302 4234722
1488462120 10.56 1761280 12606 3738232
1488462121 10.32 1761280 14982 4292418
1488462122 10.19 1761280 13596 4119640
1488462123 10.22 1892352 14520 4024338
1488462124 11.53 1765376 15246 4140870
1488462125 9.39 1765376 14388 3961750
1488462126 10.43 1765376 13794 3884658
1488462127 12.52 1765376 14520 4114998
1488462128 10.75 1765376 14322 4211738
1488462129 10.25 1896448 13926 3906112
1488462130 11.25 1896448 17514 4000750
1488462131 11.25 1896448 14586 3992342
1488462132 12.49 1896448 14718 4266118
1488462133 9.77 1896448 12738 4068936
1488462134 11.4 1896448 13530 4030670
1488462135 10.39 1896448 11484 3392700
1488462136 11.3 2027520 14454 4093896
1488462137 10.04 1900544 14190 3721662
1488462138 11.13 1900544 17490 4443526
1488462139 11.16 1900544 15378 4066306
1488462140 10.3 1900544 15510 4194832
1488462141 9.63 1900544 14388 3818048
1488462142 9.85 1777664 15444 4180490
1488462143 12.44 1777664 15246 4333286
1488462144 11.19 1777664 14058 3990504
1488462145 10.35 1777664 14058 4013384
1488462146 8.72 1777664 13134 3783490
1488462147 11.72 1777664 17094 4560078
1488462148 11.03 1777664 12870 3853920
1488462149 10.33 1777664 14916 3931004
1488462150 12.45 1908736 13992 4004446
1488462151 11.81 1785856 15048 4187562
1488462152 12.21 1785856 13860 3928992
1488462153 10.45 1785856 13596 3899142
1488462154 10.18 1785856 13398 3905734
1488462155 11.09 1785856 13860 4104562
1488462156 12.65 1785856 15378 4248440
1488462157 10.85 1785856 15246 4006794
1488462158 10.33 1785856 14652 4010590
1488462159 11.14 1785856 14520 4116014
1488462160 12.36 1785856 13992 4075024
1488462161 10.31 1785856 14058 4022972
1488462162 10.28 1785856 13332 3913744
1488462163 8.49 1785856 14124 3763450
1488462164 11.55 1789952 14718 4117262
1488462165 11.65 1789952 13134 3732214
1488462166 11.41 1789952 14058 4053278
1488462167 11.66 1789952 14124 3915376
1488462168 13.29 1789952 13662 3798062
1488462169 9.55 1789952 16728 4023992
1488462170 10.56 1789952 14748 3980986
1488462171 9.75 1789952 14718 4020542
1488462172 11.2 1789952 14124 3982102
1488462173 11.23 1789952 14058 4089272
1488462174 9.2 1789952 14784 3924774
1488462175 10.4 1789952 14652 4066518
1488462176 11.29 1789952 15378 4002724
1488462177 11.22 1789952 16896 4383578
1488462178 12.62 1789952 14388 4076678
1488462179 10.45 1789952 16170 4198156
1488462180 9.41 1789952 15246 4087682
1488462181 11.31 1789952 14916 4093214
1488462182 9.23 1789952 13398 3707326
1488462183 10.7 1789952 18792 4402580
1488462184 9.76 1789952 13002 3657014
1488462185 8.95 1789952 14520 4052066
1488462186 11.83 1789952 14916 4510100
1488462187 8.94 1789952 13992 3730770
1488462188 11.5 1789952 12870 4076362
1488462189 11.08 1789952 12804 3922230
1488462190 10.0 1789952 15378 4071708
1488462191 11.04 1789952 14652 3994094
1488462192 10.26 1789952 14058 3858386
1488462193 10.56 1789952 14850 4244018
1488462194 11.09 1789952 12672 3765352
1488462195 11.69 1789952 15114 4158934
1488462196 11.33 1789952 14124 4084282
1488462197 10.91 1789952 13266 3752524
1488462198 10.64 1789952 16104 4154132
1488462199 9.51 1789952 15774 4075034
1488462200 9.39 1789952 13992 3906658
1488462201 10.17 1789952 15642 4205698
1488462202 11.31 1789952 15576 4348724
1488462203 9.26 1789952 14190 3922642
1488462204 10.56 1789952 15642 4086576
1488462205 10.39 1789952 15774 4230438
1488462206 8.07 1789952 11352 3294304
1488462207 10.07 1789952 14124 4043124
1488462208 9.66 1789952 13794 3815262
1488462209 9.34 1789952 13332 3992040
1488462210 10.65 1789952 14916 4034838
1488462211 9.15 1789952 14256 3973322
1488462212 9.7 1789952 13596 3861530
1488462213 10.31 1789952 15048 3895562
1488462214 10.89 1789952 15642 4054698
1488462215 10.49 1789952 14388 3958754
1488462216 7.08 1789952 11154 2980376
1488462217 5.51 1789952 8580 2290514
1488462218 8.86 1789952 13134 3441340
1488462219 8.64 1789952 14850 3915576
1488462220 8.44 1789952 12804 3651358
1488462221 9.47 1789952 15444 3958426
1488462222 10.75 1789952 15444 4360360
1488462223 12.88 1789952 14520 3970830
1488462224 9.23 1789952 15840 4095174
1488462225 9.55 1789952 15180 3880728
1488462226 9.64 1789952 14454 3993006
1488462227 9.22 1789952 14388 3966018
1488462228 11.09 1789952 14058 3898124
1488462229 11.62 1789952 13926 4028028
1488462230 9.1 1789952 13068 3862144
1488462231 9.44 1921024 15246 4112616
1488462232 8.83 1921024 14454 3707406
1488462233 9.91 1921024 14124 3979730
1488462234 9.17 1794048 16134 4076652
1488462235 10.25 1794048 15114 4205804
1488462236 9.6 1794048 13728 3955664
1488462237 9.96 1794048 15642 4196432
1488462238 9.78 1794048 15510 4184690
1488462239 10.45 1794048 14652 4056088
1488462240 10.37 1794048 14256 3916764
1488462241 8.62 1794048 14388 3827710
1488462242 9.62 1794048 14454 4114870
1488462243 9.57 1794048 14520 3961534
1488462244 9.6 1794048 13860 3792728
1488462245 9.0 1794048 16566 4133746
1488462246 10.71 1794048 17094 4228364
1488462247 10.76 1794048 13398 3760300
1488462248 9.98 1794048 15312 4132866
1488462249 10.13 1794048 13926 4124058
1488462250 9.19 1794048 12672 3923952
1488462251 10.18 1794048 14058 3969166
1488462252 9.29 1794048 13860 3846876
1488462253 8.59 1794048 14256 3872128
1488462254 10.59 1794048 15576 4413174
1488462255 10.6 1794048 15774 4332526
1488462256 8.26 1794048 12672 3609302
1488462257 9.94 1794048 16566 4423602
1488462258 9.73 1794048 13464 3857366
1488462259 9.48 1794048 17106 4156946
1488462260 9.9 1794048 13332 3994272
1488462261 9.15 1794048 13266 3911392
1488462262 11.03 1794048 13992 4159730
1488462263 9.72 1794048 15048 4004262
1488462264 9.05 1794048 13926 3933480
1488462265 9.48 1794048 14718 4015580
1488462266 9.79 1794048 16302 4315666
1488462267 9.49 1794048 13728 3732802
1488462268 9.16 1794048 14916 3949388
1488462269 10.49 1794048 15840 4291318
1488462270 8.62 1794048 14058 4003474
1488462271 9.15 1794048 15378 4004344
1488462272 8.23 1794048 16932 3600924
1488462273 9.35 1794048 15576 4176654
1488462274 9.39 1794048 14388 3830086
1488462275 9.5 1794048 15048 4185392
1488462276 10.09 1794048 14982 3922022
1488462277 9.05 1794048 14652 3968684
1488462278 9.87 1794048 13728 3799010
1488462279 9.92 1794048 16038 4488440
1488462280 9.91 1794048 14388 4099416
1488462281 8.7 1794048 13662 3820998
1488462282 9.99 1794048 14850 4161572
1488462283 10.18 1794048 16434 4456400
1488462284 11.84 1794048 15510 4017398
1488462285 8.25 1794048 13332 3518844
1488462286 9.67 1794048 15180 4007118
1488462287 9.34 1794048 13464 3686724
1488462288 9.74 1794048 15840 4118688
1488462289 10.63 1794048 15840 4124510
1488462290 9.35 1794048 15114 3909330
1488462291 9.48 1794048 15774 4066848
1488462292 9.55 1794048 15180 4085658
1488462293 9.17 1794048 15246 3950510
1488462294 8.78 1794048 15312 4000154
1488462295 9.17 1794048 13596 3760498
1488462296 9.68 1794048 13926 3906640
1488462297 9.55 1794048 15510 4286128
1488462298 8.85 1925120 13992 3831472
1488462299 10.25 1925120 16896 4353000
1488462300 10.2 1798144 15576 4240170
1488462301 8.84 1798144 14256 3682414
1488462302 9.44 1798144 15378 4169016
1488462303 9.07 1798144 15510 3967498
1488462304 9.36 1798144 15312 4062676
1488462305 10.22 1798144 15774 4114804
1488462306 10.25 1798144 16104 4228450
1488462307 11.28 1798144 15246 3962748
1488462308 9.56 1798144 15906 4112262
1488462309 11.44 1798144 16302 4073818
1488462310 11.4 1798144 16434 4432942
1488462311 8.93 1798144 13332 3856744
1488462312 9.18 1798144 13464 3798594
