#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 0.0 3432448 1184 1460
1488461841 0.1 3432448 522 90
1488461842 3.5 3960832 210475 36988
1488461843 24.3 3862528 1498650 296406
1488461844 19.54 3862528 1093801 361974
1488461845 27.86 3862528 1528003 450212
1488461846 22.47 3862528 1136222 449644
1488461847 23.21 3993600 1134245 393174
1488461848 35.93 4124672 2482619 769066
1488461849 33.33 4005888 1950296 601746
1488461850 27.59 4399104 1345809 465774
1488461851 29.39 4415488 1731116 560760
1488461852 29.25 4038656 1744133 470770
1488461853 31.24 4038656 1593542 492702
1488461854 27.16 4038656 1369168 484646
1488461855 25.97 4038656 1317419 507220
1488461856 29.94 4038656 1692931 577466
1488461857 28.15 4038656 1610687 564698
1488461858 27.12 4038656 1545643 550374
1488461859 29.02 4038656 1595179 552604
1488461860 27.02 4169728 1479554 503880
1488461861 29.66 3915776 1681405 553380
1488461862 26.94 3915776 1449546 567506
1488461863 26.79 3915776 1448771 536984
1488461864 25.72 4046848 1470402 466814
1488461865 29.64 4046848 1686364 558746
1488461866 28.69 4046848 1499790 484628
1488461867 29.21 4046848 1609673 547788
1488461868 32.44 3919872 1802189 658204
1488461869 31.04 3919872 1725564 533840
1488461870 28.96 3919872 1565604 560796
1488461871 27.09 3919872 1555472 447902
1488461872 29.4 4186112 1450637 454258
1488461873 32.08 4059136 1804358 534138
1488461874 34.89 4059136 1790107 579260
1488461875 31.54 3973120 1462792 458622
1488461876 31.11 3973120 1863374 513812
1488461877 28.82 3973120 1507858 530852
1488461878 27.03 3973120 1529246 566108
1488461879 21.66 3973120 1042525 440342
1488461880 23.47 3973120 1123690 497902
1488461881 24.86 3973120 1175522 535456
1488461882 28.83 3973120 1575296 504132
1488461883 32.33 3973120 1791405 523632
1488461884 33.49 3973120 1884837 569970
1488461885 29.49 3973120 1807340 468792
1488461886 35.59 3973120 2038287 554660
1488461887 28.06 3973120 1539802 549500
1488461888 28.7 3973120 1547438 525122
1488461889 26.77 3973120 1498073 485264
1488461890 31.84 4235264 1490280 473688
1488461891 31.53 4235264 1816775 624176
1488461892 27.79 4112384 1480797 583818
1488461893 28.34 4112384 1474817 574784
1488461894 30.99 3989504 1704484 442968
1488461895 21.16 3989504 959300 371678
1488461896 35.37 3989504 1895494 493566
1488461897 25.36 3989504 1300872 504094
1488461898 23.76 3989504 1249982 430170
1488461899 32.61 3989504 1755269 508058
1488461900 26.32 3989504 1400427 466552
1488461901 24.42 3989504 1281115 392814
1488461902 27.6 3989504 1381356 448328
1488461903 23.2 3989504 1187448 384564
1488461904 23.87 3989504 1185780 413678
1488461905 33.03 3989504 1450835 468854
1488461906 26.44 3989504 1377226 543162
1488461907 29.29 3989504 1475197 516566
1488461908 28.66 3989504 1416393 554012
1488461909 35.77 4120576 1559734 463952
1488461910 28.65 4120576 1596067 542246
1488461911 27.07 4120576 1435546 537156
1488461912 26.31 4120576 1421690 410444
1488461913 35.88 4120576 1560472 451662
1488461914 26.84 4120576 1329542 504626
1488461915 29.34 4120576 1516501 566496
1488461916 34.6 4026368 1601744 521770
1488461917 21.91 4026368 1158592 444986
1488461918 28.61 4026368 1494945 510914
1488461919 24.65 4026368 1311574 504762
1488461920 18.96 4026368 887364 375728
1488461921 29.92 4026368 1770527 608502
1488461922 34.3 4026368 1753246 516176
1488461923 24.91 4026368 1330105 490766
1488461924 27.25 4026368 1457757 489920
1488461925 24.09 4026368 1191489 499544
1488461926 28.81 4026368 1693142 583112
1488461927 25.98 4026368 1293733 554646
1488461928 31.07 4026368 1585213 513114
1488461929 25.47 4026368 1425905 497036
1488461930 27.13 4026368 1391069 533204
1488461931 27.17 4026368 1394133 475638
1488461932 24.53 4026368 1212437 496632
1488461933 30.82 4026368 1795425 561782
