#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 0.0 3637248 1160 1316
1488461841 0.09 3330048 982 78
1488461842 2.55 3911680 137282 19084
1488461843 23.7 3858432 1457734 218658
1488461844 19.63 3858432 1157385 199782
1488461845 23.46 3858432 1432259 243672
1488461846 20.91 3858432 1171081 241300
1488461847 20.62 3858432 1069793 210474
1488461848 39.45 3907584 2434663 821888
1488461849 37.28 3907584 2085018 756062
1488461850 25.39 3907584 1298726 494392
1488461851 30.97 3907584 1617512 595632
1488461852 30.74 4038656 1788165 530770
1488461853 29.17 3911680 1576469 525222
1488461854 29.47 4042752 1543058 570098
1488461855 25.27 4042752 1269343 503892
1488461856 29.88 4042752 1616430 565808
1488461857 29.98 4042752 1602815 585534
1488461858 28.46 3915776 1515882 546140
1488461859 28.75 3915776 1568496 548450
1488461860 27.7 3915776 1431332 486600
1488461861 31.03 3915776 1637991 606390
1488461862 30.13 3915776 1541860 601984
1488461863 27.68 3915776 1474023 542898
1488461864 27.11 3915776 1435112 498562
1488461865 31.39 3915776 1640452 644274
1488461866 29.43 3915776 1632835 543640
1488461867 29.72 3915776 1580679 572928
1488461868 31.04 3915776 1619768 667118
1488461869 34.69 3915776 1898599 653324
1488461870 28.37 3915776 1555933 568382
1488461871 28.63 3915776 1595816 502712
1488461872 27.16 3915776 1452596 504898
1488461873 30.84 3915776 1792192 557946
1488461874 28.6 3915776 1585207 571418
1488461875 28.17 3915776 1556118 496830
1488461876 29.08 3932160 1736280 520664
1488461877 28.37 3932160 1539337 527924
1488461878 26.8 3932160 1506112 555570
1488461879 21.61 3932160 1025130 422324
1488461880 24.4 3932160 1171943 525144
1488461881 24.51 3932160 1153991 516308
1488461882 30.35 3932160 1589577 546800
1488461883 31.3 3932160 1694111 595896
1488461884 31.36 3932160 1753405 625786
1488461885 34.96 3932160 1960011 638252
1488461886 34.96 3932160 1998935 683684
1488461887 29.0 3932160 1562522 594914
1488461888 30.66 3932160 1581297 552056
1488461889 26.37 3932160 1386693 471222
1488461890 27.97 3932160 1497664 523238
1488461891 32.32 3932160 1765938 648308
1488461892 28.22 3932160 1479871 563754
1488461893 30.47 3932160 1562698 634382
1488461894 30.09 3932160 1654633 567764
1488461895 20.38 3932160 983180 381206
1488461896 31.79 3932160 1821488 556890
1488461897 24.44 3932160 1313585 477632
1488461898 22.17 3932160 1152452 397574
1488461899 30.74 4194304 1740126 577028
1488461900 26.87 4071424 1424166 486220
1488461901 25.32 3952640 1340325 426738
1488461902 24.52 3952640 1308492 438626
1488461903 23.7 3952640 1218892 405090
1488461904 22.89 3952640 1179802 412556
1488461905 26.92 3952640 1391001 457568
1488461906 27.28 3952640 1374030 542040
1488461907 28.57 3952640 1542460 571484
1488461908 26.49 3952640 1338341 538946
1488461909 29.48 3952640 1626631 560792
1488461910 31.27 3952640 1595805 608312
1488461911 25.83 3952640 1334764 492474
1488461912 27.11 3952640 1491574 461066
1488461913 26.6 3952640 1547113 556296
1488461914 26.95 3952640 1352625 517034
1488461915 29.87 3952640 1511582 624540
1488461916 28.18 3952640 1498065 538880
1488461917 23.96 3952640 1257971 460612
1488461918 28.28 3952640 1484382 540992
1488461919 27.23 3952640 1394056 556560
1488461920 18.11 3952640 842231 361604
1488461921 30.6 3952640 1696938 629334
1488461922 31.14 3952640 1711608 592934
1488461923 23.84 3952640 1259806 503636
1488461924 28.43 3952640 1535333 480602
1488461925 25.62 3952640 1280232 527774
1488461926 28.76 3952640 1624689 588974
1488461927 26.25 3952640 1317061 578868
1488461928 29.2 3952640 1551457 541784
1488461929 25.93 3952640 1363469 483696
1488461930 27.4 3952640 1373867 560990
1488461931 26.84 3952640 1458326 504222
1488461932 25.33 3952640 1257635 513536
1488461933 28.82 3952640 1607929 568968
1488461934 26.24 3952640 1419102 525920
1488461935 19.0 3952640 837982 389720
1488461936 30.18 3952640 1645031 598424
1488461937 32.96 3952640 1864797 594444
1488461938 33.69 3952640 1864886 628764
1488461939 22.98 3952640 1183657 436746
1488461940 28.07 3952640 1639931 474192
1488461941 26.67 3952640 1386024 541520
1488461942 21.58 3952640 995007 444368
1488461943 31.22 3952640 1655160 605210
1488461944 36.48 3952640 2034245 699660
1488461945 32.19 3952640 1734025 655032
1488461946 28.24 3952640 1529541 512414
1488461947 28.39 3952640 1494858 568242
1488461948 31.35 3952640 1677507 584222
1488461949 28.18 3952640 1558101 492812
1488461950 30.27 3952640 1740325 584362
1488461951 28.04 3952640 1516841 545018
1488461952 30.46 3952640 1727294 573860
1488461953 23.87 3952640 1176684 456908
1488461954 20.39 3952640 976751 426540
1488461955 34.73 3952640 1862165 568992
1488461956 34.06 3952640 1744784 456174
1488461957 33.11 3952640 1902564 560776
1488461958 29.16 3952640 1623449 570156
1488461959 33.08 3952640 1762482 715892
1488461960 29.06 3952640 1595448 477896
1488461961 27.83 3952640 1463820 550356
1488461962 27.91 3952640 1486209 563366
1488461963 28.69 3952640 1533825 580320
1488461964 31.74 3952640 1678146 601250
1488461965 28.54 3952640 1595336 502646
1488461966 25.64 3952640 1301436 494198
1488461967 29.71 3952640 1547158 576038
1488461968 26.09 3952640 1329134 493728
1488461969 29.63 3952640 1609360 548846
1488461970 31.48 3952640 1705051 626132
1488461971 26.72 3952640 1408291 483918
1488461972 25.17 3952640 1373395 435780
1488461973 30.03 3952640 1664434 526880
1488461974 30.24 3952640 1597655 576698
1488461975 26.22 3952640 1412913 454796
1488461976 24.67 3952640 1264969 471230
1488461977 27.78 3952640 1468129 575840
1488461978 28.94 3952640 1610335 520136
1488461979 28.11 3952640 1489023 527916
1488461980 21.03 3952640 932013 422300
1488461981 20.89 3952640 999691 413868
1488461982 29.31 3952640 1474820 569306
1488461983 31.8 3952640 1787133 612132
1488461984 31.07 3952640 1737840 572738
1488461985 33.34 3952640 1860529 639736
1488461986 31.64 3952640 1759422 610548
1488461987 26.24 3952640 1357261 507200
1488461988 27.78 3952640 1424632 561700
1488461989 26.46 3952640 1387008 473078
1488461990 27.26 3952640 1478308 488456
1488461991 30.69 3952640 1575938 629960
1488461992 26.02 3952640 1345356 465950
1488461993 29.69 3952640 1544120 618452
1488461994 28.6 3952640 1563224 522240
1488461995 31.84 3952640 1737339 616314
1488461996 25.33 3952640 1227492 536174
1488461997 26.56 3952640 1370777 521786
1488461998 28.12 3952640 1504587 555710
1488461999 28.63 3952640 1570840 531282
1488462000 29.92 3952640 1489079 564810
1488462001 26.16 3952640 1403745 495312
1488462002 24.82 3952640 1258758 509980
1488462003 29.4 3952640 1546212 558754
1488462004 26.45 3952640 1384344 539722
1488462005 27.2 3952640 1362967 528526
1488462006 25.71 3952640 1289418 502778
1488462007 24.11 3952640 1198661 480132
1488462008 28.63 3952640 1523561 543500
1488462009 27.08 3952640 1375533 531488
1488462010 25.53 3952640 1309606 504346
1488462011 24.8 3952640 1225301 506532
1488462012 25.3 3952640 1236035 516564
1488462013 29.62 3952640 1621583 596564
1488462014 27.3 3952640 1324878 568316
1488462015 24.28 3952640 1301067 437554
1488462016 28.26 3952640 1475740 532478
1488462017 22.64 3952640 1105265 403382
1488462018 24.68 3952640 1322484 439278
1488462019 25.21 3952640 1284136 483770
1488462020 26.4 3952640 1343003 520854
1488462021 17.48 3952640 777128 351630
1488462022 18.27 3952640 824363 349658
1488462023 20.76 3952640 982656 416244
1488462024 21.35 3952640 1016019 442198
1488462025 21.02 3952640 994998 422580
1488462026 28.02 3952640 1469946 498720
1488462027 31.29 4083712 1678788 636494
1488462028 34.49 4083712 1871088 732780
1488462029 35.88 3956736 1962055 744272
1488462030 31.23 3956736 1684746 640776
1488462031 33.52 3956736 1801362 587258
1488462032 24.58 3956736 1489685 405420
1488462033 28.66 3956736 1503990 585476
1488462034 25.35 3956736 1303148 492276
1488462035 26.8 3956736 1291031 553664
1488462036 27.91 3956736 1517734 544028
1488462037 26.15 3956736 1379869 492086
1488462038 24.65 3956736 1210456 497424
1488462039 26.62 3956736 1363817 566252
1488462040 29.77 3956736 1522594 548186
1488462041 26.6 3956736 1286502 519642
1488462042 28.22 3956736 1486932 524822
1488462043 26.52 3956736 1321941 556420
1488462044 26.01 3956736 1403007 506928
1488462045 26.27 3956736 1380628 509040
1488462046 26.66 3956736 1349755 566048
1488462047 27.82 3956736 1526084 487260
1488462048 29.69 3956736 1599252 589246
1488462049 26.15 3956736 1368448 516374
1488462050 24.2 3956736 1221924 470026
1488462051 29.39 3956736 1504788 575914
1488462052 26.31 3956736 1421812 483960
1488462053 22.26 3956736 1155164 402722
1488462054 27.21 3956736 1473955 502984
1488462055 18.97 3956736 919798 372824
1488462056 31.23 3956736 1847377 536668
1488462057 26.64 3960832 1519676 473136
1488462058 21.1 3960832 963840 421302
1488462059 32.11 3960832 1764267 558680
1488462060 35.88 3969024 2106813 678074
1488462061 23.17 3969024 1054099 486484
1488462062 37.26 3969024 2021151 756804
1488462063 31.19 3969024 1683477 580196
1488462064 25.45 3969024 1368954 421920
1488462065 31.46 3969024 1701190 624218
1488462066 30.37 3969024 1607921 609508
1488462067 32.45 3969024 1894212 571608
1488462068 31.8 3969024 1748812 617016
1488462069 32.74 3969024 1711453 640520
1488462070 30.88 3969024 1676064 593058
1488462071 30.91 3969024 1644685 584618
1488462072 30.87 3969024 1688595 548186
1488462073 29.09 3969024 1637919 565074
1488462074 29.92 3969024 1701672 554514
1488462075 18.42 4001792 1266351 399075
