#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462102 0.0 1720320 11318 2560934
1488462103 55.3 1773568 44726 14441232
1488462104 19.99 1773568 16952 7497630
1488462105 17.12 1773568 11740 5426040
1488462106 10.54 1773568 8706 4063930
1488462107 17.37 1773568 14428 6644250
1488462108 3.36 1773568 3010 1354558
1488462109 11.21 1773568 9328 4192966
1488462110 13.19 1773568 9144 4321874
1488462111 10.23 1773568 8254 3999418
1488462112 11.13 1773568 9108 3975502
1488462113 10.4 1773568 8452 3787860
1488462114 12.28 1773568 10696 4561000
1488462115 11.49 1773568 8316 3976304
1488462116 11.12 1773568 7986 3674986
1488462117 10.4 1773568 9310 4237824
1488462118 9.72 1773568 7524 3676054
1488462119 11.9 1773568 7920 3870440
1488462120 11.83 1773568 7920 3859466
1488462121 12.46 1773568 10494 4225822
1488462122 9.53 1773568 7260 3547914
1488462123 11.4 1773568 8844 4321874
1488462124 12.71 1773568 8118 3999348
1488462125 10.08 1773568 7326 3547786
1488462126 11.07 1773568 8118 3999348
1488462127 10.65 1773568 8118 3934894
1488462128 11.03 1773568 9504 3828084
1488462129 10.8 1773568 7920 3870056
1488462130 9.73 1773568 8118 3999316
1488462131 11.05 1773568 8118 3934828
1488462132 12.23 1773568 9900 4085970
1488462133 10.9 1773568 7920 3856018
1488462134 11.61 1773568 10098 4229498
1488462135 8.05 1773568 5940 2902734
1488462136 10.83 1773568 7788 3805858
1488462137 11.12 1773568 7788 3805858
1488462138 11.74 1773568 8052 3934894
1488462139 11.28 1773568 8448 4128400
1488462140 10.48 1773568 7524 3676950
1488462141 11.44 1773568 8448 4128384
1488462142 10.47 1773568 8052 3934766
1488462143 12.38 1773568 10098 4343500
1488462144 10.78 1773568 7722 3741404
1488462145 10.17 1773568 8052 3934766
1488462146 10.42 1773568 7962 3870558
1488462147 11.33 1773568 7524 3676822
1488462148 11.67 1773568 8448 4128384
1488462149 10.75 1773568 8382 4128384
1488462150 9.87 1773568 8646 3533740
1488462151 12.85 1773568 9768 4460612
1488462152 10.8 1773568 7590 3741276
1488462153 9.45 1773568 7722 3741404
1488462154 9.66 1773568 6996 3417666
1488462155 11.29 1773568 8448 4000430
1488462156 12.35 1773568 8184 3999476
1488462157 12.43 1773568 8250 4063802
1488462158 10.2 1773568 7458 3612368
1488462159 10.71 1773568 7854 3870312
1488462160 10.55 1904640 8250 3999476
1488462161 10.61 1904640 7920 3870312
1488462162 10.96 1904640 8448 4128384
1488462163 11.15 1777664 7854 3870312
1488462164 9.11 1777664 6930 3354296
1488462165 10.08 1777664 7920 3870440
1488462166 10.11 1777664 8052 3934894
1488462167 10.49 1777664 8316 3998774
1488462168 10.13 1777664 7524 3612748
1488462169 11.56 1777664 7920 3870440
1488462170 10.14 1777664 8052 3934894
1488462171 10.25 1777664 7260 3547786
1488462172 11.34 1777664 8580 4127364
1488462173 10.56 1777664 8580 4000380
1488462174 10.39 1777664 7260 3547786
1488462175 11.55 1777664 7722 3805858
1488462176 10.79 1777664 7854 3805858
1488462177 11.41 1777664 8316 4023912
1488462178 13.33 1777664 9108 3867692
1488462179 9.87 1777664 8184 3999348
1488462180 10.32 1777664 8514 4192966
1488462181 11.55 1777664 8646 4192926
1488462182 10.78 1777664 7656 3741276
1488462183 10.06 1777664 7260 3547914
1488462184 10.32 1777664 7962 3870354
1488462185 10.42 1777664 7656 3741404
1488462186 12.51 1777664 8844 4321874
1488462187 9.62 1777664 7656 3741404
1488462188 10.97 1777664 8052 3934766
1488462189 11.32 1777664 7986 3934894
1488462190 10.83 1777664 8118 3934894
1488462191 10.62 1777664 8316 4063964
1488462192 10.58 1777664 7656 3741276
1488462193 10.51 1777664 7722 3805858
1488462194 11.25 1777664 7458 3612368
1488462195 10.68 1777664 7788 3805858
1488462196 11.61 1777664 8448 4128384
1488462197 9.95 1777664 7128 3483332
1488462198 10.7 1777664 8184 3999348
1488462199 9.85 1777664 7854 3870312
1488462200 11.57 1777664 8514 4128384
1488462201 9.11 1777664 7524 3676950
