#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461835 0.0 1196032 180 168
1488461836 0.15 1196032 418 90
1488461837 0.17 1011712 772 250
1488461838 0.11 1011712 498 0
1488461839 0.07 1011712 816 0
1488461840 0.14 1142784 1750 608
1488461841 0.19 1429504 2248 1614
1488461842 0.08 1105920 410 0
1488461843 0.08 1105920 510 0
1488461844 0.08 1105920 460 0
1488461845 0.07 1105920 292 70
1488461846 0.07 1105920 350 42
1488461847 0.07 1105920 342 0
1488461848 0.03 1122304 1198 612
1488461849 0.07 1253376 408 444
1488461850 0.07 1130496 464 444
1488461851 0.09 1130496 448 518
1488461852 0.07 1130496 394 444
1488461853 0.1 1130496 432 592
1488461854 0.09 1130496 378 518
1488461855 0.09 1130496 448 518
1488461856 0.08 1130496 378 518
1488461857 0.09 1130496 378 518
1488461858 0.07 1130496 324 444
1488461859 0.09 1130496 378 518
1488461860 0.08 1130496 324 444
1488461861 0.09 1130496 378 518
1488461862 0.08 1130496 378 518
1488461863 0.07 1130496 324 444
1488461864 0.09 1130496 378 518
1488461865 0.07 1130496 270 370
1488461866 0.08 1130496 324 444
1488461867 0.08 1130496 378 518
1488461868 0.08 1130496 324 444
1488461869 0.1 1130496 432 592
1488461870 0.08 1130496 378 518
1488461871 0.07 1130496 366 486
1488461872 0.1 1130496 378 518
1488461873 0.07 1130496 324 444
1488461874 0.09 1130496 378 518
1488461875 0.07 1130496 324 444
1488461876 0.1 1130496 432 592
1488461877 0.09 1130496 378 518
1488461878 0.09 1130496 378 518
1488461879 0.09 1130496 378 518
1488461880 0.07 1130496 324 444
1488461881 0.1 1130496 432 592
1488461882 0.09 1130496 378 518
1488461883 0.09 1130496 378 518
1488461884 0.08 1130496 324 444
1488461885 0.09 1130496 378 518
1488461886 0.09 1130496 378 518
1488461887 0.07 1130496 324 444
1488461888 0.09 1130496 378 518
1488461889 0.09 1130496 378 518
1488461890 0.09 1130496 378 518
1488461891 0.09 1130496 378 518
1488461892 0.07 1130496 378 518
1488461893 0.11 1130496 420 560
1488461894 0.08 1130496 324 444
1488461895 0.09 1130496 378 518
1488461896 0.09 1130496 378 518
1488461897 0.09 1130496 378 518
1488461898 0.07 1130496 324 444
1488461899 0.1 1130496 432 592
1488461900 0.07 1130496 324 444
1488461901 0.07 1130496 324 444
1488461902 0.09 1130496 378 518
1488461903 0.09 1130496 378 518
1488461904 0.09 1130496 378 518
1488461905 0.08 1130496 324 444
1488461906 0.08 1130496 378 518
1488461907 0.09 1130496 432 592
1488461908 0.08 1130496 324 444
1488461909 0.07 1130496 324 444
1488461910 0.09 1130496 378 518
1488461911 0.08 1130496 324 444
1488461912 0.1 1130496 432 592
1488461913 0.08 1130496 324 444
1488461914 0.07 1130496 324 444
1488461915 0.09 1130496 432 592
1488461916 0.08 1130496 378 518
1488461917 0.09 1130496 378 518
1488461918 0.08 1130496 324 444
1488461919 0.09 1130496 420 560
1488461920 0.08 1130496 378 518
1488461921 0.09 1130496 378 518
1488461922 0.1 1130496 432 592
1488461923 0.07 1130496 324 444
1488461924 0.07 1130496 324 444
1488461925 0.08 1130496 378 518
1488461926 0.09 1130496 378 518
1488461927 0.09 1130496 378 518
1488461928 0.08 1130496 324 444
1488461929 0.07 1130496 324 444
1488461930 0.1 1130496 432 592
1488461931 0.07 1130496 324 444
1488461932 0.09 1130496 378 518
1488461933 0.09 1130496 378 518
1488461934 0.08 1130496 324 444
1488461935 0.09 1130496 378 518
1488461936 0.09 1130496 378 518
1488461937 0.09 1130496 378 518
1488461938 0.1 1130496 324 444
1488461939 0.08 1130496 324 444
1488461940 0.08 1130496 324 444
1488461941 0.08 1130496 366 486
1488461942 0.08 1130496 324 444
1488461943 0.09 1130496 378 518
1488461944 0.08 1130496 324 444
1488461945 0.09 1130496 378 518
1488461946 0.08 1130496 324 444
1488461947 0.08 1130496 378 518
1488461948 0.07 1130496 324 444
1488461949 0.08 1130496 324 444
1488461950 0.09 1130496 378 518
1488461951 0.1 1130496 378 518
1488461952 0.07 1130496 324 444
1488461953 0.08 1130496 324 444
1488461954 0.08 1130496 378 518
1488461955 0.08 1130496 378 518
1488461956 0.09 1130496 378 518
1488461957 0.08 1130496 378 518
1488461958 0.07 1130496 324 444
1488461959 0.07 1130496 324 444
1488461960 0.09 1130496 378 518
1488461961 0.07 1130496 324 444
1488461962 0.09 1130496 378 518
1488461963 0.08 1130496 324 444
1488461964 0.09 1130496 420 560
1488461965 0.08 1130496 324 444
1488461966 0.09 1130496 378 518
1488461967 0.07 1130496 324 444
1488461968 0.08 1130496 378 518
1488461969 0.09 1130496 378 518
1488461970 0.08 1130496 378 518
1488461971 0.07 1130496 324 444
1488461972 0.09 1130496 378 518
1488461973 0.08 1130496 378 518
1488461974 0.08 1130496 324 444
1488461975 0.09 1130496 378 518
1488461976 0.09 1130496 378 518
1488461977 0.08 1130496 324 444
1488461978 0.08 1130496 378 518
1488461979 0.07 1130496 324 444
1488461980 0.07 1130496 324 444
1488461981 0.08 1130496 378 518
1488461982 0.07 1130496 324 444
1488461983 0.09 1130496 378 518
1488461984 0.1 1130496 378 518
1488461985 0.09 1130496 378 518
1488461986 0.09 1130496 420 560
1488461987 0.08 1130496 324 444
1488461988 0.09 1130496 378 518
1488461989 0.06 1130496 270 370
1488461990 0.08 1130496 324 444
1488461991 0.08 1130496 378 518
1488461992 0.08 1130496 378 518
1488461993 0.08 1130496 324 444
1488461994 0.09 1130496 378 518
1488461995 0.08 1130496 324 444
1488461996 0.1 1130496 432 592
1488461997 0.07 1130496 324 444
1488461998 0.1 1130496 432 592
1488461999 0.09 1130496 378 518
1488462000 0.09 1130496 378 518
1488462001 0.08 1130496 324 444
1488462002 0.1 1130496 378 518
1488462003 0.08 1130496 324 444
1488462004 0.09 1130496 378 518
1488462005 0.07 1130496 324 444
1488462006 0.09 1130496 378 518
1488462007 0.08 1130496 378 518
1488462008 0.08 1130496 378 518
1488462009 0.09 1130496 420 560
1488462010 0.09 1130496 378 518
1488462011 0.09 1130496 378 518
1488462012 0.09 1130496 378 518
1488462013 0.09 1130496 378 518
1488462014 0.13 1130496 324 444
1488462015 0.08 1130496 324 444
1488462016 0.08 1130496 324 444
1488462017 0.09 1130496 378 518
1488462018 0.09 1130496 378 518
1488462019 0.09 1130496 378 518
1488462020 0.09 1130496 378 518
1488462021 0.07 1130496 324 444
1488462022 0.08 1130496 324 444
1488462023 0.08 1130496 324 444
1488462024 0.09 1130496 378 518
1488462025 0.09 1130496 378 518
1488462026 0.08 1130496 324 444
1488462027 0.09 1130496 378 518
1488462028 0.08 1130496 378 518
1488462029 0.08 1130496 324 444
1488462030 0.09 1130496 378 518
1488462031 0.09 1130496 474 634
1488462032 0.09 1130496 324 444
1488462033 0.08 1130496 324 444
1488462034 0.08 1130496 378 518
1488462035 0.07 1130496 324 444
1488462036 0.09 1130496 378 518
1488462037 0.09 1130496 378 518
1488462038 0.08 1130496 324 444
1488462039 0.1 1130496 432 592
1488462040 0.08 1130496 378 518
1488462041 0.08 1130496 324 444
1488462042 0.09 1130496 378 518
1488462043 0.08 1130496 378 518
1488462044 0.08 1130496 324 444
1488462045 0.09 1130496 378 518
1488462046 0.09 1130496 378 518
1488462047 0.09 1130496 378 518
1488462048 0.08 1130496 378 518
1488462049 0.08 1130496 378 518
1488462050 0.09 1130496 324 444
1488462051 0.08 1130496 324 444
1488462052 0.07 1130496 324 444
1488462053 0.07 1130496 324 444
1488462054 0.08 1130496 324 444
1488462055 0.08 1130496 378 518
1488462056 0.1 1130496 432 592
1488462057 0.06 1130496 270 370
1488462058 0.08 1130496 378 518
1488462059 0.09 1130496 378 518
1488462060 0.09 1130496 378 518
1488462061 0.08 1130496 324 444
1488462062 0.08 1130496 324 444
1488462063 0.09 1130496 378 518
1488462064 0.09 1130496 378 518
1488462065 0.08 1130496 324 444
1488462066 0.09 1130496 378 518
1488462067 0.07 1130496 324 444
1488462068 0.07 1130496 324 444
1488462069 0.09 1130496 378 518
1488462070 0.09 1130496 378 518
1488462071 0.08 1130496 366 444
1488462072 0.08 1130496 366 444
1488462073 0.08 1130496 378 518
1488462074 0.09 1130496 420 560
1488462075 2.39 1368064 17194 224037
1488462078 0.12 1376256 1086 816
1488462079 0 1376256 42 74
1488462080 0.0 1376256 0 168
1488462081 0 1376256 84 242
1488462082 0 1376256 0 84
1488462083 0 1376256 0 0
1488462084 0 1376256 0 0
1488462085 0 1376256 0 74
1488462086 0 1376256 0 0
1488462087 0 1376256 0 0
1488462088 0 1376256 0 0
1488462089 0 1376256 0 0
