#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462104 0.0 1982464 5108 1271174
1488462105 17.9 1757184 14750 5621398
1488462106 14.24 1888256 11120 4257740
1488462107 11.86 1769472 10242 3916780
1488462108 13.05 1769472 11378 4128516
1488462109 12.8 1769472 11816 4312828
1488462110 13.17 1769472 10262 3898046
1488462111 12.05 1900544 10300 3999348
1488462112 11.67 1781760 10230 3999348
1488462113 12.86 1781760 10766 4174856
1488462114 11.73 1781760 10296 3999550
1488462115 11.32 1781760 10428 4082044
1488462116 11.74 1781760 9900 3870572
1488462117 10.61 1781760 10102 3916652
1488462118 12.94 1781760 10956 4313046
1488462119 10.89 1781760 9042 3510798
1488462120 11.93 1781760 11418 4257614
1488462121 12.33 1781760 9900 3870836
1488462122 12.89 1781760 10098 3953734
1488462123 10.17 1781760 9702 3787744
1488462124 10.73 1781760 10824 4100410
1488462125 10.2 1781760 9240 3612368
1488462126 10.35 1781760 10032 3916784
1488462127 12.56 1781760 10890 4257420
1488462128 10.11 1781760 9834 3870444
1488462129 10.62 1781760 10230 3842338
1488462130 11.63 1781760 10824 4257420
1488462131 9.52 1781760 8448 3271732
1488462132 14.21 1781760 10230 3999480
1488462133 12.92 1912832 11088 4340314
1488462134 9.61 1912832 9372 3658708
1488462135 9.52 1912832 8778 3437124
1488462136 11.26 1785856 9702 3788012
1488462137 12.25 1785856 10362 4082180
1488462138 13.07 1785856 10296 3999674
1488462139 10.45 1785856 9372 3659042
1488462140 11.87 1785856 10758 4211740
1488462141 12.98 1785856 10692 4175186
1488462142 10.2 1785856 8910 3483332
1488462143 13.24 1785856 10758 4211084
1488462144 12.65 1785856 9702 3787814
1488462145 11.54 1785856 10164 3999476
1488462146 10.03 1785856 9768 3824236
1488462147 13.27 1785856 11946 4644404
1488462148 12.02 1785856 8754 3401078
1488462149 13.2 1785856 9438 3695394
1488462150 12.23 1785856 10560 4128516
1488462151 11.11 1785856 10296 3869980
1488462152 11.64 1785856 9768 3825276
1488462153 12.28 1785856 9702 3787880
1488462154 11.25 1785856 9570 3741998
1488462155 12.39 1785856 10626 4184080
1488462156 13.14 1785856 10164 3943982
1488462157 11.29 1785856 9768 3824108
1488462158 12.24 1785856 10956 4303760
1488462159 10.42 1785856 9504 3695072
1488462160 11.47 1785856 10230 3999608
1488462161 9.53 1785856 9042 3529672
1488462162 11.01 1785856 10098 3952946
1488462163 11.34 1785856 9966 3916780
1488462164 12.08 1785856 9702 3796968
1488462165 13.17 1785856 9702 3769014
1488462166 9.49 1916928 9372 3658646
1488462167 12.28 1916928 9900 3871038
1488462168 10.79 1916928 10098 3953272
1488462169 9.71 1916928 9042 3530332
1488462170 12.05 1789952 9900 3870510
1488462171 11.64 1789952 10098 3953008
1488462172 12.53 1789952 11286 4432668
1488462173 9.2 1789952 8646 3354556
1488462174 13.14 1789952 10428 4081920
1488462175 11.66 1789952 10032 3916780
1488462176 11.4 1789952 10098 3953140
1488462177 9.91 1789952 9174 3612768
1488462178 12.33 1789952 10692 4174728
1488462179 11.59 1789952 10824 4212202
1488462180 11.29 1789952 10164 3999348
1488462181 11.52 1789952 9966 3870440
1488462182 10.67 1789952 9240 3612372
1488462183 12.61 1789952 10032 3916846
1488462184 13.63 1789952 10296 3889004
1488462185 11.73 1789952 9966 3759774
1488462186 11.88 1789952 9942 3870556
1488462187 13.48 1789952 10692 4211344
1488462188 10.11 1789952 9108 3530002
1488462189 13.26 1789952 10758 4211212
1488462190 10.8 1789952 9372 3658712
1488462191 13.25 1789952 10296 3959660
1488462192 11.31 1789952 9834 3799528
1488462193 12.01 1789952 10758 4211476
1488462194 10.7 1789952 9768 3788008
1488462195 11.09 1789952 9570 3741474
1488462196 11.35 1789952 9900 3870572
1488462197 12.1 1789952 10098 3953008
1488462198 10.51 1789952 9372 3658708
1488462199 11.85 1789952 10560 4128978
1488462200 11.13 1789952 9768 3824240
1488462201 11.17 1789952 10560 4128648
1488462202 10.07 1789952 9372 3658972
1488462203 12.5 1789952 11022 4340054
1488462204 10.89 1789952 9768 3787946
1488462205 11.86 1789952 9900 3870378
1488462206 9.61 1789952 8580 3354626
1488462207 9.93 1789952 9702 3824434
1488462208 10.36 1789952 9636 3741540
1488462209 12.73 1789952 10560 4128516
1488462210 11.05 1789952 9636 3787744
1488462211 12.44 1789952 9636 3741540
1488462212 13.12 1789952 10098 3953268
1488462213 11.54 1789952 9174 3612376
1488462214 13.65 1789952 11088 4303892
1488462215 9.62 1789952 8778 3437322
1488462216 8.5 1789952 8250 3050424
1488462217 5.25 1789952 5346 2110982
1488462218 10.18 1789952 8844 3437388
1488462219 9.2 1789952 9042 3529940
1488462220 12.05 1789952 10164 3842400
1488462221 11.32 1789952 9372 3658844
1488462222 10.78 1789952 10692 4211080
1488462223 10.96 1789952 9966 3870572
1488462224 11.51 1789952 9744 3787790
1488462225 11.85 1789952 9834 3870572
1488462226 11.31 1789952 10362 3888872
1488462227 10.97 1789952 10230 3999612
1488462228 10.45 1789952 9240 3612306
1488462229 12.42 1789952 9834 3870312
1488462230 10.29 1789952 9174 3566226
1488462231 11.62 1789952 11022 4303958
1488462232 9.48 1789952 8778 3437124
1488462233 11.52 1921024 9900 3870444
1488462234 10.06 1794048 10032 3916912
1488462235 11.64 1794048 10428 4082312
1488462236 12.45 1794048 11022 4303760
1488462237 11.09 1794048 9108 3566094
1488462238 12.45 1794048 10956 4304028
1488462239 9.37 1794048 8580 3354754
1488462240 13.57 1794048 11154 4340252
1488462241 9.33 1794048 9240 3612636
1488462242 10.24 1794048 9702 3787880
