#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 0.0 3477504 1238 1316
1488461838 0.15 3231744 1136 168
1488461839 0.07 3231744 586 160
1488461840 0.14 3231744 1150 90
1488461841 0.09 3231744 438 0
1488461842 17.55 4456448 1115465 741162
1488461843 92.76 4231168 5498826 3786358
1488461844 98.85 4280320 5988700 4513358
1488461845 103.31 4280320 5537085 3773278
1488461846 110.23 4268032 5732318 4085174
1488461847 78.75 4452352 5360450 2760006
1488461848 85.56 4493312 5399815 3543070
1488461849 99.74 4485120 5929450 4252794
1488461850 98.06 4497408 5631668 4334554
1488461851 95.96 4255744 5887380 3912532
1488461852 103.13 4911104 5278571 3713750
1488461853 127.49 4784128 4965304 4209838
1488461854 114.68 4784128 5359318 3925496
1488461855 99.29 4755456 5566667 4418701
1488461856 106.94 4517888 5409259 4174511
1488461857 98.34 4497408 6238585 4922599
1488461858 98.93 4468736 5641458 4682845
1488461859 111.21 4587520 5763708 4288039
1488461860 108.44 4440064 6764972 5325007
1488461861 110.55 4677632 5781982 3318865
1488461862 127.44 4677632 3891161 3103043
1488461863 128.94 4554752 7234890 6066100
1488461864 106.12 4427776 6890316 5470461
1488461865 109.92 4644864 6169033 4498444
1488461866 110.89 4890624 5512350 2983430
1488461867 123.62 4890624 6082014 4325811
1488461868 121.05 4890624 4464172 3309745
1488461869 113.98 4370432 6516319 5426519
1488461870 118.76 4767744 6743455 4676036
1488461871 107.78 4603904 6635096 5342276
1488461872 108.57 4403200 6035890 4755002
1488461873 111.42 4403200 6022350 4229442
1488461874 122.33 4534272 6486608 4125201
1488461875 102.26 4739072 6164638 4991618
1488461876 89.62 4624384 5309104 4180382
1488461877 109.21 4624384 5831541 4841276
1488461878 106.8 4579328 6300560 5226563
1488461879 107.48 4579328 5513734 5284562
1488461880 104.81 4579328 5605149 4759410
1488461881 104.94 4325376 5551146 4941559
1488461882 115.51 4448256 5906379 4440389
1488461883 121.97 4501504 5375391 3853925
1488461884 129.17 4448256 5484291 4599018
1488461885 98.81 4362240 5425646 4386598
1488461886 111.58 4501504 5699921 4171043
1488461887 106.3 4321280 6005803 4771936
1488461888 101.56 4857856 6111213 4688797
1488461889 111.7 4681728 6337856 4745107
1488461890 112.1 4517888 6090158 3582855
1488461891 106.57 4476928 5941880 4872957
1488461892 98.02 4739072 6249747 4913594
1488461893 112.2 4739072 6643878 4989297
1488461894 112.36 4624384 5700641 4155575
1488461895 106.81 4575232 5701112 5218702
1488461896 100.41 4341760 5520064 4634652
1488461897 104.19 4341760 5786936 5007832
1488461898 112.54 4866048 5720763 4909969
1488461899 111.46 4493312 5709925 4513027
1488461900 118.12 4497408 6166440 2717557
1488461901 123.95 4358144 6299528 5032997
1488461902 111.66 4358144 6374875 3819523
1488461903 122.9 4358144 6728969 5288148
1488461904 112.3 4325376 6712263 5187334
1488461905 109.18 4816896 5953313 3756710
1488461906 123.3 4624384 6365175 4276704
1488461907 111.93 4538368 6531245 4800922
1488461908 116.08 4538368 5207561 2226221
1488461909 138.04 4517888 5417983 5126683
1488461910 102.44 4259840 5803922 4496914
1488461911 109.86 4259840 6809284 5367734
1488461912 124.17 4390912 6589815 3722793
1488461913 110.96 4517888 5657822 4597049
1488461914 124.56 4517888 6384413 3445692
1488461915 123.94 4390912 6536060 5068623
1488461916 126.02 4653056 5911520 3605472
1488461917 109.78 4653056 6438201 5116484
1488461918 117.84 4751360 6246408 4001764
1488461919 115.61 4460544 5853996 5398112
1488461920 113.34 4591616 6017197 5429730
1488461921 101.17 4591616 5538310 4887888
1488461922 113.57 4722688 6110724 4474785
1488461923 103.74 4689920 5298046 4814964
1488461924 112.99 4820992 5974144 3969972
1488461925 128.74 4718592 6325078 4162266
1488461926 104.39 4718592 5824278 4972680
1488461927 107.25 4669440 6758678 5194698
1488461928 116.03 4673536 5750640 3248004
1488461929 121.63 4681728 6278771 4201468
1488461930 124.78 4685824 6036781 3293359
1488461931 113.23 4534272 6114647 5570538
1488461932 109.26 4534272 5744291 5078095
1488461933 105.03 4796416 5705056 4437226
1488461934 105.32 4755456 5783578 5268636
1488461935 110.81 4755456 5649348 5207976
1488461936 107.57 4755456 5709865 4194639
1488461937 115.1 4603904 5583619 4669147
1488461938 91.74 4710400 5605243 4386196
1488461939 107.44 4841472 5970835 4936258
1488461940 104.3 4648960 5685765 4810259
1488461941 106.59 4648960 6220910 5044485
1488461942 111.74 4648960 5608028 5223105
1488461943 118.63 4648960 5565073 3687385
1488461944 99.59 4501504 5226861 4706386
1488461945 97.47 4468736 5846566 4745261
1488461946 127.0 4734976 6255768 4188165
1488461947 118.18 4997120 5616659 2277589
1488461948 125.11 4874240 5672100 4223204
1488461949 120.03 4648960 6230700 5730999
1488461950 106.45 4681728 5839569 4198961
1488461951 108.45 4800512 6234084 4675895
1488461952 117.47 4612096 5982983 2678527
1488461953 134.47 4464640 6026416 5917980
1488461954 110.36 4464640 5823995 5377134
1488461955 98.85 4464640 5505521 4783105
1488461956 107.77 4681728 5632273 4185662
1488461957 121.09 4685824 5614295 3887881
1488461958 120.49 4685824 6045042 3630456
1488461959 124.91 4444160 6215722 4133949
1488461960 106.11 4521984 6047395 4682114
1488461961 103.06 4644864 6229631 4588810
1488461962 112.72 4624384 6387548 4111578
1488461963 107.91 4603904 6215327 5332926
1488461964 100.59 4603904 5880805 4402113
1488461965 113.94 4452352 6040298 4368545
1488461966 123.56 4710400 6101154 2992948
1488461967 126.17 4575232 6296697 5650633
1488461968 111.52 4575232 6694420 5217009
1488461969 102.29 4706304 6171834 4753405
1488461970 94.09 4689920 5051005 3838284
1488461971 117.63 4907008 6292246 3100380
1488461972 118.85 4907008 5097655 2770016
1488461973 144.86 4722688 6041060 5916739
1488461974 112.65 4669440 6082930 4416287
1488461975 94.63 4567040 5640530 4450863
1488461976 95.39 4362240 5187023 4638683
1488461977 115.79 4423680 5580285 4611293
1488461978 128.71 4423680 6102021 3651594
1488461979 103.1 4374528 6038076 4918834
1488461980 109.08 4374528 5581559 5239603
1488461981 111.76 4251648 6049601 5437294
1488461982 107.34 4284416 5739925 4820016
1488461983 104.42 4284416 5547859 4341412
1488461984 106.63 4284416 5825166 4573739
1488461985 98.94 4263936 5628201 4785984
1488461986 116.16 4395008 5660912 3182191
1488461987 119.07 4657152 6255899 4642268
1488461988 109.24 4476928 6396263 5144404
1488461989 116.16 4460544 6391296 4718032
1488461990 105.26 4403200 5911566 4541686
1488461991 96.58 4403200 6022368 4610621
1488461992 100.1 4403200 6422180 4983860
1488461993 103.55 4403200 6630445 5128307
1488461994 112.22 4403200 6070938 4408539
1488461995 112.66 4820992 5484792 3565690
1488461996 113.63 4698112 6624071 5595807
1488461997 115.25 4833280 5757193 3540735
1488461998 123.32 4714496 6039768 3527377
1488461999 127.12 4734976 6094470 4471949
1488462000 118.92 4530176 5906523 4008999
1488462001 120.7 4530176 6113856 3333082
1488462002 124.73 4530176 4769787 2178353
1488462003 136.3 4624384 6349007 6154407
1488462004 100.63 4603904 6074108 4807723
1488462005 129.99 4784128 6693122 3838005
1488462006 113.66 4784128 5914102 3840739
1488462007 119.0 4784128 5839740 2242820
1488462008 138.86 4538368 5612346 5715560
1488462009 118.56 4853760 5974654 3286768
1488462010 116.48 4878336 6341742 4805043
1488462011 120.13 4878336 5478938 1867628
1488462012 126.7 4767744 4412750 3533348
1488462013 121.81 4509696 6746414 6332769
1488462014 105.04 4509696 6206264 3823952
1488462015 122.03 4407296 6012826 5011508
1488462016 113.93 4407296 6387318 5171949
1488462017 103.33 4251648 6303944 5090516
1488462018 115.1 4382720 5952252 3766291
1488462019 110.94 4513792 5513785 4644145
1488462020 129.35 4513792 6278624 4268141
1488462021 115.42 4513792 5915903 5547399
1488462022 113.42 4481024 5929462 5513030
1488462023 112.11 4476928 5679029 5194319
1488462024 112.22 4476928 5550478 4947677
1488462025 105.98 4468736 5509310 4876241
1488462026 118.72 4837376 5790400 3849353
1488462027 122.13 4726784 5513975 3887998
1488462028 92.74 4460544 5447773 4378154
1488462029 100.49 4452352 5576598 4608167
1488462030 105.73 4550656 5484945 4728922
1488462031 116.35 4681728 5263556 3445004
1488462032 124.57 4792320 5421323 4449875
1488462033 123.05 4464640 6343967 4375104
1488462034 96.53 4464640 5937542 4290537
1488462035 117.6 4464640 6314765 2535399
1488462036 125.14 4411392 6355457 5779585
1488462037 117.95 4349952 6060069 4190265
1488462038 115.42 4743168 6303809 2260856
1488462039 120.53 4694016 6081985 5698519
1488462040 119.87 4694016 5905843 4059333
1488462041 107.7 4415488 6314218 4686824
1488462042 112.3 4608000 6001086 4043593
1488462043 118.0 4608000 6545674 5288038
1488462044 125.56 4608000 6027695 3854819
1488462045 117.03 4608000 6222015 3214727
