#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461838 0.0 3645440 1142 1394
1488461839 0.07 3321856 1116 66
1488461840 0.12 3223552 1150 340
1488461841 0.1 3223552 438 0
1488461842 11.58 3854336 560605 465593
1488461843 74.46 3928064 3718500 2772347
1488461844 63.73 3932160 3262694 2376050
1488461845 81.4 3932160 4531385 3094162
1488461846 67.75 3944448 3253257 2249968
1488461847 70.65 4079616 3581060 2588961
1488461848 72.16 3952640 4010226 2814784
1488461849 82.95 3952640 4553482 3389383
1488461850 67.59 3952640 3378949 2501712
1488461851 80.74 4255744 4435805 3095817
1488461852 84.5 4038656 4609563 3510106
1488461853 77.68 4038656 4125044 3140360
1488461854 74.94 4038656 3965620 2920833
1488461855 70.93 4169728 3412435 2717110
1488461856 78.1 4169728 4339021 3013573
1488461857 71.93 4169728 3881441 2890294
1488461858 66.91 4169728 3270248 2612051
1488461859 78.71 4169728 4137180 3143559
1488461860 82.21 4169728 4304436 3220654
1488461861 81.46 4169728 4440412 3361689
1488461862 77.23 4169728 4204217 3053629
1488461863 74.18 4169728 3919695 2912249
1488461864 79.42 4173824 4412045 3136422
1488461865 88.71 4173824 4453397 3241821
1488461866 76.7 4046848 3992329 3075495
1488461867 71.35 4046848 3729336 2814427
1488461868 79.69 4046848 4049429 3141666
1488461869 74.31 4177920 4064628 2960550
1488461870 73.77 4177920 3731954 2855669
1488461871 80.78 4177920 4312059 3206746
1488461872 65.97 4055040 3409436 2630093
1488461873 84.7 4059136 4700254 3553259
1488461874 86.91 4059136 4478458 3390394
1488461875 68.82 4059136 3443125 2774431
1488461876 81.81 4059136 4181368 3282132
1488461877 69.12 4059136 3398676 2577477
1488461878 70.84 4059136 3687070 2840296
1488461879 55.64 4059136 2472410 2036789
1488461880 60.89 4059136 2858209 2217801
1488461881 66.82 4321280 3170107 2571575
1488461882 87.17 4321280 4554063 3567937
1488461883 100.6 4067328 5513046 4259602
1488461884 96.67 4067328 5151946 4204360
1488461885 96.66 4067328 5033813 4088220
1488461886 102.2 4067328 5277584 4060971
1488461887 73.33 4067328 3811952 2886687
1488461888 77.73 4067328 4158876 3115708
1488461889 78.5 4067328 3990455 3118879
1488461890 72.57 4067328 3874158 2904112
1488461891 77.63 4067328 3938822 3140719
1488461892 71.14 4067328 3687665 2859367
1488461893 74.81 4067328 3888430 2968128
1488461894 88.02 4067328 4816206 3565057
1488461895 57.86 4067328 2763740 2036315
1488461896 84.99 4067328 4543083 3474763
1488461897 66.13 4067328 3321598 2480340
1488461898 72.32 4067328 3650787 2699922
1488461899 92.11 4067328 4854750 3511349
1488461900 74.7 4067328 3841785 2983011
1488461901 73.9 4067328 3813186 2874422
1488461902 78.9 4067328 4212211 3083073
1488461903 72.89 4067328 3745509 2799418
1488461904 74.01 4067328 3708431 2777646
1488461905 83.44 4198400 4352150 3048307
1488461906 75.42 4198400 3997629 2960935
1488461907 77.27 4198400 4083472 3078651
1488461908 74.95 4198400 3907566 2821666
1488461909 76.86 4198400 4272249 3032376
1488461910 77.8 4071424 4098495 3033069
1488461911 73.14 4071424 3650496 2882573
1488461912 82.87 4071424 4302052 3357720
1488461913 81.27 4071424 4467383 3304753
1488461914 74.67 4071424 3935514 2827858
1488461915 77.29 4071424 4257376 3003434
1488461916 88.4 4071424 4438379 3323924
1488461917 69.1 4071424 3548194 2589892
1488461918 87.78 4071424 3983956 2853180
1488461919 60.5 4071424 3042221 2222814
1488461920 58.67 4071424 2682763 2030746
1488461921 72.11 4071424 3766359 2661212
1488461922 95.47 4071424 5521506 3835386
1488461923 72.46 4071424 3920349 2776670
1488461924 79.46 4071424 4146795 3126183
1488461925 66.26 4071424 3447868 2563108
1488461926 70.12 4071424 3670432 2554357
1488461927 71.61 4071424 3641085 2699636
1488461928 81.27 4071424 4691782 3205847
1488461929 73.58 4071424 3904715 2871975
1488461930 73.68 4071424 3711461 2802653
1488461931 64.29 4071424 3171128 2442798
1488461932 62.41 4071424 2947121 2217705
1488461933 76.09 4071424 4093077 2904858
1488461934 62.94 4071424 3141308 2349160
1488461935 60.23 4071424 2677062 2113169
1488461936 79.42 4071424 4028579 3107764
1488461937 97.9 4071424 5459202 3954802
1488461938 97.96 4071424 4275052 3157726
1488461939 80.5 4202496 3264125 2487645
1488461940 81.44 4083712 4519082 3306545
1488461941 67.14 4083712 3492137 2617839
1488461942 55.45 4083712 2507818 1999551
1488461943 88.95 4083712 4750398 3666311
1488461944 88.37 4083712 5114487 3987791
1488461945 73.09 4083712 3754277 3007709
1488461946 76.72 4083712 4166985 3080512
1488461947 73.66 4083712 3776736 2927698
1488461948 79.19 4083712 4247029 3355380
1488461949 80.78 4083712 4326031 3453778
1488461950 84.47 4083712 4342810 3540767
1488461951 78.56 4083712 4033636 3178198
1488461952 78.71 4083712 3930534 3290336
1488461953 58.36 4083712 2718109 2218723
1488461954 56.5 4083712 2568707 2069452
1488461955 77.51 4083712 3818645 3093894
1488461956 105.34 4083712 5616730 4316652
1488461957 86.38 4083712 4916242 3766368
1488461958 77.75 4083712 4099169 3327936
1488461959 71.84 4083712 3766291 2947981
1488461960 81.1 4083712 4270624 3374925
1488461961 75.4 4083712 3950865 3036100
1488461962 79.41 4083712 3997326 3128931
1488461963 73.2 4083712 3916165 2931863
1488461964 79.8 4083712 4275242 3300909
1488461965 76.54 4083712 3880946 3050553
1488461966 73.38 4083712 3766790 2796773
1488461967 76.85 4083712 4118048 3132997
1488461968 75.86 4083712 3824267 2925027
1488461969 81.95 4083712 4144954 3291312
1488461970 77.53 4083712 4135734 3223550
1488461971 75.76 4083712 3799943 2948244
1488461972 82.55 4083712 4069834 3369873
1488461973 73.09 4083712 3753312 3055548
1488461974 78.89 4083712 3864456 3132801
1488461975 85.18 4083712 4393667 3419240
1488461976 63.46 4083712 3176675 2395882
1488461977 75.52 4083712 4060568 2970177
1488461978 94.21 4083712 4842935 3867252
1488461979 75.59 4083712 3902153 2979402
1488461980 56.36 4083712 2544874 1941084
1488461981 57.16 4083712 2585145 2104840
1488461982 83.11 4083712 4127782 3418442
1488461983 95.58 4083712 5514061 4083240
1488461984 108.38 4083712 5149638 3204650
1488461985 98.53 4083712 5307560 4042912
1488461986 77.94 4083712 4255410 3299879
1488461987 76.53 4083712 4110718 2930444
1488461988 92.35 4083712 3671312 1945668
1488461989 71.52 4083712 3585703 2836357
1488461990 78.65 4083712 4194410 3181275
1488461991 78.95 4083712 4148415 3111290
1488461992 74.64 4083712 3824480 3002832
1488461993 72.32 4083712 3713635 2908826
1488461994 86.11 4083712 4681813 3524522
1488461995 83.87 4083712 4698658 3334108
1488461996 69.74 4083712 3509116 2564502
1488461997 80.89 4083712 4368914 3024713
1488461998 77.27 4083712 3861646 2934723
1488461999 85.68 4083712 4338469 3353435
1488462000 80.01 4083712 4234508 3160152
