#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 0.0 1327104 1568 1316
1488461839 0.18000000000000002 1146880 1450 328
1488461840 0.18 1146880 998 90
1488461841 0.08 1146880 598 0
1488461842 12.61 1843200 783565 458571
1488461843 93.47 2379776 5667999 3314583
1488461844 95.71 2367488 5116266 3345574
1488461845 111.12 2240512 4272370 2502406
1488461846 119.62 2240512 4365998 2393564
1488461847 55.93 2416640 3302278 1534872
1488461848 80.17 2338816 4176258 3395936
1488461849 97.76 2301952 6216448 4565235
1488461850 95.4 2285568 5928967 4091881
1488461851 92.16 2297856 5924644 3575735
1488461852 88.37 2269184 5442606 4024078
1488461853 109.52 2355200 6151564 4559415
1488461854 100.04 2486272 6118145 4440513
1488461855 96.78 2367488 5459821 3816908
1488461856 92.84 2367488 6027022 4105642
1488461857 94.27 2248704 5817568 4507652
1488461858 93.54 2236416 5577910 4104255
1488461859 106.31 2478080 5237311 3478616
1488461860 124.74 2392064 5819880 4639078
1488461861 95.22 2347008 6187457 4719164
1488461862 105.42 2338816 6123857 4746509
1488461863 117.6 2732032 5203484 3173175
1488461864 124.05 2691072 4937216 4412926
1488461865 119.15 2617344 5334617 3115712
1488461866 124.85 2486272 5020020 4356110
1488461867 114.26 2412544 5711156 3725366
1488461868 120.39 2306048 4283425 2865735
1488461869 131.05 2355200 4573963 4350283
1488461870 93.69 2183168 5877171 4606432
1488461871 98.21 2314240 6526712 4920766
1488461872 104.42 2183168 5996134 4314346
1488461873 86.56 2433024 5914091 3768009
1488461874 94.34 2461696 6156242 4586312
1488461875 100.48 2560000 6237521 4797425
1488461876 83.54 2166784 5039841 4068373
1488461877 127.97 2482176 6239495 4661475
1488461878 99.73 2355200 5465352 3538206
1488461879 130.25 2355200 5523579 3178720
1488461880 113.59 2355200 4892044 1400232
1488461881 115.1 2355200 4017873 1333280
1488461882 119.22 2486272 4235820 2192562
1488461883 90.37 2396160 5412876 3651696
1488461884 86.58 2396160 5341327 3727764
1488461885 80.91 2158592 5298719 3687026
1488461886 91.35 2310144 5412253 4087869
1488461887 112.78 2400256 5967370 3830964
1488461888 94.19 2347008 5625288 4344813
1488461889 106.06 2330624 5931097 4321588
1488461890 101.38 2445312 6051766 4404198
1488461891 118.43 2445312 5336212 3861127
1488461892 120.61 2576384 6243265 3832851
1488461893 118.84 2449408 4675465 3239896
1488461894 108.88 2396160 5592988 4991804
1488461895 122.15 2256896 5579036 4794661
1488461896 99.26 2306048 5330731 3802989
1488461897 117.37 2269184 5766392 4820961
1488461898 100.22 2166784 5697951 4703825
1488461899 93.84 2166784 5344956 4466691
1488461900 103.38 2166784 6191253 4682207
1488461901 120.48 2428928 5858881 3751620
1488461902 115.72 2334720 5444413 4204384
1488461903 99.52 2310144 6212059 4719877
1488461904 109.23 2441216 6142288 4082130
1488461905 115.78 2383872 5731661 4539500
1488461906 113.66 2514944 5474068 3284937
1488461907 117.79 2416640 6074600 4618624
1488461908 125.08 2547712 5686534 3049610
1488461909 123.37 2547712 5016938 4386054
1488461910 102.79 2494464 5953937 4649162
1488461911 94.81 2179072 6167614 4519054
1488461912 99.33 2174976 6481762 4782593
1488461913 91.51 2170880 5824849 4447477
1488461914 119.45 2564096 6243854 4031024
1488461915 119.25 2564096 5055391 2968712
1488461916 115.78 2445312 5708339 5118103
1488461917 113.04 2707456 6032233 4419171
1488461918 104.62 2592768 6377868 4538781
1488461919 109.36 2568192 5510370 4561515
1488461920 106.48 2555904 5886175 4262153
1488461921 83.19 2428928 5461103 3662714
