#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462103 0.0 1949696 23112 3127227
1488462104 20.15 1765376 26950 7525710
1488462105 12.72 1896448 16362 5171830
1488462106 10.74 1773568 12494 4040900
1488462107 10.51 1773568 13128 3953234
1488462108 12.93 1773568 16318 4154472
1488462109 13.97 1773568 15044 4457200
1488462110 11.34 1773568 13538 4183222
1488462111 10.06 1773568 11818 3645530
1488462112 10.11 1773568 12610 3931614
1488462113 11.34 1773568 14058 4405340
1488462114 9.91 1773568 11418 3690558
1488462115 12.03 1773568 14986 4366000
1488462116 8.59 1773568 11880 3681566
1488462117 10.8 1773568 13728 4321058
1488462118 11.93 1773568 14058 4206164
1488462119 11.98 1773568 13398 3696830
1488462120 10.44 1773568 12342 4004694
1488462121 10.27 1773568 11814 3953840
1488462122 8.68 1773568 11286 3636884
1488462123 10.24 1773568 14058 3932038
1488462124 10.42 1773568 12738 3916010
1488462125 10.85 1773568 12672 4104796
1488462126 10.83 1773568 12870 3744276
1488462127 11.75 1773568 13398 4099008
1488462128 12.07 1773568 12672 4034318
1488462129 8.25 1773568 12210 3551492
1488462130 11.06 1773568 12870 4096024
1488462131 11.21 1773568 12870 3869384
1488462132 9.15 1773568 12078 3860232
1488462133 10.67 1773568 13200 4310044
1488462134 10.97 1773568 11352 3580442
1488462135 11.14 1773568 11814 3443586
1488462136 11.48 1773568 12210 3881602
1488462137 10.35 1773568 12804 3862346
1488462138 9.28 1773568 12870 3905028
1488462139 10.13 1773568 12210 3874676
1488462140 10.45 1773568 12870 3944432
1488462141 11.89 1773568 14388 4191728
1488462142 10.0 1773568 12540 3727412
1488462143 11.86 1773568 14256 4432238
1488462144 9.17 1773568 11550 3641534
1488462145 11.54 1773568 12936 4126274
1488462146 11.4 1773568 11616 3928918
1488462147 10.61 1773568 12408 3648110
1488462148 10.56 1773568 12672 4084804
1488462149 10.99 1773568 12672 3927536
1488462150 10.72 1773568 12738 3855896
1488462151 8.95 1773568 14196 3934632
1488462152 12.54 1773568 13794 4010136
1488462153 8.23 1773568 11352 3600762
1488462154 12.65 1773568 12936 4066526
1488462155 10.42 1773568 12870 3990020
1488462156 10.74 1773568 12474 3742970
1488462157 9.13 1773568 12474 3783376
1488462158 8.82 1773568 12870 3804568
1488462159 9.74 1773568 13398 3944730
1488462160 11.65 1773568 13002 4159964
1488462161 9.14 1904640 11550 3601714
1488462162 10.03 1904640 13134 3992048
1488462163 10.6 1777664 12210 3954972
1488462164 8.98 1908736 11880 3623790
1488462165 10.6 1908736 11352 3656620
1488462166 10.6 1908736 13200 3962366
1488462167 9.13 1908736 12738 3655886
1488462168 12.34 1908736 15726 4258890
1488462169 9.59 1781760 11418 3558836
1488462170 8.39 1781760 11682 3672012
1488462171 12.24 1781760 12738 3999676
1488462172 11.55 1781760 13134 4122840
1488462173 10.55 1781760 12276 3653240
1488462174 11.09 1781760 13728 4287158
1488462175 8.71 1781760 11154 3633130
1488462176 9.93 1781760 11880 3785838
1488462177 8.81 1781760 12804 3865998
1488462178 11.92 1781760 12606 3926332
1488462179 10.13 1781760 13596 4068648
1488462180 11.85 1781760 13596 4238296
1488462181 12.97 1781760 13332 3967908
1488462182 12.66 1781760 11880 3854872
1488462183 10.01 1781760 11352 3721086
1488462184 10.25 1781760 12474 3909920
1488462185 9.08 1781760 13212 3656128
1488462186 11.1 1781760 12606 4167878
1488462187 10.08 1781760 12144 3679242
1488462188 12.78 1781760 13860 4260844
1488462189 10.52 1781760 12210 3853482
1488462190 8.92 1781760 11418 3618754
1488462191 12.79 1781760 13068 4196020
1488462192 12.34 1781760 13530 3872918
1488462193 9.86 1781760 13002 3865122
1488462194 9.69 1781760 13902 3829182
1488462195 8.93 1781760 12474 3736824
1488462196 9.55 1781760 11748 3805536
1488462197 9.98 1781760 12870 3751552
1488462198 12.17 1781760 13266 4110374
1488462199 10.5 1781760 12012 3812858
1488462200 10.66 1781760 12078 3810202
1488462201 10.11 1781760 12276 3753926
1488462202 13.16 1781760 15840 4922128
1488462203 9.52 1781760 10362 3227600
1488462204 10.64 1781760 13860 4248312
1488462205 9.74 1781760 11550 3758390
1488462206 9.01 1781760 10230 3189432
1488462207 9.44 1781760 13200 4021006
1488462208 9.04 1781760 12012 3655974
1488462209 11.87 1781760 13464 4187046
1488462210 13.41 1781760 13860 3896874
1488462211 10.5 1781760 13068 3860784
1488462212 10.26 1781760 12870 3720322
1488462213 9.22 1781760 12540 3740598
1488462214 10.26 1781760 13992 4025554
1488462215 8.58 1781760 12756 3415574
1488462216 8.27 1781760 9966 3080350
1488462217 5.58 1781760 7128 2086710
1488462218 9.11 1781760 11880 3416114
1488462219 9.3 1781760 17142 3828660
