#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461833 0.0 1302528 180 90
1488461834 0.17 1200128 246 168
1488461835 0.07 1200128 500 160
1488461836 0.13 1200128 168 90
1488461837 0.17 1146880 2338 1548
1488461838 0.1 1146880 862 604
1488461839 0.11 1105920 1060 70
1488461840 0.14 1105920 1088 0
1488461841 0.07 1105920 508 0
1488461842 24.25 2183168 3445413 2826809
1488461843 186.12 2752512 19976293 21256055
1488461844 173.89 2924544 21147481 20972718
1488461845 180.75 3428352 20581942 21249713
1488461846 179.06 3428352 19496216 20493164
1488461847 162.46 3977216 19130260 19389184
1488461848 156.14 3600384 17908390 18765215
1488461849 173.52 3600384 18185778 19542694
1488461850 184.19 3600384 19938102 21030607
1488461851 179.1 3289088 19875984 21159095
1488461852 180.2 3424256 20945730 22325700
1488461853 182.63 3387392 19637904 21231735
1488461854 176.63 3432448 18468756 19809373
1488461855 183.0 3391488 19882604 21052351
1488461856 184.63 3391488 19055496 20502109
1488461857 180.83 3432448 19749226 21077400
1488461858 188.27 3563520 20427442 21803074
1488461859 179.05 3391488 19038500 20924475
1488461860 172.85 3379200 19062344 19271502
1488461861 172.35 3530752 18881476 21428059
1488461862 154.1 3473408 17244252 16833136
1488461863 174.78 3338240 18091104 19961191
1488461864 167.72 3506176 20005644 20683037
1488461865 176.4 3473408 18684334 21818338
1488461866 165.73 3366912 17662504 19455071
1488461867 192.46 3411968 19262250 21937009
1488461868 179.08 3739648 19441278 20103219
1488461869 159.97 3624960 17123058 20107976
1488461870 176.2 3502080 19832506 21309796
1488461871 176.94 3432448 21361362 21977921
1488461872 174.46 3432448 19322976 22293197
1488461873 182.05 3231744 19887534 21881325
1488461874 184.56 3530752 18977260 21804727
1488461875 181.89 3575808 19174646 21392022
1488461876 160.13 3747840 17717528 19257219
1488461877 190.99 3792896 19298578 21327980
1488461878 184.07 3739648 19886584 22593848
1488461879 194.82 3481600 19445280 21319704
1488461880 191.82 3481600 20278526 21844682
1488461881 183.19 3670016 19013092 21139952
1488461882 181.12 3727360 18271704 20949852
1488461883 183.13 3727360 18071014 21565873
1488461884 180.82 3436544 20012408 21499224
1488461885 182.27 3338240 19690934 21636832
1488461886 183.13 3432448 19247026 21730268
1488461887 185.98 3432448 18809980 21882548
1488461888 176.93 3207168 18647302 20418066
1488461889 191.21 3399680 20189810 22899806
1488461890 191.36 3645440 18960672 22239894
1488461891 173.14 3526656 18380820 20862898
1488461892 185.72 3657728 19282114 22016388
1488461893 161.69 3788800 17474666 16846953
1488461894 186.82 3493888 18705010 23315077
1488461895 188.89 3493888 20589088 21520716
1488461896 184.14 3620864 20002528 22019402
1488461897 192.65 3616768 21089670 22275039
1488461898 205.4 3543040 21554696 23219030
1488461899 169.53 3436544 19298154 21327290
1488461900 198.83 3436544 19926302 22654829
1488461901 184.97 3436544 18054424 21212995
1488461902 195.15 3416064 19185898 22665025
1488461903 195.73 3547136 18944664 22220268
1488461904 190.61 3547136 18118726 20994039
1488461905 191.08 3432448 18712134 21853097
1488461906 198.46 3301376 20193196 23514821
1488461907 183.41 3297280 17872276 20971711
1488461908 195.11 3678208 19006138 22296793
1488461909 164.2 3428352 18235542 20155566
1488461910 170.79 3411968 19147972 20530553
1488461911 199.84 3375104 19637074 23071217
1488461912 177.73 3330048 18046260 20904354
1488461913 193.59 3420160 19761996 22981559
1488461914 188.13 3420160 18747462 21689827
1488461915 193.07 3432448 19105214 22537474
1488461916 176.9 3424256 18224030 20821969
1488461917 200.34 3313664 19339274 22124826
1488461918 184.1 3235840 17716162 21280225
1488461919 190.65 3694592 20926792 22654127
1488461920 185.42 3727360 21554896 22362712
1488461921 199.15 3710976 20659396 23317760
1488461922 174.01 3616768 18159934 20919735
1488461923 201.45 3596288 20409228 23069532
1488461924 183.39 3608576 18333314 20914188
1488461925 191.58 3604480 17544754 21380649
1488461926 190.26 3604480 19993126 21563768
1488461927 188.08 3653632 18794372 21988745
1488461928 182.2 3563520 18530876 21474221
1488461929 193.62 3694592 19403526 22111407
1488461930 196.09 3694592 18537614 21845524
1488461931 189.42 3309568 20914384 22956106
1488461932 186.67 3194880 19630500 21021886
1488461933 193.02 3506176 20859548 22473583
1488461934 189.2 3158016 19992098 22291772
1488461935 194.45 3129344 19510184 21551164
1488461936 200.81 3391488 20356538 23039933
1488461937 182.84 3563520 18385618 21372109
1488461938 170.61 3440640 18209054 20614265
1488461939 197.62 3457024 20693844 22370901
1488461940 189.65 3457024 17870340 21159758
1488461941 200.32 3588096 19518676 22856431
1488461942 192.39 3588096 19829782 21473748
1488461943 182.37 3645440 19383906 21520647
1488461944 159.46 3727360 17547954 19602771
1488461945 177.51 3510272 18248882 21139246
1488461946 190.4 3465216 18751670 22268831
1488461947 172.73 3514368 18508896 20656201
1488461948 183.76 3690496 19346522 21911220
1488461949 189.66 3657728 19989312 23149305
1488461950 176.47 3489792 18095698 20634849
1488461951 191.96 3457024 19319086 22364434
1488461952 177.96 3612672 19040376 21853881
1488461953 197.83 3612672 20116984 22062199
1488461954 202.54 3510272 21762034 23373932
1488461955 190.78 3371008 19505122 21532593
1488461956 182.65 3362816 19494582 21841692
1488461957 191.0 3756032 19936330 22695084
1488461958 176.74 3362816 18046806 21112760
1488461959 179.25 3325952 17806352 21452712
1488461960 164.05 3559424 17707602 20319819
1488461961 189.47 3604480 19258698 22721279
1488461962 178.06 3411968 17745480 20689442
1488461963 196.65 3411968 18462750 21898627
1488461964 180.62 3497984 17447812 20519911
1488461965 200.24 3497984 20043976 23065580
1488461966 194.17 3497984 18647216 21372509
1488461967 192.0 3416064 18838228 22050930
1488461968 187.21 3547136 19113770 21147771
1488461969 178.58 3387392 18214702 20178853
1488461970 173.81 3264512 18552948 20667474
1488461971 178.87 3321856 18159170 20651683
1488461972 191.71 3477504 19868184 21940042
1488461973 179.02 3543040 18832620 21897036
1488461974 189.38 3371008 17446230 21065465
1488461975 179.23 3596288 18905356 21433638
1488461976 168.59 3694592 18672372 19228571
1488461977 194.48 3530752 19927838 21999978
1488461978 180.36 3530752 17540426 20741874
1488461979 199.01 3530752 18523450 22196250
1488461980 202.09 3444736 20816902 22857454
1488461981 202.73 3358720 21363156 23733565
1488461982 194.66 3248128 19717118 22458606
1488461983 175.67 3514368 17357558 20468284
1488461984 195.48 3395584 21305686 23755522
1488461985 174.96 3334144 19990536 21525680
1488461986 183.34 3362816 18869384 21468219
1488461987 194.75 3493888 18808092 22042850
1488461988 189.14 3530752 19755850 22227472
1488461989 185.21 3309568 17660010 20703926
1488461990 184.88 3637248 19740190 22707094
1488461991 186.19 3629056 17468172 20980906
1488461992 195.49 3596288 19318958 21859232
1488461993 181.37 3473408 19848996 19972520
1488461994 164.55 3473408 16972044 19982794
1488461995 178.0 3489792 19263394 22996125
1488461996 184.45 3260416 17581130 20979452
1488461997 195.2 3391488 18946922 22444067
1488461998 185.78 3350528 18133712 21232607
1488461999 171.27 3526656 19570528 21879038
1488462000 178.34 3403776 18808830 20938721
1488462001 198.35 3301376 19737990 23217949
1488462002 186.85 3305472 18572410 20554921
1488462003 193.2 3567616 19642476 23603693
1488462004 172.83 3526656 19435572 20754794
1488462005 184.68 3530752 17578510 21048154
1488462006 186.05 3530752 17242416 21155804
1488462007 197.02 3608576 19481470 22165340
1488462008 184.24 3604480 18166834 21357655
1488462009 193.93 3559424 18546224 21918694
1488462010 191.03 3432448 18991440 22209545
1488462011 202.8 3432448 19909842 22689611
1488462012 168.17 3502080 18075308 19382550
1488462013 176.95 3371008 18620976 22655406
1488462014 192.47 3371008 18060562 21705424
1488462015 189.42 3502080 19312244 22093901
1488462016 170.83 3645440 16839864 19526246
1488462017 195.67 3645440 19801270 22309073
1488462018 199.31 3616768 20911686 23124134
1488462019 198.72 4009984 20580458 22163618
1488462020 187.32 4022272 17727196 20841955
1488462021 208.98 4022272 22841042 23695878
1488462022 199.34 3723264 21966446 23139534
1488462023 191.42 3706880 20657458 21830364
1488462024 206.2 3440640 22010790 23780305
1488462025 195.85 3690496 21268130 22413232
1488462026 200.95 3670016 20297368 22564119
1488462027 174.14 3825664 17280654 20492180
1488462028 188.97 3645440 20893744 22800678
1488462029 175.22 3776512 19446390 21420262
1488462030 178.32 3776512 19062882 21325652
1488462031 178.34 3657728 17611340 20412720
1488462032 183.08 3608576 21057130 22989203
1488462033 174.7 3743744 17066540 19896199
1488462034 200.85 3743744 19926126 23195737
1488462035 187.79 3743744 17688956 21504442
1488462036 195.17 3657728 18040550 22152106
1488462037 195.52 3502080 18618678 22297688
1488462038 197.96 3485696 19040200 22271854
1488462039 201.95 3485696 19923578 23283781
1488462040 171.66 3485696 17629378 20483929
1488462041 189.03 3457024 18296142 21321051
1488462042 192.93 3457024 19210092 -4272306123
1488462043 191.43 3166208 18311318 22134227
1488462044 182.86 3444736 18869654 22358880
1488462045 186.36 3383296 18306690 21076841
1488462046 196.56 3461120 18804840 22967278
1488462047 197.42 3592192 18763708 22784677
1488462048 176.03 3391488 17835090 20784448
1488462049 200.13 3522560 19261584 22901630
1488462050 201.33 3338240 20998898 23315140
1488462051 188.12 3444736 20081254 22100543
1488462052 191.05 3297280 18211080 21657445
1488462053 189.89 3432448 19632876 22161537
1488462054 189.38 3510272 18884254 22123713
1488462055 179.66 3510272 19912798 21121296
1488462056 191.12 3391488 19731492 22793334
1488462057 186.77 3403776 20073358 22025533
1488462058 198.48 3403776 20667744 22080797
1488462059 187.24 3694592 20285464 23276857
1488462060 170.83 3575808 17317852 19745261
1488462061 189.11 3596288 20460398 22241644
1488462062 177.3 3219456 18536070 21402850
1488462063 167.16 3645440 18415194 20250416
1488462064 172.07 3678208 19993086 20743798
1488462065 187.64 3670016 18647592 21524217
1488462066 191.17 3670016 -4276424282 21397523
1488462067 185.33 3784704 19857614 22208906
1488462068 176.12 3657728 20062912 21263068
1488462069 189.0 3612672 17663298 22828633
1488462070 193.09 3387392 18274764 21949951
1488462071 197.97 3780608 19104855 23305630
1488462072 164.36 3653632 16767693 19517394
1488462073 187.86 3584000 18219944 21886321
1488462074 198.41 3584000 18728080 23502406
1488462075 182.26 3416064 4839965 19598043
1488462076 5.66 3330048 1128 1874
1488462078 0.03 3330048 608 354
1488462079 0 3330048 222 74
1488462080 0.0 3330048 0 0
1488462081 0 3330048 222 74
1488462082 0 3330048 0 0
1488462083 0 3330048 0 0
1488462084 0 3330048 0 0
1488462085 0 3330048 222 74
1488462086 0 3330048 0 0
1488462087 0 3330048 0 0
1488462088 0 3330048 0 0
1488462089 0 3330048 0 0
