#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461839 0.02 1482752 1564 1394
1488461840 0.1 1482752 426 250
1488461841 0.1 1155072 1248 90
1488461842 6.83 1908736 365421 220897
1488461843 72.78 2211840 3297904 1954696
1488461844 70.01 2093056 3324812 2043635
1488461845 72.77 2224128 4007836 2358843
1488461846 59.6 2105344 3305971 2091039
1488461847 61.72 1978368 3130665 2090075
1488461848 72.72 2109440 3989991 2665529
1488461849 95.81 2240512 3383372 2220653
1488461850 70.44 2371584 3050717 2162007
1488461851 78.76 2244608 3439698 2237963
1488461852 104.52 2134016 3654949 2376546
1488461853 70.74 2134016 3960884 2548409
1488461854 77.1 2134016 4007034 2563984
1488461855 68.56 2007040 2914480 2068408
1488461856 69.03 2007040 4050484 2501661
1488461857 89.18 2007040 3437430 2270479
1488461858 64.47 2007040 3098643 2221390
1488461859 72.74 2007040 3652973 2388618
1488461860 90.34 2007040 3751794 2310295
1488461861 82.26 2007040 4357573 2794472
1488461862 69.22 2007040 3919404 2434676
1488461863 72.14 2007040 3899065 2530445
1488461864 77.55 2007040 4046698 2365425
1488461865 70.43 2007040 4210418 2488374
1488461866 86.3 2007040 4032976 2350215
1488461867 78.71 2138112 3561488 2400794
1488461868 61.06 2138112 3360281 2341353
1488461869 80.5 2023424 4549496 2482393
1488461870 66.94 2023424 3818015 2455197
1488461871 76.34 2023424 4358749 2756239
1488461872 67.8 2023424 3529260 2204882
1488461873 71.67 2023424 4731340 2815939
1488461874 64.97 2023424 3975580 2500071
1488461875 81.14 2023424 3877341 2472113
1488461876 80.51 2023424 4188497 2895170
1488461877 73.42 2023424 3809530 2512912
1488461878 77.61 2154496 3504380 2238255
1488461879 55.31 2154496 2519612 1929432
1488461880 57.24 2154496 2905104 2241356
1488461881 60.68 2154496 3149552 2289542
1488461882 76.67 2154496 4474224 2709996
1488461883 76.88 2154496 5244042 2903149
1488461884 105.24 2154496 5219377 2052188
1488461885 103.35 2154496 5361303 2413691
1488461886 87.37 2031616 5376217 2955800
1488461887 82.34 2031616 3984071 2294317
1488461888 75.86 2031616 4286892 2652051
1488461889 77.16 2031616 3775399 2367691
1488461890 72.73 2031616 4227232 2570260
1488461891 68.59 2031616 3797394 2549470
1488461892 65.59 2031616 3686258 2382790
1488461893 63.21 2031616 3987657 2455898
1488461894 85.36 2031616 4809954 2783751
1488461895 59.5 2031616 2893583 1947365
1488461896 75.57 2031616 4619166 3134883
1488461897 64.34 2031616 3464750 2438137
1488461898 73.05 2031616 3359727 2160329
1488461899 78.81 2031616 4975534 2822802
1488461900 84.1 2031616 3750882 2332960
1488461901 68.86 2031616 3944987 2580112
1488461902 68.65 2031616 4128507 2599218
1488461903 66.6 2031616 3665255 2301382
1488461904 70.17 2031616 3944340 2414353
1488461905 69.29 2031616 4239541 2470424
1488461906 71.98 2162688 4285478 2412007
1488461907 63.8 2162688 3925514 2299474
1488461908 65.39 2162688 3972062 2399010
1488461909 79.73 2162688 4308285 2274118
1488461910 89.17 2162688 4109514 2291168
1488461911 67.11 2162688 3547412 2380913
1488461912 89.99 2056192 4538642 2334083
1488461913 100.4 2056192 4382201 2232157
1488461914 75.27 2056192 3899040 2271618
1488461915 65.19 2056192 4133197 2426163
1488461916 79.96 2056192 4165415 2429452
1488461917 67.53 2056192 3895013 2228114
1488461918 72.16 2056192 4144291 2604800
1488461919 67.38 2056192 3244044 2090015
1488461920 53.16 2056192 2595694 1803142
1488461921 67.47 2056192 3783302 2408813
1488461922 84.84 2056192 5411059 2902150
1488461923 65.81 2056192 3713279 2271313
1488461924 78.31 2056192 4488988 2918060
1488461925 62.71 2056192 3689726 2222073
1488461926 64.15 2056192 3481017 2218087
1488461927 65.96 2056192 4054082 2483396
1488461928 65.5 2056192 4219707 2461832
1488461929 77.9 2056192 3957305 2335636
1488461930 64.7 2056192 3711649 2367640
1488461931 62.09 2187264 3265335 2136190
1488461932 60.94 2187264 3050558 1998185
1488461933 86.3 2187264 3954392 2412315
1488461934 61.98 2187264 3327785 2249789
1488461935 51.46 2187264 2492815 1658055
1488461936 69.94 2187264 3857324 2546032
1488461937 104.27 2187264 5499707 2528996
1488461938 86.27 2072576 4961163 2577225
1488461939 68.68 2072576 3144985 2204200
1488461940 99.74 2072576 4651060 2213770
1488461941 62.79 2072576 3635065 2307971
1488461942 52.51 2072576 2544632 1815694
1488461943 67.7 2072576 4516976 2730400
1488461944 105.68 2072576 5303435 2335834
1488461945 78.12 2072576 3829542 2620412
1488461946 71.06 2072576 4087656 2469288
