#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 0.0 3649536 1166 1316
1488461838 0.13 3346432 630 328
1488461839 0.05 3248128 726 90
1488461840 0.12 3248128 1330 0
1488461841 0.13 3248128 438 0
1488461842 17.92 4177920 1110475 767301
1488461843 99.3 4481024 5304780 3415242
1488461844 110.05 4128768 5777400 3778141
1488461845 103.64 4182016 4883260 2960074
1488461846 100.32 4284416 5939200 4288485
1488461847 80.93 4255744 5854714 2987092
1488461848 77.75 4468736 5253094 3388979
1488461849 123.99 4538368 5139382 3147252
1488461850 109.81 4313088 5353518 4155734
1488461851 110.65 4313088 5111888 3030034
1488461852 121.3 4378624 5956660 4389160
1488461853 99.07 4251648 6282921 4829385
1488461854 101.52 4251648 6025518 4531677
1488461855 104.11 4378624 5463873 3969678
1488461856 103.16 4751360 5646207 3794316
1488461857 110.44 4526080 5952345 4695373
1488461858 99.15 4403200 5693369 4405347
1488461859 109.46 4407296 5736502 3501467
1488461860 126.09 4407296 3753413 2836803
1488461861 134.75 4407296 6600286 5386741
1488461862 101.78 4362240 6158695 4848254
1488461863 122.92 4624384 4219593 2372048
1488461864 122.14 4648960 3441539 2530384
1488461865 130.02 4444160 5972580 5018490
1488461866 121.1 4243456 6609490 5012542
1488461867 102.08 4243456 6435419 5043487
1488461868 99.63 4374528 6410090 4854179
1488461869 120.53 4538368 6013051 4202808
1488461870 106.41 4493312 6610798 5040254
1488461871 115.57 4624384 4522276 2635372
1488461872 123.54 4513792 6379663 4257721
1488461873 98.68 4526080 6033589 3536748
1488461874 122.37 4390912 6593001 5205597
1488461875 109.21 4395008 6028218 4541439
1488461876 125.16 4526080 5683977 3899281
1488461877 111.13 4526080 5786800 4886011
1488461878 116.4 4526080 6193434 2979514
1488461879 114.35 4386816 5490858 4138170
1488461880 96.09 4333568 5641226 2929142
1488461881 41.32 4648960 5508949 1537138
1488461882 62.29 4407296 5563349 2401722
1488461883 83.81 4616192 5357448 2597886
1488461884 88.55 4616192 5207336 3410110
1488461885 88.26 4583424 5383499 3755343
1488461886 102.76 4689920 5504074 4323402
1488461887 118.62 4952064 5909252 3459423
1488461888 107.33 4468736 6128004 5064396
1488461889 106.75 4747264 5981086 3190911
1488461890 125.45 4648960 6501825 5317108
1488461891 117.72 4726784 5735078 3955838
1488461892 113.09 4636672 5924442 2135337
1488461893 127.39 4636672 4073163 3268414
1488461894 127.12 4526080 6614374 5625183
1488461895 110.4 4526080 5803123 5237930
1488461896 111.15 4644864 5619927 4541593
1488461897 111.39 4579328 5876978 5047861
1488461898 109.99 4509696 5555714 5015460
1488461899 110.17 4861952 5577733 4575605
1488461900 106.3 4747264 6343408 5165989
1488461901 110.29 4878336 6061704 3883614
1488461902 129.52 5009408 6596980 4837464
1488461903 126.85 5009408 6526076 3567642
1488461904 120.36 5009408 5925111 2799766
1488461905 121.59 4517888 6215934 5570918
1488461906 116.99 4517888 6545116 4196416
1488461907 123.65 4780032 6177293 3556172
1488461908 122.32 4751360 6634379 5684896
1488461909 98.16 4714496 5985770 4695952
1488461910 102.35 5087232 5796532 4206015
1488461911 120.41 5087232 5987179 2190672
1488461912 145.32 4841472 6164185 5574395
1488461913 106.13 4784128 5580018 3644695
1488461914 112.92 4784128 6564636 5207546
1488461915 121.14 4915200 6238543 4006609
1488461916 98.13 4767744 5989887 4749572
1488461917 116.32 4767744 6135208 2790495
1488461918 126.1 4653056 6397079 5253964
1488461919 105.5 4558848 5819237 4973022
1488461920 115.53 4558848 6040397 5477138
1488461921 100.24 4542464 5658585 4845407
1488461922 137.68 4542464 6168130 4028014
1488461923 105.38 4542464 5169936 3917821
1488461924 114.37 4468736 5897433 4792768
1488461925 114.36 4468736 6185709 4796963
1488461926 102.07 4468736 5487158 4927276
1488461927 123.29 4468736 6385865 2410431
1488461928 114.6 4583424 5810128 5275700
1488461929 112.67 4677632 6268058 4573185
1488461930 111.18 4681728 6472615 4769291
1488461931 110.56 4653056 6002163 5305787
1488461932 107.28 4653056 5401617 5046645
1488461933 108.51 4493312 5793241 4897359
1488461934 103.26 4448256 5671204 5158845
1488461935 112.77 4448256 5505801 5339878
1488461936 104.65 4448256 5474333 4971038
1488461937 119.81 4452352 5165667 3222248
1488461938 115.88 4423680 5935654 4770124
1488461939 107.44 4337664 5796538 5181702
1488461940 115.18 4313088 5822915 3293848
1488461941 125.89 4288512 6013384 4387470
1488461942 111.77 4288512 5679899 5286491
1488461943 102.47 4288512 5659571 4812209
1488461944 118.91 4530176 5288253 3102894
1488461945 117.65 4468736 5806886 4266882
1488461946 112.86 4497408 6379179 4965109
1488461947 96.27 4321280 6010596 4838096
1488461948 98.81 4452352 6094399 4771720
1488461949 112.76 4554752 6211062 2699939
1488461950 120.08 4636672 5911647 5498457
1488461951 126.34 4648960 6274194 3843616
1488461952 98.13 4616192 6006444 4864086
1488461953 108.55 4591616 6174697 5289049
1488461954 110.24 4591616 5710748 5338939
1488461955 99.99 4591616 5605438 4865303
1488461956 97.03 4493312 5489861 4307439
1488461957 100.33 4595712 5525351 4401985
1488461958 106.92 4632576 6102991 4571750
1488461959 103.1 4911104 6065545 4174150
1488461960 126.43 4812800 6024911 4054494
1488461961 123.55 4616192 6182359 3055164
1488461962 128.31 4616192 5977951 3745846
1488461963 122.45 4616192 6285284 5682209
1488461964 112.65 4616192 5633973 2731054
1488461965 122.3 4792320 6532546 5057367
1488461966 106.1 4669440 6374091 4877629
1488461967 114.6 4800512 6009335 2908477
1488461968 124.5 4800512 5035383 2500688
1488461969 128.68 4718592 4997444 4040556
1488461970 123.95 4456448 5383096 5538396
1488461971 118.26 4481024 6617993 4661145
1488461972 100.18 4452352 6090877 4784092
1488461973 119.08 4546560 6403606 4636241
1488461974 104.28 4546560 5952689 3162423
1488461975 125.48 4677632 5771787 3761009
1488461976 98.28 4722688 5165239 5004219
1488461977 103.8 4599808 5625789 4912765
1488461978 108.33 4730880 5994268 4350953
1488461979 119.12 4730880 5883964 4088147
1488461980 109.7 4730880 5528155 5279815
1488461981 112.1 4714496 5877029 5300221
1488461982 115.71 4771840 5643988 4154172
1488461983 118.04 4648960 5374128 4136030
1488461984 105.35 4751360 5759588 4693936
1488461985 100.53 4751360 5383128 4637168
1488461986 103.62 4726784 5809907 4732186
1488461987 107.92 4612096 6104049 4588450
1488461988 111.99 4739072 6476613 4555692
1488461989 109.43 4759552 6165866 3221584
1488461990 128.93 4755456 6089825 3852682
1488461991 124.3 4755456 6115253 3971266
1488461992 116.85 4755456 5545995 2100797
1488461993 123.46 4755456 3367612 2547370
1488461994 135.8 4755456 5783204 4678126
1488461995 125.22 4374528 6343081 6185947
1488461996 120.79 4505600 6334500 1874101
1488461997 121.22 4354048 5798575 5857893
1488461998 104.53 4354048 6273202 4985650
1488461999 113.9 4505600 6225197 4267561
1488462000 118.81 5013504 5933605 4515974
1488462001 107.51 4972544 6221260 4671298
1488462002 111.06 4952064 6843309 5414936
1488462003 111.19 4911104 5762675 3485077
1488462004 100.96 4886528 5980496 4857492
1488462005 107.16 4759552 6550670 4355291
1488462006 126.37 4730880 5918642 4403866
1488462007 107.83 4722688 6712903 5207426
1488462008 106.59 4722688 6130292 4187741
1488462009 98.48 4595712 5876159 4322656
1488462010 124.74 4472832 6167061 4444133
1488462011 106.8 4472832 6548252 5266482
1488462012 107.23 4603904 6366257 4740386
1488462013 104.85 4952064 5828494 3754965
1488462014 122.63 4952064 6211554 4625244
1488462015 105.33 5038080 5874097 4600477
1488462016 116.01 4997120 6230697 2682657
1488462017 128.4 4878336 5871963 4314994
1488462018 112.89 4878336 6151051 5720757
1488462019 98.05 4796416 5413306 4583457
1488462020 107.9 4796416 6193629 5113751
1488462021 114.38 4792320 5853477 5452417
1488462022 113.94 4726784 5994658 5390317
1488462023 106.86 4726784 5595081 4654619
1488462024 104.24 4608000 5847126 3353045
1488462025 94.0 4603904 5653063 2915510
1488462026 98.29 4620288 5757714 3892002
1488462027 98.16 4710400 5281748 3538220
1488462028 118.24 4849664 5492596 4163356
1488462029 127.95 4730880 5669998 4194136
1488462030 111.81 4575232 5315109 3003588
1488462031 120.35 4579328 5645869 4951147
1488462032 97.42 4444160 5441058 4592253
1488462033 112.36 4939776 6305246 4208142
1488462034 114.72 4870144 6041956 4029531
1488462035 122.19 4808704 6996149 5419645
1488462036 101.82 4890624 5523635 2573969
1488462037 125.45 4886528 6608206 5116702
1488462038 109.46 4640768 6498888 5202551
1488462039 101.04 4616192 5999287 4707589
1488462040 107.73 4550656 6058345 4660983
1488462041 121.76 4812800 6151252 3149728
1488462042 125.19 4571136 5941127 4306396
