#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 0.0 3678208 1076 1394
1488461841 0.05 3678208 718 90
1488461842 2.61 3817472 147967 21172
1488461843 25.58 3846144 1458367 400302
1488461844 21.14 3846144 1137203 367158
1488461845 26.54 3850240 1459896 491634
1488461846 23.24 3850240 1163330 465700
1488461847 22.82 3850240 1072801 411692
1488461848 2.0 3850240 105638 33618
1488461849 16.9 4112384 920249 295088
1488461850 25.24 4067328 1254141 485680
1488461851 31.23 4001792 1664394 590982
1488461852 29.7 4001792 1720493 497308
1488461853 28.6 4001792 1575904 514394
1488461854 28.91 4001792 1462480 563432
1488461855 26.09 4001792 1308362 516754
1488461856 30.52 4001792 1659601 560066
1488461857 30.14 4001792 1598732 583958
1488461858 28.71 4001792 1491542 538616
1488461859 29.06 4001792 1563034 548054
1488461860 27.49 4001792 1436108 512208
1488461861 31.64 4001792 1645609 612784
1488461862 30.54 4001792 1538788 616636
1488461863 27.88 4001792 1467259 544416
1488461864 26.6 4001792 1412842 479356
1488461865 31.52 4001792 1635832 635636
1488461866 29.99 4001792 1660485 564224
1488461867 29.69 4001792 1550812 568910
1488461868 30.68 4001792 1618906 632996
1488461869 34.58 4001792 1889815 661178
1488461870 28.52 4001792 1531906 559728
1488461871 28.36 4001792 1600224 470042
1488461872 26.62 4001792 1446114 483250
1488461873 30.86 4001792 1808381 565148
1488461874 29.78 4001792 1593980 594486
1488461875 27.96 4001792 1529184 483432
1488461876 29.45 4001792 1740180 541124
1488461877 29.59 4001792 1554817 560528
1488461878 27.47 4001792 1505616 573398
1488461879 21.69 4001792 1023020 424074
1488461880 24.64 4001792 1155280 510830
1488461881 24.63 4001792 1150822 512868
1488461882 28.06 4001792 1441009 528452
1488461883 34.67 4001792 1859024 646518
1488461884 32.87 4001792 1772941 649392
1488461885 33.97 4001792 1900554 597456
1488461886 35.19 4132864 1978645 691208
1488461887 29.17 4005888 1571907 589634
1488461888 29.58 4005888 1490093 551750
1488461889 28.29 4005888 1479183 530312
1488461890 28.18 4005888 1502885 533196
1488461891 32.92 4005888 1732712 653852
1488461892 28.84 4005888 1476402 566064
1488461893 30.04 4005888 1529870 599930
1488461894 31.13 4005888 1636538 547196
1488461895 20.09 4005888 966778 372692
1488461896 32.76 4005888 1815623 562236
1488461897 24.88 4005888 1299564 493472
1488461898 22.24 4005888 1146549 381940
1488461899 31.74 4005888 1752432 589106
1488461900 26.61 4136960 1401284 486080
1488461901 24.7 4009984 1289914 415386
1488461902 25.68 4009984 1353666 452024
1488461903 23.37 4009984 1214427 393870
1488461904 23.55 4009984 1174399 408200
1488461905 27.74 4009984 1382123 461330
1488461906 27.46 4009984 1388635 562608
1488461907 28.46 4009984 1466869 549110
1488461908 27.62 4009984 1381002 555380
1488461909 30.34 4009984 1621033 569834
1488461910 28.42 4009984 1527227 560594
1488461911 27.37 4009984 1390949 536376
1488461912 27.53 4009984 1501044 477962
1488461913 27.45 4009984 1517686 558870
1488461914 26.88 4009984 1349388 536438
1488461915 30.08 4009984 1529403 614186
1488461916 28.45 4009984 1456560 526266
1488461917 24.68 4009984 1256422 462328
1488461918 27.87 4009984 1464867 520400
1488461919 26.68 4009984 1343481 542106
1488461920 18.94 4009984 888912 376784
1488461921 29.84 4009984 1630190 610202
1488461922 32.36 4009984 1759285 594254
1488461923 24.24 4009984 1258770 487722
1488461924 28.76 4009984 1530994 500138
1488461925 24.71 4009984 1217605 502778
1488461926 29.35 4009984 1600590 587258
1488461927 28.2 4009984 1384318 606786
1488461928 28.95 4009984 1525820 527132
1488461929 25.2 4009984 1358601 474984
1488461930 27.3 4009984 1354593 532214
1488461931 27.64 4009984 1461537 531488
1488461932 25.62 4009984 1241663 500394
1488461933 29.24 4009984 1596903 551676
1488461934 26.43 4009984 1396265 528056
1488461935 19.21 4009984 833602 389390
1488461936 30.02 4009984 1627980 574862
1488461937 34.33 4009984 1870215 602628
1488461938 33.67 4009984 1840589 654356
1488461939 30.51 4009984 1176569 405940
1488461940 29.21 4009984 1650132 506342
1488461941 27.21 4009984 1375482 543822
1488461942 21.54 4009984 978866 428602
1488461943 31.95 4009984 1661639 624252
1488461944 36.82 4009984 2034948 703080
1488461945 33.0 4009984 1761897 683544
1488461946 28.63 4009984 1507255 520276
1488461947 29.09 4009984 1499480 564678
1488461948 32.26 4009984 1693582 620052
1488461949 27.71 4009984 1556750 492548
1488461950 31.01 4009984 1727986 596704
1488461951 28.44 4009984 1520929 539936
1488461952 29.53 4009984 1683243 542850
1488461953 23.88 4009984 1174509 452420
1488461954 20.5 4009984 965125 419222
1488461955 34.94 4009984 1872321 575980
1488461956 29.27 4009984 1750339 492078
1488461957 33.64 4009984 1920285 570544
1488461958 28.46 4009984 1603408 563894
1488461959 33.16 4009984 1738920 704664
1488461960 28.97 4009984 1608791 480074
1488461961 27.81 4009984 1462752 551016
1488461962 28.39 4009984 1484462 568778
1488461963 28.62 4141056 1519885 575436
1488461964 32.33 4014080 1712853 640982
1488461965 28.1 4014080 1524511 510764
1488461966 26.92 4014080 1371533 528848
1488461967 29.37 4014080 1537154 566468
1488461968 25.58 4014080 1336332 481658
1488461969 29.32 4014080 1576434 546446
1488461970 30.57 4014080 1678008 583298
1488461971 24.92 4014080 1309586 449318
1488461972 25.73 4014080 1440721 428462
1488461973 29.49 4014080 1653495 506870
1488461974 30.16 4014080 1588187 580658
1488461975 26.69 4014080 1401118 465068
1488461976 24.87 4014080 1270737 476048
1488461977 27.61 4014080 1463236 561914
1488461978 29.31 4014080 1613600 529178
1488461979 27.64 4014080 1444700 508982
1488461980 20.94 4014080 927830 416912
1488461981 21.02 4014080 1000695 410436
1488461982 28.29 4014080 1445245 526398
1488461983 33.11 4014080 1797398 662498
1488461984 31.14 4014080 1760173 583224
1488461985 32.46 4014080 1859041 620530
1488461986 31.62 4014080 1731697 626924
1488461987 26.04 4014080 1356262 509304
1488461988 27.21 4014080 1400160 541842
1488461989 26.73 4014080 1397301 484892
1488461990 26.64 4014080 1449703 482112
1488461991 31.64 4014080 1576066 641972
1488461992 26.01 4014080 1337506 472484
1488461993 29.82 4014080 1536569 631322
1488461994 28.81 4014080 1557499 523502
1488461995 31.81 4014080 1715165 611158
1488461996 24.51 4014080 1219923 505814
1488461997 27.27 4014080 1383581 525350
1488461998 27.42 4014080 1470974 535976
1488461999 27.97 4014080 1510612 505620
1488462000 28.82 4014080 1532442 564686
1488462001 26.72 4014080 1394288 499338
1488462002 24.76 4014080 1224997 497968
1488462003 27.13 4014080 1399331 527496
1488462004 29.13 4014080 1520711 594584
1488462005 26.93 4014080 1363401 539804
1488462006 25.19 4014080 1274064 477236
1488462007 24.12 4014080 1187709 458814
1488462008 28.85 4014080 1520089 542510
1488462009 25.56 4014080 1304012 507638
1488462010 25.94 4014080 1366627 515392
1488462011 25.03 4014080 1231752 503364
1488462012 25.0 4014080 1223779 525878
1488462013 29.94 4014080 1611638 607454
1488462014 27.04 4014080 1316716 565800
1488462015 25.2 4014080 1347362 461388
1488462016 27.7 4014080 1425082 528056
1488462017 22.73 4014080 1103776 397442
1488462018 25.27 4014080 1300729 439402
1488462019 26.11 4014080 1313857 497234
1488462020 25.43 4014080 1281002 500064
1488462021 17.18 4014080 775035 342996
1488462022 18.08 4014080 822069 344246
1488462023 20.47 4014080 973271 404570
1488462024 21.01 4014080 1004576 430112
1488462025 20.78 4014080 985300 412358
1488462026 27.99 4014080 1469677 493134
1488462027 31.06 4014080 1640077 596292
1488462028 35.13 4014080 1884855 731526
1488462029 33.38 4014080 1860541 711338
1488462030 33.42 4014080 1774711 684344
1488462031 33.34 4014080 1764640 556428
1488462032 25.12 4014080 1496095 397718
1488462033 28.5 4014080 1482678 592340
1488462034 25.39 4014080 1293452 480454
1488462035 25.87 4014080 1235477 528056
1488462036 29.39 4014080 1560932 558482
1488462037 25.61 4014080 1386044 489422
1488462038 24.84 4014080 1200639 488192
1488462039 26.99 4014080 1371025 552534
1488462040 28.9 4014080 1493767 540332
1488462041 25.84 4014080 1289189 516210
1488462042 26.68 4014080 1413536 516440
1488462043 27.35 4014080 1396451 561708
1488462044 26.02 4014080 1400049 511276
1488462045 26.6 4014080 1372093 513470
1488462046 26.82 4014080 1346192 560826
1488462047 27.7 4014080 1521417 475314
1488462048 30.03 4014080 1594522 610762
1488462049 27.17 4014080 1375543 520664
