#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 0.0 1392640 1202 1394
1488461839 0.19999999999999998 1171456 1570 340
1488461840 0.18 1171456 1088 0
1488461841 0.08 1171456 508 0
1488461842 12.37 1912832 804362 449985
1488461843 98.63 2105344 5213961 3058287
1488461844 96.3 2113536 5707127 4056340
1488461845 86.46 2109440 5503595 3466108
1488461846 96.12 2109440 5881821 4005031
1488461847 53.7 2441216 4247666 2060514
1488461848 108.86 2355200 3947053 2838062
1488461849 104.39 2355200 5432880 3898927
1488461850 124.09 2482176 5319130 3800454
1488461851 103.18 2240512 4682722 2657479
1488461852 90.43 2183168 5468490 3984897
1488461853 107.7 2441216 5864415 4338245
1488461854 122.93 2457600 4743691 2872580
1488461855 105.62 2457600 4951832 3146840
1488461856 119.61 2457600 4305183 2527897
1488461857 128.37 2330624 4475384 4404105
1488461858 121.06 2412544 5152481 3472676
1488461859 99.06 2260992 5718146 4500586
1488461860 102.1 2392064 6289635 4796741
1488461861 117.09 2240512 5479683 3725780
1488461862 130.15 2240512 4818761 3947389
1488461863 96.37 2215936 5917885 4642628
1488461864 101.71 2269184 6537687 4945851
1488461865 98.65 2256896 6385790 4717202
1488461866 98.94 2330624 6000847 4628026
1488461867 92.19 2342912 6023509 4537972
1488461868 94.7 2342912 6244136 4710042
1488461869 98.79 2347008 6060588 4693414
1488461870 111.57 2584576 4938051 2925076
1488461871 125.96 2633728 4540957 4083116
1488461872 113.59 2588672 6017840 4178969
1488461873 116.28 2269184 4163445 2260621
1488461874 113.81 2269184 3162914 2500700
1488461875 122.11 2273280 4606288 4389805
1488461876 82.37 2195456 4964797 4107754
1488461877 107.04 2322432 6108284 4999353
1488461878 84.56 2322432 5553641 4089012
1488461879 104.64 2314240 5877804 4364064
1488461880 88.51 2187264 5835472 2787970
1488461881 88.6 2187264 5648598 2794928
1488461882 89.35 2174976 5753824 3535710
1488461883 83.8 2162688 5172539 3615598
1488461884 84.46 2293760 5163201 3631826
1488461885 92.56 2674688 5339849 4123848
1488461886 87.21 2461696 5589437 4024279
1488461887 98.83 2461696 5963062 4709019
1488461888 107.22 2400256 6081299 4859060
1488461889 104.74 2539520 5949152 4538466
1488461890 109.4 2461696 6095357 4426490
1488461891 90.65 2412544 5583218 4323535
1488461892 93.67 2338816 5842384 4435835
1488461893 95.26 2334720 6300782 4655416
1488461894 91.33 2289664 5386928 4305971
1488461895 108.3 2289664 5928446 4958190
1488461896 86.17 2289664 5186789 3894043
1488461897 93.73 2420736 5765310 4526680
1488461898 130.03 2437120 6089779 4862471
1488461899 91.26 2277376 5387755 4343846
1488461900 102.0 2277376 6413164 4829378
1488461901 94.64 2277376 5979875 4580049
1488461902 96.38 2277376 5975962 4486177
1488461903 117.68 2408448 5901672 4060507
1488461904 109.82 2256896 6220613 4905996
1488461905 94.23 2256896 5802918 4360605
1488461906 99.34 2310144 6228187 4724271
1488461907 95.86 2289664 5947402 4633873
1488461908 95.63 2183168 6335007 4598431
1488461909 90.87 2183168 5735165 4415427
1488461910 101.42 2166784 5903066 4552636
1488461911 114.2 2686976 5938438 3425000
1488461912 124.33 2543616 6031946 4718230
1488461913 101.71 2633728 5873221 4490148
1488461914 98.57 2355200 6093706 4689478
1488461915 92.31 2310144 5966468 4505019
1488461916 92.24 2572288 5539053 4381548
1488461917 103.43 2314240 6049074 4581682
1488461918 120.21 2445312 6067088 3611672
1488461919 115.13 2445312 5453655 4576475
1488461920 137.69 2396160 5877774 4569959
1488461921 110.26 2527232 5417857 2490115
1488461922 103.9 2596864 5290471 4773855
1488461923 99.45 2306048 6067962 4718350
1488461924 94.63 2306048 5454793 4426799
1488461925 103.39 2306048 6376463 4925759
1488461926 99.11 2416640 5392943 4081322
1488461927 100.56 2293760 6509688 4864160
1488461928 87.69 2326528 5245952 4127521
1488461929 96.59 2310144 6092799 4641832
1488461930 95.08 2310144 5994796 4463450
1488461931 99.77 2310144 5655363 4695132
1488461932 131.22 2437120 5783038 4310128
1488461933 99.02 2363392 5413211 4422979
1488461934 118.26 2494464 5425749 3342824
1488461935 131.04 2494464 5550712 3577630
1488461936 94.56 2392064 5375076 2875842
1488461937 92.36 2306048 5456820 4179776
1488461938 90.81 2187264 5622206 4414848
1488461939 97.45 2318336 5884217 4629903
1488461940 94.33 2281472 5769010 4485090
1488461941 120.53 2543616 5777422 3857541
1488461942 135.32 2543616 5733771 3976813
1488461943 92.68 2269184 5172966 4451201
1488461944 89.48 2269184 5283328 4325307
1488461945 110.71 2531328 5676350 3358674
1488461946 120.64 2531328 5771519 4021208
1488461947 119.89 2396160 6385386 4229390
1488461948 99.9 2375680 5697222 4375335
1488461949 99.13 2375680 5887000 4573344
1488461950 90.8 2289664 5990167 4434663
1488461951 104.72 2551808 5842609 3982391
1488461952 115.97 2244608 6181546 4460329
1488461953 112.31 2195456 5804530 4691811
1488461954 104.59 2179072 5673541 4558195
1488461955 88.14 2441216 5760863 3636321
1488461956 87.39 2506752 5269726 4121278
1488461957 87.72 2478080 5215837 4270042
1488461958 99.4 2396160 5744032 4224995
1488461959 89.46 2306048 5822542 4372183
1488461960 94.31 2383872 5812188 4509785
1488461961 92.24 2383872 5852961 4407122
1488461962 113.88 2777088 6305819 3681772
1488461963 116.45 2654208 5964243 3191966
1488461964 108.39 2310144 5556391 4662476
1488461965 94.39 2281472 5780937 4496473
1488461966 98.08 2281472 6210644 4610118
1488461967 89.35 2187264 5592817 4187601
1488461968 95.66 2437120 6118670 4545851
1488461969 97.45 2420736 6040663 4615656
1488461970 94.1 2543616 5150364 4187629
1488461971 98.04 2301952 6009447 4624773
1488461972 100.45 2445312 6049894 4370369
1488461973 116.73 2445312 5904873 3684894
1488461974 114.06 2551808 6284119 3549220
1488461975 106.27 2502656 5652587 4494638
1488461976 90.78 2396160 4847930 4287731
1488461977 94.75 2396160 5482113 4542222
1488461978 96.92 2269184 5784525 4559749
1488461979 94.15 2244608 5775370 4463889
1488461980 102.57 2244608 5403936 4820692
1488461981 105.09 2162688 5990684 4169520
1488461982 107.71 2555904 5602301 2494772
1488461983 115.15 2535424 5502538 4645264
1488461984 91.76 2514944 5446887 4290378
1488461985 96.5 2514944 5680404 4541768
1488461986 94.75 2666496 5686961 3973219
1488461987 121.37 2666496 6227907 4249620
1488461988 113.56 2306048 5972300 3866771
1488461989 101.0 2158592 5940752 4635530
1488461990 101.06 2420736 5699820 3981416
1488461991 101.73 2297856 6142145 4732099
1488461992 100.13 2297856 5976975 4610046
1488461993 93.46 2297856 6183159 4525479
1488461994 96.05 2297856 5912996 4599047
1488461995 91.8 2183168 5451671 4291778
1488461996 132.2 2719744 6583448 3567780
1488461997 118.2 2613248 5838730 4571276
1488461998 102.09 2306048 6047852 4494114
1488461999 96.65 2519040 5936955 4520609
1488462000 100.78 2514944 5643918 4411949
1488462001 101.77 2408448 5981240 4183446
1488462002 100.22 2408448 6293430 4774660
1488462003 94.27 2404352 5910186 4575865
1488462004 91.05 2387968 5658623 4335739
1488462005 98.43 2387968 6251365 4679750
1488462006 94.71 2387968 5689894 4351319
1488462007 126.22 2650112 6213007 4305067
1488462008 109.87 2494464 6112537 4778303
1488462009 109.51 2887680 5957484 4288967
1488462010 120.03 2887680 5790293 3720620
1488462011 112.55 2658304 6086089 4123166
1488462012 102.81 2510848 6150320 4539997
1488462013 90.25 2469888 5762787 4296896
1488462014 93.52 2469888 5909612 4437948
1488462015 101.87 2260992 6226219 4896664
1488462016 112.12 2453504 5705510 3306411
1488462017 120.06 2453504 5887429 4810713
1488462018 101.0 2408448 5605071 4624116
1488462019 115.64 2408448 5917879 4769351
1488462020 98.41 2318336 5830436 4578817
1488462021 128.52 2318336 5653558 5033676
1488462022 122.93 2306048 5867337 4565362
1488462023 114.19 2568192 5876094 2708044
1488462024 119.24 2723840 5570401 2141742
1488462025 125.0 2605056 5491007 2647256
1488462026 103.69 2351104 5668860 3459088
1488462027 111.23 2363392 5450796 2758284
1488462028 89.49 2220032 5461303 4073550
1488462029 82.94 2207744 5303550 3628316
1488462030 93.63 2207744 5454691 4371080
1488462031 95.4 2220032 5571971 4383133
1488462032 87.44 2293760 5348107 4193174
1488462033 90.32 2191360 5813703 4312277
1488462034 102.75 2322432 6158775 4423649
1488462035 128.02 2453504 6590756 3282833
1488462036 117.72 2326528 5923558 4569323
1488462037 93.25 2297856 5870043 4485932
1488462038 114.08 2437120 6087470 3696226
1488462039 119.71 2437120 5997738 2864931
1488462040 127.71 2437120 5663743 4682717
1488462041 100.67 2301952 6304141 4733803
1488462042 93.41 2301952 5697864 4331873
1488462043 92.78 2301952 5904547 4528858
1488462044 107.1 2433024 6203595 4316949
1488462045 113.67 2506752 6191701 3857909
1488462046 117.22 2506752 5808843 2866248
1488462047 109.29 2449408 6037333 4732077
1488462048 98.8 2408448 6206115 4602676
1488462049 92.23 2289664 5943121 4368570
1488462050 97.21 2289664 6094019 4629370
1488462051 103.1 2564096 5871423 4143616
1488462052 114.08 2310144 6176419 4521027
1488462053 97.95 2293760 5890545 4598658
1488462054 101.31 2580480 5710146 4318276
1488462055 140.34 2662400 6253236 4589882
1488462056 108.55 2777088 5578080 4030347
