#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461839 0.0 1503232 1418 1382
1488461840 0.18 1167360 1248 168
1488461841 0.09 1167360 348 250
1488461842 5.38 1773568 285796 171282
1488461843 65.52 2060288 3461402 2094898
1488461844 65.26 1949696 3359023 2046693
1488461845 73.33 1949696 4473886 2667539
1488461846 61.98 2342912 3365085 2255488
1488461847 68.02 1966080 3449704 2304917
1488461848 80.58 1970176 3923268 2491327
1488461849 70.27 1990656 4307346 2652059
1488461850 61.49 1990656 3258327 2164716
1488461851 69.64 1990656 3945789 2638876
1488461852 78.18 1990656 4738567 3051259
1488461853 75.81 1990656 3998475 2586732
1488461854 63.87 1990656 3766338 2413668
1488461855 64.07 2121728 3388377 2319427
1488461856 69.46 2121728 4163704 2514684
1488461857 73.83 2121728 4118560 2641271
1488461858 65.36 2121728 3251565 2354459
1488461859 69.11 2121728 3912626 2499782
1488461860 66.07 2121728 4065051 2547442
1488461861 76.43 2121728 4356210 2834388
1488461862 61.52 2121728 3721151 2182404
1488461863 69.42 2121728 4233445 2651927
1488461864 77.02 2121728 4362243 2489304
1488461865 70.12 2121728 4488145 2603373
1488461866 64.51 2121728 4002459 2412726
1488461867 63.26 2121728 3664759 2400825
1488461868 65.76 2121728 3829435 2519060
1488461869 70.02 2129920 4314918 2487674
1488461870 71.04 2129920 3938119 2473888
1488461871 85.87 2129920 4590506 2532515
1488461872 64.57 2129920 2803307 1895939
1488461873 73.44 2260992 4934319 2841309
1488461874 70.06 2260992 4441194 2717536
1488461875 78.11 2146304 3703787 2289294
1488461876 89.8 2023424 4239017 2669772
1488461877 72.24 2023424 3429174 2328312
1488461878 63.47 2023424 3788099 2532331
1488461879 49.36 2023424 2258079 1713709
1488461880 57.63 2023424 2942871 2067112
1488461881 56.22 2023424 2967964 1998887
1488461882 69.38 2027520 4245413 2445608
1488461883 113.33 2027520 5357036 1745900
1488461884 89.37 2027520 5582653 3321764
1488461885 94.67 2027520 5216598 2643369
1488461886 113.75 2027520 5295135 2510100
1488461887 67.41 2027520 3948497 2533605
1488461888 97.14 2027520 4010774 1817077
1488461889 77.21 2027520 3994872 2585781
1488461890 80.3 2027520 4192914 2327501
1488461891 81.59 2158592 3891372 2549516
1488461892 70.76 2158592 3751955 2363279
1488461893 64.96 2158592 3666713 2201994
1488461894 104.02 2158592 5186176 2181881
1488461895 60.32 2158592 2667365 1975556
1488461896 96.84 2158592 4831367 2509182
