#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461838 0.0 1556480 1364 1382
1488461839 0.04 1556480 482 78
1488461840 0.15 1224704 1150 250
1488461841 0.1 1142784 438 90
1488461842 12.31 1806336 645792 397979
1488461843 67.49 1974272 3562740 2282880
1488461844 67.27 1875968 3410427 2552531
1488461845 81.96 1884160 4633321 3221921
1488461846 62.18 2015232 3124990 2202693
1488461847 71.24 2285568 3560964 2802000
1488461848 71.1 1925120 3932370 2750250
1488461849 86.42 1925120 4881170 3528920
1488461850 67.02 1925120 3312211 2549370
1488461851 79.6 1929216 4280857 3224363
1488461852 87.23 1929216 4907578 3654695
1488461853 75.44 1929216 4091009 2987826
1488461854 75.85 2060288 4141132 2930117
1488461855 68.21 1933312 3295950 2603323
1488461856 76.86 1933312 4295957 3035424
1488461857 89.43 2195456 3716481 2634214
1488461858 64.77 2195456 3173274 2363884
1488461859 75.16 2097152 3986813 2953397
1488461860 81.19 2097152 4241072 3133845
1488461861 78.38 1982464 4460206 3223591
1488461862 73.82 1982464 4041740 2908455
1488461863 78.85 1982464 4295466 3133436
1488461864 79.76 1982464 4505497 3115553
1488461865 76.45 1982464 4220732 3023344
1488461866 79.28 1982464 4188947 3125252
1488461867 75.44 1982464 3881609 2908653
1488461868 71.42 1982464 3650280 2806401
1488461869 78.34 2244608 4424270 3161780
1488461870 100.12 2031616 3545209 2505051
1488461871 77.07 2031616 4196321 3050423
1488461872 61.83 2031616 3210446 2387452
1488461873 84.78 2031616 4869310 3323443
1488461874 76.44 2031616 4016455 2909219
1488461875 75.16 2031616 3668162 2934096
1488461876 78.77 2031616 4155492 3141373
1488461877 70.35 2031616 3531691 2690809
1488461878 71.9 2031616 3788776 2896714
1488461879 51.39 2031616 2291039 1861525
1488461880 64.37 2031616 3041566 2361186
1488461881 60.81 2031616 2909849 2171213
1488461882 82.41 2031616 4518701 3190582
1488461883 99.17 2031616 5487406 4226301
1488461884 90.56 2031616 5123427 3773785
1488461885 111.96 2031616 5234902 4072891
1488461886 95.82 2031616 5311918 3954037
1488461887 74.05 2031616 3779647 2931460
1488461888 105.77 2031616 3349087 2188409
1488461889 71.23 2031616 3662997 2860959
1488461890 80.11 2031616 4262153 3254622
1488461891 72.86 2031616 3734069 2884101
1488461892 71.04 2031616 3701249 2865612
1488461893 80.73 2031616 4207805 3197784
1488461894 91.77 2031616 4775108 3759378
1488461895 54.83 2031616 2578801 1918086
1488461896 84.5 2031616 4567176 3175265
1488461897 75.96 2031616 2858644 2036730
1488461898 69.05 2031616 3498189 2468087
1488461899 88.77 2031616 4790772 3309795
1488461900 78.57 2031616 4010949 3069658
1488461901 71.3 2031616 3763835 2780381
1488461902 79.11 2031616 4309148 3107204
1488461903 75.08 2031616 3866848 2880080
1488461904 73.62 2031616 3734906 2758862
1488461905 79.98 2031616 4225309 3016475
1488461906 79.59 2031616 4368029 3149641
1488461907 74.16 2031616 3890960 2965062
1488461908 76.98 2031616 4035755 2917023
1488461909 79.02 2031616 4384429 3112634
1488461910 77.45 2031616 3787211 2752894
1488461911 70.5 2031616 3513036 2760185
1488461912 91.87 2031616 4901273 3730867
1488461913 72.72 2031616 3950950 2961021
1488461914 78.81 2031616 3885282 2665309
1488461915 76.58 2031616 4035343 2828953
1488461916 83.16 2031616 4429089 3268620
1488461917 70.37 2031616 3693725 2663627
1488461918 78.11 2031616 4156579 3076718
1488461919 63.2 2031616 3184846 2358447
1488461920 54.64 2031616 2518787 1811811
1488461921 75.8 2031616 3976917 2881359
1488461922 107.4 2031616 5946783 4433257
1488461923 62.7 2031616 3377509 2392234
1488461924 76.4 2031616 4119989 3133201
1488461925 67.6 2031616 3511602 2562508
1488461926 68.64 2031616 3553892 2461066
1488461927 73.8 2031616 3860698 2776883
1488461928 81.61 2031616 4467212 3258348
1488461929 75.42 2031616 4037730 2950032
1488461930 74.19 2031616 3715725 2792730
1488461931 61.79 2031616 3106448 2240192
1488461932 65.44 2031616 3079937 2307156
1488461933 81.56 2031616 4349934 3140169
1488461934 56.5 2031616 2859660 1964390
1488461935 53.39 2031616 2417969 1704479
1488461936 81.77 2031616 4054911 3251596
1488461937 94.23 2031616 5271428 3900131
1488461938 90.07 2031616 5074122 3943080
1488461939 66.48 2031616 3268321 2527158
1488461940 82.4 2031616 4385411 3371302
1488461941 71.28 2031616 3663163 2717241
1488461942 54.8 2031616 2480138 1895885
1488461943 85.01 2031616 4868408 3411392
1488461944 87.8 2031616 4946984 3858960
1488461945 74.58 2031616 3822916 3060368
1488461946 82.29 2031616 4345118 3269769
1488461947 71.78 2031616 3644069 2846559
1488461948 81.44 2031616 4246842 3441295
1488461949 84.6 2031616 4444968 3568667
1488461950 90.71 2031616 4206808 2975861
1488461951 77.83 2031616 4020134 3107203
1488461952 73.85 2293760 3721189 3119209
1488461953 61.24 2293760 2871151 2383067
1488461954 54.9 2293760 2539842 1962814
1488461955 75.41 2293760 3752600 3007881
1488461956 98.59 2048000 5461920 4342843
1488461957 93.94 2048000 5271871 4262155
1488461958 74.88 2048000 3922260 3144136
1488461959 72.22 2048000 3743422 2898316
1488461960 82.25 2048000 4277862 3363456
1488461961 76.24 2048000 3984476 3048444
1488461962 76.48 2048000 3855849 3012911
1488461963 107.02 2048000 3979930 1688316
1488461964 77.9 2048000 3955891 3174174
1488461965 83.4 2048000 4312161 3416499
1488461966 71.16 2048000 3601115 2721303
1488461967 78.28 2048000 4079985 2990203
1488461968 79.07 2048000 4029676 3056638
1488461969 76.23 2048000 3893813 3042346
1488461970 78.17 2048000 4278510 3230298
1488461971 76.79 2048000 3900820 3000374
1488461972 75.25 2048000 3760100 3065184
1488461973 76.83 2048000 4067828 3215231
1488461974 70.03 2048000 3498443 2778778
1488461975 84.31 2048000 4317986 3182272
1488461976 72.91 2048000 3254336 2338584
1488461977 80.91 2048000 4435363 3394829
1488461978 90.18 2048000 4849411 3820311
1488461979 70.27 2048000 3660136 2748864
