#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906675 247742240 675840 168 258
1481906676 78706665 1220608 1462 1542
1481906677 1752831 1220608 90 0
1481906678 1448097 1220608 0 0
1481906679 1701696 1220608 0 0
1481906680 1873769 1220608 140 70
1481906681 1380133 1220608 0 0
1481906682 1595276 1220608 0 0
1481906683 1723937 1220608 0 0
1481906684 1554127 1220608 70 70
1481906685 1460633 1220608 0 0
1481906686 1834724 1220608 0 0
1481906687 1620202 1220608 0 0
1481906688 8090454 1220608 0 0
1481906689 1709146 1220608 0 0
1481906690 6009553 1220608 0 0
1481906691 2305878 1220608 0 0
1481906692 1393618 1220608 0 0
1481906693 1886231 1220608 0 0
1481906694 1736738 1220608 0 0
1481906695 2053814 1220608 0 0
1481906696 1359429 1220608 0 0
1481906697 1614338 1220608 0 0
1481906698 948989481 2007040 1701672 1251088
1481906699 1369264945 2129920 2450737 1875609
1481906700 1212978739 2129920 2485358 1481093
1481906701 1207444071 2129920 2457471 1319570
1481906702 1110501333 2129920 2129994 1241050
1481906703 1075024477 2129920 2103518 1455961
1481906704 1203290208 2129920 2183828 1632635
1481906705 1243343920 2129920 2368590 1701180
1481906706 1348799017 2232320 2428589 1718725
1481906707 1359329131 2191360 2216339 1612607
1481906708 1231778264 2191360 1777522 1548883
1481906709 1242390313 2211840 1858498 1382969
1481906710 1141767943 2211840 1698963 1512728
1481906711 1203520831 2211840 1823997 1633263
1481906712 1600980470 2211840 2540256 2075515
1481906713 1284778000 2232320 2425812 1223667
1481906714 1428895289 2232320 2197583 1264306
1481906715 1374654691 2232320 1931917 1665775
1481906716 1153554539 2195456 1981574 1591280
1481906717 1203563199 2195456 1995700 1658436
1481906718 1389272513 2191360 2371738 1575042
1481906719 1495925366 2183168 2498826 1725839
1481906720 1128717603 2183168 1868677 1534628
1481906721 1139376350 2183168 1674446 1312502
1481906722 1220040886 2183168 2016245 1630187
1481906723 1215482064 2183168 2047514 1606496
1481906724 1269664025 2314240 2099712 1737492
1481906725 1308248537 2211840 2232000 1736157
1481906726 1300432404 2211840 1963752 1599619
