#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906694 61627328 3223552 1244 1316
1481906695 788595 3223552 250 168
1481906696 1558785 3223552 250 160
1481906697 2045142 3223552 90 90
1481906698 333580309 3948544 486084 73062
1481906699 401097436 3862528 674853 89760
1481906700 223836611 3862528 376731 62176
1481906701 388194936 3862528 682799 99000
1481906702 348210104 3862528 640612 98868
1481906703 339052060 3862528 478075 71940
1481906704 291072504 3862528 514988 98344
1481906705 353084182 3862528 556958 81774
1481906706 302037155 3862528 557241 86328
1481906707 403902972 3862528 661403 110352
1481906708 280857195 3862528 418454 72072
1481906709 327025778 3862528 473627 77088
1481906710 288266398 3862528 413721 73656
1481906711 235530744 3862528 430290 63360
1481906712 297652531 3862528 468710 81246
1481906713 357603346 3862528 512116 70752
1481906714 421969245 3870720 868122 173910
1481906715 259698166 3870720 448198 76470
1481906716 305530575 3870720 461991 74638
1481906717 285546553 3870720 442544 77936
1481906718 319080935 3870720 516418 88422
1481906719 307434734 3870720 627367 85394
1481906720 322609131 3870720 645307 101094
1481906721 191465838 3870720 284663 56552
1481906722 327697599 3870720 576827 90608
1481906723 313711045 3870720 543517 83472
1481906724 317108116 3870720 523162 84346
1481906725 355106547 3870720 574854 88818
1481906726 323082495 3870720 493493 91128
1481906727 333870915 3870720 624651 81038
1481906728 474326839 3870720 775763 158910
1481906729 369881671 3870720 577835 106770
1481906730 276003116 3870720 417261 74240
1481906731 390915405 3870720 579241 158196
1481906732 418076117 3870720 595310 167828
1481906733 545214452 3870720 873752 239892
1481906734 270358983 3870720 354326 115614
1481906735 400402628 3870720 615820 258322
1481906736 408893819 3870720 641862 272232
1481906737 298117690 3870720 418565 158168
1481906738 283400954 3870720 478015 153366
1481906739 226209461 3870720 316895 112776
1481906740 305463844 3870720 328277 112322
1481906741 305558326 3870720 492834 147492
1481906742 383237869 3870720 575559 166640
1481906743 397477544 3870720 567496 165246
1481906744 342569341 3870720 481093 164264
1481906745 317670705 3870720 458797 167300
1481906746 310716470 3870720 443842 148020
1481906747 305766973 3870720 558730 153316
1481906748 310112541 3870720 409193 152912
1481906749 301874919 3870720 538774 158646
1481906750 355269617 3870720 506905 159446
1481906751 401237572 3870720 629853 211108
1481906752 387170912 3870720 552628 161426
1481906753 376112905 3870720 522991 174428
1481906754 277781857 3870720 453952 132048
1481906755 364370954 3870720 528824 177110
1481906756 341682553 3870720 556369 154232
1481906757 301426520 3870720 415778 145190
1481906758 358344384 3870720 482710 150264
1481906759 233151879 3870720 401711 142938
1481906760 274635612 3870720 483668 147822
1481906761 434067906 3870720 708331 191250
1481906762 297125523 3870720 447450 145124
1481906763 378719879 3870720 507861 146114
1481906764 220801229 3870720 376645 138458
1481906765 272730325 3870720 412940 141494
1481906766 300441231 3870720 524492 159240
1481906767 309000150 3870720 536909 176804
