#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458350 0.0 1744896 5512 812030
1488458351 23.25 1765376 19864 7677233
1488458352 9.55 1765376 8332 3870690
1488458353 6.21 1765376 4920 2191976
1488458354 5.24 1765376 5080 2126856
1488458355 5.11 1765376 4978 2006416
1488458356 5.96 1765376 5348 2072020
1488458357 4.58 1896448 4892 2048798
1488458358 5.47 1773568 4686 1964746
1488458359 5.55 1773568 4492 1938916
1488458360 4.23 1773568 4360 1969026
1488458361 5.19 1773568 4822 2083078
1488458362 5.71 1773568 4620 2050272
1488458363 4.53 1773568 4360 1868026
1488458364 3.64 1773568 4158 1812156
1488458365 4.72 1773568 4422 1932670
1488458366 4.82 1773568 4224 1938784
1488458367 4.49 1773568 4224 1991716
1488458368 4.77 1773568 4356 1941984
1488458369 4.86 1773568 4620 1998152
1488458370 4.63 1773568 4554 1988888
1488458371 4.8 1773568 4620 2060228
1488458372 5.02 1773568 4356 1956142
1488458373 5.48 1773568 4422 2020086
1488458374 5.01 1773568 4224 2064192
1488458375 5.33 1773568 4092 1880260
1488458376 5.38 1773568 4620 2118662
1488458377 4.48 1773568 4092 1929674
1488458378 5.23 1773568 4488 2006458
1488458379 4.71 1773568 4092 1932118
1488458380 5.27 1773568 4884 2141260
1488458381 4.12 1773568 4158 1797498
1488458382 5.26 1773568 4620 2071212
1488458383 5.08 1773568 4554 2072640
1488458384 4.28 1773568 4158 1923258
1488458385 5.22 1773568 4092 1910262
1488458386 5.61 1773568 4224 1896686
1488458387 3.68 1773568 3894 1869876
1488458388 4.91 1773568 4158 1868258
1488458389 4.37 1773568 4356 1880324
1488458390 5.91 1773568 5412 2442034
1488458391 5.84 1773568 5412 2515790
1488458392 8.07 1773568 6600 2844078
1488458393 8.59 1773568 6246 3031044
1488458394 7.43 1773568 5412 2644790
1488458395 7.79 1773568 6006 2902816
1488458396 7.11 1773568 4884 2316656
1488458397 7.59 1773568 6732 2973566
1488458398 4.1 1773568 3498 1741666
1488458399 6.45 1773568 5412 2521368
1488458400 7.45 1773568 6006 2702222
1488458401 7.12 1773568 5412 2517166
1488458402 7.2 1773568 5742 2709316
1488458403 7.41 1773568 5676 2773826
1488458404 6.03 1773568 5148 2511162
1488458405 7.1 1773568 6138 2842054
1488458406 4.47 1773568 3762 1737826
1488458407 5.71 1773568 4290 1765952
1488458408 4.77 1773568 5544 2366230
1488458409 5.7 1773568 5676 2581318
1488458410 6.8 1773568 5544 2581742
1488458411 6.49 1773568 5544 2640328
1488458412 6.56 1773568 5280 2259326
1488458413 7.36 1773568 6006 2841638
1488458414 6.69 1773568 5742 2709610
1488458415 6.97 1773568 5676 2581920
1488458416 8.2 1773568 6468 3094552
1488458417 5.25 1773568 4554 2192096
1488458418 5.88 1773568 4620 2129572
1488458419 5.14 1773568 4686 2126302
1488458420 5.57 1773568 4752 2138152
1488458421 6.41 1773568 5544 2701944
1488458422 6.3 1773568 5586 2580026
1488458423 6.7 1773568 5412 2449788
1488458424 5.49 1773568 4884 2196326
1488458425 5.5 1773568 4158 2002872
1488458426 4.86 1773568 4422 1994624
1488458427 4.2 1773568 4158 1937406
1488458428 4.35 1773568 4158 1865874
1488458429 4.04 1773568 4092 1869976
1488458430 5.57 1773568 4224 1812636
1488458431 6.67 1773568 4620 2048530
1488458432 5.41 1773568 4422 1992802
1488458433 4.07 1773568 3696 1699498
1488458434 5.87 1773568 4422 2003834
1488458435 5.34 1773568 4092 1932512
1488458436 4.21 1773568 3960 1807334
1488458437 4.38 1773568 4422 1994592
1488458438 5.33 1773568 4488 2069280
1488458439 4.66 1773568 4620 2067774
1488458440 4.26 1773568 4290 2000236
1488458441 4.96 1773568 4290 1929514
1488458442 4.74 1773568 4422 2070466
1488458443 5.97 1773568 4026 1864326
1488458444 6.81 1773568 5676 2521616
1488458445 4.51 1773568 4224 1960570
1488458446 5.64 1773568 4752 2230032
1488458447 4.76 1773568 4356 1877138
1488458448 5.61 1773568 4092 1930232
1488458449 5.16 1773568 4488 1935118
1488458450 4.39 1773568 4620 2006168
1488458451 4.89 1773568 3870 1801294
1488458452 5.9 1773568 4488 2007864
1488458453 5.38 1773568 4290 1876884
1488458454 5.38 1773568 4356 1797404
1488458455 5.85 1773568 4818 2060964
1488458456 4.68 1773568 3960 1804790
1488458457 4.52 1773568 4224 1874600
1488458458 5.04 1773568 4026 1870714
1488458459 4.93 1773568 4224 1999606
1488458460 4.54 1904640 4224 2063068
