#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458351 0.0 1904640 6176 140864
1488458352 17.09 2002944 10894 4222306
1488458353 5.94 1777664 4878 2126756
1488458354 3.89 1777664 4618 2126558
1488458355 4.61 1777664 4360 1997692
1488458356 5.64 1777664 4406 1997564
1488458357 4.77 1777664 4364 2062150
1488458358 4.13 1777664 3960 1933304
1488458359 6.22 1777664 4030 1933176
1488458360 5.93 1777664 4294 2062080
1488458361 4.43 1777664 4294 2062150
1488458362 4.88 1777664 4224 2062080
1488458363 4.03 1777664 3766 1804272
1488458364 3.8 1777664 3564 1739884
1488458365 4.45 1777664 4092 1997692
1488458366 4.13 1777664 3960 1933176
1488458367 4.39 1777664 4092 1997564
1488458368 5.69 1777664 4092 1997692
1488458369 4.61 1777664 4026 1997692
1488458370 4.97 1777664 4158 1997564
1488458371 4.42 1777664 4092 1997692
1488458372 4.49 1777664 4092 1997564
1488458373 4.71 1777664 4092 1997692
1488458374 4.5 1777664 4224 2062080
1488458375 4.49 1777664 3828 1868788
1488458376 5.45 1777664 4356 2126468
1488458377 4.22 1777664 3960 1933176
1488458378 4.67 1777664 3960 1933304
1488458379 4.18 1777664 4092 1997564
1488458380 5.93 1777664 4092 1997692
1488458381 7.3 1777664 4026 1997564
1488458382 4.1 1777664 4158 1997692
1488458383 4.26 1777664 4224 2062080
1488458384 4.3 1777664 3960 1933176
1488458385 4.34 1777664 3960 1933176
1488458386 4.16 1777664 3762 1868788
1488458387 5.03 1777664 4026 1933176
1488458388 4.68 1777664 3960 1933176
1488458389 7.51 1777664 3828 1868788
1488458390 7.43 1777664 5016 2448792
1488458391 8.25 1777664 5148 2513180
1488458392 8.53 1777664 5676 2770860
1488458393 9.86 1777664 6204 3028668
1488458394 6.59 1777664 5610 2770988
1488458395 8.82 1777664 5742 2770860
1488458396 8.02 1777664 4884 2384276
1488458397 6.78 1777664 6072 2964280
1488458398 4.44 1777664 3300 1610980
1488458399 5.83 1777664 5148 2513180
1488458400 7.14 1777664 5544 2706472
1488458401 8.64 1777664 5412 2641956
1488458402 6.49 1777664 5544 2706600
1488458403 6.41 1777664 5544 2706472
1488458404 7.3 1777664 5148 2513052
1488458405 6.71 1777664 5808 2835376
1488458406 4.42 1777664 3432 1675496
1488458407 3.42 1777664 3564 1739884
1488458408 5.58 1777664 4884 2384276
1488458409 6.09 1777664 5412 2642084
1488458410 8.69 1777664 5280 2577568
1488458411 9.91 1777664 5412 2641956
1488458412 6.25 1777664 4752 2319888
1488458413 6.51 1777664 5808 2835376
1488458414 8.6 1777664 5412 2642084
1488458415 8.66 1777664 5544 2706472
1488458416 10.79 1777664 6204 3028668
1488458417 3.9 1777664 4488 2190984
1488458418 4.3 1777664 4422 2190856
1488458419 7.16 1777664 4224 2062080
1488458420 4.45 1777664 4554 2190984
1488458421 6.71 1777664 5412 2642084
1488458422 5.63 1777664 5412 2642084
1488458423 5.81 1777664 4884 2384276
1488458424 5.85 1777664 4620 2255372
1488458425 4.15 1777664 3828 1868788
1488458426 6.47 1777664 4224 2062080
1488458427 4.16 1777664 3894 1933176
1488458428 4.14 1777664 3894 1868788
1488458429 4.0 1777664 3696 1804272
1488458430 4.3 1777664 3960 1933176
1488458431 4.51 1777664 3960 1933176
1488458432 5.45 1777664 4092 1997692
1488458433 3.87 1777664 3564 1739884
1488458434 4.78 1777664 4092 1997564
1488458435 4.38 1777664 3960 1933304
1488458436 3.94 1777664 3828 1868660
1488458437 6.41 1777664 3960 1933304
1488458438 5.12 1777664 4158 2062080
1488458439 5.98 1777664 4290 2062080
1488458440 6.99 1777664 4092 1997564
1488458441 3.17 1777664 3828 1868788
1488458442 5.71 1777664 4224 2062080
1488458443 7.49 1777664 3960 1933176
1488458444 6.76 1777664 5016 2448792
1488458445 5.93 1777664 4224 2062080
1488458446 5.09 1777664 4620 2255372
1488458447 4.4 1777664 3828 1868788
1488458448 4.4 1777664 3960 1933176
1488458449 7.43 1777664 3960 1933176
1488458450 8.33 1777664 3960 1933176
1488458451 3.62 1777664 3828 1868788
1488458452 4.21 1777664 3960 1933176
1488458453 4.5 1777664 3828 1868788
1488458454 5.26 1777664 3960 1933176
1488458455 6.91 1777664 4224 2062080
1488458456 7.12 1777664 3366 1675496
1488458457 3.46 1777664 4158 1997564
1488458458 4.09 1777664 3828 1868788
1488458459 4.3 1777664 3960 1933176
1488458460 5.99 1777664 4224 2062080
1488458461 4.14 1777664 3828 1868788
1488458462 4.57 1777664 4224 2062080
1488458463 4.38 1777664 4092 1997692
1488458464 4.05 1908736 3696 1804272
1488458465 4.58 1908736 3960 1933176
1488458466 6.22 1781760 3960 1933176
1488458467 4.4 1781760 4092 1997692
1488458468 4.63 1781760 3960 1933176
1488458469 4.77 1781760 4092 1997692
1488458470 4.49 1781760 4092 1997564
1488458471 6.06 1781760 3828 1868788
1488458472 4.54 1781760 3960 1933176
1488458473 5.88 1781760 5148 2513180
1488458474 9.28 1781760 5940 2899764
1488458475 7.46 1781760 4092 1997692
1488458476 6.87 1781760 5016 2448664
1488458477 12.91 1781760 5808 2835376
1488458478 7.64 1781760 5676 2770988
1488458479 5.27 1781760 4488 2190984
1488458480 9.14 1781760 5544 2706472
1488458481 8.31 1781760 5808 2835376
1488458482 8.87 1781760 5676 2770860
1488458483 8.94 1781760 5280 2577568
1488458484 7.11 1781760 4884 2384276
1488458485 6.51 1781760 5676 2770988
1488458486 7.45 1781760 4620 2255372
1488458487 5.19 1781760 4224 2062080
1488458488 8.4 1781760 4488 2190984
1488458489 8.45 1781760 5412 2641956
1488458490 5.47 1781760 4224 2062080
1488458491 5.91 1781760 4752 2319888
1488458492 11.66 1781760 5808 2835376
1488458493 9.19 1781760 4884 2384276
1488458494 7.6 1781760 5544 2706472
1488458495 8.12 1781760 5478 2642084
1488458496 10.67 1781760 6402 3157572
1488458497 10.3 1781760 5808 2835248
1488458498 6.76 1781760 5016 2448792
1488458499 7.6 1781760 4620 2255372
1488458500 6.41 1781760 3828 1868788
1488458501 3.01 1781760 3828 1868788
1488458502 4.19 1781760 3828 1868660
1488458503 3.77 1781760 3696 1804400
1488458504 7.01 1781760 3828 1868788
1488458505 3.23 1781760 3828 1868660
1488458506 5.85 1781760 3696 1804400
1488458507 4.97 1781760 4224 2062080
1488458508 4.34 1781760 3960 1933176
1488458509 4.23 1781760 3696 1804272
1488458510 4.77 1781760 3960 1933304
1488458511 3.67 1781760 3960 1933176
1488458512 5.77 1781760 3564 1739884
1488458513 4.26 1781760 3828 1868660
1488458514 3.85 1781760 3828 1868788
1488458515 3.67 1781760 3828 1868788
1488458516 3.71 1781760 3696 1804272
1488458517 5.56 1781760 3696 1804400
1488458518 4.56 1781760 3960 1933176
1488458519 5.6 1781760 3696 1804272
1488458520 6.7 1781760 3828 1868788
1488458521 3.4 1781760 3828 1868788
1488458522 4.14 1781760 3828 1868788
1488458523 5.77 1781760 3828 1868660
1488458524 4.1 1781760 3696 1804400
1488458525 4.86 1781760 3828 1868788
1488458526 4.72 1781760 4092 1997564
1488458527 5.65 1781760 3696 1804400
1488458528 4.83 1781760 4026 1997564
1488458529 6.13 1781760 3762 1804400
1488458530 4.35 1781760 3762 1868660
1488458531 6.48 1781760 3894 1868788
1488458532 4.2 1781760 3696 1804272
1488458533 4.29 1781760 3828 1868788
1488458534 6.18 1781760 3960 1933176
1488458535 4.15 1781760 3564 1739884
1488458536 4.34 1781760 4026 1997692
1488458537 4.17 1781760 3762 1804272
1488458538 3.8 1781760 3696 1804400
1488458539 5.38 1781760 4092 1997564
1488458540 4.14 1781760 3828 1868788
1488458541 5.1 1781760 3696 1804400
1488458542 8.27 1781760 3960 1933176
1488458543 3.9 1781760 3828 1868660
1488458544 6.0 1781760 3960 1933304
1488458545 4.0 1781760 3696 1804272
1488458546 4.94 1781760 3828 1868788
1488458547 4.57 1781760 4092 1997564
1488458548 7.4 1781760 3828 1868788
1488458549 3.32 1781760 3960 1933176
1488458550 4.45 1781760 4158 2062080
1488458551 9.72 1781760 3894 1868788
1488458552 10.83 1781760 5280 2577568
1488458553 7.78 1781760 5412 2642084
1488458554 7.68 1781760 5940 2899764
1488458555 6.44 1781760 5676 2770988
1488458556 9.32 1781760 5808 2835376
1488458557 8.24 1781760 5610 2770860
1488458558 5.0 1781760 3894 1868788
1488458559 7.79 1781760 4620 2255372
1488458560 5.83 1781760 5148 2513180
1488458561 8.69 1781760 5940 2899764
1488458562 5.46 1781760 4356 2126596
1488458563 5.95 1781760 4224 2062080
1488458564 4.06 1781760 3168 1546464
1488458565 9.76 1781760 5412 2642084
1488458566 6.37 1781760 5808 2835376
1488458567 6.62 1781760 5016 2448664
1488458568 8.05 1781760 5280 2577696
1488458569 6.76 1781760 4884 2384276
1488458570 7.82 1781760 4884 2384276
1488458571 9.0 1781760 5742 2835376
1488458572 5.84 1781760 6006 2899764
1488458573 6.85 1781760 5874 2899764
1488458574 6.33 1781760 5280 2577568
1488458575 5.7 1781760 4422 2126596
1488458576 8.94 1781760 6336 3093056
1488458577 8.27 1781760 6204 3028668
1488458578 6.25 1781760 5412 2642084
1488458579 10.07 1781760 5676 2770988
1488458580 8.64 1912832 5874 2899764
1488458581 8.83 1912832 5742 2770860
1488458582 10.95 1912832 5808 2835376
1488458583 8.03 1912832 4620 2255372
1488458584 5.4 1912832 4686 2319888
1488458585 5.42 1912832 4290 2062080
1488458586 7.27 1912832 5676 2770860
1488458587 8.65 1785856 4752 2319888
1488458588 6.06 1785856 4620 2255372
1488458589 8.4 1785856 5940 2899892
1488458590 8.71 1785856 5214 2448812
1488458591 5.04 1785856 4686 2319888
