#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458348 0.0 3641344 1298 1394
1488458349 0.13 3411968 232 250
1488458350 0.07 3411968 320 90
1488458351 114.39 4386816 7785888 5593706
1488458352 157.88 4304896 8588646 7737937
1488458353 157.83 4304896 9025112 7488190
1488458354 169.67 4304896 10494156 8965720
1488458355 165.43 4304896 9526710 8630399
1488458356 164.2 4304896 9152222 8657192
1488458357 169.23 4304896 9752766 8870308
1488458358 160.27 4304896 9104258 8448831
1488458359 163.54 4304896 9658520 8428180
1488458360 170.6 4304896 10398344 8682863
1488458361 160.52 4304896 9998510 7995731
1488458362 167.71 4304896 9646516 8258336
1488458363 163.7 4304896 8252236 7420502
1488458364 165.24 4304896 8188956 7485669
1488458365 165.99 4304896 9640088 8319421
1488458366 166.56 4304896 9298912 8171424
1488458367 166.46 4304896 9022524 8476433
1488458368 164.68 4304896 9159646 8468787
1488458369 166.79 4304896 9118696 8455673
1488458370 162.13 4304896 10225032 8550287
1488458371 164.94 4304896 10199238 8392835
1488458372 158.4 4304896 9437476 7886722
1488458373 170.3 4304896 8990826 8511581
1488458374 164.3 4304896 9067146 8540761
1488458375 165.58 4304896 8657214 8129584
1488458376 168.85 4304896 10379106 8921053
1488458377 158.16 4304896 8650854 8196036
1488458378 166.76 4304896 9365978 8346708
1488458379 163.6 4304896 9708368 8327102
1488458380 166.92 4304896 10480878 8723090
1488458381 165.39 4304896 9625764 7979990
1488458382 159.48 4304896 9239632 8315597
1488458383 166.33 4304896 8752498 8421823
1488458384 161.14 4304896 8801176 8363889
1488458385 164.75 4304896 8430586 7955060
1488458386 165.51 4304896 8669056 8076813
1488458387 163.57 4304896 8502804 7936488
1488458388 161.16 4304896 9513946 8411272
1488458389 167.08 4304896 9595684 8211449
1488458390 177.43 4304896 11360009 10972487
1488458391 182.85 4304896 11513073 12198348
1488458392 208.29 4509696 16377471 14603953
1488458393 188.45 4640768 13326378 11532145
1488458394 183.11 4427776 12782436 11418362
1488458395 183.45 4431872 12718788 12186167
1488458396 189.05 4431872 11891655 12388052
1488458397 178.43 4370432 14855991 11412586
1488458398 172.98 4374528 7999210 7164474
1488458399 187.61 4378624 12313238 10769518
1488458400 174.83 4509696 11497054 11063776
1488458401 172.85 4509696 11174098 10475233
1488458402 187.55 4509696 11219874 11628824
1488458403 184.18 4382720 11208746 11535307
1488458404 180.53 4382720 12264959 12115034
1488458405 181.75 4644864 14085129 10348999
1488458406 177.68 4399104 8499008 7393608
1488458407 174.48 4399104 7924526 7277440
1488458408 182.38 4399104 11294172 10469884
1488458409 178.64 4399104 11623026 10953228
1488458410 183.39 4399104 11130323 10226731
1488458411 190.11 4399104 11440204 11122665
1488458412 180.09 4399104 10266294 9961386
1488458413 194.12 4399104 12502946 12147996
1488458414 179.87 4583424 11802868 11801825
1488458415 187.24 4714496 12418646 11998145
1488458416 188.68 4722688 13249159 12071385
1488458417 179.36 4890624 9737804 9299028
1488458418 170.12 4890624 9457780 9152210
1488458419 167.52 4890624 9816940 9293794
1488458420 166.76 4890624 9526416 9060128
1488458421 181.16 4767744 11519553 11201766
1488458422 179.12 4640768 11371957 10955214
1488458423 183.63 4390912 11281408 10248430
1488458424 173.38 4390912 10608502 9551763
1488458425 166.01 4390912 8792922 8180995
1488458426 163.54 4390912 9302510 8593919
1488458427 161.54 4390912 9337086 8002976
1488458428 164.61 4390912 9828050 8079093
1488458429 160.03 4390912 9103942 7916716
1488458430 162.01 4390912 8736624 7828636
1488458431 171.37 4390912 10042088 8458292
1488458432 166.35 4390912 9932412 8494346
1488458433 154.55 4390912 8152084 7314762
1488458434 168.61 4390912 10032864 8514995
1488458435 164.79 4390912 10076684 8412813
1488458436 157.48 4390912 8711984 7808605
1488458437 170.05 4390912 10176498 8559461
1488458438 170.42 4390912 9417474 8581437
1488458439 162.56 4390912 9337664 8464100
1488458440 161.77 4390912 8957796 8269197
1488458441 164.71 4390912 9601622 8245043
1488458442 167.84 4390912 10221300 8680044
1488458443 168.12 4390912 8918292 8234510
1488458444 188.41 4390912 10976306 10634027
1488458445 175.47 4390912 8884788 8332502
1488458446 175.39 4390912 10853044 9593350
1488458447 159.8 4304896 8799224 7972881
1488458448 167.66 4304896 8936324 8018181
1488458449 165.36 4304896 9800292 8399975
1488458450 173.62 4304896 9801470 8171788
1488458451 163.2 4304896 9570596 8200502
1488458452 169.16 4304896 10111800 8543003
1488458453 161.44 4304896 9630914 8165609
1488458454 169.72 4304896 9697448 8268007
1488458455 167.03 4304896 9298494 8698927
1488458456 150.12 4304896 8314960 7402415
1488458457 154.6 4304896 9136452 8231173
