#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458353 0.0 2072576 4862 1441213
1488458354 7.15 2011136 5600 2238400
1488458355 6.18 2039808 4512 2191144
1488458356 4.52 2039808 4688 2126624
1488458357 5.49 2039808 4364 2062080
1488458358 4.57 1794048 4336 2062122
1488458359 3.93 1794048 4092 1997762
1488458360 5.58 1794048 4426 2126468
1488458361 6.18 1794048 4558 2190984
1488458362 4.18 1794048 4294 2062080
1488458363 4.25 1765376 3960 1933246
1488458364 3.83 1896448 3696 1804272
1488458365 4.86 1896448 3960 1933304
1488458366 6.41 1896448 4224 2062080
1488458367 4.31 1896448 4224 2062080
1488458368 4.23 1896448 4092 1997564
1488458369 4.85 1896448 4158 2062080
1488458370 4.78 1896448 4422 2126596
1488458371 5.07 1896448 4158 2062146
1488458372 4.72 1896448 4422 2126534
1488458373 5.44 1896448 4092 1998220
1488458374 4.58 1896448 4224 2062080
1488458375 4.44 1896448 4224 2062080
1488458376 5.66 1896448 4356 2126468
1488458377 4.22 1896448 3960 1933176
1488458378 4.24 1896448 4092 1997692
1488458379 4.34 1896448 4158 2062080
1488458380 4.76 1896448 4290 2062344
1488458381 4.04 1896448 4158 2062080
1488458382 4.77 1896448 4290 2062080
1488458383 4.03 1896448 4092 1997564
1488458384 4.63 1896448 4356 2126596
1488458385 5.68 1773568 4026 1997630
1488458386 3.98 1773568 3894 1869250
1488458387 4.12 1773568 4092 1997758
1488458388 4.26 1773568 4092 1997564
1488458389 4.48 1773568 4092 1997692
1488458390 7.18 1773568 5280 2577568
1488458391 5.66 1773568 5478 2706472
1488458392 7.73 1773568 5742 2770988
1488458393 7.15 1773568 6732 3286348
1488458394 6.01 1904640 5544 2706472
1488458395 11.78 1904640 6072 2964280
1488458396 8.17 1904640 4794 2319930
1488458397 8.15 1904640 6336 3093056
1488458398 4.02 1904640 3564 1739884
1488458399 5.39 1904640 5148 2513180
1488458400 9.34 1904640 5808 2835376
1488458401 6.5 1781760 5544 2706472
1488458402 7.05 1781760 5742 2835376
1488458403 8.13 1781760 5742 2770860
1488458404 6.03 1781760 5412 2642084
1488458405 7.42 1781760 5940 2899764
1488458406 3.8 1781760 3630 1804400
1488458407 4.09 1781760 3630 1739884
1488458408 6.52 1781760 4884 2384276
1488458409 5.87 1781760 5346 2641956
1488458410 7.46 1781760 5478 2642084
1488458411 6.76 1781760 5676 2770860
1488458412 8.42 1781760 4884 2384404
1488458413 5.75 1781760 5808 2835248
1488458414 8.26 1781760 5808 2835376
1488458415 6.06 1781760 5676 2770988
1488458416 9.5 1781760 6864 3350864
1488458417 9.92 1781760 4488 2190984
1488458418 7.7 1781760 4686 2319892
1488458419 4.78 1781760 4422 2126596
1488458420 5.38 1781760 4488 2190984
1488458421 8.52 1781760 5676 2770860
1488458422 7.06 1781760 5544 2706472
1488458423 5.62 1781760 5016 2448664
1488458424 6.93 1781760 4752 2319888
1488458425 4.12 1781760 4002 1933218
1488458426 6.42 1781760 4488 2190984
1488458427 4.11 1781760 3960 1933242
1488458428 4.02 1781760 3960 1933176
1488458429 4.74 1781760 3960 1933304
1488458430 3.79 1781760 3828 1868660
1488458431 5.39 1781760 4158 2062080
1488458432 7.32 1781760 4422 2126662
1488458433 2.82 1781760 3630 1804272
1488458434 4.47 1781760 4290 2062080
1488458435 7.27 1781760 3960 1933176
1488458436 4.14 1781760 4092 1997692
1488458437 4.3 1781760 4092 1997692
1488458438 4.82 1781760 4356 2126468
1488458439 6.35 1781760 4224 2062080
1488458440 4.12 1781760 4092 1997692
1488458441 4.38 1781760 4092 1997564
1488458442 4.3 1781760 4092 1997692
1488458443 8.17 1781760 4158 2062080
1488458444 5.55 1781760 5214 2513180
1488458445 4.44 1781760 4224 2062080
1488458446 7.64 1781760 4752 2319760
1488458447 4.05 1781760 3828 1868788
1488458448 5.08 1781760 4158 2062080
1488458449 4.28 1781760 4290 2062212
1488458450 5.96 1781760 4092 1997692
1488458451 4.39 1781760 4092 1997564
1488458452 4.25 1781760 4224 2062080
