#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458345 0.0 1196032 90 90
1488458346 0.08 1196032 508 90
1488458347 0.12 1196032 250 78
1488458348 0.16 1118208 252 250
1488458349 0.2 1380352 1546 1076
1488458350 0.14 1380352 160 0
1488458351 42.65 1953792 3256541 3444146
1488458352 77.74 1937408 4406162 4179840
1488458353 76.06 1703936 3863080 3439291
1488458354 53.04 1703936 3143058 3080886
1488458355 72.3 1703936 4791311 4508570
1488458356 76.68 1703936 5407974 5245879
1488458357 63.19 1703936 4057943 3907761
1488458358 70.09 1703936 4509913 4321588
1488458359 66.41 1703936 4415216 4234534
1488458360 58.75 1703936 3517835 3442198
1488458361 63.63 1703936 4170854 4152366
1488458362 74.09 1703936 5239008 5174051
1488458363 82.14 1835008 6449955 6258433
1488458364 76.22 1708032 5506475 5152108
1488458365 62.76 1708032 3787526 3660249
1488458366 72.79 1708032 5098925 5098859
1488458367 83.98 1708032 6278444 5998822
1488458368 78.11 1708032 5082851 4946987
1488458369 74.39 1708032 5182169 5045368
1488458370 61.53 1708032 3733273 3650172
1488458371 61.38 1708032 3726000 3634566
1488458372 68.22 1708032 4514135 4412633
1488458373 83.2 1708032 5984642 5679853
1488458374 87.07 1708032 6281959 5891812
1488458375 83.3 1708032 5823135 5540427
1488458376 58.64 1708032 3603067 3553291
1488458377 82.05 1708032 5619419 5155608
1488458378 67.98 1708032 4724124 4594056
1488458379 81.87 1839104 4958843 5023747
1488458380 57.96 1802240 3483281 3423233
1488458381 65.86 1802240 4056142 3934507
1488458382 68.16 1802240 4660994 4500895
1488458383 67.58 1802240 4821471 4625179
1488458384 74.15 1802240 5031710 4751293
1488458385 84.06 1802240 6049154 5727049
1488458386 94.31 1802240 6401945 6027707
1488458387 78.63 1933312 5551983 5218164
1488458388 57.47 1933312 3543243 3408339
1488458389 75.89 1933312 4920991 4691012
1488458390 68.96 1933312 5144046 4867698
1488458391 85.39 1933312 6648178 6551704
1488458392 85.0 1933312 6431206 6316035
1488458393 93.28 1806336 7203822 6656011
1488458394 72.49 1806336 5606840 5392956
1488458395 81.97 1806336 6276178 5854976
1488458396 96.16 1806336 7371075 7267587
1488458397 75.63 1806336 5875349 5756412
1488458398 61.64 1806336 5011540 4725416
1488458399 47.25 1806336 3184198 3102848
1488458400 69.89 1806336 5004809 4587151
1488458401 118.65 2072576 8887742 9406536
1488458402 81.29 2072576 6536421 6494923
1488458403 87.27 1957888 7091366 6563018
1488458404 86.66 1957888 6837398 6290012
1488458405 51.47 1957888 3598776 3546304
1488458406 67.5 1957888 5465132 5014617
1488458407 76.96 1835008 6465754 5765146
1488458408 75.72 1835008 5208489 5128643
1488458409 88.41 1835008 7080219 6999639
1488458410 87.52 1835008 6905994 6276085
1488458411 89.36 1835008 7289283 6422687
1488458412 79.47 1835008 6236374 5775625
1488458413 97.85 1835008 6981910 5741639
1488458414 90.63 1835008 6956377 6295239
1488458415 78.64 1835008 6231047 6040549
1488458416 90.04 1835008 6419675 5633277
1488458417 85.22 1835008 6588363 5897889
1488458418 81.07 1835008 6134785 5566835
1488458419 63.15 1835008 4775481 4468769
1488458420 62.86 1835008 4883905 4611891
1488458421 79.76 1835008 5984952 5707505
1488458422 90.93 1835008 6639442 6336783
1488458423 77.77 1835008 6004117 5489572
1488458424 79.88 1835008 5118361 4705743
1488458425 80.16 1835008 5369481 4913095
1488458426 73.61 1835008 4973065 4782243
1488458427 64.37 1835008 4464650 4379020
1488458428 67.42 1835008 3781675 3551807
1488458429 74.2 1835008 4589666 4207131
1488458430 83.54 1835008 6190024 5918725
1488458431 60.47 1835008 3611427 3534479
1488458432 64.29 1835008 4097479 3998293
1488458433 88.6 1835008 6191866 5179082
1488458434 60.28 1835008 3512252 3424546
1488458435 64.85 1835008 3668553 3498859
1488458436 95.09 1835008 7130511 6238533
1488458437 72.03 1835008 4757907 4637003
1488458438 82.48 1835008 5571003 5274224
1488458439 78.09 1835008 5185641 4884415
1488458440 76.6 1835008 5182055 4897672
1488458441 66.76 1835008 3897008 3677160
1488458442 59.98 1835008 3376002 3249503
1488458443 88.5 1835008 6612492 5885070
1488458444 88.54 1835008 6915512 6084113
1488458445 73.36 1835008 5797981 5198598
1488458446 67.48 1835008 4055429 3708939
1488458447 86.33 1966080 5867017 5181952
1488458448 71.65 1839104 4636129 4400238
1488458449 73.16 1839104 4850221 4708557
1488458450 69.41 1839104 4823142 4715630
1488458451 72.14 1839104 4459981 4166202
1488458452 63.22 1839104 3412357 3268331
1488458453 69.85 1839104 4595107 4269141
1488458454 81.16 1839104 5721173 5351561
1488458455 74.25 1839104 5102523 4889300
1488458456 56.59 1839104 4122056 4131766
1488458457 58.99 1839104 4276351 4241651
1488458458 64.57 1839104 3454691 3136319
1488458459 67.55 1839104 4395571 4175073
1488458460 57.95 1839104 3163931 3069885
1488458461 71.39 1839104 4476167 4169683
