#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458349 0.0 3403776 1364 1382
1488458350 0.16 3403776 308 168
1488458351 39.37 3899392 2802745 530626
1488458352 43.14 3977216 3225531 702246
1488458353 34.41 3981312 2433621 888198
1488458354 32.98 3981312 2257037 836790
1488458355 60.11 3854336 4745265 1608378
1488458356 29.07 3854336 2415062 796958
1488458357 39.69 3854336 2933388 1019928
1488458358 41.76 3854336 3132825 1040590
1488458359 49.67 3854336 3209820 1000794
1488458360 34.39 3854336 2444416 913932
1488458361 37.37 3854336 2993237 973436
1488458362 49.09 3985408 3937818 1279352
1488458363 56.4 3985408 4560344 1394120
1488458364 49.36 3985408 3820053 1221726
1488458365 36.41 3985408 2625695 939294
1488458366 47.94 3985408 3798715 1243430
1488458367 53.99 3985408 4404070 1415096
1488458368 47.5 3985408 3685216 1219086
1488458369 47.72 3985408 3694239 1214938
1488458370 32.7 3985408 2493828 923718
1488458371 36.75 4116480 2783804 961310
1488458372 40.59 4116480 3255617 1012346
1488458373 55.09 4116480 4298113 1383630
1488458374 54.13 4116480 4379409 1418374
1488458375 52.51 4116480 4006373 1287302
1488458376 35.82 4116480 2597432 949124
1488458377 50.09 4116480 3785519 1262858
1488458378 47.94 4116480 3519853 1061838
1488458379 44.23 4116480 3559735 1147154
1488458380 36.15 4116480 2481748 936000
1488458381 36.76 4116480 2772518 968774
1488458382 40.17 4116480 3471259 1079068
1488458383 42.87 4116480 3562207 1075974
1488458384 43.15 4116480 3547021 1062758
1488458385 51.69 4116480 4392507 1331528
1488458386 52.25 4116480 4504702 1419374
1488458387 48.13 4116480 3725876 1215218
1488458388 34.99 4116480 2483204 910164
1488458389 59.29 4378624 3330015 909114
1488458390 45.11 4378624 3919417 1324888
1488458391 52.02 4378624 4789831 1569234
1488458392 53.23 4378624 4801942 1560054
1488458393 55.18 4378624 5027362 1366046
1488458394 60.67 4378624 4330922 1211514
1488458395 54.08 4378624 4529861 1412072
1488458396 69.62 4378624 5580441 1276880
1488458397 51.61 4378624 4399919 1286702
1488458398 42.16 4378624 3459920 1091762
1488458399 31.71 4378624 2286062 861026
1488458400 40.92 4378624 3733320 1102850
1488458401 92.82 4378624 7426950 780744
1488458402 50.76 4378624 4844797 1228308
1488458403 65.57 4378624 5501724 1360976
1488458404 55.83 4378624 4669424 1257950
1488458405 31.33 4378624 2484895 890866
1488458406 46.85 4378624 4086754 1255838
1488458407 49.3 4378624 4468665 1332002
1488458408 46.32 4378624 4056031 1342752
1488458409 55.62 4255744 5279355 1614416
1488458410 55.16 4255744 4953244 1503000
1488458411 58.94 4255744 5220164 1546436
1488458412 50.67 4255744 4384768 1388828
1488458413 54.9 4255744 4743851 1456776
1488458414 55.42 4255744 4912967 1521356
1488458415 48.12 4255744 4411477 1414758
1488458416 53.17 4255744 4462253 1407184
1488458417 52.07 4255744 4671150 1438452
1488458418 49.5 4255744 4239510 1376024
1488458419 42.12 4255744 3538713 1192536
1488458420 41.32 4255744 3578505 1175846
1488458421 50.47 4255744 4433200 1455686
1488458422 53.77 4255744 4957027 1556988
1488458423 57.65 4255744 4291387 1130562
1488458424 44.8 4255744 3551994 1155518
1488458425 44.6 4255744 3644784 1195514
1488458426 44.97 4255744 3647056 1095524
1488458427 40.02 4255744 3065453 992572
1488458428 34.57 4128768 2601702 990642
1488458429 41.8 4128768 3203345 1082654
1488458430 47.93 4128768 4313519 1357800
1488458431 34.49 4128768 2572492 961322
1488458432 40.9 4128768 3005567 998826
1488458433 55.9 4128768 3821461 975066
1488458434 33.49 4128768 2422519 925648
1488458435 35.99 4128768 2841642 1000740
1488458436 62.49 4128768 4504634 1109714
1488458437 49.64 4128768 3510438 1120604
1488458438 46.83 4128768 3874596 1273328
1488458439 43.4 4128768 3609974 1219414
1488458440 44.33 4128768 3587679 1192222
1488458441 36.78 4128768 2672750 937908
1488458442 33.6 4128768 2553837 936794
1488458443 52.36 4128768 4640640 1420616
1488458444 52.99 4128768 4767473 1444722
1488458445 47.46 4128768 4016358 1242704
1488458446 36.95 4128768 2778620 996656
1488458447 46.81 4128768 3877533 1189104
1488458448 41.93 4128768 3323545 1031158
1488458449 46.07 4128768 3455040 1106802
1488458450 44.3 4128768 3527494 1058300
1488458451 39.6 4128768 3023612 992498
1488458452 31.87 4128768 2375839 912168
1488458453 41.26 4128768 3204937 1014806
1488458454 52.47 4128768 4093004 1144092
1488458455 43.4 4128768 3582494 1186662
1488458456 40.26 4128768 3085165 972698
1488458457 38.88 4128768 3091263 1019558
1488458458 31.52 4128768 2296468 875472
1488458459 38.73 4128768 3049072 1056452
1488458460 29.17 4128768 2118160 843330
1488458461 39.33 4128768 3181446 1121462
1488458462 43.81 4128768 3321244 1071088
1488458463 41.79 4128768 3415341 1156244
1488458464 39.38 4128768 2816789 926094
1488458465 39.61 4128768 3053351 1019162
1488458466 42.76 4128768 3242446 1061006
1488458467 43.32 4128768 3241238 1047732
