#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458345 0.0 1183744 336 90
1488458346 0.1 1077248 500 168
1488458347 0.17 1077248 348 250
1488458348 0.14 1142784 782 538
1488458349 0.14 1163264 1168 538
1488458350 0.14 1163264 468 0
1488458351 84.33 2142208 6932582 5875693
1488458352 108.26 1798144 8933405 7789579
1488458353 100.02 1798144 7561302 6353032
1488458354 106.75 2322432 8939751 6621546
1488458355 138.76 2170880 11553077 8430654
1488458356 75.48 2170880 6799894 4712257
1488458357 116.04 2072576 11182692 8371655
1488458358 115.67 1953792 10831054 7993357
1488458359 105.4 1953792 10023362 9442258
1488458360 111.21 1953792 8842449 7185898
1488458361 89.17 2347008 8034910 6080792
1488458362 96.93 2347008 8260970 5912507
1488458363 107.91 2347008 7421967 5405922
1488458364 116.7 2347008 8812041 6335247
1488458365 114.12 2347008 9068639 7322800
1488458366 110.99 2347008 8096838 5937021
1488458367 115.49 2347008 8718140 6083189
1488458368 122.18 2347008 10397463 7837664
1488458369 119.47 2347008 10362517 7434379
1488458370 107.28 2347008 8771458 7408951
1488458371 96.45 2248704 8271143 6082213
1488458372 75.49 2248704 7875294 5578539
1488458373 115.73 2129920 8554648 5974499
1488458374 115.17 2129920 8615947 5918974
1488458375 118.71 2129920 9050461 6301478
1488458376 115.33 2129920 9199184 7683308
1488458377 117.85 2129920 8933835 6330929
1488458378 113.74 2129920 10140118 8540221
1488458379 118.81 2129920 8701804 8123728
1488458380 110.79 2129920 8583145 6859572
1488458381 96.45 2129920 8110952 5889327
1488458382 69.89 2260992 8316729 5058998
1488458383 65.29 2260992 8370727 4957632
1488458384 66.43 2260992 8366638 4672488
1488458385 89.51 2260992 7920063 5811418
1488458386 111.58 2260992 8085046 5921346
1488458387 117.68 2260992 8932573 6504371
1488458388 112.96 2260992 9370195 7998771
1488458389 116.35 2146304 9190715 8798745
1488458390 123.51 2146304 11356369 8393939
1488458391 128.75 2277376 12347090 8019067
1488458392 124.96 2277376 11773110 7759549
1488458393 126.01 2277376 11857912 8378624
1488458394 130.71 2277376 13477570 12453393
1488458395 128.19 2277376 12175984 9887082
1488458396 137.37 2277376 13950270 10230145
1488458397 123.52 2277376 11288477 9202410
1488458398 109.65 2277376 8914425 6869283
1488458399 123.69 2277376 10990606 9408903
1488458400 72.14 2277376 11089098 5092819
1488458401 112.83 2277376 10638492 8599535
1488458402 158.29 2277376 15848933 9587697
1488458403 170.49 2277376 14455971 12148932
1488458404 135.99 2277376 13493318 12336189
1488458405 113.27 2277376 9995629 7941599
1488458406 103.17 2277376 7335156 5794418
1488458407 109.44 2277376 7596471 6039796
1488458408 123.61 2277376 11044305 8730147
1488458409 123.87 2408448 10650154 7142450
1488458410 126.32 2408448 11109204 7641435
1488458411 124.8 2408448 10807784 7431420
1488458412 126.75 2408448 11017935 7605211
1488458413 126.34 2408448 11966187 8151958
1488458414 131.9 2408448 12187282 8028798
1488458415 127.31 2408448 12242671 8180973
1488458416 126.2 2408448 11977523 7895032
1488458417 119.76 2408448 9350774 6945024
1488458418 119.46 2408448 9722103 7083400
1488458419 117.79 2408448 10966236 7506109
1488458420 119.16 2408448 10965239 7434598
1488458421 128.58 2408448 11870859 7819903
1488458422 127.25 2281472 11964897 7558693
1488458423 123.9 2281472 11349410 10160789
1488458424 128.26 2281472 9621775 8997758
1488458425 116.7 2281472 9679470 6900612
1488458426 116.13 2281472 11450854 8430250
1488458427 110.78 2281472 9344549 8919240
1488458428 108.39 2412544 8054921 8562983
1488458429 109.68 2412544 8017550 7899745
1488458430 114.85 2412544 8264318 6734047
1488458431 110.8 2412544 8628258 9314690
1488458432 116.23 2412544 8688829 9294845
1488458433 106.76 2412544 8891106 7113717
1488458434 112.8 2412544 8894024 9505305
1488458435 109.66 2412544 8546577 9275155
1488458436 102.5 2412544 8987494 8125148
1488458437 100.83 2412544 8790784 10065364
1488458438 112.02 2412544 9214567 7556393
1488458439 118.12 2412544 10171562 7802303
1488458440 115.82 2412544 10110270 7163291
1488458441 106.1 2412544 9320196 8843817
1488458442 113.08 2412544 8710749 9555630
1488458443 117.91 2412544 8629062 6793141
1488458444 124.17 2412544 10614300 7678230
1488458445 117.61 2412544 10091232 6982030
1488458446 117.12 2412544 9782775 9711892
1488458447 113.01 2412544 9277826 7728883
1488458448 110.45 2412544 10457391 7881970
1488458449 101.26 2412544 9363594 9690679
1488458450 111.01 2412544 9283233 9616609
1488458451 107.61 2412544 9180096 9186486
1488458452 108.51 2408448 8509407 9333690
1488458453 108.55 2408448 8679217 9738898
1488458454 103.78 2408448 8682052 9346596
1488458455 118.0 2408448 10336957 7141378
1488458456 102.68 2408448 10025988 8126846
1488458457 109.2 2408448 9881025 8059675
1488458458 112.29 2408448 10237806 7607433
1488458459 114.29 2408448 9491482 8752485
1488458460 108.93 2408448 8842296 9613492
1488458461 111.51 2408448 8207438 7433136
1488458462 111.52 2408448 11204218 8474774
1488458463 117.15 2408448 9964953 7266311
1488458464 113.45 2408448 10884184 8492462
1488458465 112.61 2408448 9416604 9382290
1488458466 111.79 2281472 10065498 7789694
1488458467 102.26 2281472 9746259 9175219
1488458468 109.94 2281472 8544183 9433999
1488458469 107.96 2281472 8747945 9531288
1488458470 114.18 2281472 8722065 8601234
1488458471 110.29 2281472 7902908 6507980
1488458472 116.97 2281472 9833833 7618406
1488458473 131.51 2281472 11921731 12798276
1488458474 130.66 2412544 11643611 9220970
1488458475 110.63 2412544 7764364 6458661
1488458476 124.26 2392064 11370238 12162295
1488458477 129.11 2392064 12381463 11158325
1488458478 128.49 2392064 11476205 8090532
1488458479 119.86 2392064 9511404 7170925
1488458480 131.82 2392064 12107743 8125277
1488458481 131.51 2392064 12248754 8257362
1488458482 128.85 2392064 12319385 11251819
1488458483 126.26 2392064 11019032 9192949
1488458484 121.53 2392064 9949599 7284792
1488458485 124.1 2392064 11071423 7981560
1488458486 121.0 2392064 10002636 7380064
1488458487 121.8 2392064 10426683 7261708
1488458488 114.62 2392064 10469628 7386177
1488458489 131.51 2392064 12280443 8108045
1488458490 122.38 2392064 11037134 8571360
1488458491 103.03 2392064 8554935 9373281
1488458492 133.03 2392064 12833065 8406141
1488458493 133.37 2392064 12530235 8318844
1488458494 121.76 2392064 9889547 7390066
1488458495 127.77 2392064 12478221 8174626
1488458496 132.18 2392064 12634534 8486020
1488458497 126.94 2392064 11998132 8172171
1488458498 126.77 2392064 10542846 7570833
1488458499 125.02 2392064 10523921 7697410
1488458500 112.93 2392064 9688693 6956233
1488458501 111.69 2392064 9978894 7325507
1488458502 115.19 2392064 9928869 7190053
1488458503 105.38 2392064 8074448 8590249
1488458504 113.07 2392064 9215029 7031935
1488458505 114.08 2392064 9874828 7205555
1488458506 112.34 2392064 9437895 6831358
1488458507 111.04 2392064 11019549 9580303
1488458508 104.57 2392064 10058350 8362612
1488458509 115.31 2392064 9697380 7075472
1488458510 106.58 2392064 9756940 8548293
1488458511 105.32 2392064 8238729 9016856
1488458512 103.06 2392064 8500114 8539047
1488458513 103.7 2392064 10444906 7967003
1488458514 111.99 2392064 9947103 7485492
1488458515 109.19 2392064 10369127 7536490
1488458516 110.9 2392064 10147231 8476200
1488458517 105.57 2392064 7735180 8803325
1488458518 108.45 2392064 8521113 9331983
1488458519 109.71 2392064 8613767 9364255
1488458520 107.03 2392064 9245328 8501349
1488458521 108.29 2392064 10056668 7817968
1488458522 110.36 2392064 10484342 7820043
1488458523 113.97 2392064 10371087 8552425
1488458524 106.6 2392064 9370076 8409811
1488458525 111.76 2392064 10036161 7250133
1488458526 112.51 2392064 10735065 8215912
1488458527 113.41 2392064 9976296 7863380
1488458528 110.57 2392064 9468271 9265923
1488458529 122.27 2392064 8631045 9546609
1488458530 107.23 2392064 9069492 7293755
1488458531 117.27 2392064 9781702 7025059
1488458532 99.46 2392064 9959125 7989674
1488458533 105.38 2392064 10122999 9517064
1488458534 99.01 2392064 8553455 9808062
1488458535 99.96 2392064 9100341 8252096
1488458536 112.41 2392064 10065373 8923974
1488458537 105.8 2392064 8849369 8310420
1488458538 107.69 2523136 8134453 9067611
1488458539 109.36 2523136 8538773 9423907
1488458540 108.11 2523136 8370380 9623957
1488458541 103.24 2523136 8106622 9084343
1488458542 109.38 2523136 8641577 9306258
1488458543 116.9 2523136 8907034 7247928
1488458544 101.36 2523136 10418659 8431719
1488458545 103.62 2523136 10175646 8609870
1488458546 108.08 2523136 8234792 8727326
1488458547 114.82 2523136 9174234 9691099
1488458548 108.72 2523136 9234092 7113818
1488458549 111.19 2523136 10356183 8573496
1488458550 104.81 2523136 9068502 9975748
1488458551 111.94 2523136 8982175 8821852
1488458552 124.29 2523136 11048863 9871638
1488458553 137.89 2523136 12846678 12357007
1488458554 121.58 2523136 12558742 13273261
1488458555 118.65 2523136 11855102 9295714
1488458556 122.64 2523136 12306189 6729847
1488458557 116.93 2523136 11668778 7022364
1488458558 122.34 2654208 8079506 7818434
1488458559 128.56 2785280 10045609 9021866
1488458560 133.67 2785280 12233428 13421498
1488458561 117.13 2785280 11469142 10544607
1488458562 118.21 2785280 9194357 7038067
1488458563 119.1 2785280 8460433 6765822
1488458564 111.16 2785280 8889570 6726071
1488458565 129.31 2785280 12983887 9955887
1488458566 130.32 2785280 12408494 8460796
1488458567 122.15 2785280 10460541 7461927
1488458568 127.38 2785280 11729139 8859477
1488458569 133.8 2785280 12448981 8875405
1488458570 118.43 2785280 12087265 11353470
1488458571 126.07 2785280 12434002 13483916
1488458572 160.4 2785280 12777346 13445483
1488458573 125.51 2785280 12184318 7876703
1488458574 118.1 2785280 10995040 6828880
1488458575 133.78 2785280 11907316 9184044
1488458576 141.54 2785280 13172124 9982087
1488458577 145.37 2785280 15054839 8121560
1488458578 144.52 2777088 11934479 10578670
1488458579 136.94 2777088 12630562 8734141
1488458580 164.11 2777088 16825287 9808768
