#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458346 0.0 1171456 90 90
1488458347 0.13 1171456 508 168
1488458348 0.14 1171456 292 160
1488458349 0.14 1269760 1162 694
1488458350 0.15 1269760 398 0
1488458351 0.09 1032192 410 0
1488458352 0.08 1032192 280 70
1488458353 0.07 1032192 250 0
1488458354 0.08 1032192 272 42
1488458355 0.09 1294336 1044 654
1488458356 0.0 1294336 526 144
1488458357 0.07 1425408 596 444
1488458358 0.08 1298432 484 444
1488458359 0.07 1298432 394 444
1488458360 0.06 1298432 324 444
1488458361 0.07 1175552 464 444
1488458362 0.08 1175552 378 518
1488458363 0.08 1175552 378 518
1488458364 0.1 1175552 432 592
1488458365 0.07 1175552 394 444
1488458366 0.09 1175552 378 518
1488458367 0.09 1175552 378 518
1488458368 0.08 1175552 378 518
1488458369 0.08 1175552 378 518
1488458370 0.07 1175552 324 444
1488458371 0.09 1175552 378 518
1488458372 0.08 1175552 324 444
1488458373 0.09 1175552 378 518
1488458374 0.08 1175552 324 444
1488458375 0.09 1175552 378 518
1488458376 0.06 1175552 270 370
1488458377 0.09 1175552 378 518
1488458378 0.08 1175552 378 518
1488458379 0.1 1175552 378 518
1488458380 0.08 1175552 378 518
1488458381 0.08 1175552 324 444
1488458382 0.08 1175552 378 518
1488458383 0.08 1175552 378 518
1488458384 0.07 1175552 270 370
1488458385 0.08 1175552 420 560
1488458386 0.09 1175552 378 518
1488458387 0.1 1175552 432 592
1488458388 0.08 1175552 378 518
1488458389 0.08 1175552 324 444
1488458390 0.09 1175552 420 560
1488458391 0.08 1175552 378 518
1488458392 0.08 1175552 378 518
1488458393 0.1 1175552 432 592
1488458394 0.08 1175552 324 444
1488458395 0.1 1175552 378 518
1488458396 0.07 1175552 324 444
1488458397 0.08 1175552 378 518
1488458398 0.08 1175552 378 518
1488458399 0.1 1175552 378 518
1488458400 0.09 1175552 378 518
1488458401 0.09 1175552 378 518
1488458402 0.08 1175552 378 518
1488458403 0.08 1175552 378 518
1488458404 0.07 1175552 324 444
1488458405 0.09 1175552 378 518
1488458406 0.09 1175552 378 518
1488458407 0.09 1175552 378 518
1488458408 0.08 1175552 378 518
1488458409 0.08 1175552 324 444
1488458410 0.09 1175552 432 592
1488458411 0.08 1175552 324 444
1488458412 0.07 1175552 324 444
1488458413 0.08 1175552 420 560
1488458414 0.07 1175552 324 444
1488458415 0.08 1175552 378 518
1488458416 0.09 1175552 378 518
1488458417 0.1 1175552 378 518
1488458418 0.1 1175552 378 518
1488458419 0.06 1175552 324 444
1488458420 0.08 1175552 378 518
1488458421 0.08 1175552 378 518
1488458422 0.08 1175552 324 444
1488458423 0.09 1175552 378 518
1488458424 0.08 1175552 420 560
1488458425 0.08 1175552 378 518
1488458426 0.07 1175552 378 518
1488458427 0.09 1175552 378 518
1488458428 0.08 1175552 378 518
1488458429 0.08 1175552 378 518
1488458430 0.07 1175552 324 444
1488458431 0.09 1175552 378 518
1488458432 0.09 1175552 378 518
1488458433 0.09 1175552 432 592
1488458434 0.07 1175552 324 444
1488458435 0.08 1175552 378 518
1488458436 0.06 1175552 324 444
1488458437 0.09 1175552 378 518
1488458438 0.08 1175552 324 444
1488458439 0.08 1175552 378 518
1488458440 0.08 1175552 378 518
1488458441 0.09 1175552 378 518
1488458442 0.08 1175552 324 444
1488458443 0.08 1175552 420 560
1488458444 0.08 1175552 378 518
1488458445 0.08 1175552 378 518
1488458446 0.06 1175552 324 444
1488458447 0.08 1175552 378 518
1488458448 0.08 1175552 378 518
1488458449 0.08 1175552 324 444
1488458450 0.07 1175552 324 444
1488458451 0.07 1175552 324 444
1488458452 0.08 1175552 378 518
1488458453 0.08 1175552 324 444
1488458454 0.08 1175552 378 518
1488458455 0.06 1175552 270 370
1488458456 0.08 1175552 378 518
1488458457 0.07 1175552 420 560
1488458458 0.07 1175552 324 444
1488458459 0.07 1175552 324 444
1488458460 0.09 1175552 378 518
1488458461 0.08 1175552 324 444
1488458462 0.08 1175552 378 518
1488458463 0.08 1175552 378 518
1488458464 0.07 1175552 378 518
1488458465 0.09 1175552 324 444
1488458466 0.08 1175552 378 518
1488458467 0.09 1175552 378 518
1488458468 0.08 1175552 324 444
1488458469 0.09 1175552 378 518
1488458470 0.08 1175552 324 444
1488458471 0.1 1175552 378 518
1488458472 0.1 1175552 378 518
1488458473 0.07 1175552 324 444
1488458474 0.08 1056768 366 486
1488458475 0.09 1056768 378 518
1488458476 0.07 1056768 324 444
1488458477 0.08 1056768 324 444
1488458478 0.09 1056768 378 518
1488458479 0.1 1056768 378 518
