#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461833 9164062 1302528 180 90
1488461834 1687789 1200128 246 168
1488461835 680114 1200128 500 160
1488461836 1252899 1200128 168 90
1488461837 1641224 1146880 2338 1548
1488461838 992844 1146880 862 604
1488461839 1057812 1105920 1060 70
1488461840 1340288 1105920 1088 0
1488461841 730636 1105920 508 0
1488461842 240364448 2183168 3445413 2826809
1488461843 1772767464 2752512 19976293 21256055
1488461844 1673648845 2924544 21147481 20972718
1488461845 1746456329 3428352 20581942 21249713
1488461846 1712260502 3428352 19496216 20493164
1488461847 1551504662 3977216 19130260 19389184
1488461848 1530189247 3600384 17908390 18765215
1488461849 1694010273 3600384 18185778 19542694
1488461850 1782028843 3600384 19938102 21030607
1488461851 1734992444 3289088 19875984 21159095
1488461852 1763748005 3424256 20945730 22325700
1488461853 1766937581 3387392 19637904 21231735
1488461854 1697812172 3432448 18468756 19809373
1488461855 1772847809 3391488 19882604 21052351
1488461856 1749407403 3391488 19055496 20502109
1488461857 1745009630 3432448 19749226 21077400
1488461858 1802693949 3563520 20427442 21803074
1488461859 1732343454 3391488 19038500 20924475
1488461860 1685265636 3379200 19062344 19271502
1488461861 1669658600 3530752 18881476 21428059
1488461862 1487086092 3473408 17244252 16833136
1488461863 1686613884 3338240 18091104 19961191
1488461864 1639482208 3506176 20005644 20683037
1488461865 1711087560 3473408 18684334 21818338
1488461866 1620007787 3366912 17662504 19455071
1488461867 1866883722 3411968 19262250 21937009
1488461868 1750465064 3739648 19441278 20103219
1488461869 1549747136 3624960 17123058 20107976
1488461870 1720105268 3502080 19832506 21309796
1488461871 1711866357 3432448 21361362 21977921
1488461872 1679222364 3432448 19322976 22293197
1488461873 1770430070 3231744 19887534 21881325
1488461874 1790236184 3530752 18977260 21804727
1488461875 1757528305 3575808 19174646 21392022
1488461876 1547290679 3747840 17717528 19257219
1488461877 1857396785 3792896 19298578 21327980
1488461878 1831473207 3739648 19886584 22593848
1488461879 1862979977 3481600 19445280 21319704
1488461880 1889470696 3481600 20278526 21844682
1488461881 1790639913 3670016 19013092 21139952
1488461882 1734257007 3727360 18271704 20949852
