#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462104 64082103 1982464 5108 1271174
1488462105 171887428 1757184 14750 5621398
1488462106 136322806 1888256 11120 4257740
1488462107 114016278 1769472 10242 3916780
1488462108 125732342 1769472 11378 4128516
1488462109 124182004 1769472 11816 4312828
1488462110 127702159 1769472 10262 3898046
1488462111 117033846 1900544 10300 3999348
1488462112 113070369 1781760 10230 3999348
1488462113 124421544 1781760 10766 4174856
1488462114 114787875 1781760 10296 3999550
1488462115 109764287 1781760 10428 4082044
1488462116 114588249 1781760 9900 3870572
1488462117 103089069 1781760 10102 3916652
1488462118 126533071 1781760 10956 4313046
1488462119 106675248 1781760 9042 3510798
1488462120 116731756 1781760 11418 4257614
1488462121 120017560 1781760 9900 3870836
1488462122 127323859 1781760 10098 3953734
1488462123 99300550 1781760 9702 3787744
1488462124 103034705 1781760 10824 4100410
1488462125 99424630 1781760 9240 3612368
1488462126 101078326 1781760 10032 3916784
1488462127 121229293 1781760 10890 4257420
1488462128 98934397 1781760 9834 3870444
1488462129 104256986 1781760 10230 3842338
1488462130 112531249 1781760 10824 4257420
1488462131 93572971 1781760 8448 3271732
1488462132 137677337 1781760 10230 3999480
1488462133 123381225 1912832 11088 4340314
1488462134 92228683 1912832 9372 3658708
1488462135 92935632 1912832 8778 3437124
1488462136 111024178 1785856 9702 3788012
1488462137 119017025 1785856 10362 4082180
1488462138 124673123 1785856 10296 3999674
1488462139 101359542 1785856 9372 3659042
1488462140 115875907 1785856 10758 4211740
1488462141 123925728 1785856 10692 4175186
1488462142 99694875 1785856 8910 3483332
1488462143 127915793 1785856 10758 4211084
1488462144 122530884 1785856 9702 3787814
1488462145 111033261 1785856 10164 3999476
1488462146 97462148 1785856 9768 3824236
1488462147 128859813 1785856 11946 4644404
1488462148 118108021 1785856 8754 3401078
1488462149 129481977 1785856 9438 3695394
1488462150 118813242 1785856 10560 4128516
1488462151 108167311 1785856 10296 3869980
1488462152 113497361 1785856 9768 3825276
1488462153 118784615 1785856 9702 3787880
1488462154 109447928 1785856 9570 3741998
1488462155 118766243 1785856 10626 4184080
1488462156 127502490 1785856 10164 3943982
1488462157 107217425 1785856 9768 3824108
1488462158 118379858 1785856 10956 4303760
1488462159 100519927 1785856 9504 3695072
1488462160 110857348 1785856 10230 3999608
1488462161 92582025 1785856 9042 3529672
1488462162 107512336 1785856 10098 3952946
1488462163 109035745 1785856 9966 3916780
1488462164 117644826 1785856 9702 3796968
1488462165 127232293 1785856 9702 3769014
1488462166 92684138 1916928 9372 3658646
1488462167 119286019 1916928 9900 3871038
1488462168 105838926 1916928 10098 3953272
1488462169 94099098 1916928 9042 3530332
1488462170 116007501 1789952 9900 3870510
1488462171 113205434 1789952 10098 3953008
1488462172 123862996 1789952 11286 4432668
1488462173 88222702 1789952 8646 3354556
1488462174 127957699 1789952 10428 4081920
1488462175 114079970 1789952 10032 3916780
1488462176 111748193 1789952 10098 3953140
1488462177 94911797 1789952 9174 3612768
1488462178 117726506 1789952 10692 4174728
1488462179 112112385 1789952 10824 4212202
1488462180 109470289 1789952 10164 3999348
1488462181 110865440 1789952 9966 3870440
1488462182 105484983 1789952 9240 3612372
1488462183 124018603 1789952 10032 3916846
1488462184 133235017 1789952 10296 3889004
1488462185 113479963 1789952 9966 3759774
1488462186 114341442 1789952 9942 3870556
1488462187 132320386 1789952 10692 4211344
1488462188 97836141 1789952 9108 3530002
1488462189 128330504 1789952 10758 4211212
1488462190 106225546 1789952 9372 3658712
1488462191 129842933 1789952 10296 3959660
1488462192 110794684 1789952 9834 3799528
1488462193 117857366 1789952 10758 4211476
1488462194 104414023 1789952 9768 3788008
1488462195 108846366 1789952 9570 3741474
1488462196 112403867 1789952 9900 3870572
1488462197 118381585 1789952 10098 3953008
1488462198 103023752 1789952 9372 3658708
1488462199 115647400 1789952 10560 4128978
1488462200 107304472 1789952 9768 3824240
1488462201 109922641 1789952 10560 4128648
1488462202 98221076 1789952 9372 3658972
1488462203 122057739 1789952 11022 4340054
1488462204 107086411 1789952 9768 3787946
1488462205 116942118 1789952 9900 3870378
1488462206 93261672 1789952 8580 3354626
1488462207 96035499 1789952 9702 3824434
1488462208 102290468 1789952 9636 3741540
1488462209 122879032 1789952 10560 4128516
1488462210 108175545 1789952 9636 3787744
1488462211 121299056 1789952 9636 3741540
1488462212 130334036 1789952 10098 3953268
1488462213 112913594 1789952 9174 3612376
1488462214 132577439 1789952 11088 4303892
1488462215 93314800 1789952 8778 3437322
1488462216 79731540 1789952 8250 3050424
1488462217 50051001 1789952 5346 2110982
1488462218 97111212 1789952 8844 3437388
1488462219 89490310 1789952 9042 3529940
1488462220 119477889 1789952 10164 3842400
1488462221 109106639 1789952 9372 3658844
1488462222 104810755 1789952 10692 4211080
1488462223 106717950 1789952 9966 3870572
1488462224 111600128 1789952 9744 3787790
1488462225 113430097 1789952 9834 3870572
1488462226 111132767 1789952 10362 3888872
1488462227 106717466 1789952 10230 3999612
1488462228 103371359 1789952 9240 3612306
1488462229 121606988 1789952 9834 3870312
1488462230 101491036 1789952 9174 3566226
1488462231 115930258 1789952 11022 4303958
1488462232 92417731 1789952 8778 3437124
1488462233 113632942 1921024 9900 3870444
1488462234 98709482 1794048 10032 3916912
1488462235 113670383 1794048 10428 4082312
1488462236 122185486 1794048 11022 4303760
1488462237 109520859 1794048 9108 3566094
1488462238 121191610 1794048 10956 4304028
1488462239 92575759 1794048 8580 3354754
1488462240 130960131 1794048 11154 4340252
1488462241 90636015 1794048 9240 3612636
1488462242 99949372 1794048 9702 3787880
1488462243 109942521 1794048 10560 4128648
1488462244 94506093 1794048 9108 3566160
1488462245 98709630 1794048 9702 3787814
1488462246 106806152 1794048 10164 3999348
1488462247 118850150 1794048 10296 3999876
1488462248 105974039 1794048 9108 3566226
1488462249 112236429 1794048 10230 3999356
1488462250 118526610 1794048 10362 4046154
1488462251 93890855 1794048 9108 3566028
1488462252 122485947 1794048 10692 4174732
1488462253 113659898 1794048 9372 3695002
1488462254 109410146 1794048 9966 3870378
1488462255 108577644 1794048 10362 4045758
1488462256 109432593 1794048 9900 3870774
1488462257 107243810 1794048 10428 4082444
1488462258 126828861 1794048 10692 4175062
1488462259 101421495 1794048 9570 3741404
1488462260 108589401 1794048 10428 4082374
1488462261 111779772 1794048 10230 3879404
1488462262 103216897 1794048 9480 3668168
1488462263 96989151 1794048 9570 3741346
1488462264 96827516 1794048 9240 3612372
1488462265 115824671 1794048 10626 4184142
1488462266 105156290 1794048 10032 3897646
1488462267 112531913 1794048 10230 3999810
1488462268 100095260 1794048 9240 3612372
1488462269 121660723 1794048 10428 4101248
1488462270 100289413 1794048 9834 3815408
1488462271 119089179 1794048 10758 4211282
1488462272 86473461 1794048 7920 3096690
1488462273 117613073 1794048 10560 4128780
1488462274 105367361 1794048 9702 3787876
1488462275 117641738 1794048 10098 3953140
1488462276 106334641 1794048 9504 3741536
1488462277 116793566 1794048 9966 3870444
1488462278 105652573 1794048 10032 3917448
1488462279 99675059 1794048 9438 3695728
1488462280 112098520 1794048 10692 4174604
1488462281 117225664 1794048 9438 3695258
1488462282 124581385 1794048 10032 3916982
1488462283 101568508 1794048 9900 3870576
1488462284 113442865 1794048 9570 3741672
1488462285 118786613 1794048 10626 3953130
1488462286 118590345 1794048 10098 3953664
1488462287 90873335 1794048 9570 3741672
1488462288 101375848 1794048 9702 3787814
1488462289 115551649 1794048 9900 3870576
1488462290 108815462 1794048 9570 3741668
1488462291 100222108 1794048 9768 3824830
1488462292 134892336 1794048 10692 4174992
1488462293 112395023 1794048 9042 3566292
1488462294 112143667 1794048 10164 3972278
1488462295 112705079 1794048 10824 4202190
1488462296 97501409 1794048 8646 3410120
1488462297 96474758 1794048 10164 3944250
1488462298 125210784 1794048 10560 4128648
1488462299 100620606 1794048 9834 3870572
1488462300 105118025 1798144 10296 3999480
1488462301 108312757 1798144 9678 3796878
1488462302 110497223 1798144 10494 4073088
1488462303 113665726 1798144 10626 4183878
1488462304 102903127 1798144 8712 3381630
