#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462102 94894273 1720320 11318 2560934
1488462103 537792884 1773568 44726 14441232
1488462104 195889716 1773568 16952 7497630
1488462105 164345257 1773568 11740 5426040
1488462106 100912288 1773568 8706 4063930
1488462107 166923535 1773568 14428 6644250
1488462108 32392314 1773568 3010 1354558
1488462109 108722592 1773568 9328 4192966
1488462110 127945762 1773568 9144 4321874
1488462111 99326174 1773568 8254 3999418
1488462112 107817917 1773568 9108 3975502
1488462113 100621355 1773568 8452 3787860
1488462114 120202886 1773568 10696 4561000
1488462115 111447903 1773568 8316 3976304
1488462116 108518960 1773568 7986 3674986
1488462117 101026278 1773568 9310 4237824
1488462118 94975087 1773568 7524 3676054
1488462119 116659714 1773568 7920 3870440
1488462120 115829505 1773568 7920 3859466
1488462121 121331810 1773568 10494 4225822
1488462122 94114153 1773568 7260 3547914
1488462123 111249034 1773568 8844 4321874
1488462124 121983180 1773568 8118 3999348
1488462125 98273026 1773568 7326 3547786
1488462126 108027488 1773568 8118 3999348
1488462127 102791378 1773568 8118 3934894
1488462128 107964953 1773568 9504 3828084
1488462129 105927226 1773568 7920 3870056
1488462130 94171572 1773568 8118 3999316
1488462131 108548458 1773568 8118 3934828
1488462132 118459757 1773568 9900 4085970
1488462133 104081461 1773568 7920 3856018
1488462134 111500255 1773568 10098 4229498
1488462135 78579031 1773568 5940 2902734
1488462136 106772535 1773568 7788 3805858
1488462137 107970098 1773568 7788 3805858
1488462138 111927070 1773568 8052 3934894
1488462139 109370789 1773568 8448 4128400
1488462140 102270130 1773568 7524 3676950
1488462141 109291371 1773568 8448 4128384
1488462142 102312637 1773568 8052 3934766
1488462143 119594074 1773568 10098 4343500
1488462144 104415988 1773568 7722 3741404
1488462145 97914945 1773568 8052 3934766
1488462146 101242371 1773568 7962 3870558
1488462147 110017933 1773568 7524 3676822
1488462148 114695531 1773568 8448 4128384
1488462149 105464730 1773568 8382 4128384
1488462150 95835462 1773568 8646 3533740
1488462151 125106412 1773568 9768 4460612
1488462152 105340504 1773568 7590 3741276
