#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 9895507 1392640 1202 1394
1488461839 1934260 1171456 1570 340
1488461840 1799224 1171456 1088 0
1488461841 781139 1171456 508 0
1488461842 122647748 1912832 804362 449985
1488461843 939468245 2105344 5213961 3058287
1488461844 926856186 2113536 5707127 4056340
1488461845 835423678 2109440 5503595 3466108
1488461846 919169401 2109440 5881821 4005031
1488461847 512858427 2441216 4247666 2060514
1488461848 1066837820 2355200 3947053 2838062
1488461849 1019103557 2355200 5432880 3898927
1488461850 1200590001 2482176 5319130 3800454
1488461851 999566933 2240512 4682722 2657479
1488461852 885069021 2183168 5468490 3984897
1488461853 1041971342 2441216 5864415 4338245
1488461854 1181699752 2457600 4743691 2872580
1488461855 1023232205 2457600 4951832 3146840
1488461856 1133329347 2457600 4305183 2527897
1488461857 1238778562 2330624 4475384 4404105
1488461858 1159154806 2412544 5152481 3472676
1488461859 958362978 2260992 5718146 4500586
1488461860 995465229 2392064 6289635 4796741
1488461861 1134349148 2240512 5479683 3725780
1488461862 1255920870 2240512 4818761 3947389
1488461863 929946736 2215936 5917885 4642628
1488461864 994213890 2269184 6537687 4945851
1488461865 956875614 2256896 6385790 4717202
1488461866 967122411 2330624 6000847 4628026
1488461867 894289773 2342912 6023509 4537972
1488461868 925662034 2342912 6244136 4710042
1488461869 957049704 2347008 6060588 4693414
1488461870 1089175518 2584576 4938051 2925076
1488461871 1218628775 2633728 4540957 4083116
1488461872 1093312144 2588672 6017840 4178969
1488461873 1130778262 2269184 4163445 2260621
1488461874 1103944689 2269184 3162914 2500700
1488461875 1179856215 2273280 4606288 4389805
1488461876 795868683 2195456 4964797 4107754
1488461877 1040996316 2322432 6108284 4999353
1488461878 841366924 2322432 5553641 4089012
1488461879 1000636433 2314240 5877804 4364064
1488461880 871808986 2187264 5835472 2787970
1488461881 866080973 2187264 5648598 2794928
1488461882 855515146 2174976 5753824 3535710
1488461883 810777795 2162688 5172539 3615598
1488461884 832963635 2293760 5163201 3631826
1488461885 911746628 2674688 5339849 4123848
1488461886 854700173 2461696 5589437 4024279
1488461887 983365668 2461696 5963062 4709019
1488461888 1038651643 2400256 6081299 4859060
1488461889 1016022576 2539520 5949152 4538466
1488461890 1072113078 2461696 6095357 4426490
1488461891 874741594 2412544 5583218 4323535
1488461892 919163817 2338816 5842384 4435835
1488461893 932365740 2334720 6300782 4655416
1488461894 895012425 2289664 5386928 4305971
1488461895 1050475984 2289664 5928446 4958190
1488461896 839096904 2289664 5186789 3894043
1488461897 924392068 2420736 5765310 4526680
1488461898 1249925304 2437120 6089779 4862471
1488461899 897815091 2277376 5387755 4343846
1488461900 1000840193 2277376 6413164 4829378
1488461901 928698263 2277376 5979875 4580049
1488461902 948154397 2277376 5975962 4486177
