#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 9672436 3432448 1184 1460
1488461841 1026514 3432448 522 90
1488461842 34791322 3960832 210475 36988
1488461843 229955993 3862528 1498650 296406
1488461844 187568751 3862528 1093801 361974
1488461845 267415755 3862528 1528003 450212
1488461846 214290609 3862528 1136222 449644
1488461847 225125587 3993600 1134245 393174
1488461848 350751864 4124672 2482619 769066
1488461849 323309773 4005888 1950296 601746
1488461850 265887627 4399104 1345809 465774
1488461851 284700557 4415488 1731116 560760
1488461852 286303019 4038656 1744133 470770
1488461853 303450818 4038656 1593542 492702
1488461854 267164588 4038656 1369168 484646
1488461855 249631556 4038656 1317419 507220
1488461856 290391222 4038656 1692931 577466
1488461857 278021027 4038656 1610687 564698
1488461858 264118732 4038656 1545643 550374
1488461859 280423893 4038656 1595179 552604
1488461860 259429108 4169728 1479554 503880
1488461861 290282416 3915776 1681405 553380
1488461862 268419485 3915776 1449546 567506
1488461863 260195466 3915776 1448771 536984
1488461864 249183527 4046848 1470402 466814
1488461865 288218430 4046848 1686364 558746
1488461866 275027597 4046848 1499790 484628
1488461867 289551240 4046848 1609673 547788
1488461868 316333999 3919872 1802189 658204
1488461869 303450907 3919872 1725564 533840
1488461870 275855905 3919872 1565604 560796
1488461871 259359132 3919872 1555472 447902
1488461872 282260930 4186112 1450637 454258
1488461873 311190782 4059136 1804358 534138
1488461874 331500745 4059136 1790107 579260
1488461875 303948028 3973120 1462792 458622
1488461876 294344959 3973120 1863374 513812
1488461877 272029044 3973120 1507858 530852
1488461878 264855847 3973120 1529246 566108
1488461879 209001672 3973120 1042525 440342
1488461880 230558912 3973120 1123690 497902
1488461881 236475606 3973120 1175522 535456
1488461882 278253735 3973120 1575296 504132
1488461883 315618571 3973120 1791405 523632
1488461884 322380731 3973120 1884837 569970
1488461885 289732181 3973120 1807340 468792
1488461886 342141970 3973120 2038287 554660
1488461887 271867337 3973120 1539802 549500
1488461888 276937342 3973120 1547438 525122
1488461889 260720890 3973120 1498073 485264
1488461890 310863650 4235264 1490280 473688
1488461891 304275224 4235264 1816775 624176
1488461892 274459603 4112384 1480797 583818
1488461893 273479235 4112384 1474817 574784
1488461894 301382736 3989504 1704484 442968
1488461895 207658376 3989504 959300 371678
1488461896 334278001 3989504 1895494 493566
1488461897 243413167 3989504 1300872 504094
1488461898 228982374 3989504 1249982 430170
1488461899 311403234 3989504 1755269 508058
1488461900 256326330 3989504 1400427 466552
1488461901 237501351 3989504 1281115 392814
1488461902 269083978 3989504 1381356 448328
1488461903 223277958 3989504 1187448 384564
1488461904 231270742 3989504 1185780 413678
1488461905 323698990 3989504 1450835 468854
1488461906 258466306 3989504 1377226 543162
1488461907 285978699 3989504 1475197 516566
1488461908 272254436 3989504 1416393 554012
1488461909 350135366 4120576 1559734 463952
1488461910 279686272 4120576 1596067 542246
1488461911 260565452 4120576 1435546 537156
1488461912 252906763 4120576 1421690 410444
1488461913 351143773 4120576 1560472 451662
1488461914 259049842 4120576 1329542 504626
1488461915 282780192 4120576 1516501 566496
1488461916 335139962 4026368 1601744 521770
1488461917 215279037 4026368 1158592 444986
1488461918 274292535 4026368 1494945 510914
1488461919 238822527 4026368 1311574 504762
1488461920 183703872 4026368 887364 375728
1488461921 291336440 4026368 1770527 608502
1488461922 330143258 4026368 1753246 516176
1488461923 243212624 4026368 1330105 490766
1488461924 265019764 4026368 1457757 489920
1488461925 232763703 4026368 1191489 499544
1488461926 275449121 4026368 1693142 583112
1488461927 249399426 4026368 1293733 554646
1488461928 301378834 4026368 1585213 513114
1488461929 251185643 4026368 1425905 497036
1488461930 263129758 4026368 1391069 533204
1488461931 260802956 4026368 1394133 475638
1488461932 235160192 4026368 1212437 496632
1488461933 297381472 4026368 1795425 561782
1488461934 231815185 4026368 1289295 468926
1488461935 195423984 4026368 868959 411278
1488461936 286100415 4026368 1729705 561104
1488461937 306353828 4026368 1828128 526464
1488461938 331595408 4026368 1872673 569244
1488461939 216970149 4026368 1184781 406674
1488461940 326617420 4419584 1639536 468630
1488461941 267365289 4419584 1363050 519906
1488461942 205096543 4419584 959871 434938
1488461943 360012426 4419584 1786988 602642
1488461944 342731833 4292608 2015698 629688
1488461945 316216536 4292608 1787376 626586
1488461946 310867104 4038656 1528113 488258
1488461947 258844288 4038656 1463217 549090
1488461948 327911818 4038656 1683318 503984
1488461949 294408257 4038656 1632367 479240
1488461950 309038538 4038656 1736136 487232
1488461951 286210938 4038656 1559275 547672
1488461952 278538704 4038656 1719882 528656
1488461953 216020635 4038656 1095240 429048
1488461954 215630498 4038656 1027477 462608
1488461955 300984011 4038656 1830253 524200
1488461956 401046315 4038656 1953843 445214
1488461957 336061500 4038656 1794157 436958
1488461958 303722424 4038656 1729528 582704
1488461959 312059501 4038656 1729587 657342
1488461960 270410097 4038656 1607980 428354
1488461961 277293016 4038656 1501600 565668
1488461962 297629977 4038656 1563071 572926
1488461963 256756597 4038656 1451794 520696
1488461964 299911060 4038656 1695316 608840
1488461965 311846112 4038656 1588297 475994
1488461966 253024078 4038656 1381616 524848
1488461967 292874500 4038656 1545860 536456
1488461968 249797264 4038656 1374428 505938
1488461969 334873990 4038656 1642056 490436
1488461970 424405802 4038656 1635830 462254
1488461971 240724424 4038656 1302399 461990
1488461972 257622743 4038656 1531744 435194
1488461973 282961755 4038656 1662322 476864
1488461974 279467220 4038656 1549889 551900
1488461975 284542664 4038656 1568939 503702
1488461976 208402347 4038656 1143132 422852
1488461977 320312318 4038656 1511225 536186
1488461978 283576931 4038656 1645019 510500
1488461979 311770454 4038656 1435201 482612
1488461980 207555447 4038656 972821 434336
1488461981 204052648 4038656 1001449 428496
1488461982 283832854 4038656 1558081 534672
1488461983 363715054 4038656 1869378 514586
1488461984 328438986 4038656 1688821 495774
1488461985 294737165 4038656 1856512 530426
1488461986 303677462 4038656 1769065 629446
1488461987 281537937 4038656 1480399 511212
1488461988 247290228 4038656 1321092 495588
1488461989 248002800 4038656 1328913 476106
1488461990 267410365 4038656 1533052 470588
1488461991 315572168 4038656 1676568 622838
1488461992 244491243 4038656 1342990 465422
1488461993 283977735 4038656 1529212 634712
1488461994 298080233 4038656 1578073 473474
1488461995 336471992 4038656 1726531 501814
1488461996 232325627 4038656 1179657 510896
1488461997 253427179 4038656 1384388 490484
1488461998 263066932 4038656 1463634 517854
1488461999 283697626 4038656 1643442 518384
1488462000 301010950 4038656 1464968 464670
1488462001 283067419 4038656 1478162 483044
1488462002 226794514 4038656 1189687 489578
1488462003 310233661 4038656 1593055 528566
1488462004 264814618 4038656 1458557 547856
1488462005 244128576 4038656 1254604 504024
1488462006 256035226 4038656 1315785 511696
1488462007 230306423 4038656 1181014 476568
1488462008 327250710 4038656 1655906 503300
1488462009 248559380 4038656 1256347 457898
1488462010 246159877 4038656 1325223 502184
1488462011 239655080 4038656 1225663 523032
1488462012 260947618 4038656 1356313 525482
1488462013 299814579 4038656 1559553 551948
1488462014 340636893 4038656 1344115 518750
1488462015 239864740 4038656 1362361 426960
1488462016 263730348 4038656 1396536 519336
1488462017 207734701 4038656 1079268 412688
1488462018 240230794 4038656 1345210 443964
1488462019 267012726 4038656 1428448 496340
1488462020 232333302 4038656 1183409 479934
1488462021 174257430 4038656 789709 367074
1488462022 175675928 4038656 832494 361728
1488462023 203630067 4038656 988238 421466
1488462024 213954183 4038656 1031793 445564
1488462025 203580586 4038656 1023179 434160
1488462026 266343393 4038656 1471490 461058
1488462027 298102465 4038656 1647986 560982
1488462028 347433894 4038656 2086063 650858
1488462029 327975303 4038656 1793369 627344
1488462030 319920653 4038656 1797534 636624
1488462031 286326647 4038656 1563438 464814
1488462032 335199253 4038656 1819935 470636
1488462033 273659423 4038656 1406174 566876
1488462034 264584672 4038656 1357920 474720
1488462035 322823236 4038656 1461215 580030
1488462036 247790985 4038656 1326370 399118
1488462037 325342685 4038656 1354280 448724
1488462038 239683353 4038656 1238917 532148
1488462039 275368744 4038656 1434477 558122
1488462040 327230081 4038656 1541988 502284
1488462041 245249741 4038656 1262897 521184
1488462042 262286382 4038656 1514768 508388
1488462043 286210541 4038656 1427997 584808
1488462044 237317999 4038656 1317849 461586
1488462045 263842884 4038656 1315759 489504
1488462046 272788763 4038656 1396581 548210
1488462047 362617178 4300800 1496934 366540
1488462048 277150369 4173824 1569911 578678
1488462049 278731413 4046848 1376989 489314
1488462050 249556430 4046848 1299817 486180
1488462051 285089191 4046848 1523819 564158
1488462052 264327221 4046848 1398314 463178
1488462053 208369116 4046848 1131796 426936
1488462054 278774032 4046848 1602320 518296
1488462055 173034390 4046848 830283 354418
1488462056 318582638 4046848 1859339 472220
1488462057 260032109 4046848 1589153 454656
1488462058 210586729 4046848 979022 449384
1488462059 366935090 4046848 1773894 428924
1488462060 369878671 4046848 2171968 581856
1488462061 243970783 4046848 1233566 505756
1488462062 306659755 4046848 1867790 566336
1488462063 285468060 4046848 1655485 555702
1488462064 266572701 4046848 1410920 402656
1488462065 309814095 4046848 1818495 620654
1488462066 282180594 4046848 1455986 518226
1488462067 332684809 4046848 2074740 621776
