#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 9919965 3637248 1160 1316
1488461841 842240 3330048 982 78
1488461842 25301398 3911680 137282 19084
1488461843 225747180 3858432 1457734 218658
1488461844 188963963 3858432 1157385 199782
1488461845 226679556 3858432 1432259 243672
1488461846 199977242 3858432 1171081 241300
1488461847 196956992 3858432 1069793 210474
1488461848 386623310 3907584 2434663 821888
1488461849 363937842 3907584 2085018 756062
1488461850 245607708 3907584 1298726 494392
1488461851 300045803 3907584 1617512 595632
1488461852 300895834 4038656 1788165 530770
1488461853 282242520 3911680 1576469 525222
1488461854 283255376 4042752 1543058 570098
1488461855 244758921 4042752 1269343 503892
1488461856 283131158 4042752 1616430 565808
1488461857 289334810 4042752 1602815 585534
1488461858 272461627 3915776 1515882 546140
1488461859 278187987 3915776 1568496 548450
1488461860 270103252 3915776 1431332 486600
1488461861 300587375 3915776 1637991 606390
1488461862 290792452 3915776 1541860 601984
1488461863 267134179 3915776 1474023 542898
1488461864 265005794 3915776 1435112 498562
1488461865 304475869 3915776 1640452 644274
1488461866 287687460 3915776 1632835 543640
1488461867 288317997 3915776 1580679 572928
1488461868 303422411 3915776 1619768 667118
1488461869 336072155 3915776 1898599 653324
1488461870 276962255 3915776 1555933 568382
1488461871 277015995 3915776 1595816 502712
1488461872 261450934 3915776 1452596 504898
1488461873 299877261 3915776 1792192 557946
1488461874 277425346 3915776 1585207 571418
1488461875 272154020 3915776 1556118 496830
1488461876 280971307 3932160 1736280 520664
1488461877 275911390 3932160 1539337 527924
1488461878 266702982 3932160 1506112 555570
1488461879 206616423 3932160 1025130 422324
1488461880 240294774 3932160 1171943 525144
1488461881 239550571 3932160 1153991 516308
1488461882 290564430 3932160 1589577 546800
1488461883 302825856 3932160 1694111 595896
1488461884 309278870 3932160 1753405 625786
1488461885 344311622 3932160 1960011 638252
1488461886 342613345 3932160 1998935 683684
1488461887 288570032 3932160 1562522 594914
1488461888 296992170 3932160 1581297 552056
1488461889 255764222 3932160 1386693 471222
1488461890 274134394 3932160 1497664 523238
1488461891 311883740 3932160 1765938 648308
1488461892 276901652 3932160 1479871 563754
1488461893 298244815 3932160 1562698 634382
1488461894 294886498 3932160 1654633 567764
1488461895 197709796 3932160 983180 381206
1488461896 309599678 3932160 1821488 556890
1488461897 241016964 3932160 1313585 477632
1488461898 213072467 3932160 1152452 397574
1488461899 302419875 4194304 1740126 577028
1488461900 263710738 4071424 1424166 486220
1488461901 248449884 3952640 1340325 426738
1488461902 241211193 3952640 1308492 438626
1488461903 231070008 3952640 1218892 405090
1488461904 222891336 3952640 1179802 412556
1488461905 260495303 3952640 1391001 457568
1488461906 265628833 3952640 1374030 542040
1488461907 281786196 3952640 1542460 571484
1488461908 257270449 3952640 1338341 538946
1488461909 290789389 3952640 1626631 560792
1488461910 301334471 3952640 1595805 608312
1488461911 253407874 3952640 1334764 492474
1488461912 265999249 3952640 1491574 461066
1488461913 264999261 3952640 1547113 556296
1488461914 259434590 3952640 1352625 517034
1488461915 294919667 3952640 1511582 624540
1488461916 273023416 3952640 1498065 538880
1488461917 232159085 3952640 1257971 460612
1488461918 276477896 3952640 1484382 540992
1488461919 263091632 3952640 1394056 556560
1488461920 176369673 3952640 842231 361604
1488461921 301777303 3952640 1696938 629334
1488461922 308719900 3952640 1711608 592934
1488461923 234868596 3952640 1259806 503636
1488461924 277520425 3952640 1535333 480602
1488461925 250752949 3952640 1280232 527774
1488461926 279694947 3952640 1624689 588974
1488461927 259567711 3952640 1317061 578868
1488461928 285388326 3952640 1551457 541784
1488461929 253131029 3952640 1363469 483696
1488461930 266453495 3952640 1373867 560990
1488461931 261705956 3952640 1458326 504222
1488461932 246956093 3952640 1257635 513536
1488461933 282466401 3952640 1607929 568968
1488461934 256529269 3952640 1419102 525920
1488461935 184026975 3952640 837982 389720
1488461936 293493276 3952640 1645031 598424
1488461937 318058757 3952640 1864797 594444
1488461938 332300990 3952640 1864886 628764
1488461939 225242887 3952640 1183657 436746
1488461940 276457756 3952640 1639931 474192
1488461941 259044941 3952640 1386024 541520
1488461942 210126674 3952640 995007 444368
1488461943 309088939 3952640 1655160 605210
1488461944 356562744 3952640 2034245 699660
1488461945 315872993 3952640 1734025 655032
1488461946 276781387 3952640 1529541 512414
1488461947 274693180 3952640 1494858 568242
1488461948 305616051 3952640 1677507 584222
1488461949 273664160 3952640 1558101 492812
1488461950 297774726 3952640 1740325 584362
1488461951 273350135 3952640 1516841 545018
1488461952 295057848 3952640 1727294 573860
1488461953 230978396 3952640 1176684 456908
1488461954 200114228 3952640 976751 426540
1488461955 338611538 3952640 1862165 568992
1488461956 335467715 3952640 1744784 456174
1488461957 324472279 3952640 1902564 560776
1488461958 288655317 3952640 1623449 570156
1488461959 326661305 3952640 1762482 715892
1488461960 281110277 3952640 1595448 477896
1488461961 271993640 3952640 1463820 550356
1488461962 275971003 3952640 1486209 563366
1488461963 280763116 3952640 1533825 580320
1488461964 306678133 3952640 1678146 601250
1488461965 280436262 3952640 1595336 502646
1488461966 248365605 3952640 1301436 494198
1488461967 288888416 3952640 1547158 576038
1488461968 253709951 3952640 1329134 493728
1488461969 289216208 3952640 1609360 548846
1488461970 297444860 3952640 1705051 626132
1488461971 262183519 3952640 1408291 483918
1488461972 245678941 3952640 1373395 435780
1488461973 293940559 3952640 1664434 526880
1488461974 294830152 3952640 1597655 576698
1488461975 250407819 3952640 1412913 454796
1488461976 233469662 3952640 1264969 471230
1488461977 272249784 3952640 1468129 575840
1488461978 284652956 3952640 1610335 520136
1488461979 271240224 3952640 1489023 527916
1488461980 201374454 3952640 932013 422300
1488461981 199201043 3952640 999691 413868
1488461982 286865496 3952640 1474820 569306
1488461983 311223142 3952640 1787133 612132
1488461984 306394897 3952640 1737840 572738
1488461985 330524355 3952640 1860529 639736
1488461986 309270496 3952640 1759422 610548
1488461987 256834261 3952640 1357261 507200
1488461988 268095506 3952640 1424632 561700
1488461989 255700526 3952640 1387008 473078
1488461990 264778136 3952640 1478308 488456
1488461991 297657389 3952640 1575938 629960
1488461992 252095225 3952640 1345356 465950
1488461993 290966527 3952640 1544120 618452
1488461994 280598934 3952640 1563224 522240
1488461995 308472668 3952640 1737339 616314
1488461996 246380627 3952640 1227492 536174
1488461997 259321086 3952640 1370777 521786
1488461998 276324339 3952640 1504587 555710
1488461999 279095176 3952640 1570840 531282
1488462000 290978817 3952640 1489079 564810
1488462001 256654597 3952640 1403745 495312
1488462002 241651498 3952640 1258758 509980
1488462003 287416935 3952640 1546212 558754
1488462004 263823096 3952640 1384344 539722
1488462005 264821036 3952640 1362967 528526
1488462006 247115193 3952640 1289418 502778
1488462007 233566047 3952640 1198661 480132
1488462008 278101635 3952640 1523561 543500
1488462009 265337031 3952640 1375533 531488
1488462010 248640897 3952640 1309606 504346
1488462011 244015015 3952640 1225301 506532
1488462012 243540024 3952640 1236035 516564
1488462013 289518310 3952640 1621583 596564
1488462014 267176813 3952640 1324878 568316
1488462015 237074660 3952640 1301067 437554
1488462016 275570954 3952640 1475740 532478
1488462017 215067241 3952640 1105265 403382
1488462018 242197256 3952640 1322484 439278
1488462019 243581878 3952640 1284136 483770
1488462020 257063712 3952640 1343003 520854
1488462021 169074541 3952640 777128 351630
1488462022 175399277 3952640 824363 349658
1488462023 201380282 3952640 982656 416244
1488462024 209724866 3952640 1016019 442198
1488462025 201820311 3952640 994998 422580
1488462026 266552218 3952640 1469946 498720
1488462027 307828403 4083712 1678788 636494
1488462028 340114676 4083712 1871088 732780
1488462029 350761458 3956736 1962055 744272
