#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461838 9575535 3645440 1142 1394
1488461839 695376 3321856 1116 66
1488461840 1230663 3223552 1150 340
1488461841 994234 3223552 438 0
1488461842 115109658 3854336 560605 465593
1488461843 704612912 3928064 3718500 2772347
1488461844 611830807 3932160 3262694 2376050
1488461845 781420596 3932160 4531385 3094162
1488461846 646168137 3944448 3253257 2249968
1488461847 685331337 4079616 3581060 2588961
1488461848 704470747 3952640 4010226 2814784
1488461849 804605569 3952640 4553482 3389383
1488461850 651387999 3952640 3378949 2501712
1488461851 782189745 4255744 4435805 3095817
1488461852 827079369 4038656 4609563 3510106
1488461853 754445306 4038656 4125044 3140360
1488461854 737195753 4038656 3965620 2920833
1488461855 681854591 4169728 3412435 2717110
1488461856 757611027 4169728 4339021 3013573
1488461857 710293630 4169728 3881441 2890294
1488461858 651578210 4169728 3270248 2612051
1488461859 760541193 4169728 4137180 3143559
1488461860 789245477 4169728 4304436 3220654
1488461861 797282308 4169728 4440412 3361689
1488461862 769420080 4169728 4204217 3053629
1488461863 720505609 4169728 3919695 2912249
1488461864 769417367 4173824 4412045 3136422
1488461865 862704440 4173824 4453397 3241821
1488461866 735350910 4046848 3992329 3075495
1488461867 707281642 4046848 3729336 2814427
1488461868 776979413 4046848 4049429 3141666
1488461869 726411020 4177920 4064628 2960550
1488461870 702618240 4177920 3731954 2855669
1488461871 773459617 4177920 4312059 3206746
1488461872 633288839 4055040 3409436 2630093
1488461873 821580580 4059136 4700254 3553259
1488461874 825644545 4059136 4478458 3390394
1488461875 663233455 4059136 3443125 2774431
1488461876 774104145 4059136 4181368 3282132
1488461877 652325503 4059136 3398676 2577477
1488461878 694219698 4059136 3687070 2840296
1488461879 536951366 4059136 2472410 2036789
1488461880 598234111 4059136 2858209 2217801
1488461881 635593972 4321280 3170107 2571575
1488461882 841216446 4321280 4554063 3567937
1488461883 982060745 4067328 5513046 4259602
1488461884 930481109 4067328 5151946 4204360
1488461885 949731407 4067328 5033813 4088220
1488461886 982394473 4067328 5277584 4060971
1488461887 710357555 4067328 3811952 2886687
1488461888 750135992 4067328 4158876 3115708
1488461889 764442002 4067328 3990455 3118879
1488461890 708452678 4067328 3874158 2904112
1488461891 749086744 4067328 3938822 3140719
1488461892 702482813 4067328 3687665 2859367
1488461893 721950259 4067328 3888430 2968128
1488461894 855985694 4067328 4816206 3565057
1488461895 567713648 4067328 2763740 2036315
1488461896 803113031 4067328 4543083 3474763
1488461897 634841258 4067328 3321598 2480340
1488461898 696960096 4067328 3650787 2699922
1488461899 879682599 4067328 4854750 3511349
1488461900 727359990 4067328 3841785 2983011
1488461901 718655674 4067328 3813186 2874422
1488461902 769300745 4067328 4212211 3083073
1488461903 701557783 4067328 3745509 2799418
1488461904 716937760 4067328 3708431 2777646
1488461905 817665007 4198400 4352150 3048307
1488461906 737265806 4198400 3997629 2960935
1488461907 754372020 4198400 4083472 3078651
1488461908 711991453 4198400 3907566 2821666
1488461909 752253797 4198400 4272249 3032376
1488461910 759519040 4071424 4098495 3033069
1488461911 703936702 4071424 3650496 2882573
1488461912 796584532 4071424 4302052 3357720
1488461913 795457778 4071424 4467383 3304753
1488461914 720596898 4071424 3935514 2827858
1488461915 744863934 4071424 4257376 3003434
1488461916 856402621 4071424 4438379 3323924
1488461917 678879208 4071424 3548194 2589892
1488461918 841613237 4071424 3983956 2853180
1488461919 586081475 4071424 3042221 2222814
1488461920 568358565 4071424 2682763 2030746
1488461921 702213253 4071424 3766359 2661212
1488461922 918926537 4071424 5521506 3835386
1488461923 707385171 4071424 3920349 2776670
1488461924 772740550 4071424 4146795 3126183
1488461925 640261947 4071424 3447868 2563108
1488461926 670568624 4071424 3670432 2554357
1488461927 687482173 4071424 3641085 2699636
1488461928 788305845 4071424 4691782 3205847
1488461929 725710520 4071424 3904715 2871975
1488461930 714668550 4071424 3711461 2802653
1488461931 617205751 4071424 3171128 2442798
1488461932 598325150 4071424 2947121 2217705
1488461933 734296788 4071424 4093077 2904858
1488461934 614435660 4071424 3141308 2349160
1488461935 578946885 4071424 2677062 2113169
1488461936 758419675 4071424 4028579 3107764
1488461937 939833304 4071424 5459202 3954802
1488461938 962456603 4071424 4275052 3157726
1488461939 781836452 4202496 3264125 2487645
1488461940 777796927 4083712 4519082 3306545
1488461941 652087549 4083712 3492137 2617839
1488461942 539962280 4083712 2507818 1999551
1488461943 855052708 4083712 4750398 3666311
1488461944 877062134 4083712 5114487 3987791
1488461945 711702134 4083712 3754277 3007709
1488461946 742232118 4083712 4166985 3080512
1488461947 714536004 4083712 3776736 2927698
1488461948 776041114 4083712 4247029 3355380
1488461949 784593113 4083712 4326031 3453778
1488461950 816214892 4083712 4342810 3540767
1488461951 756159221 4083712 4033636 3178198
1488461952 759550637 4083712 3930534 3290336
1488461953 569726464 4083712 2718109 2218723
1488461954 560048150 4083712 2568707 2069452
1488461955 749871645 4083712 3818645 3093894
1488461956 1011278276 4083712 5616730 4316652
1488461957 852971703 4083712 4916242 3766368
1488461958 760962936 4083712 4099169 3327936
1488461959 696839296 4083712 3766291 2947981
1488461960 777507465 4083712 4270624 3374925
1488461961 740805647 4083712 3950865 3036100
1488461962 757371153 4083712 3997326 3128931
1488461963 719232653 4083712 3916165 2931863
1488461964 784990610 4083712 4275242 3300909
1488461965 740532040 4083712 3880946 3050553
1488461966 700813312 4083712 3766790 2796773
1488461967 748278370 4083712 4118048 3132997
1488461968 722596781 4083712 3824267 2925027
1488461969 786738526 4083712 4144954 3291312
1488461970 745244945 4083712 4135734 3223550
1488461971 730136965 4083712 3799943 2948244
1488461972 796563357 4083712 4069834 3369873
1488461973 720868102 4083712 3753312 3055548
1488461974 765279631 4083712 3864456 3132801
1488461975 812437071 4083712 4393667 3419240
1488461976 611636234 4083712 3176675 2395882
1488461977 735418156 4083712 4060568 2970177
1488461978 910282602 4083712 4842935 3867252
1488461979 730404224 4083712 3902153 2979402
1488461980 544571779 4083712 2544874 1941084
1488461981 553709749 4083712 2585145 2104840
1488461982 797873361 4083712 4127782 3418442
1488461983 931874006 4083712 5514061 4083240
1488461984 1035006351 4083712 5149638 3204650
1488461985 961853230 4083712 5307560 4042912
1488461986 757964685 4083712 4255410 3299879
1488461987 748989354 4083712 4110718 2930444
1488461988 894625372 4083712 3671312 1945668
1488461989 697360576 4083712 3585703 2836357
1488461990 756010814 4083712 4194410 3181275
1488461991 761839637 4083712 4148415 3111290
1488461992 741734130 4083712 3824480 3002832
1488461993 705112842 4083712 3713635 2908826
1488461994 828794263 4083712 4681813 3524522
1488461995 821974197 4083712 4698658 3334108
1488461996 674721915 4083712 3509116 2564502
1488461997 775537742 4083712 4368914 3024713
1488461998 756260992 4083712 3861646 2934723
1488461999 821429748 4083712 4338469 3353435
1488462000 755114060 4083712 4234508 3160152
1488462001 776541149 4083712 4118321 3203106
1488462002 680491110 4083712 3571315 2612362
1488462003 844157906 4083712 4941067 3439621
1488462004 744931303 4083712 4185241 2930568
1488462005 681187745 4083712 3579211 2653972
1488462006 753465308 4083712 4230470 2964612
1488462007 691916785 4083712 3665609 2613878
1488462008 861378756 4083712 4707434 3221224
1488462009 719665421 4083712 3883767 2764912
1488462010 655361593 4083712 3520812 2442516
1488462011 703274391 4083712 3645109 2683450
1488462012 749745482 4083712 4130617 2827792
1488462013 740084641 4083712 3973017 2861942
1488462014 723689423 4083712 3948913 2834872
1488462015 799235388 4083712 4070941 2853547
1488462016 739795810 4083712 3878256 2978430
1488462017 672380352 4083712 3538800 2561660
1488462018 742324874 4083712 4239092 2956612
1488462019 800117611 4083712 4055967 2532068
1488462020 661096286 4083712 3472323 2494098
1488462021 500694570 4083712 2406571 1595750
1488462022 520277073 4083712 2490364 1753009
1488462023 651963410 4083712 3058743 2441302
1488462024 615263822 4214784 2972868 2199073
1488462025 578269139 4214784 2871838 1951327
1488462026 772586308 4214784 4407390 3182050
1488462027 887364479 4087808 5341998 3598760
1488462028 993730542 4218880 5917457 4203648
1488462029 905191722 4218880 5241764 4378004
1488462030 932006541 4218880 5729747 4064834
1488462031 844930189 4104192 5059709 3598879
1488462032 997207791 4104192 5540145 3459564
1488462033 646335191 4104192 3389417 2502899
1488462034 891219824 4104192 4160070 2709578
1488462035 772338126 4104192 4220292 2985201
1488462036 711707128 4104192 3863077 2902098
1488462037 724144141 4104192 4103371 2896963
1488462038 685534596 4104192 3652557 2618655
1488462039 738569499 4104192 4188133 2813275
1488462040 782347548 4104192 4280082 3154650
1488462041 682753951 4104192 3726349 2632283
1488462042 765329100 4104192 4254647 3145302
1488462043 722128789 4104192 3846128 2795170
1488462044 741747363 4104192 4177326 2997998
1488462045 714396665 4104192 3815231 2792461
1488462046 745407902 4104192 4083113 2934066
1488462047 771644733 4104192 4189580 3241293
1488462048 715428329 4104192 3916557 2972968
1488462049 708589997 4104192 3908166 2730750
1488462050 894770705 4104192 3729848 1856195
1488462051 881421206 4104192 3950466 2707153
1488462052 679822073 4104192 3710952 2700542
1488462053 692133991 4104192 3674731 2657970
1488462054 764875809 4104192 4300928 3112286
1488462055 523278864 4104192 2461420 2011100
1488462056 909235815 4104192 5091036 4300244
1488462057 696926270 4104192 3776478 3000798
1488462058 535917413 4104192 2475482 1957279
1488462059 903310963 4104192 5220904 4097064
1488462060 936804509 4104192 5138820 4061692
1488462061 596184542 4104192 2916637 2255607
1488462062 821099892 4104192 4921017 3621886
1488462063 717479636 4104192 3890176 3018035
1488462064 684262497 4104192 3545789 2811631
1488462065 737379320 4104192 3950352 3137066
1488462066 603512285 4235264 3060077 2441699
1488462067 711852548 4235264 3585063 3179113
1488462068 744873469 4120576 3736710 2946391
1488462069 753820911 4120576 4157864 3309238
1488462070 707657331 4120576 3757024 3048619
1488462071 837387738 4120576 4623502 3706491
1488462072 721734044 4120576 3655961 3059683
1488462073 807973915 4120576 4029424 3471812
1488462074 759975496 4120576 3704903 3283489
1488462075 375340423 4268032 2658215 1608055
