#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 9526954 3477504 1238 1316
1488461838 1500339 3231744 1136 168
1488461839 735821 3231744 586 160
1488461840 1389108 3231744 1150 90
1488461841 902830 3231744 438 0
1488461842 174364527 4456448 1115465 741162
1488461843 877732159 4231168 5498826 3786358
1488461844 948998133 4280320 5988700 4513358
1488461845 991779864 4280320 5537085 3773278
1488461846 1051361241 4268032 5732318 4085174
1488461847 763887831 4452352 5360450 2760006
1488461848 835238154 4493312 5399815 3543070
1488461849 967514136 4485120 5929450 4252794
1488461850 945041592 4497408 5631668 4334554
1488461851 929602078 4255744 5887380 3912532
1488461852 1009420320 4911104 5278571 3713750
1488461853 1238234515 4784128 4965304 4209838
1488461854 1128127598 4784128 5359318 3925496
1488461855 954420775 4755456 5566667 4418701
1488461856 1037269737 4517888 5409259 4174511
1488461857 971116434 4497408 6238585 4922599
1488461858 963368553 4468736 5641458 4682845
1488461859 1074578055 4587520 5763708 4288039
1488461860 1041054810 4440064 6764972 5325007
1488461861 1082015990 4677632 5781982 3318865
1488461862 1269617136 4677632 3891161 3103043
1488461863 1252334146 4554752 7234890 6066100
1488461864 1028001756 4427776 6890316 5470461
1488461865 1068971504 4644864 6169033 4498444
1488461866 1063149757 4890624 5512350 2983430
1488461867 1225349315 4890624 6082014 4325811
1488461868 1180266659 4890624 4464172 3309745
1488461869 1114111880 4370432 6516319 5426519
1488461870 1131199623 4767744 6743455 4676036
1488461871 1032016536 4603904 6635096 5342276
1488461872 1042276525 4403200 6035890 4755002
1488461873 1080757917 4403200 6022350 4229442
1488461874 1162130110 4534272 6486608 4125201
1488461875 985550232 4739072 6164638 4991618
1488461876 848045919 4624384 5309104 4180382
1488461877 1030665724 4624384 5831541 4841276
1488461878 1046599064 4579328 6300560 5226563
1488461879 1037172160 4579328 5513734 5284562
1488461880 1029748145 4579328 5605149 4759410
1488461881 998226892 4325376 5551146 4941559
1488461882 1114656109 4448256 5906379 4440389
1488461883 1190730948 4501504 5375391 3853925
1488461884 1243290383 4448256 5484291 4599018
1488461885 970775218 4362240 5425646 4386598
1488461886 1072531447 4501504 5699921 4171043
1488461887 1029746969 4321280 6005803 4771936
1488461888 980036520 4857856 6111213 4688797
1488461889 1087717705 4681728 6337856 4745107
1488461890 1094411894 4517888 6090158 3582855
1488461891 1028418101 4476928 5941880 4872957
1488461892 967944792 4739072 6249747 4913594
1488461893 1082768192 4739072 6643878 4989297
1488461894 1092711896 4624384 5700641 4155575
1488461895 1048066511 4575232 5701112 5218702
1488461896 948836057 4341760 5520064 4634652
1488461897 1000244033 4341760 5786936 5007832
1488461898 1084586594 4866048 5720763 4909969
1488461899 1064440202 4493312 5709925 4513027
1488461900 1150224117 4497408 6166440 2717557
1488461901 1205369905 4358144 6299528 5032997
1488461902 1088684148 4358144 6374875 3819523
1488461903 1182940800 4358144 6728969 5288148
1488461904 1087886771 4325376 6712263 5187334
1488461905 1069923495 4816896 5953313 3756710
1488461906 1205233727 4624384 6365175 4276704
1488461907 1092682403 4538368 6531245 4800922
1488461908 1102755676 4538368 5207561 2226221
1488461909 1351113923 4517888 5417983 5126683
1488461910 1000098463 4259840 5803922 4496914
1488461911 1057408033 4259840 6809284 5367734
1488461912 1193575150 4390912 6589815 3722793
1488461913 1086001611 4517888 5657822 4597049
1488461914 1202028813 4517888 6384413 3445692
1488461915 1194519120 4390912 6536060 5068623
1488461916 1220827815 4653056 5911520 3605472
1488461917 1078583378 4653056 6438201 5116484
1488461918 1129772391 4751360 6246408 4001764
1488461919 1119993619 4460544 5853996 5398112
1488461920 1097963547 4591616 6017197 5429730
1488461921 985188565 4591616 5538310 4887888
1488461922 1093088179 4722688 6110724 4474785
1488461923 1012794329 4689920 5298046 4814964
1488461924 1098867191 4820992 5974144 3969972
1488461925 1243942205 4718592 6325078 4162266
1488461926 998226400 4718592 5824278 4972680
1488461927 1029565405 4669440 6758678 5194698
1488461928 1125520645 4673536 5750640 3248004
1488461929 1199586233 4681728 6278771 4201468
1488461930 1210334115 4685824 6036781 3293359
1488461931 1086995883 4534272 6114647 5570538
1488461932 1047549089 4534272 5744291 5078095
1488461933 1013545329 4796416 5705056 4437226
1488461934 1028161683 4755456 5783578 5268636
1488461935 1065130507 4755456 5649348 5207976
1488461936 1027323464 4755456 5709865 4194639
1488461937 1104982926 4603904 5583619 4669147
1488461938 901346294 4710400 5605243 4386196
1488461939 1043470157 4841472 5970835 4936258
1488461940 996076460 4648960 5685765 4810259
1488461941 1035258965 4648960 6220910 5044485
1488461942 1088066986 4648960 5608028 5223105
1488461943 1140288168 4648960 5565073 3687385
1488461944 988410455 4501504 5226861 4706386
1488461945 949143246 4468736 5846566 4745261
1488461946 1228699601 4734976 6255768 4188165
1488461947 1146333494 4997120 5616659 2277589
1488461948 1226096492 4874240 5672100 4223204
1488461949 1165839766 4648960 6230700 5730999
1488461950 1028599039 4681728 5839569 4198961
1488461951 1043820769 4800512 6234084 4675895
1488461952 1133603472 4612096 5982983 2678527
1488461953 1312748175 4464640 6026416 5917980
1488461954 1093982577 4464640 5823995 5377134
1488461955 956361190 4464640 5505521 4783105
1488461956 1034580003 4681728 5632273 4185662
1488461957 1195778884 4685824 5614295 3887881
1488461958 1179313467 4685824 6045042 3630456
1488461959 1211648218 4444160 6215722 4133949
1488461960 1017324104 4521984 6047395 4682114
1488461961 1012564985 4644864 6229631 4588810
1488461962 1075091764 4624384 6387548 4111578
1488461963 1060196308 4603904 6215327 5332926
1488461964 989525270 4603904 5880805 4402113
1488461965 1102405964 4452352 6040298 4368545
1488461966 1180020329 4710400 6101154 2992948
1488461967 1228545468 4575232 6296697 5650633
1488461968 1062206852 4575232 6694420 5217009
1488461969 981963855 4706304 6171834 4753405
1488461970 904420827 4689920 5051005 3838284
