#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462105 58160794 1966080 18700 1791076
1488462106 115047371 1966080 14078 4317480
1488462107 92818065 1757184 15900 4171876
1488462108 106644403 1757184 18064 4712814
1488462109 97995597 1757184 14414 3862588
1488462110 106465099 1757184 16046 4299550
1488462111 94983628 1757184 13798 3928374
1488462112 95487673 1757184 15246 4289174
1488462113 95045095 1757184 15184 4122690
1488462114 130857731 1757184 13332 4175108
1488462115 100516466 1757184 13864 4249124
1488462116 105044602 1757184 12936 3932146
1488462117 104017785 1888256 14388 4062666
1488462118 114378187 1761280 15246 4250030
1488462119 117091927 1761280 16302 4234722
1488462120 103446206 1761280 12606 3738232
1488462121 100190429 1761280 14982 4292418
1488462122 100648642 1761280 13596 4119640
1488462123 97208769 1892352 14520 4024338
1488462124 110968856 1765376 15246 4140870
1488462125 91830465 1765376 14388 3961750
1488462126 100093670 1765376 13794 3884658
1488462127 120469953 1765376 14520 4114998
1488462128 103692308 1765376 14322 4211738
1488462129 99685416 1896448 13926 3906112
1488462130 107625278 1896448 17514 4000750
1488462131 109697455 1896448 14586 3992342
1488462132 119615918 1896448 14718 4266118
1488462133 94431866 1896448 12738 4068936
1488462134 108164181 1896448 13530 4030670
1488462135 100800431 1896448 11484 3392700
1488462136 110318357 2027520 14454 4093896
1488462137 96111322 1900544 14190 3721662
1488462138 105137526 1900544 17490 4443526
1488462139 107014142 1900544 15378 4066306
1488462140 100916214 1900544 15510 4194832
1488462141 93035745 1900544 14388 3818048
1488462142 95285551 1777664 15444 4180490
1488462143 120483174 1777664 15246 4333286
1488462144 107567715 1777664 14058 3990504
1488462145 100397406 1777664 14058 4013384
1488462146 83699538 1777664 13134 3783490
1488462147 114266526 1777664 17094 4560078
1488462148 108342591 1777664 12870 3853920
1488462149 100485275 1777664 14916 3931004
1488462150 121097387 1908736 13992 4004446
1488462151 114688016 1785856 15048 4187562
1488462152 118901454 1785856 13860 3928992
1488462153 100489595 1785856 13596 3899142
1488462154 98535774 1785856 13398 3905734
1488462155 108521728 1785856 13860 4104562
1488462156 121746283 1785856 15378 4248440
1488462157 103392490 1785856 15246 4006794
1488462158 99944601 1785856 14652 4010590
1488462159 106243001 1785856 14520 4116014
1488462160 117411891 1785856 13992 4075024
1488462161 99665377 1785856 14058 4022972
1488462162 99208186 1785856 13332 3913744
1488462163 82145369 1785856 14124 3763450
1488462164 109399390 1789952 14718 4117262
1488462165 112824589 1789952 13134 3732214
1488462166 107539774 1789952 14058 4053278
1488462167 114420645 1789952 14124 3915376
1488462168 129233626 1789952 13662 3798062
1488462169 91915406 1789952 16728 4023992
1488462170 101022172 1789952 14748 3980986
1488462171 94485025 1789952 14718 4020542
1488462172 110179454 1789952 14124 3982102
1488462173 106979514 1789952 14058 4089272
1488462174 89707137 1789952 14784 3924774
1488462175 100141646 1789952 14652 4066518
