#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458351 16013105 1904640 6176 140864
1488458352 161115431 2002944 10894 4222306
1488458353 56439366 1777664 4878 2126756
1488458354 36144278 1777664 4618 2126558
1488458355 43779462 1777664 4360 1997692
1488458356 52903261 1777664 4406 1997564
1488458357 44910503 1777664 4364 2062150
1488458358 39431158 1777664 3960 1933304
1488458359 59529464 1777664 4030 1933176
1488458360 54856810 1777664 4294 2062080
1488458361 41648420 1777664 4294 2062150
1488458362 44898173 1777664 4224 2062080
1488458363 38627894 1777664 3766 1804272
1488458364 36051992 1777664 3564 1739884
1488458365 41642537 1777664 4092 1997692
1488458366 38604343 1777664 3960 1933176
1488458367 41074324 1777664 4092 1997564
1488458368 53767881 1777664 4092 1997692
1488458369 43889834 1777664 4026 1997692
1488458370 47258113 1777664 4158 1997564
1488458371 41221987 1777664 4092 1997692
1488458372 42367265 1777664 4092 1997564
1488458373 43532046 1777664 4092 1997692
1488458374 42752501 1777664 4224 2062080
1488458375 42183698 1777664 3828 1868788
1488458376 50930065 1777664 4356 2126468
1488458377 40859160 1777664 3960 1933176
1488458378 44536713 1777664 3960 1933304
1488458379 39319378 1777664 4092 1997564
1488458380 55981125 1777664 4092 1997692
1488458381 68818356 1777664 4026 1997564
1488458382 39136550 1777664 4158 1997692
1488458383 40925492 1777664 4224 2062080
1488458384 40895983 1777664 3960 1933176
1488458385 40536745 1777664 3960 1933176
1488458386 38698551 1777664 3762 1868788
1488458387 47720979 1777664 4026 1933176
1488458388 44858821 1777664 3960 1933176
1488458389 69659554 1777664 3828 1868788
1488458390 71003793 1777664 5016 2448792
1488458391 79850732 1777664 5148 2513180
1488458392 81748116 1777664 5676 2770860
1488458393 94291221 1777664 6204 3028668
1488458394 62358693 1777664 5610 2770988
1488458395 84382867 1777664 5742 2770860
1488458396 76429944 1777664 4884 2384276
1488458397 66794652 1777664 6072 2964280
1488458398 42679090 1777664 3300 1610980
1488458399 55625568 1777664 5148 2513180
1488458400 66775232 1777664 5544 2706472
1488458401 82375308 1777664 5412 2641956
1488458402 61218625 1777664 5544 2706600
1488458403 60607542 1777664 5544 2706472
1488458404 71503459 1777664 5148 2513052
1488458405 64768913 1777664 5808 2835376
1488458406 41833036 1777664 3432 1675496
1488458407 32808478 1777664 3564 1739884
1488458408 52521643 1777664 4884 2384276
1488458409 59262323 1777664 5412 2642084
1488458410 82219328 1777664 5280 2577568
1488458411 93672398 1777664 5412 2641956
1488458412 59573405 1777664 4752 2319888
1488458413 61372777 1777664 5808 2835376
1488458414 82693082 1777664 5412 2642084
1488458415 82831872 1777664 5544 2706472
1488458416 102754069 1777664 6204 3028668
1488458417 36632816 1777664 4488 2190984
1488458418 40400407 1777664 4422 2190856
1488458419 67555486 1777664 4224 2062080
1488458420 41730452 1777664 4554 2190984
1488458421 63823261 1777664 5412 2642084
1488458422 53624966 1777664 5412 2642084
1488458423 55345756 1777664 4884 2384276
1488458424 54875200 1777664 4620 2255372
1488458425 38830360 1777664 3828 1868788
1488458426 60976387 1777664 4224 2062080
1488458427 39341486 1777664 3894 1933176
1488458428 38380936 1777664 3894 1868788
1488458429 38184400 1777664 3696 1804272
1488458430 40917617 1777664 3960 1933176
1488458431 41980311 1777664 3960 1933176
1488458432 50522272 1777664 4092 1997692
1488458433 37418903 1777664 3564 1739884
1488458434 44497572 1777664 4092 1997564
1488458435 40992603 1777664 3960 1933304
1488458436 37821065 1777664 3828 1868660
1488458437 59544276 1777664 3960 1933304
1488458438 47431561 1777664 4158 2062080
1488458439 56382221 1777664 4290 2062080
1488458440 65981506 1777664 4092 1997564
1488458441 29971437 1777664 3828 1868788
1488458442 53489180 1777664 4224 2062080
1488458443 70986905 1777664 3960 1933176
1488458444 63261749 1777664 5016 2448792
1488458445 56702637 1777664 4224 2062080
1488458446 47439927 1777664 4620 2255372
1488458447 41959456 1777664 3828 1868788
1488458448 41296432 1777664 3960 1933176
1488458449 70000948 1777664 3960 1933176
1488458450 77677610 1777664 3960 1933176
1488458451 34152804 1777664 3828 1868788
1488458452 39034561 1777664 3960 1933176
1488458453 42370354 1777664 3828 1868788
1488458454 48753790 1777664 3960 1933176
1488458455 64487158 1777664 4224 2062080
1488458456 68987387 1777664 3366 1675496
1488458457 33604904 1777664 4158 1997564
1488458458 38934369 1777664 3828 1868788
1488458459 40499492 1777664 3960 1933176
1488458460 56049414 1777664 4224 2062080
1488458461 39249493 1777664 3828 1868788
1488458462 43233247 1777664 4224 2062080
1488458463 41422061 1777664 4092 1997692
1488458464 38402462 1908736 3696 1804272
1488458465 42950986 1908736 3960 1933176
1488458466 57674331 1781760 3960 1933176
1488458467 41331591 1781760 4092 1997692
1488458468 43323270 1781760 3960 1933176
1488458469 44766874 1781760 4092 1997692
1488458470 41553210 1781760 4092 1997564
1488458471 57401668 1781760 3828 1868788
1488458472 42882024 1781760 3960 1933176
1488458473 56592781 1781760 5148 2513180
1488458474 88283509 1781760 5940 2899764
1488458475 70849019 1781760 4092 1997692
1488458476 65122910 1781760 5016 2448664
1488458477 123012265 1781760 5808 2835376
1488458478 72163735 1781760 5676 2770988
1488458479 49155101 1781760 4488 2190984
1488458480 86760009 1781760 5544 2706472
