#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458346 8912841 1171456 90 90
1488458347 1253369 1171456 508 168
1488458348 1381680 1171456 292 160
1488458349 1362806 1269760 1162 694
1488458350 1452595 1269760 398 0
1488458351 891601 1032192 410 0
1488458352 775680 1032192 280 70
1488458353 716600 1032192 250 0
1488458354 778681 1032192 272 42
1488458355 899719 1294336 1044 654
1488458356 16430 1294336 526 144
1488458357 694457 1425408 596 444
1488458358 773992 1298432 484 444
1488458359 671506 1298432 394 444
1488458360 600661 1298432 324 444
1488458361 660541 1175552 464 444
1488458362 811424 1175552 378 518
1488458363 823849 1175552 378 518
1488458364 947346 1175552 432 592
1488458365 717955 1175552 394 444
1488458366 875914 1175552 378 518
1488458367 863751 1175552 378 518
1488458368 753617 1175552 378 518
1488458369 782192 1175552 378 518
1488458370 661163 1175552 324 444
1488458371 898381 1175552 378 518
1488458372 758955 1175552 324 444
1488458373 821458 1175552 378 518
1488458374 745658 1175552 324 444
1488458375 855562 1175552 378 518
1488458376 589214 1175552 270 370
1488458377 837518 1175552 378 518
1488458378 786935 1175552 378 518
1488458379 951568 1175552 378 518
1488458380 821870 1175552 378 518
1488458381 751856 1175552 324 444
1488458382 795940 1175552 378 518
1488458383 830159 1175552 378 518
1488458384 670738 1175552 270 370
1488458385 820858 1175552 420 560
1488458386 928056 1175552 378 518
1488458387 930117 1175552 432 592
1488458388 776676 1175552 378 518
1488458389 787037 1175552 324 444
1488458390 845924 1175552 420 560
1488458391 780691 1175552 378 518
1488458392 806266 1175552 378 518
1488458393 973477 1175552 432 592
1488458394 759108 1175552 324 444
1488458395 999810 1175552 378 518
1488458396 688395 1175552 324 444
1488458397 804594 1175552 378 518
1488458398 757751 1175552 378 518
1488458399 952072 1175552 378 518
1488458400 881826 1175552 378 518
1488458401 909015 1175552 378 518
1488458402 797258 1175552 378 518
1488458403 745484 1175552 378 518
1488458404 699192 1175552 324 444
1488458405 913986 1175552 378 518
1488458406 834577 1175552 378 518
1488458407 914452 1175552 378 518
1488458408 804294 1175552 378 518
1488458409 741552 1175552 324 444
1488458410 931416 1175552 432 592
1488458411 760838 1175552 324 444
1488458412 705692 1175552 324 444
1488458413 827539 1175552 420 560
1488458414 719817 1175552 324 444
1488458415 792121 1175552 378 518
1488458416 922342 1175552 378 518
1488458417 984844 1175552 378 518
1488458418 981432 1175552 378 518
1488458419 624672 1175552 324 444
1488458420 805678 1175552 378 518
1488458421 776292 1175552 378 518
1488458422 772042 1175552 324 444
1488458423 851666 1175552 378 518
1488458424 761577 1175552 420 560
1488458425 803669 1175552 378 518
1488458426 735731 1175552 378 518
1488458427 858229 1175552 378 518
1488458428 804888 1175552 378 518
1488458429 811230 1175552 378 518
1488458430 675576 1175552 324 444
1488458431 839566 1175552 378 518
1488458432 862735 1175552 378 518
1488458433 859415 1175552 432 592
1488458434 655063 1175552 324 444
1488458435 791756 1175552 378 518
1488458436 609478 1175552 324 444
1488458437 844741 1175552 378 518
1488458438 742913 1175552 324 444
1488458439 773423 1175552 378 518
1488458440 752187 1175552 378 518
1488458441 844165 1175552 378 518
1488458442 761036 1175552 324 444
1488458443 829316 1175552 420 560
1488458444 832080 1175552 378 518
1488458445 780788 1175552 378 518
1488458446 552527 1175552 324 444
1488458447 807674 1175552 378 518
1488458448 756764 1175552 378 518
1488458449 779102 1175552 324 444
1488458450 661728 1175552 324 444
1488458451 706635 1175552 324 444
1488458452 794756 1175552 378 518
1488458453 759912 1175552 324 444
1488458454 784364 1175552 378 518
1488458455 605033 1175552 270 370
1488458456 811184 1175552 378 518
1488458457 720524 1175552 420 560
1488458458 640023 1175552 324 444
1488458459 703294 1175552 324 444
1488458460 908267 1175552 378 518
1488458461 756202 1175552 324 444
1488458462 787495 1175552 378 518
1488458463 774009 1175552 378 518
1488458464 686914 1175552 378 518
1488458465 888977 1175552 324 444
1488458466 781355 1175552 378 518
1488458467 877784 1175552 378 518
1488458468 752042 1175552 324 444
1488458469 894069 1175552 378 518
1488458470 828123 1175552 324 444
1488458471 954527 1175552 378 518
1488458472 914944 1175552 378 518
1488458473 652164 1175552 324 444
1488458474 746849 1056768 366 486
1488458475 880797 1056768 378 518
1488458476 706026 1056768 324 444
1488458477 779159 1056768 324 444
1488458478 896509 1056768 378 518
1488458479 1014511 1056768 378 518
1488458480 932824 1056768 378 518
1488458481 738265 1056768 324 444
1488458482 921921 1056768 378 518
1488458483 916095 1056768 378 518
1488458484 702512 1056768 324 444
1488458485 786084 1056768 378 518
1488458486 801689 1056768 378 518
1488458487 804067 1056768 378 518
1488458488 709597 1056768 366 486
1488458489 800680 1056768 324 444
1488458490 734320 1056768 378 518
1488458491 639062 1056768 324 444
1488458492 773905 1056768 324 444
1488458493 947636 1056768 378 518
1488458494 740842 1056768 378 518
1488458495 927911 1056768 378 518
1488458496 817170 1056768 378 518
1488458497 877584 1056768 378 518
1488458498 702676 1056768 324 444
1488458499 694902 1056768 324 444
1488458500 699503 1056768 324 444
1488458501 654815 1056768 324 444
1488458502 726218 1056768 378 518
1488458503 797712 1056768 378 518
1488458504 657059 1056768 366 486
1488458505 768526 1056768 378 518
1488458506 768025 1056768 378 518
1488458507 695665 1056768 378 518
1488458508 674966 1056768 324 444
1488458509 955902 1056768 432 592
1488458510 803079 1056768 378 518
1488458511 842779 1056768 378 518
1488458512 839656 1056768 378 518
1488458513 635268 1056768 324 444
1488458514 733427 1056768 324 444
1488458515 798978 1056768 378 518
1488458516 681471 1056768 324 444
1488458517 1021046 1056768 432 592
1488458518 818579 1056768 378 518
1488458519 686241 1056768 324 444
1488458520 794378 1056768 420 560
1488458521 672146 1056768 378 518
1488458522 835268 1056768 432 592
1488458523 823072 1056768 378 518
1488458524 647116 1056768 324 444
1488458525 710755 1056768 324 444
1488458526 807988 1056768 378 518
1488458527 664998 1056768 324 444
1488458528 892863 1056768 378 518
1488458529 763438 1056768 378 518
1488458530 775833 1056768 378 518
1488458531 656151 1056768 324 444
1488458532 673303 1056768 324 444
1488458533 684873 1056768 324 444
1488458534 666741 1056768 324 444
1488458535 978570 1056768 474 634
1488458536 667572 1056768 324 444
1488458537 801608 1056768 378 518
1488458538 819529 1056768 378 518
1488458539 643759 1056768 324 444
1488458540 665848 1056768 324 444
1488458541 860083 1056768 432 592
1488458542 837671 1056768 378 518
1488458543 898757 1056768 378 518
1488458544 652466 1056768 324 444
1488458545 798838 1056768 378 518
1488458546 726625 1056768 324 444
1488458547 810726 1056768 378 518
1488458548 646444 1056768 324 444
1488458549 776192 1056768 378 518
1488458550 871386 1056768 432 592
1488458551 828379 1056768 420 560
1488458552 800425 1056768 324 444
1488458553 760613 1056768 378 518
1488458554 829866 1056768 378 518
1488458555 819591 1056768 324 444
1488458556 768461 1056768 378 518
1488458557 818884 1056768 378 518
1488458558 862567 1056768 378 518
1488458559 844394 1056768 378 518
1488458560 717811 1056768 324 444
1488458561 748676 1056768 324 444
1488458562 826095 1056768 378 518
1488458563 850854 1056768 324 444
1488458564 694212 1056768 324 444
1488458565 888797 1056768 420 560
1488458566 769306 1056768 324 444
1488458567 861346 1056768 378 518
1488458568 833760 1056768 378 518
1488458569 660026 1056768 324 444
1488458570 808099 1056768 378 518
1488458571 658586 1056768 324 444
1488458572 874505 1056768 378 518
1488458573 806025 1056768 324 444
1488458574 867846 1056768 378 518
1488458575 1073447 1056768 378 518
1488458576 711001 1056768 324 444
1488458577 727586 1056768 324 444
1488458578 878529 1056768 378 518
1488458579 933052 1056768 378 518
1488458580 662453 1056768 324 444
1488458581 721102 1056768 324 444
1488458582 780925 1056768 420 560
1488458583 732653 1056768 378 518
1488458584 768114 1056768 324 444
1488458585 755624 1056768 378 518
1488458586 864388 1056768 378 518
1488458587 694917 1056768 324 444
1488458588 910357 1056768 432 592
1488458589 531322 1056768 270 370
1488458590 760437 1056768 324 444
1488458591 733496 1056768 324 444
1488458592 838503 1056768 378 518
1488458593 1059066 1056768 432 592
1488458594 663519 1056768 324 444
1488458595 828643 1056768 378 518
1488458596 836832 1056768 420 560
1488458597 654589 1056768 324 444
1488458598 593833 1056768 324 444
1488458599 770847 1056768 378 518
1488458600 894927 1056768 432 592
1488458601 708800 1056768 324 444
1488458602 696183 1056768 378 518
1488458603 917057 1056768 378 518
1488458604 883126 1056768 378 518
1488458605 938499 1056768 378 518
1488458606 678923 1056768 324 444
1488458607 669048 1056768 324 444
1488458608 783363 1056768 378 518
1488458609 860124 1056768 378 518
1488458610 743380 1056768 324 444
1488458611 789113 1056768 378 518
1488458612 677670 1056768 324 444
1488458613 912043 1056768 474 634
1488458614 816830 1056768 324 444
1488458615 571883 1056768 270 370
1488458616 856212 1056768 432 592
1488458617 706965 1056768 324 444
1488458618 617411 1056768 324 444
1488458619 777364 1056768 378 518
1488458620 746100 1056768 324 444
1488458621 703645 1056768 324 444
1488458622 728516 1056768 378 518
1488458623 759088 1056768 324 444
1488458624 862243 1056768 378 518
1488458625 663310 1056768 324 444
1488458626 734677 1056768 366 486
1488458627 898254 1056768 432 592
1488458628 768196 1056768 378 518
1488458629 822532 1056768 378 518
1488458630 714745 1056768 378 518
1488458631 631842 1056768 324 444
1488458632 615054 1056768 324 444
1488458633 902101 1056768 378 518
1488458634 794402 1056768 378 518
1488458635 891065 1056768 378 518
1488458636 820840 1056768 324 444
1488458637 956479 1056768 378 518
1488458638 843161 1056768 378 518
1488458639 861843 1056768 324 444
1488458640 878893 1056768 378 518
1488458641 754379 1056768 378 518
1488458642 664831 1056768 324 444
1488458643 748409 1056768 378 518
1488458644 735309 1056768 366 486
1488458645 576402 1056768 270 370
1488458646 1038176 1056768 432 592
1488458647 828649 1056768 378 518
1488458648 827295 1056768 324 444
1488458649 863647 1056768 378 518
1488458650 839164 1056768 378 518
1488458651 708102 1056768 324 444
1488458652 971257 1056768 432 592
1488458653 947622 1056768 378 518
1488458654 807412 1056768 324 444
