#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458349 10655039 3403776 1364 1382
1488458350 1613522 3403776 308 168
1488458351 377952063 3899392 2802745 530626
1488458352 410896995 3977216 3225531 702246
1488458353 340675593 3981312 2433621 888198
1488458354 322833224 3981312 2257037 836790
1488458355 587591187 3854336 4745265 1608378
1488458356 279087312 3854336 2415062 796958
1488458357 388970601 3854336 2933388 1019928
1488458358 397750111 3854336 3132825 1040590
1488458359 484316246 3854336 3209820 1000794
1488458360 338776215 3854336 2444416 913932
1488458361 366696327 3854336 2993237 973436
1488458362 471310526 3985408 3937818 1279352
1488458363 548443255 3985408 4560344 1394120
1488458364 479369691 3985408 3820053 1221726
1488458365 355889623 3985408 2625695 939294
1488458366 458451784 3985408 3798715 1243430
1488458367 528404639 3985408 4404070 1415096
1488458368 463670140 3985408 3685216 1219086
1488458369 466489473 3985408 3694239 1214938
1488458370 321270050 3985408 2493828 923718
1488458371 359680198 4116480 2783804 961310
1488458372 393719400 4116480 3255617 1012346
1488458373 524019082 4116480 4298113 1383630
1488458374 531167993 4116480 4379409 1418374
1488458375 508048729 4116480 4006373 1287302
1488458376 345689503 4116480 2597432 949124
1488458377 485890859 4116480 3785519 1262858
1488458378 466862822 4116480 3519853 1061838
1488458379 427418296 4116480 3559735 1147154
1488458380 351974403 4116480 2481748 936000
1488458381 361644248 4116480 2772518 968774
1488458382 394716387 4116480 3471259 1079068
1488458383 419043619 4116480 3562207 1075974
1488458384 424978433 4116480 3547021 1062758
1488458385 500102070 4116480 4392507 1331528
1488458386 514041304 4116480 4504702 1419374
1488458387 468625979 4116480 3725876 1215218
1488458388 343372278 4116480 2483204 910164
1488458389 578845477 4378624 3330015 909114
1488458390 445433157 4378624 3919417 1324888
1488458391 515633129 4378624 4789831 1569234
1488458392 519650542 4378624 4801942 1560054
1488458393 544240041 4378624 5027362 1366046
1488458394 592257521 4378624 4330922 1211514
1488458395 527241579 4378624 4529861 1412072
1488458396 683969700 4378624 5580441 1276880
1488458397 497407796 4378624 4399919 1286702
1488458398 408447282 4378624 3459920 1091762
1488458399 313906795 4378624 2286062 861026
1488458400 405629656 4378624 3733320 1102850
1488458401 898080936 4378624 7426950 780744
1488458402 499350020 4378624 4844797 1228308
1488458403 625401463 4378624 5501724 1360976
1488458404 555533987 4378624 4669424 1257950
1488458405 310215387 4378624 2484895 890866
1488458406 459085980 4378624 4086754 1255838
1488458407 477566985 4378624 4468665 1332002
1488458408 455093299 4378624 4056031 1342752
1488458409 547196015 4255744 5279355 1614416
1488458410 541973122 4255744 4953244 1503000
1488458411 576873583 4255744 5220164 1546436
1488458412 494033989 4255744 4384768 1388828
1488458413 548361072 4255744 4743851 1456776
1488458414 537557988 4255744 4912967 1521356
1488458415 476377304 4255744 4411477 1414758
1488458416 521023987 4255744 4462253 1407184
1488458417 508301008 4255744 4671150 1438452
1488458418 488241625 4255744 4239510 1376024
1488458419 410690863 4255744 3538713 1192536
1488458420 405424112 4255744 3578505 1175846
1488458421 492747873 4255744 4433200 1455686
1488458422 534291387 4255744 4957027 1556988
1488458423 558444636 4255744 4291387 1130562
1488458424 440735826 4255744 3551994 1155518
1488458425 433160454 4255744 3644784 1195514
1488458426 441806985 4255744 3647056 1095524
1488458427 384146245 4255744 3065453 992572
1488458428 339266119 4128768 2601702 990642
1488458429 404910866 4128768 3203345 1082654
1488458430 468479750 4128768 4313519 1357800
1488458431 338862512 4128768 2572492 961322
1488458432 398266885 4128768 3005567 998826
1488458433 533797872 4128768 3821461 975066
1488458434 324405148 4128768 2422519 925648
1488458435 358958575 4128768 2841642 1000740
1488458436 613202607 4128768 4504634 1109714
1488458437 487717805 4128768 3510438 1120604
1488458438 457792769 4128768 3874596 1273328
1488458439 422604785 4128768 3609974 1219414
1488458440 428371512 4128768 3587679 1192222
1488458441 360426950 4128768 2672750 937908
1488458442 327563524 4128768 2553837 936794
1488458443 512515524 4128768 4640640 1420616
1488458444 519307135 4128768 4767473 1444722
1488458445 462711620 4128768 4016358 1242704
1488458446 363048166 4128768 2778620 996656
1488458447 453483063 4128768 3877533 1189104
1488458448 402530962 4128768 3323545 1031158
1488458449 453230980 4128768 3455040 1106802
1488458450 430310902 4128768 3527494 1058300
1488458451 389043532 4128768 3023612 992498
1488458452 309538435 4128768 2375839 912168
1488458453 408947631 4128768 3204937 1014806
1488458454 514829811 4128768 4093004 1144092
1488458455 421533507 4128768 3582494 1186662
1488458456 384458577 4128768 3085165 972698
1488458457 376639268 4128768 3091263 1019558
1488458458 309653907 4128768 2296468 875472
1488458459 377618801 4128768 3049072 1056452
1488458460 291014784 4128768 2118160 843330
1488458461 385892829 4128768 3181446 1121462
1488458462 431563413 4128768 3321244 1071088
1488458463 407404805 4128768 3415341 1156244
1488458464 381528478 4128768 2816789 926094
1488458465 384717977 4128768 3053351 1019162
1488458466 415290952 4128768 3242446 1061006
1488458467 416447195 4128768 3241238 1047732
1488458468 324187039 4128768 2428295 910526
1488458469 307988484 4128768 2408660 924716
1488458470 362251601 4128768 2889388 1023592
1488458471 494081708 4128768 4169638 1335236
1488458472 458732335 4128768 3816614 1192140
1488458473 531810298 4128768 4231545 1156310
1488458474 455327541 4128768 3956492 1310850
1488458475 491693042 4128768 4509717 1381370
1488458476 485349666 4128768 3763210 1124358
1488458477 506162172 4128768 4063816 1262446
1488458478 508821952 4128768 4408570 1410600
1488458479 488089686 4128768 4333281 1367642
1488458480 516804230 4128768 4791418 1532412
1488458481 487084645 4128768 4304229 1397738
1488458482 524847492 4128768 4340432 1288508
1488458483 418218707 4128768 3746348 1250682
1488458484 487446579 4128768 4646425 1468680
1488458485 472147094 4128768 4151265 1340120
1488458486 473967566 4128768 4359568 1400980
1488458487 458044928 4128768 4061580 1293978
1488458488 441372253 4128768 3545009 1172546
1488458489 468910126 4128768 3907458 1289176
1488458490 459179110 4128768 4001284 1319594
1488458491 382463000 4128768 3150388 1033154
1488458492 459143170 4128768 3895627 1274912
1488458493 490981857 4128768 4290724 1421564
1488458494 482378989 4128768 4402155 1347380
1488458495 507992569 4128768 4560115 1470792
1488458496 494865589 4128768 4401888 1452782
1488458497 469506115 4128768 4144337 1369210
1488458498 492556158 4128768 4314777 1413578
1488458499 474631649 4128768 4280331 1373780
1488458500 377970188 4128768 3019951 1030374
1488458501 376158239 4128768 2914498 1011432
1488458502 378483426 4128768 3040632 1056518
1488458503 317145011 4128768 2264519 885438
1488458504 427073431 4128768 3508392 1156080
1488458505 366377202 4128768 2857201 1018700
1488458506 388947913 4128768 3048464 1070708
1488458507 432231790 4128768 3444422 1055272
1488458508 396391338 4128768 2860624 931118
1488458509 366372212 4128768 2902668 1032560
1488458510 406710870 4128768 3206251 1033748
1488458511 304188747 4128768 2455705 916524
1488458512 463015901 4128768 3420894 1040142
1488458513 396596422 4128768 2934877 970050
1488458514 371952052 4128768 2790833 984182
1488458515 366039998 4128768 2807584 989528
1488458516 410316235 4128768 3156050 1020482
1488458517 408912475 4128768 3170380 1019748
1488458518 354529088 4128768 2880044 1007472
1488458519 531985652 4128768 4047754 1120340
1488458520 391781995 4128768 2895028 978374
1488458521 435122962 4128768 3480876 1110374
1488458522 431694230 4128768 3530643 1104690
1488458523 389132913 4128768 2944703 985048
1488458524 449506157 4128768 2982456 968078
1488458525 436069338 4128768 3474010 1133532
1488458526 459772323 4128768 3687107 1097504
1488458527 353844308 4128768 2694578 930310
1488458528 409227804 4128768 3091722 1011886
1488458529 407521523 4128768 3066117 1027800
1488458530 433733264 4128768 3510872 1147268
1488458531 409929661 4128768 3475888 1129448
1488458532 418303835 4128768 3153610 1011374
1488458533 451746678 4128768 3560282 1115786
1488458534 454111939 4128768 3320748 1108048
1488458535 464160502 4128768 3371916 1045200
1488458536 395059476 4128768 3025054 994346
1488458537 407401527 4128768 3307897 1002332
1488458538 337561883 4128768 2651134 982070
1488458539 334031328 4128768 2675992 998892
1488458540 517161260 4128768 4183666 1140000
1488458541 550168616 4128768 4401327 1169576
1488458542 322222893 4128768 2406148 932232
1488458543 482090807 4128768 4349838 1293524
1488458544 441963513 4128768 3689134 1095128
1488458545 434320503 4128768 3635159 1108914
1488458546 380922476 4128768 3102090 1039804
1488458547 375365523 4128768 3018148 1020672
1488458548 533908583 4128768 4330341 1168314
1488458549 571547032 4128768 3897174 1125422
1488458550 549287387 4128768 3578485 1121792
1488458551 393654823 4128768 3206947 1073868
1488458552 560468578 4067328 4945954 1332720
1488458553 601177831 4067328 4371618 875546
1488458554 457125339 4067328 3078178 1056972
1488458555 507834501 4067328 4139498 1332522
1488458556 556541977 4067328 5066023 1573232
1488458557 612760899 4067328 5769773 1629604
1488458558 717599973 4067328 6467585 1227442
1488458559 520887952 4067328 4894250 1341374
1488458560 505669712 4067328 3392285 1077044
1488458561 492302903 4067328 3883704 1231352
1488458562 518209802 4067328 4918510 1502414
1488458563 483046833 4067328 4505592 1379126
1488458564 412555944 4067328 3599118 1120934
1488458565 471770904 4067328 3988059 1195416
1488458566 489048779 4067328 4410983 1410806
1488458567 527238046 4067328 4871161 1514302
1488458568 544773019 4067328 4796450 1435366
1488458569 662584278 4067328 4950025 1128290
1488458570 529404376 4067328 4183144 1186068
1488458571 518806310 4067328 4179310 1160864
1488458572 285173997 4067328 2005393 770070
1488458573 498511242 4067328 4551117 1429550
1488458574 535783937 4067328 4623993 1477392
1488458575 813716991 4067328 8298126 1796016
1488458576 603023330 4067328 5095292 1368236
1488458577 404989199 4067328 3382239 1109690
1488458578 554029108 4067328 4867004 1491846
1488458579 832604591 4067328 7052349 1764294
1488458580 501547167 4067328 4644949 1187066
1488458581 752606230 4067328 6213841 1466708
1488458582 552005783 4067328 4971735 1296882
1488458583 470097500 4067328 3921896 1100408
1488458584 544185930 4067328 4621852 1214728
1488458585 434148240 4067328 3864146 1240130
1488458586 498175990 4067328 4761419 1547484
1488458587 458339975 4067328 4071055 1294448
1488458588 356629179 4067328 2739036 977912
1488458589 500120260 4067328 4589386 1462410
1488458590 607153012 4067328 5408425 1533962
1488458591 669181766 4067328 5696825 1410996
1488458592 486972073 4067328 3247007 1076178
1488458593 473609658 4067328 4188962 1309298
1488458594 464215578 4067328 4250094 1329470
1488458595 419835994 4067328 3622261 1203492
1488458596 500279387 4067328 4618933 1474034
1488458597 518864086 4067328 4707781 1508354
1488458598 568939247 4067328 4165822 1235312
1488458599 443040563 4067328 3651298 1104468
1488458600 633898029 4067328 5004436 1296288
1488458601 428034777 4067328 3256632 1061402
1488458602 443915556 4067328 3805045 1233200
1488458603 490255729 4067328 4246434 1260062
1488458604 527331557 4067328 4639181 1502464
1488458605 498328494 4067328 4569290 1415030
1488458606 475889764 4067328 4293076 1327110
1488458607 510579058 4067328 3463775 1107990
1488458608 462700928 4067328 3963060 1274458
1488458609 545976733 4067328 4812403 1452056
1488458610 497316375 4067328 4193160 1182446
1488458611 463994690 4067328 4064577 1261778
1488458612 455452594 4067328 3672223 1158612
1488458613 325908378 4067328 2454739 927158
1488458614 376731665 4067328 3178807 1084428
1488458615 475359402 4067328 3780710 1232944
1488458616 433243705 4067328 3457341 1111488
1488458617 390860823 4067328 3093502 972558
1488458618 390422966 4067328 3127846 1092488
