#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458348 11077538 3641344 1298 1394
1488458349 1342089 3411968 232 250
1488458350 722894 3411968 320 90
1488458351 1100973487 4386816 7785888 5593706
1488458352 1487998125 4304896 8588646 7737937
1488458353 1499394561 4304896 9025112 7488190
1488458354 1575805659 4304896 10494156 8965720
1488458355 1569557922 4304896 9526710 8630399
1488458356 1541414791 4304896 9152222 8657192
1488458357 1595009401 4304896 9752766 8870308
1488458358 1530591570 4304896 9104258 8448831
1488458359 1565915601 4304896 9658520 8428180
1488458360 1578071188 4304896 10398344 8682863
1488458361 1508887062 4304896 9998510 7995731
1488458362 1542937141 4304896 9646516 8258336
1488458363 1569460615 4304896 8252236 7420502
1488458364 1567676144 4304896 8188956 7485669
1488458365 1552000542 4304896 9640088 8319421
1488458366 1555251716 4304896 9298912 8171424
1488458367 1558470093 4304896 9022524 8476433
1488458368 1556240268 4304896 9159646 8468787
1488458369 1588641168 4304896 9118696 8455673
1488458370 1542253781 4304896 10225032 8550287
1488458371 1538106732 4304896 10199238 8392835
1488458372 1494893301 4304896 9437476 7886722
1488458373 1575270305 4304896 8990826 8511581
1488458374 1560816693 4304896 9067146 8540761
1488458375 1554358427 4304896 8657214 8129584
1488458376 1578743240 4304896 10379106 8921053
1488458377 1530167858 4304896 8650854 8196036
1488458378 1590497158 4304896 9365978 8346708
1488458379 1539921928 4304896 9708368 8327102
1488458380 1575284257 4304896 10480878 8723090
1488458381 1558760717 4304896 9625764 7979990
1488458382 1523047859 4304896 9239632 8315597
1488458383 1596790678 4304896 8752498 8421823
1488458384 1530792963 4304896 8801176 8363889
1488458385 1540391591 4304896 8430586 7955060
1488458386 1541346372 4304896 8669056 8076813
1488458387 1551916797 4304896 8502804 7936488
1488458388 1545086688 4304896 9513946 8411272
1488458389 1549695144 4304896 9595684 8211449
1488458390 1694460264 4304896 11360009 10972487
1488458391 1769053217 4304896 11513073 12198348
1488458392 1996951604 4509696 16377471 14603953
1488458393 1802053111 4640768 13326378 11532145
1488458394 1732724387 4427776 12782436 11418362
1488458395 1754240732 4431872 12718788 12186167
1488458396 1800738153 4431872 11891655 12388052
1488458397 1757544113 4370432 14855991 11412586
1488458398 1662811677 4374528 7999210 7164474
1488458399 1789353835 4378624 12313238 10769518
1488458400 1634667412 4509696 11497054 11063776
1488458401 1648557758 4509696 11174098 10475233
1488458402 1769977444 4509696 11219874 11628824
1488458403 1742805211 4382720 11208746 11535307
1488458404 1769196128 4382720 12264959 12115034
1488458405 1753859232 4644864 14085129 10348999
1488458406 1683490692 4399104 8499008 7393608
1488458407 1672802747 4399104 7924526 7277440
1488458408 1716642241 4399104 11294172 10469884
1488458409 1739497221 4399104 11623026 10953228
1488458410 1735338842 4399104 11130323 10226731
1488458411 1796499069 4399104 11440204 11122665
1488458412 1717619367 4399104 10266294 9961386
1488458413 1829580012 4399104 12502946 12147996
1488458414 1728989523 4583424 11802868 11801825
1488458415 1790443502 4714496 12418646 11998145
1488458416 1797138109 4722688 13249159 12071385
1488458417 1683696100 4890624 9737804 9299028
1488458418 1599115506 4890624 9457780 9152210
1488458419 1580965599 4890624 9816940 9293794
1488458420 1565505552 4890624 9526416 9060128
1488458421 1723262446 4767744 11519553 11201766
1488458422 1706077786 4640768 11371957 10955214
1488458423 1749085243 4390912 11281408 10248430
1488458424 1627597876 4390912 10608502 9551763
1488458425 1552191185 4390912 8792922 8180995
1488458426 1541375977 4390912 9302510 8593919
1488458427 1526554044 4390912 9337086 8002976
1488458428 1526740254 4390912 9828050 8079093
1488458429 1528331004 4390912 9103942 7916716
1488458430 1541091158 4390912 8736624 7828636
1488458431 1595857761 4390912 10042088 8458292
1488458432 1542853247 4390912 9932412 8494346
1488458433 1495236648 4390912 8152084 7314762
1488458434 1568110542 4390912 10032864 8514995
1488458435 1540775310 4390912 10076684 8412813
1488458436 1509795400 4390912 8711984 7808605
1488458437 1579300348 4390912 10176498 8559461
1488458438 1578474931 4390912 9417474 8581437
1488458439 1532153584 4390912 9337664 8464100
1488458440 1526695816 4390912 8957796 8269197
1488458441 1556507129 4390912 9601622 8245043
1488458442 1571390994 4390912 10221300 8680044
1488458443 1592968905 4390912 8918292 8234510
1488458444 1764009478 4390912 10976306 10634027
1488458445 1677918059 4390912 8884788 8332502
1488458446 1633315548 4390912 10853044 9593350
1488458447 1524128646 4304896 8799224 7972881
1488458448 1573910071 4304896 8936324 8018181
1488458449 1558544049 4304896 9800292 8399975
1488458450 1618960729 4304896 9801470 8171788
1488458451 1538139511 4304896 9570596 8200502
1488458452 1566861964 4304896 10111800 8543003
1488458453 1521574058 4304896 9630914 8165609
1488458454 1572015294 4304896 9697448 8268007
1488458455 1559688991 4304896 9298494 8698927
