#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815814 56513696 3203072 1208 1394
1481815815 1577366 3203072 168 250
1481815816 1919669 3203072 250 90
1481815817 129373068 3821568 292809 41316
1481815818 235382052 3829760 451768 80520
1481815819 203926410 3833856 421316 69346
1481815820 313486379 3833856 499485 62196
1481815821 205078892 3837952 467463 86368
1481815822 319593813 3837952 580577 93388
1481815823 231176773 3837952 423703 79004
1481815824 263245487 3837952 646629 93504
1481815825 177589208 3837952 378633 73646
1481815826 298987511 3842048 482363 100838
1481815827 259719057 3842048 609780 107636
1481815828 283537833 3842048 682722 95030
1481815829 244343137 3850240 474052 83678
1481815830 388959529 3858432 551881 64736
1481815831 263074325 3858432 625925 90814
1481815832 308865688 3858432 473916 89544
1481815833 284010298 3858432 465322 73118
1481815834 216377177 3862528 508127 98924
1481815835 219882239 3862528 535064 87176
1481815836 289176434 3862528 450251 65000
1481815837 247733395 3862528 416050 67970
1481815838 378390688 3866624 615548 108098
1481815839 395143930 3866624 751702 88356
1481815840 283839193 3866624 736073 104336
1481815841 247538400 3866624 289699 63012
1481815842 242553413 3866624 355903 71592
1481815843 342085480 3866624 563166 69290
1481815844 361887492 3866624 917295 172638
1481815845 330704593 3866624 538934 70272
1481815846 261641396 3866624 518101 85856
1481815847 303773390 3866624 688074 108816
1481815848 230766791 3866624 467236 77408
1481815849 324616587 3866624 686721 94832
1481815850 306471668 3997696 776743 88958
1481815851 196653094 3874816 378406 65240
1481815852 210180765 3874816 478763 81500
1481815853 212196130 3874816 406485 76814
1481815854 305536787 3874816 649035 99172
1481815855 213319582 3874816 456272 77664
1481815856 193933915 3874816 363884 75758
1481815857 280817747 3874816 466011 64200
1481815858 233230967 3874816 528551 88364
1481815859 250249423 3874816 604800 121426
1481815860 435421068 3874816 602533 177398
1481815861 306981464 3874816 621680 188024
1481815862 245439696 3874816 488120 156394
1481815863 220094721 3874816 371973 149678
1481815864 256984107 3874816 576204 153118
1481815865 282548072 3874816 429480 161360
1481815866 194507174 3874816 397998 153218
1481815867 241893870 3874816 481489 150536
1481815868 378944869 3874816 649897 246434
1481815869 295736634 3874816 639772 173042
1481815870 357306910 3874816 484041 195804
1481815871 258831848 3874816 390561 150932
1481815872 194373941 3874816 342528 132510
1481815873 222039756 3874816 309462 120374
1481815874 216478836 3874816 422670 141684
1481815875 219821137 3874816 478179 173702
1481815876 360878881 3874816 603308 234744
1481815877 308253111 3874816 527447 188684
1481815878 292000853 3874816 449956 137856
1481815879 353770477 3874816 455780 151848
1481815880 289581981 3874816 561308 150800
1481815881 477888124 3874816 638940 249734
1481815882 345260594 3874816 523186 150668
1481815883 209514560 3874816 391308 166368
1481815884 188218130 3878912 366325 151328
1481815885 234213979 3878912 488102 153342
1481815886 341127096 3878912 809391 230792
1481815887 247209882 3878912 505276 162540
1481815888 248749617 3878912 401938 142914
1481815889 276500424 3878912 610509 208088
1481815890 380506943 3878912 793967 278040
1481815891 301094279 3878912 631238 199640
1481815892 354216017 3878912 753200 259436
1481815893 414665581 3878912 507551 149142
1481815894 318698691 3878912 470208 151914
1481815895 265693184 3878912 586239 166962
1481815896 206485781 3878912 421785 153506
1481815897 336280470 3878912 416525 173702
1481815898 240700654 3878912 529496 201810
1481815899 261167615 3878912 416499 139126
1481815900 314258237 3883008 644460 219440
1481815901 286625371 3883008 626243 207156
1481815902 277005550 3883008 467376 157268
1481815903 236507398 3883008 503101 203600
1481815904 325376811 3883008 550507 146774
1481815905 215869278 3883008 386016 140298
1481815906 217849808 3883008 421366 171326
1481815907 299997118 3883008 440230 129614
1481815908 315644953 3883008 609025 248538
1481815909 222731846 3883008 498723 157202
1481815910 227836200 3883008 439189 151196
1481815911 207778333 3883008 411272 145446
1481815912 251383414 3883008 450095 145908
1481815913 243954443 3883008 396829 155016
1481815914 193534431 3883008 307953 131652
1481815915 145445771 3883008 298698 122816
1481815916 190884895 3883008 319795 140628
1481815917 201454119 3883008 366316 140042
1481815918 252866133 3883008 506613 156674
1481815919 227128317 3883008 454211 160544
1481815920 270705182 3883008 584706 238440
1481815921 258919852 3883008 417448 163472
1481815922 304686111 3883008 377805 138492
1481815923 336456383 3883008 409757 159380
1481815924 445617262 3883008 553087 127362
1481815925 346522783 3883008 525765 149208
1481815926 255714654 3883008 487568 159974
1481815927 262560904 3883008 533056 170204
1481815928 203652797 3883008 373017 160436
1481815929 296121915 3883008 386003 137864
1481815930 345676935 3883008 467293 141882
1481815931 230253938 3883008 455329 154892
1481815932 300221676 3883008 385521 169412
1481815933 352059426 3883008 419306 174948
1481815934 283531898 3883008 348927 133706
1481815935 368720588 3883008 437725 158192
1481815936 290249530 3883008 572213 173232
1481815937 376483260 3883008 461183 132840
1481815938 290377807 3883008 523670 191134
1481815939 241891288 3883008 495617 179840
1481815940 224809544 3883008 337484 145718
1481815941 240246923 3883008 412138 166244
1481815942 231822057 3883008 416242 161228
1481815943 282933305 3883008 574454 177464
1481815944 291098246 3883008 626108 222938
1481815945 253735978 3883008 485265 179906
1481815946 264605320 3883008 513275 155346
1481815947 283652937 3883008 598720 182546
1481815948 312755296 3883008 647964 182686
1481815949 288975544 3883008 648587 208410
1481815950 282906774 3883008 575134 214614
1481815951 310224250 3883008 649945 184856
1481815952 394969118 3883008 525388 197132
1481815953 535804903 3883008 665278 115688
1481815954 378752758 3883008 871450 347712
1481815955 554466335 3883008 974656 213698
1481815956 391222651 3883008 883436 329124
1481815957 254490873 3923968 940522 210169
